dataset_name,dataset_short,source_linear_model_id,algorithm_name,model_file_name,patch_set,patch_size,ratio_variant,feature_set,feature_family,selection_group,evaluation_split,test_row_count,test_positive_count,test_negative_count,feature_column_count,model_file_path,feature_file_path,actual_label,predicted_label,count,cell
dataset2_honeybee,d2,d2_linsvm_037,random_forest,d2_rf_005__centered64_balanced__hog16_pca_hsv_lbp.joblib,centered64_balanced,64,balanced,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,patch_size_and_pca_comparison,test,1144,572,572,151,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_005__centered64_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_balanced__hog16_pca_hsv_lbp.parquet,0,1,47,fp
dataset2_honeybee,d2,d2_linsvm_037,random_forest,d2_rf_005__centered64_balanced__hog16_pca_hsv_lbp.joblib,centered64_balanced,64,balanced,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,patch_size_and_pca_comparison,test,1144,572,572,151,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_005__centered64_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_balanced__hog16_pca_hsv_lbp.parquet,1,0,75,fn
dataset2_honeybee,d2,d2_linsvm_037,random_forest,d2_rf_005__centered64_balanced__hog16_pca_hsv_lbp.joblib,centered64_balanced,64,balanced,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,patch_size_and_pca_comparison,test,1144,572,572,151,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_005__centered64_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_balanced__hog16_pca_hsv_lbp.parquet,1,1,497,tp
dataset2_honeybee,d2,d2_linsvm_017,linear_svm,d2_linsvm_017__centered48_neg4x__hog16_hsv_lbp.joblib,centered48_neg4x,48,neg4x,hog16_hsv_lbp,hog16_hsv_lbp,neg4x_comparison,test,2860,572,2288,186,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_017__centered48_neg4x__hog16_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog16_hsv_lbp.parquet,0,0,2234,tn
dataset2_honeybee,d2,d2_linsvm_017,linear_svm,d2_linsvm_017__centered48_neg4x__hog16_hsv_lbp.joblib,centered48_neg4x,48,neg4x,hog16_hsv_lbp,hog16_hsv_lbp,neg4x_comparison,test,2860,572,2288,186,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_017__centered48_neg4x__hog16_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog16_hsv_lbp.parquet,0,1,54,fp
dataset2_honeybee,d2,d2_linsvm_017,linear_svm,d2_linsvm_017__centered48_neg4x__hog16_hsv_lbp.joblib,centered48_neg4x,48,neg4x,hog16_hsv_lbp,hog16_hsv_lbp,neg4x_comparison,test,2860,572,2288,186,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_017__centered48_neg4x__hog16_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog16_hsv_lbp.parquet,1,0,206,fn
dataset2_honeybee,d2,d2_linsvm_017,linear_svm,d2_linsvm_017__centered48_neg4x__hog16_hsv_lbp.joblib,centered48_neg4x,48,neg4x,hog16_hsv_lbp,hog16_hsv_lbp,neg4x_comparison,test,2860,572,2288,186,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_017__centered48_neg4x__hog16_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog16_hsv_lbp.parquet,1,1,366,tp
dataset2_honeybee,d2,d2_linsvm_017,rbf_svm,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,centered48_neg4x,48,neg4x,hog16_hsv_lbp,hog16_hsv_lbp,neg4x_comparison,test,2860,572,2288,186,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog16_hsv_lbp.parquet,0,0,2232,tn
dataset2_honeybee,d2,d2_linsvm_017,rbf_svm,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,centered48_neg4x,48,neg4x,hog16_hsv_lbp,hog16_hsv_lbp,neg4x_comparison,test,2860,572,2288,186,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog16_hsv_lbp.parquet,0,1,56,fp
dataset2_honeybee,d2,d2_linsvm_017,rbf_svm,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,centered48_neg4x,48,neg4x,hog16_hsv_lbp,hog16_hsv_lbp,neg4x_comparison,test,2860,572,2288,186,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog16_hsv_lbp.parquet,1,0,130,fn
dataset2_honeybee,d2,d2_linsvm_017,rbf_svm,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,centered48_neg4x,48,neg4x,hog16_hsv_lbp,hog16_hsv_lbp,neg4x_comparison,test,2860,572,2288,186,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog16_hsv_lbp.parquet,1,1,442,tp
dataset2_honeybee,d2,d2_linsvm_017,random_forest,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,centered48_neg4x,48,neg4x,hog16_hsv_lbp,hog16_hsv_lbp,neg4x_comparison,test,2860,572,2288,186,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog16_hsv_lbp.parquet,0,0,2250,tn
dataset2_honeybee,d2,d2_linsvm_017,random_forest,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,centered48_neg4x,48,neg4x,hog16_hsv_lbp,hog16_hsv_lbp,neg4x_comparison,test,2860,572,2288,186,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog16_hsv_lbp.parquet,0,1,38,fp
dataset2_honeybee,d2,d2_linsvm_017,random_forest,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,centered48_neg4x,48,neg4x,hog16_hsv_lbp,hog16_hsv_lbp,neg4x_comparison,test,2860,572,2288,186,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog16_hsv_lbp.parquet,1,0,232,fn
dataset2_honeybee,d2,d2_linsvm_017,random_forest,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,centered48_neg4x,48,neg4x,hog16_hsv_lbp,hog16_hsv_lbp,neg4x_comparison,test,2860,572,2288,186,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog16_hsv_lbp.parquet,1,1,340,tp
dataset2_honeybee,d2,d2_linsvm_024,linear_svm,d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,neg4x,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,neg4x_pca_comparison,test,2860,572,2288,103,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog16_pca_hsv_lbp.parquet,0,0,2235,tn
dataset2_honeybee,d2,d2_linsvm_024,linear_svm,d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,neg4x,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,neg4x_pca_comparison,test,2860,572,2288,103,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog16_pca_hsv_lbp.parquet,0,1,53,fp
dataset2_honeybee,d2,d2_linsvm_024,linear_svm,d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,neg4x,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,neg4x_pca_comparison,test,2860,572,2288,103,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog16_pca_hsv_lbp.parquet,1,0,211,fn
dataset2_honeybee,d2,d2_linsvm_024,linear_svm,d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,neg4x,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,neg4x_pca_comparison,test,2860,572,2288,103,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog16_pca_hsv_lbp.parquet,1,1,361,tp
dataset2_honeybee,d2,d2_linsvm_024,rbf_svm,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,neg4x,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,neg4x_pca_comparison,test,2860,572,2288,103,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog16_pca_hsv_lbp.parquet,0,0,2249,tn
dataset2_honeybee,d2,d2_linsvm_024,rbf_svm,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,neg4x,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,neg4x_pca_comparison,test,2860,572,2288,103,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog16_pca_hsv_lbp.parquet,0,1,39,fp
dataset2_honeybee,d2,d2_linsvm_024,rbf_svm,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,neg4x,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,neg4x_pca_comparison,test,2860,572,2288,103,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog16_pca_hsv_lbp.parquet,1,0,148,fn
dataset2_honeybee,d2,d2_linsvm_024,rbf_svm,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,neg4x,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,neg4x_pca_comparison,test,2860,572,2288,103,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog16_pca_hsv_lbp.parquet,1,1,424,tp
dataset2_honeybee,d2,d2_linsvm_024,random_forest,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,neg4x,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,neg4x_pca_comparison,test,2860,572,2288,103,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog16_pca_hsv_lbp.parquet,0,0,2245,tn
dataset2_honeybee,d2,d2_linsvm_024,random_forest,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,neg4x,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,neg4x_pca_comparison,test,2860,572,2288,103,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog16_pca_hsv_lbp.parquet,0,1,43,fp
dataset2_honeybee,d2,d2_linsvm_024,random_forest,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,neg4x,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,neg4x_pca_comparison,test,2860,572,2288,103,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog16_pca_hsv_lbp.parquet,1,0,204,fn
dataset2_honeybee,d2,d2_linsvm_024,random_forest,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,neg4x,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,neg4x_pca_comparison,test,2860,572,2288,103,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog16_pca_hsv_lbp.parquet,1,1,368,tp
dataset2_honeybee,d2,d2_linsvm_001,linear_svm,d2_linsvm_001__centered48_balanced__hog8_hsv_lbp.joblib,centered48_balanced,48,balanced,hog8_hsv_lbp,hog8_hsv_lbp,hog8_non_pca_representation,test,1144,572,572,942,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_001__centered48_balanced__hog8_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_balanced__hog8_hsv_lbp.parquet,0,0,527,tn
dataset2_honeybee,d2,d2_linsvm_001,linear_svm,d2_linsvm_001__centered48_balanced__hog8_hsv_lbp.joblib,centered48_balanced,48,balanced,hog8_hsv_lbp,hog8_hsv_lbp,hog8_non_pca_representation,test,1144,572,572,942,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_001__centered48_balanced__hog8_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_balanced__hog8_hsv_lbp.parquet,0,1,45,fp
dataset2_honeybee,d2,d2_linsvm_001,linear_svm,d2_linsvm_001__centered48_balanced__hog8_hsv_lbp.joblib,centered48_balanced,48,balanced,hog8_hsv_lbp,hog8_hsv_lbp,hog8_non_pca_representation,test,1144,572,572,942,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_001__centered48_balanced__hog8_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_balanced__hog8_hsv_lbp.parquet,1,0,99,fn
dataset2_honeybee,d2,d2_linsvm_001,linear_svm,d2_linsvm_001__centered48_balanced__hog8_hsv_lbp.joblib,centered48_balanced,48,balanced,hog8_hsv_lbp,hog8_hsv_lbp,hog8_non_pca_representation,test,1144,572,572,942,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_001__centered48_balanced__hog8_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_balanced__hog8_hsv_lbp.parquet,1,1,473,tp
dataset2_honeybee,d2,d2_linsvm_001,rbf_svm,d2_rbfsvm_008__centered48_balanced__hog8_hsv_lbp.joblib,centered48_balanced,48,balanced,hog8_hsv_lbp,hog8_hsv_lbp,hog8_non_pca_representation,test,1144,572,572,942,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_008__centered48_balanced__hog8_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_balanced__hog8_hsv_lbp.parquet,0,0,523,tn
dataset2_honeybee,d2,d2_linsvm_001,rbf_svm,d2_rbfsvm_008__centered48_balanced__hog8_hsv_lbp.joblib,centered48_balanced,48,balanced,hog8_hsv_lbp,hog8_hsv_lbp,hog8_non_pca_representation,test,1144,572,572,942,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_008__centered48_balanced__hog8_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_balanced__hog8_hsv_lbp.parquet,0,1,49,fp
dataset2_honeybee,d2,d2_linsvm_001,rbf_svm,d2_rbfsvm_008__centered48_balanced__hog8_hsv_lbp.joblib,centered48_balanced,48,balanced,hog8_hsv_lbp,hog8_hsv_lbp,hog8_non_pca_representation,test,1144,572,572,942,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_008__centered48_balanced__hog8_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_balanced__hog8_hsv_lbp.parquet,1,0,66,fn
dataset2_honeybee,d2,d2_linsvm_001,rbf_svm,d2_rbfsvm_008__centered48_balanced__hog8_hsv_lbp.joblib,centered48_balanced,48,balanced,hog8_hsv_lbp,hog8_hsv_lbp,hog8_non_pca_representation,test,1144,572,572,942,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_008__centered48_balanced__hog8_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_balanced__hog8_hsv_lbp.parquet,1,1,506,tp
dataset2_honeybee,d2,d2_linsvm_001,random_forest,d2_rf_008__centered48_balanced__hog8_hsv_lbp.joblib,centered48_balanced,48,balanced,hog8_hsv_lbp,hog8_hsv_lbp,hog8_non_pca_representation,test,1144,572,572,942,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_008__centered48_balanced__hog8_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_balanced__hog8_hsv_lbp.parquet,0,0,516,tn
dataset2_honeybee,d2,d2_linsvm_001,random_forest,d2_rf_008__centered48_balanced__hog8_hsv_lbp.joblib,centered48_balanced,48,balanced,hog8_hsv_lbp,hog8_hsv_lbp,hog8_non_pca_representation,test,1144,572,572,942,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_008__centered48_balanced__hog8_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_balanced__hog8_hsv_lbp.parquet,0,1,56,fp
dataset2_honeybee,d2,d2_linsvm_001,random_forest,d2_rf_008__centered48_balanced__hog8_hsv_lbp.joblib,centered48_balanced,48,balanced,hog8_hsv_lbp,hog8_hsv_lbp,hog8_non_pca_representation,test,1144,572,572,942,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_008__centered48_balanced__hog8_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_balanced__hog8_hsv_lbp.parquet,1,0,70,fn
dataset2_honeybee,d2,d2_linsvm_001,random_forest,d2_rf_008__centered48_balanced__hog8_hsv_lbp.joblib,centered48_balanced,48,balanced,hog8_hsv_lbp,hog8_hsv_lbp,hog8_non_pca_representation,test,1144,572,572,942,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_008__centered48_balanced__hog8_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_balanced__hog8_hsv_lbp.parquet,1,1,502,tp
dataset2_honeybee,d2,d2_linsvm_008,linear_svm,d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,balanced,hog8_pca_hsv_lbp,hog8_pca_hsv_lbp,hog8_pca_representation,test,1144,572,572,314,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_balanced__hog8_pca_hsv_lbp.parquet,0,0,525,tn
dataset2_honeybee,d2,d2_linsvm_008,linear_svm,d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,balanced,hog8_pca_hsv_lbp,hog8_pca_hsv_lbp,hog8_pca_representation,test,1144,572,572,314,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_balanced__hog8_pca_hsv_lbp.parquet,0,1,47,fp
dataset2_honeybee,d2,d2_linsvm_008,linear_svm,d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,balanced,hog8_pca_hsv_lbp,hog8_pca_hsv_lbp,hog8_pca_representation,test,1144,572,572,314,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_balanced__hog8_pca_hsv_lbp.parquet,1,0,83,fn
dataset2_honeybee,d2,d2_linsvm_008,linear_svm,d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,balanced,hog8_pca_hsv_lbp,hog8_pca_hsv_lbp,hog8_pca_representation,test,1144,572,572,314,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_balanced__hog8_pca_hsv_lbp.parquet,1,1,489,tp
dataset2_honeybee,d2,d2_linsvm_008,rbf_svm,d2_rbfsvm_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,balanced,hog8_pca_hsv_lbp,hog8_pca_hsv_lbp,hog8_pca_representation,test,1144,572,572,314,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_balanced__hog8_pca_hsv_lbp.parquet,0,0,534,tn
dataset2_honeybee,d2,d2_linsvm_008,rbf_svm,d2_rbfsvm_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,balanced,hog8_pca_hsv_lbp,hog8_pca_hsv_lbp,hog8_pca_representation,test,1144,572,572,314,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_balanced__hog8_pca_hsv_lbp.parquet,0,1,38,fp
dataset2_honeybee,d2,d2_linsvm_008,rbf_svm,d2_rbfsvm_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,balanced,hog8_pca_hsv_lbp,hog8_pca_hsv_lbp,hog8_pca_representation,test,1144,572,572,314,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_balanced__hog8_pca_hsv_lbp.parquet,1,0,69,fn
dataset2_honeybee,d2,d2_linsvm_008,rbf_svm,d2_rbfsvm_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,balanced,hog8_pca_hsv_lbp,hog8_pca_hsv_lbp,hog8_pca_representation,test,1144,572,572,314,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_balanced__hog8_pca_hsv_lbp.parquet,1,1,503,tp
dataset2_honeybee,d2,d2_linsvm_008,random_forest,d2_rf_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,balanced,hog8_pca_hsv_lbp,hog8_pca_hsv_lbp,hog8_pca_representation,test,1144,572,572,314,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_balanced__hog8_pca_hsv_lbp.parquet,0,0,530,tn
dataset2_honeybee,d2,d2_linsvm_008,random_forest,d2_rf_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,balanced,hog8_pca_hsv_lbp,hog8_pca_hsv_lbp,hog8_pca_representation,test,1144,572,572,314,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_balanced__hog8_pca_hsv_lbp.parquet,0,1,42,fp
dataset2_honeybee,d2,d2_linsvm_008,random_forest,d2_rf_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,balanced,hog8_pca_hsv_lbp,hog8_pca_hsv_lbp,hog8_pca_representation,test,1144,572,572,314,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_balanced__hog8_pca_hsv_lbp.parquet,1,0,77,fn
dataset2_honeybee,d2,d2_linsvm_008,random_forest,d2_rf_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,balanced,hog8_pca_hsv_lbp,hog8_pca_hsv_lbp,hog8_pca_representation,test,1144,572,572,314,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_balanced__hog8_pca_hsv_lbp.parquet,1,1,495,tp
