rank_iou_0_2,dataset_name,algorithm_name,patch_set,feature_set,model_file_name,threshold_value,stride_divisor,cluster_iou_threshold,weighted_box_size_factor,detection_f1_iou_0_2,false_positives_per_image_iou_0_2,detection_recall_iou_0_2,detection_f1_iou_0_3,false_positives_per_image_iou_0_3,detection_recall_iou_0_3,rank_iou_0_3
94,dataset1_varroa,linear_svm,centered80_balanced,hog16_hsv_lbp,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2.2,4,0.25,1.25,0.3530927835051546,0.5671428571428572,0.5661157024793388,0.3247422680412371,0.5828571428571429,0.5206611570247934,52
95,dataset1_varroa,linear_svm,centered80_balanced,hog16_hsv_lbp,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2.2,4,0.3,1.25,0.3530927835051546,0.5671428571428572,0.5661157024793388,0.3247422680412371,0.5828571428571429,0.5206611570247934,53
96,dataset1_varroa,rbf_svm,centered80_neg4x,hog16_pca_hsv_lbp,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,1.0,4,0.25,1.25,0.35,0.88,0.7520661157024794,0.3288461538461538,0.8957142857142857,0.7066115702479339,49
97,dataset1_varroa,rbf_svm,centered80_neg4x,hog16_pca_hsv_lbp,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,1.0,4,0.3,1.25,0.35,0.88,0.7520661157024794,0.3288461538461538,0.8957142857142857,0.7066115702479339,50
98,dataset1_varroa,rbf_svm,centered80_neg4x,hog16_pca_hsv_lbp,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,1.0,4,0.25,1.0,0.348076923076923,0.8814285714285715,0.7479338842975206,0.3326923076923077,0.8928571428571429,0.7148760330578512,45
99,dataset1_varroa,rbf_svm,centered80_neg4x,hog16_pca_hsv_lbp,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,1.0,4,0.3,1.0,0.348076923076923,0.8814285714285715,0.7479338842975206,0.3326923076923077,0.8928571428571429,0.7148760330578512,46
100,dataset2_honeybee,linear_svm,centered48_neg4x,hog16_pca_hsv_lbp,d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,0.7,4,0.3,1.25,0.3452527743526511,0.2371428571428571,0.2772277227722772,0.1553637484586929,0.3471428571428571,0.1247524752475247,132
101,dataset1_varroa,linear_svm,centered96_balanced,hog16_pca_hsv_lbp,d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,2.1,4,0.25,1.0,0.3438077634011091,0.2942857142857142,0.384297520661157,0.3142329020332717,0.3057142857142857,0.3512396694214876,56
102,dataset1_varroa,linear_svm,centered96_balanced,hog16_pca_hsv_lbp,d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,2.1,4,0.3,1.0,0.3438077634011091,0.2942857142857142,0.384297520661157,0.3142329020332717,0.3057142857142857,0.3512396694214876,57
103,dataset1_varroa,random_forest,centered80_neg4x,hog16_pca_hsv_lbp,d1_rf_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,0.8,4,0.2,1.25,0.3404825737265415,0.5385714285714286,0.5247933884297521,0.2868632707774799,0.5671428571428572,0.4421487603305785,70
104,dataset2_honeybee,linear_svm,centered48_neg4x,hog16_pca_hsv_lbp,d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,0.7,4,0.25,1.25,0.3379224030037547,0.2271428571428571,0.2673267326732673,0.1576971214017521,0.33,0.1247524752475247,131
105,dataset2_honeybee,linear_svm,centered48_neg4x,hog16_pca_hsv_lbp,d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,0.7,4,0.2,1.25,0.3363754889178618,0.19,0.2554455445544554,0.1538461538461538,0.29,0.1168316831683168,133
106,dataset1_varroa,random_forest,centered80_neg4x,hog16_pca_hsv_lbp,d1_rf_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,0.8,4,0.2,1.0,0.3351206434316354,0.5414285714285715,0.5165289256198347,0.2975871313672922,0.5614285714285714,0.4586776859504132,66
107,dataset1_varroa,linear_svm,centered96_balanced,hog16_pca_hsv_lbp,d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,2.1,4,0.2,1.0,0.3333333333333333,0.2471428571428571,0.3429752066115702,0.3052208835341365,0.2571428571428571,0.3140495867768595,63
108,dataset1_varroa,linear_svm,centered96_balanced,hog16_pca_hsv_lbp,d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,2.1,4,0.25,1.25,0.3290203327171904,0.3,0.3677685950413223,0.2181146025878003,0.3428571428571428,0.2438016528925619,98
109,dataset1_varroa,linear_svm,centered96_balanced,hog16_pca_hsv_lbp,d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,2.1,4,0.3,1.25,0.3290203327171904,0.3,0.3677685950413223,0.2181146025878003,0.3428571428571428,0.2438016528925619,99
110,dataset1_varroa,linear_svm,centered96_balanced,hog16_pca_hsv_lbp,d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,2.1,4,0.2,1.25,0.3253012048192771,0.25,0.3347107438016529,0.216867469879518,0.2885714285714286,0.2231404958677686,100
111,dataset1_varroa,random_forest,centered80_neg4x,hog16_hsv_lbp,d1_rf_006__centered80_neg4x__hog16_hsv_lbp.joblib,0.7,4,0.2,1.0,0.3230543318649045,0.47,0.4545454545454545,0.2848751835535976,0.4885714285714285,0.4008264462809917,71
112,dataset1_varroa,random_forest,centered80_neg4x,hog16_hsv_lbp,d1_rf_006__centered80_neg4x__hog16_hsv_lbp.joblib,0.7,4,0.2,1.25,0.3201174743024963,0.4714285714285714,0.4504132231404958,0.2613803230543318,0.5,0.3677685950413223,81
113,dataset1_varroa,random_forest,centered80_neg4x,hog16_pca_hsv_lbp,d1_rf_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,0.8,4,0.25,1.0,0.3194103194103194,0.6314285714285715,0.5371900826446281,0.2874692874692875,0.65,0.4834710743801653,68
114,dataset1_varroa,random_forest,centered80_neg4x,hog16_pca_hsv_lbp,d1_rf_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,0.8,4,0.3,1.0,0.3194103194103194,0.6314285714285715,0.5371900826446281,0.2874692874692875,0.65,0.4834710743801653,69
115,dataset1_varroa,random_forest,centered80_neg4x,hog16_pca_hsv_lbp,d1_rf_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,0.8,4,0.25,1.25,0.3194103194103194,0.6314285714285715,0.5371900826446281,0.2628992628992629,0.6642857142857143,0.4421487603305785,78
116,dataset1_varroa,random_forest,centered80_neg4x,hog16_pca_hsv_lbp,d1_rf_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,0.8,4,0.3,1.25,0.3194103194103194,0.6314285714285715,0.5371900826446281,0.2628992628992629,0.6642857142857143,0.4421487603305785,79
117,dataset1_varroa,random_forest,centered80_neg4x,hog16_hsv_lbp,d1_rf_006__centered80_neg4x__hog16_hsv_lbp.joblib,0.7,4,0.25,1.0,0.3043478260869565,0.5457142857142857,0.4628099173553719,0.2744565217391304,0.5614285714285714,0.4173553719008264,73
118,dataset1_varroa,random_forest,centered80_neg4x,hog16_hsv_lbp,d1_rf_006__centered80_neg4x__hog16_hsv_lbp.joblib,0.7,4,0.3,1.0,0.3043478260869565,0.5457142857142857,0.4628099173553719,0.2744565217391304,0.5614285714285714,0.4173553719008264,74
119,dataset1_varroa,random_forest,centered80_neg4x,hog16_hsv_lbp,d1_rf_006__centered80_neg4x__hog16_hsv_lbp.joblib,0.7,4,0.25,1.25,0.3043478260869565,0.5457142857142857,0.4628099173553719,0.2472826086956522,0.5757142857142857,0.3760330578512397,85
120,dataset1_varroa,random_forest,centered80_neg4x,hog16_hsv_lbp,d1_rf_006__centered80_neg4x__hog16_hsv_lbp.joblib,0.7,4,0.3,1.25,0.3043478260869565,0.5457142857142857,0.4628099173553719,0.2472826086956522,0.5757142857142857,0.3760330578512397,86
121,dataset1_varroa,rbf_svm,centered80_balanced,hog8_pca_hsv_lbp,d1_rbfsvm_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,1.0,4,0.2,1.0,0.2847038019451812,1.04,0.6652892561983471,0.2670203359858532,1.0542857142857145,0.6239669421487604,77
122,dataset1_varroa,rbf_svm,centered80_balanced,hog8_pca_hsv_lbp,d1_rbfsvm_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,1.0,4,0.2,1.25,0.2811671087533156,1.042857142857143,0.6570247933884298,0.2617152961980548,1.0585714285714285,0.6115702479338843,80
123,dataset1_varroa,rbf_svm,centered96_balanced,hog16_pca_hsv_lbp,d1_rbfsvm_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,1.0,4,0.2,1.0,0.2800378429517502,0.9528571428571428,0.6115702479338843,0.2516556291390728,0.9742857142857144,0.5495867768595041,84
124,dataset1_varroa,rbf_svm,centered80_balanced,hog8_pca_hsv_lbp,d1_rbfsvm_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,1.0,4,0.25,1.0,0.271875,1.2342857142857142,0.71900826446281,0.2578125,1.247142857142857,0.6818181818181818,82
125,dataset1_varroa,rbf_svm,centered80_balanced,hog8_pca_hsv_lbp,d1_rbfsvm_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,1.0,4,0.3,1.0,0.271875,1.2342857142857142,0.71900826446281,0.2578125,1.247142857142857,0.6818181818181818,83
126,dataset1_varroa,rbf_svm,centered80_balanced,hog8_pca_hsv_lbp,d1_rbfsvm_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,1.0,4,0.25,1.25,0.26875,1.237142857142857,0.7107438016528925,0.24375,1.26,0.6446280991735537,87
127,dataset1_varroa,rbf_svm,centered80_balanced,hog8_pca_hsv_lbp,d1_rbfsvm_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,1.0,4,0.3,1.25,0.26875,1.237142857142857,0.7107438016528925,0.24375,1.26,0.6446280991735537,88
128,dataset1_varroa,rbf_svm,centered96_balanced,hog16_pca_hsv_lbp,d1_rbfsvm_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,1.0,4,0.25,1.0,0.2638087386644683,1.1585714285714286,0.6611570247933884,0.2390766694146743,1.18,0.5991735537190083,90
129,dataset1_varroa,rbf_svm,centered96_balanced,hog16_pca_hsv_lbp,d1_rbfsvm_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,1.0,4,0.3,1.0,0.2635914332784184,1.16,0.6611570247933884,0.2388797364085667,1.1814285714285715,0.5991735537190083,91
130,dataset1_varroa,rbf_svm,centered96_balanced,hog16_pca_hsv_lbp,d1_rbfsvm_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,1.0,4,0.2,1.25,0.2630085146641437,0.9657142857142856,0.5743801652892562,0.174077578051088,1.032857142857143,0.3801652892561983,122
131,dataset1_varroa,rbf_svm,centered96_balanced,hog16_pca_hsv_lbp,d1_rbfsvm_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,1.0,4,0.25,1.25,0.2489694971145919,1.1714285714285717,0.6239669421487604,0.1648804616652926,1.2442857142857142,0.4132231404958678,128
132,dataset1_varroa,rbf_svm,centered96_balanced,hog16_pca_hsv_lbp,d1_rbfsvm_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,1.0,4,0.3,1.25,0.2487644151565074,1.1728571428571428,0.6239669421487604,0.1647446457990115,1.2457142857142858,0.4132231404958678,129
133,dataset1_varroa,random_forest,centered80_balanced,hog16_pca_hsv_lbp,d1_rf_001__centered80_balanced__hog16_pca_hsv_lbp.joblib,0.8,4,0.2,1.0,0.1764705882352941,2.71,0.8553719008264463,0.1602728047740835,2.737142857142857,0.7768595041322314,130
134,dataset1_varroa,random_forest,centered80_balanced,hog16_pca_hsv_lbp,d1_rf_001__centered80_balanced__hog16_pca_hsv_lbp.joblib,0.8,4,0.2,1.25,0.1764705882352941,2.71,0.8553719008264463,0.1500426257459505,2.7542857142857144,0.7272727272727273,134
135,dataset1_varroa,random_forest,centered80_balanced,hog16_pca_hsv_lbp,d1_rf_001__centered80_balanced__hog16_pca_hsv_lbp.joblib,0.8,4,0.25,1.0,0.1461061337008959,3.4971428571428573,0.8760330578512396,0.1357684355616816,3.5185714285714287,0.8140495867768595,135
136,dataset1_varroa,random_forest,centered80_balanced,hog16_pca_hsv_lbp,d1_rf_001__centered80_balanced__hog16_pca_hsv_lbp.joblib,0.8,4,0.3,1.0,0.1461061337008959,3.4971428571428573,0.8760330578512396,0.1357684355616816,3.5185714285714287,0.8140495867768595,136
137,dataset1_varroa,random_forest,centered80_balanced,hog16_pca_hsv_lbp,d1_rf_001__centered80_balanced__hog16_pca_hsv_lbp.joblib,0.8,4,0.25,1.25,0.1461061337008959,3.4971428571428573,0.8760330578512396,0.1274982770503101,3.5357142857142856,0.7644628099173554,139
138,dataset1_varroa,random_forest,centered80_balanced,hog16_pca_hsv_lbp,d1_rf_001__centered80_balanced__hog16_pca_hsv_lbp.joblib,0.8,4,0.3,1.25,0.1461061337008959,3.4971428571428573,0.8760330578512396,0.1274982770503101,3.5357142857142856,0.7644628099173554,140
139,dataset1_varroa,random_forest,centered80_balanced,hsv_lbp_only,d1_rf_009__centered80_balanced__hsv_lbp_only.joblib,0.8,4,0.2,1.25,0.1447789878283151,3.7914285714285714,0.9338842975206612,0.1300448430493273,3.8242857142857134,0.8388429752066116,138
140,dataset1_varroa,random_forest,centered80_balanced,hsv_lbp_only,d1_rf_009__centered80_balanced__hsv_lbp_only.joblib,0.8,4,0.2,1.0,0.1434977578475336,3.7942857142857145,0.9256198347107438,0.1345291479820628,3.8142857142857145,0.8677685950413223,137
141,dataset1_varroa,random_forest,centered80_balanced,hsv_lbp_only,d1_rf_009__centered80_balanced__hsv_lbp_only.joblib,0.8,4,0.25,1.25,0.1139177810797424,5.094285714285714,0.950413223140496,0.1054977711738484,5.118571428571428,0.8801652892561983,143
142,dataset1_varroa,random_forest,centered80_balanced,hsv_lbp_only,d1_rf_009__centered80_balanced__hsv_lbp_only.joblib,0.8,4,0.3,1.25,0.1139177810797424,5.094285714285714,0.950413223140496,0.1054977711738484,5.118571428571428,0.8801652892561983,144
143,dataset1_varroa,random_forest,centered80_balanced,hsv_lbp_only,d1_rf_009__centered80_balanced__hsv_lbp_only.joblib,0.8,4,0.25,1.0,0.1134224863793957,5.095714285714286,0.9462809917355371,0.1074789499752352,5.112857142857143,0.8966942148760331,141
144,dataset1_varroa,random_forest,centered80_balanced,hsv_lbp_only,d1_rf_009__centered80_balanced__hsv_lbp_only.joblib,0.8,4,0.3,1.0,0.1134224863793957,5.095714285714286,0.9462809917355371,0.1074789499752352,5.112857142857143,0.8966942148760331,142

