phase,dataset_name,algorithm_name,model_file_name,model_path,patch_set,patch_size,feature_set,threshold_column,threshold_value,stride_divisor,cluster_iou_threshold,weighted_box_size_factor,postprocess_method,status,raw_score_reuse_mode,raw_scoring_total_runtime_seconds,image_count,total_window_count,total_candidate_count,total_final_detection_count,mean_candidates_per_image,mean_final_detections_per_image,total_runtime_seconds,mean_runtime_seconds_per_image,tp_iou_0_1,fp_iou_0_1,fn_iou_0_1,detection_precision_iou_0_1,detection_recall_iou_0_1,detection_f1_iou_0_1,false_positives_per_image_iou_0_1,false_negatives_per_image_iou_0_1,negative_image_count_iou_0_1,negative_total_fp_iou_0_1,negative_fp_per_negative_image_iou_0_1,negative_accuracy_iou_0_1,mean_matched_iou_iou_0_1,tp_iou_0_2,fp_iou_0_2,fn_iou_0_2,detection_precision_iou_0_2,detection_recall_iou_0_2,detection_f1_iou_0_2,false_positives_per_image_iou_0_2,false_negatives_per_image_iou_0_2,negative_image_count_iou_0_2,negative_total_fp_iou_0_2,negative_fp_per_negative_image_iou_0_2,negative_accuracy_iou_0_2,mean_matched_iou_iou_0_2,tp_iou_0_3,fp_iou_0_3,fn_iou_0_3,detection_precision_iou_0_3,detection_recall_iou_0_3,detection_f1_iou_0_3,false_positives_per_image_iou_0_3,false_negatives_per_image_iou_0_3,negative_image_count_iou_0_3,negative_total_fp_iou_0_3,negative_fp_per_negative_image_iou_0_3,negative_accuracy_iou_0_3,mean_matched_iou_iou_0_3,postprocess_total_runtime_seconds,estimated_total_runtime_seconds_with_raw_scoring,combo_wall_runtime_seconds
phase1_threshold_sweep,dataset2_honeybee,linear_svm,d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,hog8_pca_hsv_lbp,score_threshold,1.4,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,66.8247618675232,700,69300,790,217,1.1285714285714286,0.31,0.009513616561889648,1.3590880802699498e-05,115,102,390,0.5299539170506913,0.22772277227722773,0.3185595567867036,0.1457142857142857,0.5571428571428572,242,16,0.06611570247933884,0.9462809917355371,0.35746742196644943,101,116,404,0.46543778801843316,0.2,0.27977839335180055,0.1657142857142857,0.5771428571428572,242,16,0.06611570247933884,0.9462809917355371,0.3896705039218049,76,141,429,0.35023041474654376,0.1504950495049505,0.21052631578947367,0.20142857142857143,0.6128571428571429,242,16,0.06611570247933884,0.9462809917355371,0.43702679097915376,0.009513616561889648,66.83427548408508,0.01625990867614746
phase1_threshold_sweep,dataset2_honeybee,linear_svm,d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,hog16_pca_hsv_lbp,score_threshold,0.7,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,50.51816153526306,700,69300,1044,262,1.4914285714285713,0.3742857142857143,0.004305362701416016,6.150518144880022e-06,157,105,348,0.5992366412213741,0.3108910891089109,0.40938722294654495,0.15,0.49714285714285716,242,18,0.0743801652892562,0.9421487603305785,0.36775049770251494,142,120,363,0.5419847328244275,0.2811881188118812,0.37027379400260757,0.17142857142857143,0.5185714285714286,242,18,0.0743801652892562,0.9421487603305785,0.3944011600776758,103,159,402,0.3931297709923664,0.20396039603960395,0.2685788787483703,0.22714285714285715,0.5742857142857143,242,18,0.0743801652892562,0.9421487603305785,0.4494628349090747,0.004305362701416016,50.52246689796448,0.013785123825073242
phase1_threshold_sweep,dataset2_honeybee,linear_svm,d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,hog16_pca_hsv_lbp,score_threshold,0.8,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,50.51816153526306,700,69300,825,212,1.1785714285714286,0.3028571428571429,0.007990837097167969,1.1415481567382813e-05,128,84,377,0.6037735849056604,0.25346534653465347,0.3570432357043236,0.12,0.5385714285714286,242,14,0.05785123966942149,0.9504132231404959,0.36166502787260824,116,96,389,0.5471698113207547,0.2297029702970297,0.32357043235704325,0.13714285714285715,0.5557142857142857,242,14,0.05785123966942149,0.9504132231404959,0.3860830513825824,84,128,421,0.39622641509433965,0.16633663366336635,0.23430962343096232,0.18285714285714286,0.6014285714285714,242,14,0.05785123966942149,0.9504132231404959,0.437533241440301,0.007990837097167969,50.52615237236023,0.011080265045166016
phase1_threshold_sweep,dataset2_honeybee,linear_svm,d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,hog16_pca_hsv_lbp,score_threshold,0.9,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,50.51816153526306,700,69300,645,163,0.9214285714285714,0.23285714285714285,0.010579586029052734,1.5113694327218192e-05,105,58,400,0.6441717791411042,0.2079207920792079,0.31437125748503,0.08285714285714285,0.5714285714285714,242,7,0.028925619834710745,0.9710743801652892,0.3613565468496701,92,71,413,0.5644171779141104,0.18217821782178217,0.2754491017964072,0.10142857142857142,0.59,242,7,0.028925619834710745,0.9710743801652892,0.3908998642559518,68,95,437,0.4171779141104294,0.13465346534653466,0.2035928143712575,0.1357142857142857,0.6242857142857143,242,7,0.028925619834710745,0.9710743801652892,0.43849595336606345,0.010579586029052734,50.528741121292114,0.012584924697875977
phase1_threshold_sweep,dataset2_honeybee,linear_svm,d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,hog16_pca_hsv_lbp,score_threshold,1.0,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,50.51816153526306,700,69300,501,128,0.7157142857142857,0.18285714285714286,0.008400201797485352,1.2000288282121931e-05,81,47,424,0.6328125,0.1603960396039604,0.2559241706161137,0.06714285714285714,0.6057142857142858,242,6,0.024793388429752067,0.9752066115702479,0.34328116899139344,71,57,434,0.5546875,0.1405940594059406,0.22432859399684046,0.08142857142857143,0.62,242,6,0.024793388429752067,0.9752066115702479,0.36991407747786237,54,74,451,0.421875,0.10693069306930693,0.17061611374407584,0.10571428571428572,0.6442857142857142,242,6,0.024793388429752067,0.9752066115702479,0.40949069913773806,0.008400201797485352,50.52656173706055,0.00906062126159668
phase1_threshold_sweep,dataset2_honeybee,linear_svm,d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,hog16_pca_hsv_lbp,score_threshold,1.1,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,50.51816153526306,700,69300,377,104,0.5385714285714286,0.14857142857142858,0.007151365280151367,1.0216236114501953e-05,70,34,435,0.6730769230769231,0.13861386138613863,0.2298850574712644,0.04857142857142857,0.6214285714285714,242,4,0.01652892561983471,0.9834710743801653,0.33466084133164586,60,44,445,0.5769230769230769,0.1188118811881188,0.19704433497536944,0.06285714285714286,0.6357142857142857,242,4,0.01652892561983471,0.9834710743801653,0.3657175288125598,45,59,460,0.4326923076923077,0.0891089108910891,0.14778325123152708,0.08428571428571428,0.6571428571428571,242,4,0.01652892561983471,0.9834710743801653,0.404877888270995,0.007151365280151367,50.52531290054321,0.007151365280151367
phase1_threshold_sweep,dataset2_honeybee,linear_svm,d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,hog16_pca_hsv_lbp,score_threshold,1.2,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,50.51816153526306,700,69300,287,83,0.41,0.11857142857142858,0.010510921478271484,1.5015602111816406e-05,54,29,451,0.6506024096385542,0.10693069306930693,0.18367346938775508,0.041428571428571426,0.6442857142857142,242,2,0.008264462809917356,0.9917355371900827,0.3246210814993499,46,37,459,0.5542168674698795,0.09108910891089109,0.1564625850340136,0.05285714285714286,0.6557142857142857,242,2,0.008264462809917356,0.9917355371900827,0.35643851392623227,34,49,471,0.40963855421686746,0.06732673267326733,0.11564625850340136,0.07,0.6728571428571428,242,2,0.008264462809917356,0.9917355371900827,0.39490037611264694,0.010510921478271484,50.52867245674133,0.01251840591430664
phase1_threshold_sweep,dataset2_honeybee,linear_svm,d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,hog16_pca_hsv_lbp,score_threshold,1.3,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,50.51816153526306,700,69300,220,68,0.3142857142857143,0.09714285714285714,0.001264810562133789,1.8068722316196986e-06,43,25,462,0.6323529411764706,0.08514851485148515,0.15008726003490402,0.03571428571428571,0.66,242,1,0.004132231404958678,0.9958677685950413,0.3281763564386354,37,31,468,0.5441176470588235,0.07326732673267326,0.12914485165794065,0.04428571428571428,0.6685714285714286,242,1,0.004132231404958678,0.9958677685950413,0.3587092036209765,27,41,478,0.39705882352941174,0.053465346534653464,0.09424083769633508,0.05857142857142857,0.6828571428571428,242,1,0.004132231404958678,0.9958677685950413,0.39934712931635113,0.001264810562133789,50.519426345825195,0.008646726608276367
phase1_threshold_sweep,dataset2_honeybee,linear_svm,d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,hog16_pca_hsv_lbp,score_threshold,1.4,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,50.51816153526306,700,69300,172,52,0.24571428571428572,0.07428571428571429,0.006939888000488281,9.914125714983259e-06,34,18,471,0.6538461538461539,0.06732673267326733,0.12208258527827649,0.025714285714285714,0.6728571428571428,242,1,0.004132231404958678,0.9958677685950413,0.3229963324104219,29,23,476,0.5576923076923077,0.05742574257425743,0.10412926391382406,0.032857142857142856,0.68,242,1,0.004132231404958678,0.9958677685950413,0.3534456465634987,20,32,485,0.38461538461538464,0.039603960396039604,0.0718132854578097,0.045714285714285714,0.6928571428571428,242,1,0.004132231404958678,0.9958677685950413,0.39932956759750426,0.006939888000488281,50.52510142326355,0.008939027786254883

