phase,dataset_name,algorithm_name,model_file_name,model_path,patch_set,patch_size,feature_set,threshold_column,threshold_value,stride_divisor,cluster_iou_threshold,weighted_box_size_factor,postprocess_method,status,raw_score_reuse_mode,raw_scoring_total_runtime_seconds,image_count,total_window_count,total_candidate_count,total_final_detection_count,mean_candidates_per_image,mean_final_detections_per_image,total_runtime_seconds,mean_runtime_seconds_per_image,tp_iou_0_1,fp_iou_0_1,fn_iou_0_1,detection_precision_iou_0_1,detection_recall_iou_0_1,detection_f1_iou_0_1,false_positives_per_image_iou_0_1,false_negatives_per_image_iou_0_1,negative_image_count_iou_0_1,negative_total_fp_iou_0_1,negative_fp_per_negative_image_iou_0_1,negative_accuracy_iou_0_1,mean_matched_iou_iou_0_1,tp_iou_0_2,fp_iou_0_2,fn_iou_0_2,detection_precision_iou_0_2,detection_recall_iou_0_2,detection_f1_iou_0_2,false_positives_per_image_iou_0_2,false_negatives_per_image_iou_0_2,negative_image_count_iou_0_2,negative_total_fp_iou_0_2,negative_fp_per_negative_image_iou_0_2,negative_accuracy_iou_0_2,mean_matched_iou_iou_0_2,tp_iou_0_3,fp_iou_0_3,fn_iou_0_3,detection_precision_iou_0_3,detection_recall_iou_0_3,detection_f1_iou_0_3,false_positives_per_image_iou_0_3,false_negatives_per_image_iou_0_3,negative_image_count_iou_0_3,negative_total_fp_iou_0_3,negative_fp_per_negative_image_iou_0_3,negative_accuracy_iou_0_3,mean_matched_iou_iou_0_3,postprocess_total_runtime_seconds,estimated_total_runtime_seconds_with_raw_scoring,combo_wall_runtime_seconds
phase1_threshold_sweep,dataset1_varroa,linear_svm,d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,centered96_balanced,96,hog16_pca_hsv_lbp,score_threshold,1.6,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,904.1193611621857,700,403200,1688,618,2.4114285714285715,0.8828571428571429,0.033074378967285156,4.7249112810407365e-05,128,490,114,0.20711974110032363,0.5289256198347108,0.29767441860465116,0.7,0.16285714285714287,540,433,0.8018518518518518,0.4888888888888889,0.42898764609398005,125,493,117,0.2022653721682848,0.5165289256198347,0.29069767441860467,0.7042857142857143,0.16714285714285715,540,433,0.8018518518518518,0.4888888888888889,0.4354080280296252,116,502,126,0.18770226537216828,0.4793388429752066,0.26976744186046514,0.7171428571428572,0.18,540,433,0.8018518518518518,0.4888888888888889,0.4521997625409983,0.033074378967285156,904.152435541153,0.03526020050048828
phase1_threshold_sweep,dataset1_varroa,linear_svm,d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,centered96_balanced,96,hog16_pca_hsv_lbp,score_threshold,1.7,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,904.1193611621857,700,403200,1371,523,1.9585714285714286,0.7471428571428571,0.02777552604675293,3.9679322923932756e-05,119,404,123,0.22753346080305928,0.49173553719008267,0.3111111111111111,0.5771428571428572,0.1757142857142857,540,360,0.6666666666666666,0.5518518518518518,0.43059397927590787,117,406,125,0.2237093690248566,0.4834710743801653,0.30588235294117644,0.58,0.17857142857142858,540,360,0.6666666666666666,0.5518518518518518,0.4347671286919943,111,412,131,0.21223709369024857,0.45867768595041325,0.2901960784313726,0.5885714285714285,0.18714285714285714,540,360,0.6666666666666666,0.5518518518518518,0.4469101043486637,0.02777552604675293,904.1471366882324,0.036687374114990234
phase1_threshold_sweep,dataset1_varroa,linear_svm,d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,centered96_balanced,96,hog16_pca_hsv_lbp,score_threshold,1.8,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,904.1193611621857,700,403200,1113,444,1.59,0.6342857142857142,0.02780294418334961,3.971849169049944e-05,109,335,133,0.24549549549549549,0.45041322314049587,0.3177842565597668,0.4785714285714286,0.19,540,298,0.5518518518518518,0.6092592592592593,0.4289237439220776,107,337,135,0.240990990990991,0.44214876033057854,0.3119533527696793,0.48142857142857143,0.19285714285714287,540,298,0.5518518518518518,0.6092592592592593,0.4334520233950158,100,344,142,0.22522522522522523,0.4132231404958678,0.2915451895043732,0.49142857142857144,0.20285714285714285,540,298,0.5518518518518518,0.6092592592592593,0.4468540693048266,0.02780294418334961,904.147164106369,0.03493142127990723
phase1_threshold_sweep,dataset1_varroa,linear_svm,d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,centered96_balanced,96,hog16_pca_hsv_lbp,score_threshold,1.9,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,904.1193611621857,700,403200,900,377,1.2857142857142858,0.5385714285714286,0.02544093132019043,3.6344187600272044e-05,101,276,141,0.26790450928381965,0.41735537190082644,0.3263327948303716,0.3942857142857143,0.20142857142857143,540,245,0.4537037037037037,0.6648148148148149,0.42979124201989355,99,278,143,0.2625994694960212,0.4090909090909091,0.3198707592891761,0.39714285714285713,0.2042857142857143,540,245,0.4537037037037037,0.6648148148148149,0.4351137359120871,91,286,151,0.2413793103448276,0.3760330578512397,0.2940226171243942,0.4085714285714286,0.21571428571428572,540,245,0.4537037037037037,0.6648148148148149,0.45154367267719814,0.02544093132019043,904.1448020935059,0.02544093132019043
phase1_threshold_sweep,dataset1_varroa,linear_svm,d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,centered96_balanced,96,hog16_pca_hsv_lbp,score_threshold,2.0,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,904.1193611621857,700,403200,730,323,1.042857142857143,0.4614285714285714,0.02131485939025879,3.0449799128941127e-05,95,228,147,0.29411764705882354,0.3925619834710744,0.336283185840708,0.32571428571428573,0.21,540,201,0.37222222222222223,0.7,0.4375464589067284,94,229,148,0.29102167182662536,0.3884297520661157,0.3327433628318584,0.3271428571428571,0.21142857142857144,540,201,0.37222222222222223,0.7,0.44025482876330596,87,236,155,0.2693498452012384,0.359504132231405,0.30796460176991153,0.33714285714285713,0.22142857142857142,540,201,0.37222222222222223,0.7,0.4550049647169351,0.02131485939025879,904.1406760215759,0.02131485939025879
phase1_threshold_sweep,dataset1_varroa,linear_svm,d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,centered96_balanced,96,hog16_pca_hsv_lbp,score_threshold,2.1,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,904.1193611621857,700,403200,566,256,0.8085714285714286,0.3657142857142857,0.020363807678222656,2.9091153826032366e-05,84,172,158,0.328125,0.34710743801652894,0.3373493975903615,0.24571428571428572,0.2257142857142857,540,150,0.2777777777777778,0.7703703703703704,0.43652247725232063,83,173,159,0.32421875,0.34297520661157027,0.3333333333333333,0.24714285714285714,0.22714285714285715,540,150,0.2777777777777778,0.7703703703703704,0.4396557684351301,76,180,166,0.296875,0.3140495867768595,0.3052208835341365,0.2571428571428571,0.23714285714285716,540,150,0.2777777777777778,0.7703703703703704,0.4568515287411118,0.020363807678222656,904.1397249698639,0.02749156951904297
phase1_threshold_sweep,dataset1_varroa,linear_svm,d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,centered96_balanced,96,hog16_pca_hsv_lbp,score_threshold,2.2,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,904.1193611621857,700,403200,451,214,0.6442857142857142,0.3057142857142857,0.02255105972290039,3.221579960414342e-05,72,142,170,0.3364485981308411,0.2975206611570248,0.31578947368421056,0.20285714285714285,0.24285714285714285,540,126,0.23333333333333334,0.8074074074074075,0.42925467011254753,71,143,171,0.3317757009345794,0.29338842975206614,0.31140350877192985,0.2042857142857143,0.24428571428571427,540,126,0.23333333333333334,0.8074074074074075,0.4328725617655876,64,150,178,0.29906542056074764,0.2644628099173554,0.2807017543859649,0.21428571428571427,0.2542857142857143,540,126,0.23333333333333334,0.8074074074074075,0.45260545981617306,0.02255105972290039,904.1419122219086,0.023416996002197266
phase1_threshold_sweep,dataset1_varroa,linear_svm,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,score_threshold,1.3,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,952.7676341533661,700,588700,1327,430,1.8957142857142857,0.6142857142857143,0.02690601348876953,3.8437162126813614e-05,129,301,113,0.3,0.5330578512396694,0.38392857142857145,0.43,0.16142857142857142,540,256,0.4740740740740741,0.6592592592592592,0.47907290169470773,127,303,115,0.29534883720930233,0.5247933884297521,0.37797619047619047,0.4328571428571429,0.16428571428571428,540,256,0.4740740740740741,0.6592592592592592,0.4838444045445931,121,309,121,0.2813953488372093,0.5,0.3601190476190476,0.44142857142857145,0.17285714285714285,540,256,0.4740740740740741,0.6592592592592592,0.4955436092567651,0.02690601348876953,952.7945401668549,0.03478121757507324
phase1_threshold_sweep,dataset1_varroa,linear_svm,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,score_threshold,1.4,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,952.7676341533661,700,588700,1069,363,1.5271428571428571,0.5185714285714286,0.02699589729309082,3.856556756155831e-05,123,240,119,0.33884297520661155,0.5082644628099173,0.4066115702479339,0.34285714285714286,0.17,540,205,0.37962962962962965,0.7074074074074074,0.4769720150284808,121,242,121,0.3333333333333333,0.5,0.4,0.3457142857142857,0.17285714285714285,540,205,0.37962962962962965,0.7074074074074074,0.4820553685198205,117,246,125,0.32231404958677684,0.4834710743801653,0.3867768595041322,0.3514285714285714,0.17857142857142858,540,205,0.37962962962962965,0.7074074074074074,0.4905940028766439,0.02699589729309082,952.7946300506592,0.03435993194580078
phase1_threshold_sweep,dataset1_varroa,linear_svm,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,score_threshold,1.5,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,952.7676341533661,700,588700,853,305,1.2185714285714286,0.4357142857142857,0.030493497848510742,4.356213978358677e-05,111,194,131,0.3639344262295082,0.45867768595041325,0.40585009140767825,0.27714285714285714,0.18714285714285714,540,170,0.3148148148148148,0.7537037037037037,0.4756036020131717,109,196,133,0.35737704918032787,0.45041322314049587,0.3985374771480804,0.28,0.19,540,170,0.3148148148148148,0.7537037037037037,0.481005029231379,106,199,136,0.3475409836065574,0.4380165289256198,0.3875685557586837,0.2842857142857143,0.19428571428571428,540,170,0.3148148148148148,0.7537037037037037,0.4887798304631304,0.030493497848510742,952.7981276512146,0.033490657806396484
phase1_threshold_sweep,dataset1_varroa,linear_svm,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,score_threshold,1.6,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,952.7676341533661,700,588700,648,243,0.9257142857142857,0.34714285714285714,0.028059005737304688,4.008429391043527e-05,98,145,144,0.40329218106995884,0.4049586776859504,0.4041237113402062,0.20714285714285716,0.2057142857142857,540,130,0.24074074074074073,0.8055555555555556,0.4736078828519242,97,146,145,0.3991769547325103,0.40082644628099173,0.4000000000000001,0.20857142857142857,0.20714285714285716,540,130,0.24074074074074073,0.8055555555555556,0.47655912069254597,93,150,149,0.38271604938271603,0.384297520661157,0.3835051546391752,0.21428571428571427,0.21285714285714286,540,130,0.24074074074074073,0.8055555555555556,0.4857813672128756,0.028059005737304688,952.7956931591034,0.031089067459106445
phase1_threshold_sweep,dataset1_varroa,linear_svm,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,score_threshold,1.7,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,952.7676341533661,700,588700,501,193,0.7157142857142857,0.2757142857142857,0.02188420295715332,3.12631470816476e-05,83,110,159,0.43005181347150256,0.34297520661157027,0.3816091954022988,0.15714285714285714,0.22714285714285715,540,98,0.1814814814814815,0.8444444444444444,0.47410085481069286,82,111,160,0.42487046632124353,0.33884297520661155,0.3770114942528736,0.15857142857142856,0.22857142857142856,540,98,0.1814814814814815,0.8444444444444444,0.47760984558494113,77,116,165,0.39896373056994816,0.3181818181818182,0.35402298850574704,0.1657142857142857,0.2357142857142857,540,98,0.1814814814814815,0.8444444444444444,0.49118199534365803,0.02188420295715332,952.7895183563232,0.024335622787475586
phase1_threshold_sweep,dataset1_varroa,linear_svm,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,score_threshold,1.8,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,952.7676341533661,700,588700,400,166,0.5714285714285714,0.23714285714285716,0.020765304565429688,2.9664720807756696e-05,74,92,168,0.4457831325301205,0.30578512396694213,0.3627450980392157,0.13142857142857142,0.24,540,81,0.15,0.8722222222222222,0.47626972376415455,73,93,169,0.4397590361445783,0.30165289256198347,0.357843137254902,0.13285714285714287,0.24142857142857144,540,81,0.15,0.8722222222222222,0.4803789580906738,68,98,174,0.40963855421686746,0.2809917355371901,0.33333333333333337,0.14,0.24857142857142858,540,81,0.15,0.8722222222222222,0.4960772920734654,0.020765304565429688,952.7883994579315,0.024269819259643555
phase1_threshold_sweep,dataset1_varroa,linear_svm,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,score_threshold,1.9,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,952.7676341533661,700,588700,305,130,0.4357142857142857,0.18571428571428572,0.024107694625854492,3.44395637512207e-05,64,66,178,0.49230769230769234,0.2644628099173554,0.34408602150537637,0.09428571428571429,0.2542857142857143,540,58,0.10740740740740741,0.9111111111111111,0.46992325262799206,62,68,180,0.47692307692307695,0.256198347107438,0.3333333333333333,0.09714285714285714,0.2571428571428571,540,58,0.10740740740740741,0.9111111111111111,0.4796152638747464,59,71,183,0.45384615384615384,0.24380165289256198,0.3172043010752688,0.10142857142857142,0.26142857142857145,540,58,0.10740740740740741,0.9111111111111111,0.4899880279688618,0.024107694625854492,952.791741847992,0.024107694625854492
phase1_threshold_sweep,dataset1_varroa,linear_svm,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,score_threshold,2.0,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,952.7676341533661,700,588700,237,108,0.3385714285714286,0.15428571428571428,0.030050277709960938,4.292896815708705e-05,57,51,185,0.5277777777777778,0.23553719008264462,0.3257142857142857,0.07285714285714286,0.2642857142857143,540,45,0.08333333333333333,0.9314814814814815,0.4708878643815046,55,53,187,0.5092592592592593,0.22727272727272727,0.3142857142857143,0.07571428571428572,0.2671428571428571,540,45,0.08333333333333333,0.9314814814814815,0.48231647929950694,52,56,190,0.48148148148148145,0.21487603305785125,0.29714285714285715,0.08,0.2714285714285714,540,45,0.08333333333333333,0.9314814814814815,0.49499471036430215,0.030050277709960938,952.797684431076,0.03303408622741699
phase1_threshold_sweep,dataset1_varroa,linear_svm,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,score_threshold,2.1,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,952.7676341533661,700,588700,184,81,0.26285714285714284,0.11571428571428571,0.022321701049804688,3.188814435686384e-05,47,34,195,0.5802469135802469,0.19421487603305784,0.29102167182662536,0.04857142857142857,0.2785714285714286,540,31,0.05740740740740741,0.9518518518518518,0.4752889409389077,46,35,196,0.5679012345679012,0.19008264462809918,0.2848297213622291,0.05,0.28,540,31,0.05740740740740741,0.9518518518518518,0.4827213935073106,43,38,199,0.5308641975308642,0.17768595041322313,0.26625386996904027,0.054285714285714284,0.2842857142857143,540,31,0.05740740740740741,0.9518518518518518,0.49860216478461705,0.022321701049804688,952.7899558544159,0.02618408203125
phase1_threshold_sweep,dataset1_varroa,linear_svm,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,score_threshold,2.2,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,952.7676341533661,700,588700,139,58,0.19857142857142857,0.08285714285714285,0.016944169998168945,2.4205957140241352e-05,32,26,210,0.5517241379310345,0.1322314049586777,0.21333333333333335,0.037142857142857144,0.3,540,23,0.04259259259259259,0.9648148148148148,0.46436541898167694,32,26,210,0.5517241379310345,0.1322314049586777,0.21333333333333335,0.037142857142857144,0.3,540,23,0.04259259259259259,0.9648148148148148,0.46436541898167694,30,28,212,0.5172413793103449,0.12396694214876033,0.2,0.04,0.3028571428571429,540,23,0.04259259259259259,0.9648148148148148,0.47830369432752023,0.016944169998168945,952.7845783233643,0.03369855880737305

