phase,dataset_name,algorithm_name,model_file_name,model_path,patch_set,patch_size,feature_set,threshold_column,threshold_value,stride_divisor,cluster_iou_threshold,weighted_box_size_factor,postprocess_method,status,raw_score_reuse_mode,raw_scoring_total_runtime_seconds,image_count,total_window_count,total_candidate_count,total_final_detection_count,mean_candidates_per_image,mean_final_detections_per_image,total_runtime_seconds,mean_runtime_seconds_per_image,tp_iou_0_1,fp_iou_0_1,fn_iou_0_1,detection_precision_iou_0_1,detection_recall_iou_0_1,detection_f1_iou_0_1,false_positives_per_image_iou_0_1,false_negatives_per_image_iou_0_1,negative_image_count_iou_0_1,negative_total_fp_iou_0_1,negative_fp_per_negative_image_iou_0_1,negative_accuracy_iou_0_1,mean_matched_iou_iou_0_1,tp_iou_0_2,fp_iou_0_2,fn_iou_0_2,detection_precision_iou_0_2,detection_recall_iou_0_2,detection_f1_iou_0_2,false_positives_per_image_iou_0_2,false_negatives_per_image_iou_0_2,negative_image_count_iou_0_2,negative_total_fp_iou_0_2,negative_fp_per_negative_image_iou_0_2,negative_accuracy_iou_0_2,mean_matched_iou_iou_0_2,tp_iou_0_3,fp_iou_0_3,fn_iou_0_3,detection_precision_iou_0_3,detection_recall_iou_0_3,detection_f1_iou_0_3,false_positives_per_image_iou_0_3,false_negatives_per_image_iou_0_3,negative_image_count_iou_0_3,negative_total_fp_iou_0_3,negative_fp_per_negative_image_iou_0_3,negative_accuracy_iou_0_3,mean_matched_iou_iou_0_3,postprocess_total_runtime_seconds,estimated_total_runtime_seconds_with_raw_scoring,combo_wall_runtime_seconds
phase2_postprocess_sweep,dataset1_varroa,linear_svm,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,score_threshold,1.6,4,0.3,1.25,weighted_center,OK,per_model_per_stride_in_memory,952.767634153366,700,588700,648,274,0.9257142857142856,0.3914285714285714,0.0238921642303466,3.4131663186209544e-05,107,167,135,0.3905109489051095,0.4421487603305785,0.4147286821705427,0.2385714285714285,0.1928571428571428,540,144,0.2666666666666666,0.8055555555555556,0.4184850962952608,105,169,137,0.3832116788321167,0.4338842975206611,0.4069767441860465,0.2414285714285714,0.1957142857142857,540,144,0.2666666666666666,0.8055555555555556,0.4240845406428316,99,175,143,0.3613138686131387,0.4090909090909091,0.3837209302325581,0.25,0.2042857142857143,540,144,0.2666666666666666,0.8055555555555556,0.4368529598406709,0.0238921642303466,952.7915263175964,0.0270578861236572
phase2_postprocess_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,decision_function_score_threshold,1.0,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,1128.104840040207,700,588700,2254,684,3.22,0.9771428571428572,0.0416653156280517,5.9521879468645365e-05,172,512,70,0.2514619883040935,0.7107438016528925,0.3714902807775378,0.7314285714285714,0.1,540,430,0.7962962962962963,0.5259259259259259,0.4793588425797537,168,516,74,0.2456140350877192,0.6942148760330579,0.3628509719222462,0.7371428571428571,0.1057142857142857,540,430,0.7962962962962963,0.5259259259259259,0.4875968179203724,162,522,80,0.2368421052631578,0.6694214876033058,0.3498920086393088,0.7457142857142857,0.1142857142857142,540,430,0.7962962962962963,0.5259259259259259,0.5000676346231893,0.0416653156280517,1128.146505355835,0.0486369132995605
phase2_postprocess_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,decision_function_score_threshold,1.0,4,0.2,1.25,weighted_center,OK,per_model_per_stride_in_memory,1128.104840040207,700,588700,2254,684,3.22,0.9771428571428572,0.0429966449737548,6.142377853393555e-05,173,511,69,0.2529239766081871,0.7148760330578512,0.3736501079913606,0.73,0.0985714285714285,540,430,0.7962962962962963,0.5259259259259259,0.420824177012885,167,517,75,0.2441520467836257,0.6900826446280992,0.3606911447084233,0.7385714285714285,0.1071428571428571,540,430,0.7962962962962963,0.5259259259259259,0.4305303824406489,156,528,86,0.2280701754385964,0.6446280991735537,0.3369330453563715,0.7542857142857143,0.1228571428571428,540,430,0.7962962962962963,0.5259259259259259,0.4449982785589993,0.0429966449737548,1128.147836685181,0.0469980239868164
phase2_postprocess_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,decision_function_score_threshold,1.0,4,0.25,1.0,weighted_center,OK,per_model_per_stride_in_memory,1128.104840040207,700,588700,2254,798,3.22,1.14,0.0451397895812988,6.448541368756976e-05,184,614,58,0.2305764411027568,0.7603305785123967,0.3538461538461538,0.8771428571428571,0.0828571428571428,540,491,0.9092592592592592,0.5259259259259259,0.4804712323447323,181,617,61,0.2268170426065162,0.7479338842975206,0.348076923076923,0.8814285714285715,0.0871428571428571,540,491,0.9092592592592592,0.5259259259259259,0.4865486841808292,173,625,69,0.2167919799498746,0.7148760330578512,0.3326923076923077,0.8928571428571429,0.0985714285714285,540,491,0.9092592592592592,0.5259259259259259,0.50311601359219,0.0451397895812988,1128.1499798297882,0.0514876842498779
phase2_postprocess_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,decision_function_score_threshold,1.0,4,0.25,1.25,weighted_center,OK,per_model_per_stride_in_memory,1128.104840040207,700,588700,2254,798,3.22,1.14,0.0440845489501953,6.297792707170759e-05,185,613,57,0.231829573934837,0.7644628099173554,0.3557692307692307,0.8757142857142857,0.0814285714285714,540,491,0.9092592592592592,0.5259259259259259,0.4212874621073555,182,616,60,0.2280701754385964,0.7520661157024794,0.35,0.88,0.0857142857142857,540,491,0.9092592592592592,0.5259259259259259,0.4254483805948066,171,627,71,0.2142857142857142,0.7066115702479339,0.3288461538461538,0.8957142857142857,0.1014285714285714,540,491,0.9092592592592592,0.5259259259259259,0.4415208616427958,0.0440845489501953,1128.148924589157,0.0480322837829589
phase2_postprocess_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,decision_function_score_threshold,1.0,4,0.3,1.0,weighted_center,OK,per_model_per_stride_in_memory,1128.104840040207,700,588700,2254,798,3.22,1.14,0.0449652671813964,6.423609597342354e-05,184,614,58,0.2305764411027568,0.7603305785123967,0.3538461538461538,0.8771428571428571,0.0828571428571428,540,491,0.9092592592592592,0.5259259259259259,0.4804712323447323,181,617,61,0.2268170426065162,0.7479338842975206,0.348076923076923,0.8814285714285715,0.0871428571428571,540,491,0.9092592592592592,0.5259259259259259,0.4865486841808292,173,625,69,0.2167919799498746,0.7148760330578512,0.3326923076923077,0.8928571428571429,0.0985714285714285,540,491,0.9092592592592592,0.5259259259259259,0.50311601359219,0.0449652671813964,1128.1498053073883,0.0490994453430175
phase2_postprocess_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,decision_function_score_threshold,1.0,4,0.3,1.25,weighted_center,OK,per_model_per_stride_in_memory,1128.104840040207,700,588700,2254,798,3.22,1.14,0.0323030948638916,4.6147278376988e-05,185,613,57,0.231829573934837,0.7644628099173554,0.3557692307692307,0.8757142857142857,0.0814285714285714,540,491,0.9092592592592592,0.5259259259259259,0.4212874621073555,182,616,60,0.2280701754385964,0.7520661157024794,0.35,0.88,0.0857142857142857,540,491,0.9092592592592592,0.5259259259259259,0.4254483805948066,171,627,71,0.2142857142857142,0.7066115702479339,0.3288461538461538,0.8957142857142857,0.1014285714285714,540,491,0.9092592592592592,0.5259259259259259,0.4415208616427958,0.0323030948638916,1128.1371431350708,0.0402185916900634
phase2_postprocess_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,centered80_neg4x,80,hog16_hsv_lbp,decision_function_score_threshold,1.0,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,1604.639015197754,700,588700,1557,603,2.224285714285714,0.8614285714285714,0.0386731624603271,5.52473749433245e-05,161,442,81,0.2669983416252073,0.6652892561983471,0.3810650887573965,0.6314285714285715,0.1157142857142857,540,370,0.6851851851851852,0.5555555555555556,0.4723995520771953,157,446,85,0.2603648424543947,0.6487603305785123,0.3715976331360947,0.6371428571428571,0.1214285714285714,540,370,0.6851851851851852,0.5555555555555556,0.4807935072455498,151,452,91,0.2504145936981758,0.6239669421487604,0.357396449704142,0.6457142857142857,0.13,540,370,0.6851851851851852,0.5555555555555556,0.4902912244301924,0.0386731624603271,1604.6776883602142,0.0426661968231201
phase2_postprocess_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,centered80_neg4x,80,hog16_hsv_lbp,decision_function_score_threshold,1.0,4,0.2,1.25,weighted_center,OK,per_model_per_stride_in_memory,1604.639015197754,700,588700,1557,603,2.224285714285714,0.8614285714285714,0.036212682723999,5.173240389142718e-05,161,442,81,0.2669983416252073,0.6652892561983471,0.3810650887573965,0.6314285714285715,0.1157142857142857,540,370,0.6851851851851852,0.5555555555555556,0.4215317195441121,157,446,85,0.2603648424543947,0.6487603305785123,0.3715976331360947,0.6371428571428571,0.1214285714285714,540,370,0.6851851851851852,0.5555555555555556,0.4281190003312685,147,456,95,0.2437810945273631,0.6074380165289256,0.3479289940828403,0.6514285714285715,0.1357142857142857,540,370,0.6851851851851852,0.5555555555555556,0.4402810478846531,0.036212682723999,1604.675227880478,0.0366616249084472
phase2_postprocess_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,centered80_neg4x,80,hog16_hsv_lbp,decision_function_score_threshold,1.0,4,0.25,1.0,weighted_center,OK,per_model_per_stride_in_memory,1604.639015197754,700,588700,1557,676,2.224285714285714,0.9657142857142856,0.0435826778411865,6.226096834455217e-05,171,505,71,0.2529585798816568,0.7066115702479339,0.3725490196078431,0.7214285714285714,0.1014285714285714,540,398,0.737037037037037,0.5555555555555556,0.4734570611358746,169,507,73,0.25,0.6983471074380165,0.3681917211328976,0.7242857142857143,0.1042857142857142,540,398,0.737037037037037,0.5555555555555556,0.4790521170906109,161,515,81,0.2381656804733727,0.6652892561983471,0.3507625272331154,0.7357142857142858,0.1157142857142857,540,398,0.737037037037037,0.5555555555555556,0.4914451760525932,0.0435826778411865,1604.682597875595,0.0480685234069824
phase2_postprocess_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,centered80_neg4x,80,hog16_hsv_lbp,decision_function_score_threshold,1.0,4,0.25,1.25,weighted_center,OK,per_model_per_stride_in_memory,1604.639015197754,700,588700,1557,676,2.224285714285714,0.9657142857142856,0.0416972637176513,5.956751959664481e-05,171,505,71,0.2529585798816568,0.7066115702479339,0.3725490196078431,0.7214285714285714,0.1014285714285714,540,398,0.737037037037037,0.5555555555555556,0.4174457145074437,167,509,75,0.2470414201183432,0.6900826446280992,0.3638344226579521,0.7271428571428571,0.1071428571428571,540,398,0.737037037037037,0.5555555555555556,0.424068033012583,155,521,87,0.2292899408284023,0.640495867768595,0.3376906318082788,0.7442857142857143,0.1242857142857142,540,398,0.737037037037037,0.5555555555555556,0.4394558587275406,0.0416972637176513,1604.6807124614716,0.0416972637176513
phase2_postprocess_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,centered80_neg4x,80,hog16_hsv_lbp,decision_function_score_threshold,1.0,4,0.3,1.0,weighted_center,OK,per_model_per_stride_in_memory,1604.639015197754,700,588700,1557,676,2.224285714285714,0.9657142857142856,0.0373086929321289,5.329813276018415e-05,171,505,71,0.2529585798816568,0.7066115702479339,0.3725490196078431,0.7214285714285714,0.1014285714285714,540,398,0.737037037037037,0.5555555555555556,0.4734570611358746,169,507,73,0.25,0.6983471074380165,0.3681917211328976,0.7242857142857143,0.1042857142857142,540,398,0.737037037037037,0.5555555555555556,0.4790521170906109,161,515,81,0.2381656804733727,0.6652892561983471,0.3507625272331154,0.7357142857142858,0.1157142857142857,540,398,0.737037037037037,0.5555555555555556,0.4914451760525932,0.0373086929321289,1604.676323890686,0.0414958000183105
phase2_postprocess_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,centered80_neg4x,80,hog16_hsv_lbp,decision_function_score_threshold,1.0,4,0.3,1.25,weighted_center,OK,per_model_per_stride_in_memory,1604.639015197754,700,588700,1557,676,2.224285714285714,0.9657142857142856,0.0325956344604492,4.656519208635603e-05,171,505,71,0.2529585798816568,0.7066115702479339,0.3725490196078431,0.7214285714285714,0.1014285714285714,540,398,0.737037037037037,0.5555555555555556,0.4174457145074437,167,509,75,0.2470414201183432,0.6900826446280992,0.3638344226579521,0.7271428571428571,0.1071428571428571,540,398,0.737037037037037,0.5555555555555556,0.424068033012583,155,521,87,0.2292899408284023,0.640495867768595,0.3376906318082788,0.7442857142857143,0.1242857142857142,540,398,0.737037037037037,0.5555555555555556,0.4394558587275406,0.0325956344604492,1604.6716108322144,0.0357697010040283
phase2_postprocess_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,centered80_balanced,80,hog8_pca_hsv_lbp,decision_function_score_threshold,1.0,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,2358.96418261528,700,588700,2397,889,3.4242857142857144,1.27,0.0384557247161865,5.493674959455218e-05,166,723,76,0.186726659167604,0.6859504132231405,0.2935455349248452,1.032857142857143,0.1085714285714285,540,615,1.1388888888888888,0.4055555555555555,0.4655022976450382,161,728,81,0.1811023622047244,0.6652892561983471,0.2847038019451812,1.04,0.1157142857142857,540,615,1.1388888888888888,0.4055555555555555,0.4767924856199172,151,738,91,0.1698537682789651,0.6239669421487604,0.2670203359858532,1.0542857142857145,0.13,540,615,1.1388888888888888,0.4055555555555555,0.4962630490180867,0.0384557247161865,2359.0026383399963,0.0406098365783691
phase2_postprocess_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,centered80_balanced,80,hog8_pca_hsv_lbp,decision_function_score_threshold,1.0,4,0.2,1.25,weighted_center,OK,per_model_per_stride_in_memory,2358.96418261528,700,588700,2397,889,3.4242857142857144,1.27,0.0403401851654052,5.762883595057896e-05,166,723,76,0.186726659167604,0.6859504132231405,0.2935455349248452,1.032857142857143,0.1085714285714285,540,615,1.1388888888888888,0.4055555555555555,0.4117001715814461,159,730,83,0.1788526434195725,0.6570247933884298,0.2811671087533156,1.042857142857143,0.1185714285714285,540,615,1.1388888888888888,0.4055555555555555,0.4258306356636326,148,741,94,0.1664791901012373,0.6115702479338843,0.2617152961980548,1.0585714285714285,0.1342857142857142,540,615,1.1388888888888888,0.4055555555555555,0.4424758581508026,0.0403401851654052,2359.0045228004456,0.0457448959350585
phase2_postprocess_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,centered80_balanced,80,hog8_pca_hsv_lbp,decision_function_score_threshold,1.0,4,0.25,1.0,weighted_center,OK,per_model_per_stride_in_memory,2358.96418261528,700,588700,2397,1038,3.4242857142857144,1.4828571428571429,0.0440762042999267,6.29660061427525e-05,177,861,65,0.1705202312138728,0.731404958677686,0.2765625,1.23,0.0928571428571428,540,703,1.3018518518518518,0.4055555555555555,0.4648640641642902,174,864,68,0.1676300578034682,0.71900826446281,0.271875,1.2342857142857142,0.0971428571428571,540,703,1.3018518518518518,0.4055555555555555,0.4751085410085242,165,873,77,0.1589595375722543,0.6818181818181818,0.2578125,1.247142857142857,0.11,540,703,1.3018518518518518,0.4055555555555555,0.4917293090204062,0.0440762042999267,2359.00825881958,0.0493631362915039
phase2_postprocess_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,centered80_balanced,80,hog8_pca_hsv_lbp,decision_function_score_threshold,1.0,4,0.25,1.25,weighted_center,OK,per_model_per_stride_in_memory,2358.96418261528,700,588700,2397,1038,3.4242857142857144,1.4828571428571429,0.0433378219604492,6.191117422921317e-05,179,859,63,0.1724470134874759,0.7396694214876033,0.2796875,1.227142857142857,0.09,540,703,1.3018518518518518,0.4055555555555555,0.4049617548757151,172,866,70,0.1657032755298651,0.7107438016528925,0.26875,1.237142857142857,0.1,540,703,1.3018518518518518,0.4055555555555555,0.4187165801173544,156,882,86,0.1502890173410404,0.6446280991735537,0.24375,1.26,0.1228571428571428,540,703,1.3018518518518518,0.4055555555555555,0.4411939862166528,0.0433378219604492,2359.0075204372406,0.0495421886444091
phase2_postprocess_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,centered80_balanced,80,hog8_pca_hsv_lbp,decision_function_score_threshold,1.0,4,0.3,1.0,weighted_center,OK,per_model_per_stride_in_memory,2358.96418261528,700,588700,2397,1038,3.4242857142857144,1.4828571428571429,0.045583963394165,6.511994770595005e-05,177,861,65,0.1705202312138728,0.731404958677686,0.2765625,1.23,0.0928571428571428,540,703,1.3018518518518518,0.4055555555555555,0.4648640641642902,174,864,68,0.1676300578034682,0.71900826446281,0.271875,1.2342857142857142,0.0971428571428571,540,703,1.3018518518518518,0.4055555555555555,0.4751085410085242,165,873,77,0.1589595375722543,0.6818181818181818,0.2578125,1.247142857142857,0.11,540,703,1.3018518518518518,0.4055555555555555,0.4917293090204062,0.045583963394165,2359.0097665786743,0.0495998859405517
phase2_postprocess_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,centered80_balanced,80,hog8_pca_hsv_lbp,decision_function_score_threshold,1.0,4,0.3,1.25,weighted_center,OK,per_model_per_stride_in_memory,2358.96418261528,700,588700,2397,1038,3.4242857142857144,1.4828571428571429,0.0452938079833984,6.470543997628349e-05,179,859,63,0.1724470134874759,0.7396694214876033,0.2796875,1.227142857142857,0.09,540,703,1.3018518518518518,0.4055555555555555,0.4049617548757151,172,866,70,0.1657032755298651,0.7107438016528925,0.26875,1.237142857142857,0.1,540,703,1.3018518518518518,0.4055555555555555,0.4187165801173544,156,882,86,0.1502890173410404,0.6446280991735537,0.24375,1.26,0.1228571428571428,540,703,1.3018518518518518,0.4055555555555555,0.4411939862166528,0.0452938079833984,2359.0094764232635,0.0520000457763671
phase2_postprocess_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,centered96_balanced,96,hog16_pca_hsv_lbp,decision_function_score_threshold,1.0,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,1038.964411020279,700,403200,2344,815,3.3485714285714288,1.1642857142857144,0.0329806804656982,4.711525780814035e-05,152,663,90,0.1865030674846625,0.628099173553719,0.2876064333017975,0.9471428571428572,0.1285714285714285,540,566,1.048148148148148,0.4277777777777777,0.4123985412622759,148,667,94,0.1815950920245398,0.6115702479338843,0.2800378429517502,0.9528571428571428,0.1342857142857142,540,566,1.048148148148148,0.4277777777777777,0.4244454052479723,133,682,109,0.1631901840490797,0.5495867768595041,0.2516556291390728,0.9742857142857144,0.1557142857142857,540,566,1.048148148148148,0.4277777777777777,0.4446678086735474,0.0329806804656982,1038.9973917007446,0.0407309532165527
phase2_postprocess_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,centered96_balanced,96,hog16_pca_hsv_lbp,decision_function_score_threshold,1.0,4,0.2,1.25,weighted_center,OK,per_model_per_stride_in_memory,1038.964411020279,700,403200,2344,815,3.3485714285714288,1.1642857142857144,0.0406270027160644,5.8038575308663504e-05,152,663,90,0.1865030674846625,0.628099173553719,0.2876064333017975,0.9471428571428572,0.1285714285714285,540,566,1.048148148148148,0.4277777777777777,0.3239822165965972,139,676,103,0.1705521472392638,0.5743801652892562,0.2630085146641437,0.9657142857142856,0.1471428571428571,540,566,1.048148148148148,0.4277777777777777,0.3435944192019788,92,723,150,0.112883435582822,0.3801652892561983,0.174077578051088,1.032857142857143,0.2142857142857142,540,566,1.048148148148148,0.4277777777777777,0.387381137407873,0.0406270027160644,1039.005038022995,0.0450477600097656
phase2_postprocess_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,centered96_balanced,96,hog16_pca_hsv_lbp,decision_function_score_threshold,1.0,4,0.25,1.0,weighted_center,OK,per_model_per_stride_in_memory,1038.964411020279,700,403200,2344,971,3.3485714285714288,1.3871428571428572,0.0410449504852294,5.8635643550327845e-05,163,808,79,0.1678681771369722,0.6735537190082644,0.268755152514427,1.1542857142857144,0.1128571428571428,540,667,1.2351851851851852,0.4277777777777777,0.4206495524372484,160,811,82,0.164778578784758,0.6611570247933884,0.2638087386644683,1.1585714285714286,0.1171428571428571,540,667,1.2351851851851852,0.4277777777777777,0.4303229109072008,145,826,97,0.1493305870236869,0.5991735537190083,0.2390766694146743,1.18,0.1385714285714285,540,667,1.2351851851851852,0.4277777777777777,0.4501084939125615,0.0410449504852294,1039.0054559707642,0.0458593368530273
phase2_postprocess_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,centered96_balanced,96,hog16_pca_hsv_lbp,decision_function_score_threshold,1.0,4,0.25,1.25,weighted_center,OK,per_model_per_stride_in_memory,1038.964411020279,700,403200,2344,971,3.3485714285714288,1.3871428571428572,0.0374228954315185,5.346127918788365e-05,163,808,79,0.1678681771369722,0.6735537190082644,0.268755152514427,1.1542857142857144,0.1128571428571428,540,667,1.2351851851851852,0.4277777777777777,0.3257508546995231,151,820,91,0.1555097837281153,0.6239669421487604,0.2489694971145919,1.1714285714285717,0.13,540,667,1.2351851851851852,0.4277777777777777,0.343066031867814,100,871,142,0.1029866117404737,0.4132231404958678,0.1648804616652926,1.2442857142857142,0.2028571428571428,540,667,1.2351851851851852,0.4277777777777777,0.3864907202923073,0.0374228954315185,1039.0018339157104,0.0379025936126709
phase2_postprocess_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,centered96_balanced,96,hog16_pca_hsv_lbp,decision_function_score_threshold,1.0,4,0.3,1.0,weighted_center,OK,per_model_per_stride_in_memory,1038.964411020279,700,403200,2344,972,3.3485714285714288,1.3885714285714286,0.0398788452148437,5.696977887834821e-05,163,809,79,0.1676954732510288,0.6735537190082644,0.2685337726523888,1.1557142857142857,0.1128571428571428,540,668,1.237037037037037,0.4277777777777777,0.4206495524372484,160,812,82,0.1646090534979424,0.6611570247933884,0.2635914332784184,1.16,0.1171428571428571,540,668,1.237037037037037,0.4277777777777777,0.4303229109072008,145,827,97,0.1491769547325102,0.5991735537190083,0.2388797364085667,1.1814285714285715,0.1385714285714285,540,668,1.237037037037037,0.4277777777777777,0.4501084939125615,0.0398788452148437,1039.0042898654938,0.0417306423187255
