phase,dataset_name,algorithm_name,model_file_name,model_path,patch_set,patch_size,feature_set,threshold_column,threshold_value,stride_divisor,cluster_iou_threshold,weighted_box_size_factor,postprocess_method,status,raw_score_reuse_mode,raw_scoring_total_runtime_seconds,image_count,total_window_count,total_candidate_count,total_final_detection_count,mean_candidates_per_image,mean_final_detections_per_image,total_runtime_seconds,mean_runtime_seconds_per_image,tp_iou_0_1,fp_iou_0_1,fn_iou_0_1,detection_precision_iou_0_1,detection_recall_iou_0_1,detection_f1_iou_0_1,false_positives_per_image_iou_0_1,false_negatives_per_image_iou_0_1,negative_image_count_iou_0_1,negative_total_fp_iou_0_1,negative_fp_per_negative_image_iou_0_1,negative_accuracy_iou_0_1,mean_matched_iou_iou_0_1,tp_iou_0_2,fp_iou_0_2,fn_iou_0_2,detection_precision_iou_0_2,detection_recall_iou_0_2,detection_f1_iou_0_2,false_positives_per_image_iou_0_2,false_negatives_per_image_iou_0_2,negative_image_count_iou_0_2,negative_total_fp_iou_0_2,negative_fp_per_negative_image_iou_0_2,negative_accuracy_iou_0_2,mean_matched_iou_iou_0_2,tp_iou_0_3,fp_iou_0_3,fn_iou_0_3,detection_precision_iou_0_3,detection_recall_iou_0_3,detection_f1_iou_0_3,false_positives_per_image_iou_0_3,false_negatives_per_image_iou_0_3,negative_image_count_iou_0_3,negative_total_fp_iou_0_3,negative_fp_per_negative_image_iou_0_3,negative_accuracy_iou_0_3,mean_matched_iou_iou_0_3,postprocess_total_runtime_seconds,estimated_total_runtime_seconds_with_raw_scoring,combo_wall_runtime_seconds
phase1_threshold_sweep,dataset1_varroa,linear_svm,d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,centered96_balanced,96,hog16_pca_hsv_lbp,score_threshold,1.7,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,904.1193611621856,700,403200,1371,523,1.9585714285714289,0.7471428571428571,0.0277755260467529,3.967932292393276e-05,119,404,123,0.2275334608030592,0.4917355371900826,0.3111111111111111,0.5771428571428572,0.1757142857142857,540,360,0.6666666666666666,0.5518518518518518,0.4305939792759078,117,406,125,0.2237093690248566,0.4834710743801653,0.3058823529411764,0.58,0.1785714285714285,540,360,0.6666666666666666,0.5518518518518518,0.4347671286919943,111,412,131,0.2122370936902485,0.4586776859504132,0.2901960784313726,0.5885714285714285,0.1871428571428571,540,360,0.6666666666666666,0.5518518518518518,0.4469101043486637,0.0277755260467529,904.1471366882324,0.0366873741149902
phase1_threshold_sweep,dataset1_varroa,linear_svm,d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,centered96_balanced,96,hog16_pca_hsv_lbp,score_threshold,1.8,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,904.1193611621856,700,403200,1113,444,1.59,0.6342857142857142,0.0278029441833496,3.971849169049944e-05,109,335,133,0.2454954954954954,0.4504132231404958,0.3177842565597668,0.4785714285714286,0.19,540,298,0.5518518518518518,0.6092592592592593,0.4289237439220776,107,337,135,0.240990990990991,0.4421487603305785,0.3119533527696793,0.4814285714285714,0.1928571428571428,540,298,0.5518518518518518,0.6092592592592593,0.4334520233950158,100,344,142,0.2252252252252252,0.4132231404958678,0.2915451895043732,0.4914285714285714,0.2028571428571428,540,298,0.5518518518518518,0.6092592592592593,0.4468540693048266,0.0278029441833496,904.147164106369,0.0349314212799072
phase1_threshold_sweep,dataset1_varroa,linear_svm,d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,centered96_balanced,96,hog16_pca_hsv_lbp,score_threshold,1.9,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,904.1193611621856,700,403200,900,377,1.2857142857142858,0.5385714285714286,0.0254409313201904,3.634418760027205e-05,101,276,141,0.2679045092838196,0.4173553719008264,0.3263327948303716,0.3942857142857143,0.2014285714285714,540,245,0.4537037037037037,0.6648148148148149,0.4297912420198935,99,278,143,0.2625994694960212,0.4090909090909091,0.3198707592891761,0.3971428571428571,0.2042857142857143,540,245,0.4537037037037037,0.6648148148148149,0.4351137359120871,91,286,151,0.2413793103448276,0.3760330578512397,0.2940226171243942,0.4085714285714286,0.2157142857142857,540,245,0.4537037037037037,0.6648148148148149,0.4515436726771981,0.0254409313201904,904.144802093506,0.0254409313201904
phase1_threshold_sweep,dataset1_varroa,linear_svm,d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,centered96_balanced,96,hog16_pca_hsv_lbp,score_threshold,2.0,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,904.1193611621856,700,403200,730,323,1.042857142857143,0.4614285714285714,0.0213148593902587,3.0449799128941127e-05,95,228,147,0.2941176470588235,0.3925619834710744,0.336283185840708,0.3257142857142857,0.21,540,201,0.3722222222222222,0.7,0.4375464589067284,94,229,148,0.2910216718266253,0.3884297520661157,0.3327433628318584,0.3271428571428571,0.2114285714285714,540,201,0.3722222222222222,0.7,0.4402548287633059,87,236,155,0.2693498452012384,0.359504132231405,0.3079646017699115,0.3371428571428571,0.2214285714285714,540,201,0.3722222222222222,0.7,0.4550049647169351,0.0213148593902587,904.140676021576,0.0213148593902587
phase1_threshold_sweep,dataset1_varroa,linear_svm,d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,centered96_balanced,96,hog16_pca_hsv_lbp,score_threshold,2.1,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,904.1193611621856,700,403200,566,256,0.8085714285714286,0.3657142857142857,0.0203638076782226,2.909115382603237e-05,84,172,158,0.328125,0.3471074380165289,0.3373493975903615,0.2457142857142857,0.2257142857142857,540,150,0.2777777777777778,0.7703703703703704,0.4365224772523206,83,173,159,0.32421875,0.3429752066115702,0.3333333333333333,0.2471428571428571,0.2271428571428571,540,150,0.2777777777777778,0.7703703703703704,0.4396557684351301,76,180,166,0.296875,0.3140495867768595,0.3052208835341365,0.2571428571428571,0.2371428571428571,540,150,0.2777777777777778,0.7703703703703704,0.4568515287411118,0.0203638076782226,904.139724969864,0.0274915695190429
phase1_threshold_sweep,dataset1_varroa,linear_svm,d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,centered96_balanced,96,hog16_pca_hsv_lbp,score_threshold,2.2,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,904.1193611621856,700,403200,451,214,0.6442857142857142,0.3057142857142857,0.0225510597229003,3.221579960414342e-05,72,142,170,0.3364485981308411,0.2975206611570248,0.3157894736842105,0.2028571428571428,0.2428571428571428,540,126,0.2333333333333333,0.8074074074074075,0.4292546701125475,71,143,171,0.3317757009345794,0.2933884297520661,0.3114035087719298,0.2042857142857143,0.2442857142857142,540,126,0.2333333333333333,0.8074074074074075,0.4328725617655876,64,150,178,0.2990654205607476,0.2644628099173554,0.2807017543859649,0.2142857142857142,0.2542857142857143,540,126,0.2333333333333333,0.8074074074074075,0.452605459816173,0.0225510597229003,904.1419122219086,0.0234169960021972
phase1_threshold_sweep,dataset1_varroa,linear_svm,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,score_threshold,1.3,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,952.767634153366,700,588700,1327,430,1.8957142857142857,0.6142857142857143,0.0269060134887695,3.8437162126813614e-05,129,301,113,0.3,0.5330578512396694,0.3839285714285714,0.43,0.1614285714285714,540,256,0.4740740740740741,0.6592592592592592,0.4790729016947077,127,303,115,0.2953488372093023,0.5247933884297521,0.3779761904761904,0.4328571428571429,0.1642857142857142,540,256,0.4740740740740741,0.6592592592592592,0.4838444045445931,121,309,121,0.2813953488372093,0.5,0.3601190476190476,0.4414285714285714,0.1728571428571428,540,256,0.4740740740740741,0.6592592592592592,0.4955436092567651,0.0269060134887695,952.7945401668547,0.0347812175750732
phase1_threshold_sweep,dataset1_varroa,linear_svm,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,score_threshold,1.4,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,952.767634153366,700,588700,1069,363,1.5271428571428571,0.5185714285714286,0.0269958972930908,3.856556756155831e-05,123,240,119,0.3388429752066115,0.5082644628099173,0.4066115702479339,0.3428571428571428,0.17,540,205,0.3796296296296296,0.7074074074074074,0.4769720150284808,121,242,121,0.3333333333333333,0.5,0.4,0.3457142857142857,0.1728571428571428,540,205,0.3796296296296296,0.7074074074074074,0.4820553685198205,117,246,125,0.3223140495867768,0.4834710743801653,0.3867768595041322,0.3514285714285714,0.1785714285714285,540,205,0.3796296296296296,0.7074074074074074,0.4905940028766439,0.0269958972930908,952.7946300506592,0.0343599319458007
phase1_threshold_sweep,dataset1_varroa,linear_svm,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,score_threshold,1.5,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,952.767634153366,700,588700,853,305,1.2185714285714286,0.4357142857142857,0.0304934978485107,4.356213978358677e-05,111,194,131,0.3639344262295082,0.4586776859504132,0.4058500914076782,0.2771428571428571,0.1871428571428571,540,170,0.3148148148148148,0.7537037037037037,0.4756036020131717,109,196,133,0.3573770491803278,0.4504132231404958,0.3985374771480804,0.28,0.19,540,170,0.3148148148148148,0.7537037037037037,0.481005029231379,106,199,136,0.3475409836065574,0.4380165289256198,0.3875685557586837,0.2842857142857143,0.1942857142857142,540,170,0.3148148148148148,0.7537037037037037,0.4887798304631304,0.0304934978485107,952.7981276512146,0.0334906578063964
phase1_threshold_sweep,dataset1_varroa,linear_svm,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,score_threshold,1.6,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,952.767634153366,700,588700,648,243,0.9257142857142856,0.3471428571428571,0.0280590057373046,4.008429391043527e-05,98,145,144,0.4032921810699588,0.4049586776859504,0.4041237113402062,0.2071428571428571,0.2057142857142857,540,130,0.2407407407407407,0.8055555555555556,0.4736078828519242,97,146,145,0.3991769547325103,0.4008264462809917,0.4000000000000001,0.2085714285714285,0.2071428571428571,540,130,0.2407407407407407,0.8055555555555556,0.4765591206925459,93,150,149,0.382716049382716,0.384297520661157,0.3835051546391752,0.2142857142857142,0.2128571428571428,540,130,0.2407407407407407,0.8055555555555556,0.4857813672128756,0.0280590057373046,952.7956931591034,0.0310890674591064
phase1_threshold_sweep,dataset1_varroa,linear_svm,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,score_threshold,1.7,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,952.767634153366,700,588700,501,193,0.7157142857142857,0.2757142857142857,0.0218842029571533,3.12631470816476e-05,83,110,159,0.4300518134715025,0.3429752066115702,0.3816091954022988,0.1571428571428571,0.2271428571428571,540,98,0.1814814814814815,0.8444444444444444,0.4741008548106928,82,111,160,0.4248704663212435,0.3388429752066115,0.3770114942528736,0.1585714285714285,0.2285714285714285,540,98,0.1814814814814815,0.8444444444444444,0.4776098455849411,77,116,165,0.3989637305699481,0.3181818181818182,0.354022988505747,0.1657142857142857,0.2357142857142857,540,98,0.1814814814814815,0.8444444444444444,0.491181995343658,0.0218842029571533,952.7895183563232,0.0243356227874755
phase1_threshold_sweep,dataset1_varroa,linear_svm,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,score_threshold,1.8,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,952.767634153366,700,588700,400,166,0.5714285714285714,0.2371428571428571,0.0207653045654296,2.9664720807756696e-05,74,92,168,0.4457831325301205,0.3057851239669421,0.3627450980392157,0.1314285714285714,0.24,540,81,0.15,0.8722222222222222,0.4762697237641545,73,93,169,0.4397590361445783,0.3016528925619834,0.357843137254902,0.1328571428571428,0.2414285714285714,540,81,0.15,0.8722222222222222,0.4803789580906738,68,98,174,0.4096385542168674,0.2809917355371901,0.3333333333333333,0.14,0.2485714285714285,540,81,0.15,0.8722222222222222,0.4960772920734654,0.0207653045654296,952.7883994579316,0.0242698192596435
phase1_threshold_sweep,dataset1_varroa,linear_svm,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,score_threshold,1.9,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,952.767634153366,700,588700,305,130,0.4357142857142857,0.1857142857142857,0.0241076946258544,3.44395637512207e-05,64,66,178,0.4923076923076923,0.2644628099173554,0.3440860215053763,0.0942857142857142,0.2542857142857143,540,58,0.1074074074074074,0.9111111111111112,0.469923252627992,62,68,180,0.4769230769230769,0.256198347107438,0.3333333333333333,0.0971428571428571,0.2571428571428571,540,58,0.1074074074074074,0.9111111111111112,0.4796152638747464,59,71,183,0.4538461538461538,0.2438016528925619,0.3172043010752688,0.1014285714285714,0.2614285714285714,540,58,0.1074074074074074,0.9111111111111112,0.4899880279688618,0.0241076946258544,952.791741847992,0.0241076946258544
phase1_threshold_sweep,dataset1_varroa,linear_svm,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,score_threshold,2.0,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,952.767634153366,700,588700,237,108,0.3385714285714286,0.1542857142857142,0.0300502777099609,4.292896815708705e-05,57,51,185,0.5277777777777778,0.2355371900826446,0.3257142857142857,0.0728571428571428,0.2642857142857143,540,45,0.0833333333333333,0.9314814814814816,0.4708878643815046,55,53,187,0.5092592592592593,0.2272727272727272,0.3142857142857143,0.0757142857142857,0.2671428571428571,540,45,0.0833333333333333,0.9314814814814816,0.4823164792995069,52,56,190,0.4814814814814814,0.2148760330578512,0.2971428571428571,0.08,0.2714285714285714,540,45,0.0833333333333333,0.9314814814814816,0.4949947103643021,0.0300502777099609,952.797684431076,0.0330340862274169
phase1_threshold_sweep,dataset1_varroa,linear_svm,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,score_threshold,2.1,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,952.767634153366,700,588700,184,81,0.2628571428571428,0.1157142857142857,0.0223217010498046,3.188814435686384e-05,47,34,195,0.5802469135802469,0.1942148760330578,0.2910216718266253,0.0485714285714285,0.2785714285714286,540,31,0.0574074074074074,0.9518518518518518,0.4752889409389077,46,35,196,0.5679012345679012,0.1900826446280991,0.2848297213622291,0.05,0.28,540,31,0.0574074074074074,0.9518518518518518,0.4827213935073106,43,38,199,0.5308641975308642,0.1776859504132231,0.2662538699690402,0.0542857142857142,0.2842857142857143,540,31,0.0574074074074074,0.9518518518518518,0.498602164784617,0.0223217010498046,952.789955854416,0.02618408203125
phase1_threshold_sweep,dataset1_varroa,linear_svm,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,score_threshold,2.2,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,952.767634153366,700,588700,139,58,0.1985714285714285,0.0828571428571428,0.0169441699981689,2.4205957140241352e-05,32,26,210,0.5517241379310345,0.1322314049586777,0.2133333333333333,0.0371428571428571,0.3,540,23,0.0425925925925925,0.9648148148148148,0.4643654189816769,32,26,210,0.5517241379310345,0.1322314049586777,0.2133333333333333,0.0371428571428571,0.3,540,23,0.0425925925925925,0.9648148148148148,0.4643654189816769,30,28,212,0.5172413793103449,0.1239669421487603,0.2,0.04,0.3028571428571429,540,23,0.0425925925925925,0.9648148148148148,0.4783036943275202,0.0169441699981689,952.7845783233644,0.033698558807373
phase1_threshold_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,decision_function_score_threshold,0.5,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,1128.104840040207,700,588700,6098,1606,8.711428571428572,2.2942857142857145,0.0673232078552246,9.617601122174944e-05,219,1387,23,0.1363636363636363,0.9049586776859504,0.2370129870129869,1.9814285714285715,0.0328571428571428,540,1146,2.1222222222222222,0.2314814814814814,0.4830532303969301,219,1387,23,0.1363636363636363,0.9049586776859504,0.2370129870129869,1.9814285714285715,0.0328571428571428,540,1146,2.1222222222222222,0.2314814814814814,0.4842147578547755,208,1398,34,0.1295143212951432,0.859504132231405,0.2251082251082251,1.997142857142857,0.0485714285714285,540,1146,2.1222222222222222,0.2314814814814814,0.5004096873925343,0.0673232078552246,1128.172163248062,0.0689680576324462
phase1_threshold_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,decision_function_score_threshold,0.6,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,1128.104840040207,700,588700,4998,1345,7.14,1.9214285714285717,0.0590498447418212,8.43569210597447e-05,210,1135,32,0.1561338289962825,0.8677685950413223,0.2646502835538752,1.6214285714285714,0.0457142857142857,540,946,1.7518518518518518,0.2851851851851852,0.4801802105929353,208,1137,34,0.1546468401486989,0.859504132231405,0.2621298046628859,1.6242857142857143,0.0485714285714285,540,946,1.7518518518518518,0.2851851851851852,0.4840263485138857,198,1147,44,0.1472118959107806,0.8181818181818182,0.2495274102079395,1.6385714285714286,0.0628571428571428,540,946,1.7518518518518518,0.2851851851851852,0.5001275257960012,0.0590498447418212,1128.1638898849487,0.064255952835083
phase1_threshold_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,decision_function_score_threshold,0.7,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,1128.104840040207,700,588700,4074,1124,5.82,1.6057142857142856,0.0521023273468017,7.44318962097168e-05,198,926,44,0.1761565836298932,0.8181818181818182,0.2898975109809663,1.322857142857143,0.0628571428571428,540,768,1.4222222222222225,0.3481481481481481,0.4801975054276604,195,929,47,0.1734875444839857,0.8057851239669421,0.2855051244509516,1.3271428571428572,0.0671428571428571,540,768,1.4222222222222225,0.3481481481481481,0.4856175540625457,188,936,54,0.1672597864768683,0.7768595041322314,0.2752562225475841,1.3371428571428572,0.0771428571428571,540,768,1.4222222222222225,0.3481481481481481,0.4983992270075068,0.0521023273468017,1128.1569423675537,0.0562143325805664
phase1_threshold_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,decision_function_score_threshold,0.8,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,1128.104840040207,700,588700,3359,953,4.798571428571429,1.3614285714285714,0.043325662612915,6.189380373273577e-05,192,761,50,0.2014690451206715,0.7933884297520661,0.3213389121338912,1.0871428571428572,0.0714285714285714,540,633,1.1722222222222225,0.4277777777777777,0.4805756990774095,189,764,53,0.198321091290661,0.78099173553719,0.3163179916317991,1.0914285714285714,0.0757142857142857,540,633,1.1722222222222225,0.4277777777777777,0.4861696243162671,181,772,61,0.1899265477439664,0.7479338842975206,0.302928870292887,1.1028571428571428,0.0871428571428571,540,633,1.1722222222222225,0.4277777777777777,0.5001337198072344,0.043325662612915,1128.1481657028198,0.0482985973358154
phase1_threshold_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,decision_function_score_threshold,0.9,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,1128.104840040207,700,588700,2755,806,3.9357142857142855,1.1514285714285717,0.0465016365051269,6.64309092930385e-05,184,622,58,0.228287841191067,0.7603305785123967,0.3511450381679389,0.8885714285714286,0.0828571428571428,540,519,0.9611111111111112,0.4740740740740741,0.4805043289807386,181,625,61,0.2245657568238213,0.7479338842975206,0.3454198473282442,0.8928571428571429,0.0871428571428571,540,519,0.9611111111111112,0.4740740740740741,0.4863691648504071,173,633,69,0.2146401985111662,0.7148760330578512,0.3301526717557252,0.9042857142857142,0.0985714285714285,540,519,0.9611111111111112,0.4740740740740741,0.5009927308393941,0.0465016365051269,1128.151341676712,0.0498905181884765
phase1_threshold_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,decision_function_score_threshold,1.0,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,1128.104840040207,700,588700,2254,684,3.22,0.9771428571428572,0.0398166179656982,5.688088280814035e-05,172,512,70,0.2514619883040935,0.7107438016528925,0.3714902807775378,0.7314285714285714,0.1,540,430,0.7962962962962963,0.5259259259259259,0.4793588425797537,168,516,74,0.2456140350877192,0.6942148760330579,0.3628509719222462,0.7371428571428571,0.1057142857142857,540,430,0.7962962962962963,0.5259259259259259,0.4875968179203724,162,522,80,0.2368421052631578,0.6694214876033058,0.3498920086393088,0.7457142857142857,0.1142857142857142,540,430,0.7962962962962963,0.5259259259259259,0.5000676346231893,0.0398166179656982,1128.1446566581726,0.044816255569458
phase1_threshold_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,centered80_neg4x,80,hog16_hsv_lbp,decision_function_score_threshold,0.5,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,1604.639015197754,700,588700,4772,1632,6.817142857142857,2.3314285714285714,0.0702142715454101,0.0001003061022077,215,1417,27,0.1317401960784313,0.8884297520661157,0.2294557097118463,2.0242857142857145,0.0385714285714285,540,1147,2.1240740740740742,0.2148148148148148,0.4787779744611385,210,1422,32,0.1286764705882352,0.8677685950413223,0.2241195304162219,2.031428571428572,0.0457142857142857,540,1147,2.1240740740740742,0.2148148148148148,0.4870267876970486,201,1431,41,0.1231617647058823,0.8305785123966942,0.2145144076840981,2.0442857142857145,0.0585714285714285,540,1147,2.1240740740740742,0.2148148148148148,0.4981183002484747,0.0702142715454101,1604.709229469299,0.0752167701721191
phase1_threshold_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,centered80_neg4x,80,hog16_hsv_lbp,decision_function_score_threshold,0.6,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,1604.639015197754,700,588700,3859,1378,5.512857142857143,1.9685714285714289,0.0561141967773437,8.016313825334822e-05,207,1171,35,0.1502177068214804,0.8553719008264463,0.2555555555555556,1.6728571428571428,0.05,540,950,1.7592592592592593,0.2629629629629629,0.4787180908365787,204,1174,38,0.1480406386066763,0.8429752066115702,0.2518518518518519,1.677142857142857,0.0542857142857142,540,950,1.7592592592592593,0.2629629629629629,0.4842015598702292,195,1183,47,0.1415094339622641,0.8057851239669421,0.2407407407407407,1.69,0.0671428571428571,540,950,1.7592592592592593,0.2629629629629629,0.4959492984599501,0.0561141967773437,1604.6951293945312,0.0627684593200683
phase1_threshold_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,centered80_neg4x,80,hog16_hsv_lbp,decision_function_score_threshold,0.7,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,1604.639015197754,700,588700,3075,1123,4.392857142857143,1.6042857142857143,0.053607702255249,7.658243179321289e-05,197,926,45,0.1754229741763134,0.8140495867768595,0.2886446886446887,1.322857142857143,0.0642857142857142,540,753,1.3944444444444444,0.3277777777777778,0.4781881798194201,194,929,48,0.1727515583259127,0.8016528925619835,0.2842490842490843,1.3271428571428572,0.0685714285714285,540,753,1.3944444444444444,0.3277777777777778,0.4845933260293379,188,935,54,0.1674087266251113,0.7768595041322314,0.2754578754578755,1.3357142857142856,0.0771428571428571,540,753,1.3944444444444444,0.3277777777777778,0.4918067886229052,0.053607702255249,1604.6926229000092,0.0559287071228027
