dataset_name,model_id,patch_set,patch_size,ratio_variant,feature_set,feature_family,evaluation_split,valid_row_count,valid_positive_count,valid_negative_count,feature_column_count,model_file_path,feature_file_path,valid_accuracy,valid_precision,valid_recall,valid_f1,valid_specificity,valid_balanced_accuracy,valid_tp,valid_fp,valid_tn,valid_fn
dataset1_varroa,d1_linsvm_063,centered112_balanced,112,balanced,hog16_pca_hsv_lbp,hog_pca_combined,valid,1288,644,644,390,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_063__centered112_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered112_balanced__hog16_pca_hsv_lbp.parquet,0.9239130434782609,0.89,0.967391304347826,0.9270833333333334,0.8804347826086957,0.9239130434782609,623,77,567,21
dataset1_varroa,d1_linsvm_064,centered112_balanced,112,balanced,hog16_pca_hsv,hog_pca_combined,valid,1288,644,644,380,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_064__centered112_balanced__hog16_pca_hsv.joblib,data/features/dataset1_varroa/centered112_balanced__hog16_pca_hsv.parquet,0.921583850931677,0.8873038516405135,0.9658385093167702,0.924907063197026,0.8773291925465838,0.9215838509316769,622,79,565,22
dataset1_varroa,d1_linsvm_065,centered112_balanced,112,balanced,hog16_pca_only,hog_pca_only,valid,1288,644,644,348,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_065__centered112_balanced__hog16_pca_only.joblib,data/features/dataset1_varroa/centered112_balanced__hog16_pca_only.parquet,0.8548136645962733,0.8385185185185186,0.8788819875776398,0.8582259287338894,0.8307453416149069,0.8548136645962734,566,109,535,78
dataset1_varroa,d1_linsvm_066,centered112_neg4x,112,neg4x,hog8_hsv_lbp,hog_hsv_lbp_combined,valid,3220,644,2576,6126,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_066__centered112_neg4x__hog8_hsv_lbp.joblib,data/features/dataset1_varroa/centered112_neg4x__hog8_hsv_lbp.parquet,0.8987577639751553,0.6953316953316954,0.8788819875776398,0.7764060356652949,0.9037267080745341,0.8913043478260869,566,248,2328,78
dataset1_varroa,d1_linsvm_067,centered112_neg4x,112,neg4x,hog8_hsv,hog_hsv_lbp_combined,valid,3220,644,2576,6116,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_067__centered112_neg4x__hog8_hsv.joblib,data/features/dataset1_varroa/centered112_neg4x__hog8_hsv.parquet,0.8944099378881988,0.687192118226601,0.8664596273291926,0.7664835164835165,0.9013975155279503,0.8839285714285714,558,254,2322,86
dataset1_varroa,d1_linsvm_068,centered112_neg4x,112,neg4x,hog8_only,hog_only,valid,3220,644,2576,6084,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_068__centered112_neg4x__hog8_only.joblib,data/features/dataset1_varroa/centered112_neg4x__hog8_only.parquet,0.8456521739130435,0.6095380029806259,0.6350931677018633,0.6220532319391635,0.8982919254658385,0.7666925465838509,409,262,2314,235
dataset1_varroa,d1_linsvm_069,centered112_neg4x,112,neg4x,hog16_hsv_lbp,hog_hsv_lbp_combined,valid,3220,644,2576,1338,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_069__centered112_neg4x__hog16_hsv_lbp.joblib,data/features/dataset1_varroa/centered112_neg4x__hog16_hsv_lbp.parquet,0.9385093167701863,0.8071625344352618,0.9099378881987578,0.8554744525547445,0.9456521739130435,0.9277950310559007,586,140,2436,58
dataset1_varroa,d1_linsvm_070,centered112_neg4x,112,neg4x,hog16_hsv,hog_hsv_lbp_combined,valid,3220,644,2576,1328,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_070__centered112_neg4x__hog16_hsv.joblib,data/features/dataset1_varroa/centered112_neg4x__hog16_hsv.parquet,0.9366459627329192,0.7972972972972973,0.9161490683229814,0.8526011560693642,0.9417701863354038,0.9289596273291926,590,150,2426,54
dataset1_varroa,d1_linsvm_071,centered112_neg4x,112,neg4x,hog16_only,hog_only,valid,3220,644,2576,1296,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_071__centered112_neg4x__hog16_only.joblib,data/features/dataset1_varroa/centered112_neg4x__hog16_only.parquet,0.8928571428571429,0.7479270315091211,0.7003105590062112,0.723336006415397,0.9409937888198758,0.8206521739130435,451,152,2424,193
dataset1_varroa,d1_linsvm_072,centered112_neg4x,112,neg4x,hsv_lbp_only,hsv_lbp_only,valid,3220,644,2576,42,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_072__centered112_neg4x__hsv_lbp_only.joblib,data/features/dataset1_varroa/centered112_neg4x__hsv_lbp_only.parquet,0.9037267080745341,0.7051597051597052,0.8913043478260869,0.7873799725651578,0.906832298136646,0.8990683229813665,574,240,2336,70
dataset1_varroa,d1_linsvm_073,centered112_neg4x,112,neg4x,hog8_pca_hsv_lbp,hog_pca_combined,valid,3220,644,2576,1536,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_073__centered112_neg4x__hog8_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered112_neg4x__hog8_pca_hsv_lbp.parquet,0.9102484472049689,0.7278562259306803,0.8804347826086957,0.7969079409697821,0.9177018633540373,0.8990683229813665,567,212,2364,77
dataset1_varroa,d1_linsvm_074,centered112_neg4x,112,neg4x,hog8_pca_hsv,hog_pca_combined,valid,3220,644,2576,1526,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_074__centered112_neg4x__hog8_pca_hsv.joblib,data/features/dataset1_varroa/centered112_neg4x__hog8_pca_hsv.parquet,0.908695652173913,0.7255154639175257,0.8742236024844721,0.7929577464788733,0.9173136645962733,0.8957686335403727,563,213,2363,81
dataset1_varroa,d1_linsvm_075,centered112_neg4x,112,neg4x,hog8_pca_only,hog_pca_only,valid,3220,644,2576,1494,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_075__centered112_neg4x__hog8_pca_only.joblib,data/features/dataset1_varroa/centered112_neg4x__hog8_pca_only.parquet,0.8708074534161491,0.6919191919191919,0.6381987577639752,0.6639741518578353,0.9289596273291926,0.7835791925465838,411,183,2393,233
dataset1_varroa,d1_linsvm_076,centered112_neg4x,112,neg4x,hog16_pca_hsv_lbp,hog_pca_combined,valid,3220,644,2576,401,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_076__centered112_neg4x__hog16_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered112_neg4x__hog16_pca_hsv_lbp.parquet,0.9440993788819876,0.8152173913043478,0.9316770186335404,0.8695652173913043,0.9472049689440993,0.9394409937888198,600,136,2440,44
dataset1_varroa,d1_linsvm_077,centered112_neg4x,112,neg4x,hog16_pca_hsv,hog_pca_combined,valid,3220,644,2576,391,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_077__centered112_neg4x__hog16_pca_hsv.joblib,data/features/dataset1_varroa/centered112_neg4x__hog16_pca_hsv.parquet,0.9394409937888198,0.7997329773030708,0.9301242236024845,0.8600143575017947,0.9417701863354038,0.9359472049689441,599,150,2426,45
dataset1_varroa,d1_linsvm_078,centered112_neg4x,112,neg4x,hog16_pca_only,hog_pca_only,valid,3220,644,2576,359,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_078__centered112_neg4x__hog16_pca_only.joblib,data/features/dataset1_varroa/centered112_neg4x__hog16_pca_only.parquet,0.8953416149068323,0.7678883071553229,0.6832298136645962,0.7230895645028759,0.9483695652173914,0.8157996894409938,440,133,2443,204
