dataset_name,model_id,patch_set,patch_size,ratio_variant,feature_set,feature_family,evaluation_split,valid_row_count,valid_positive_count,valid_negative_count,feature_column_count,model_file_path,feature_file_path,positive_score_mean,negative_score_mean,score_separation_mean,positive_score_std,negative_score_std,positive_score_median,negative_score_median,score_separation_median,positive_score_q25,positive_score_q75,negative_score_q25,negative_score_q75,positive_score_min,positive_score_max,negative_score_min,negative_score_max
dataset1_varroa,d1_linsvm_045,centered96_neg4x,96,neg4x,hog16_only,hog_only,valid,3220,644,2576,900,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_045__centered96_neg4x__hog16_only.joblib,data/features/dataset1_varroa/centered96_neg4x__hog16_only.parquet,0.3034113060842455,-1.2915342551580917,1.594945561242337,0.6235040297099844,0.8857626344379717,0.3587616286209626,-1.2509753513561954,1.609736979977158,-0.11492787643199823,0.7452981120114519,-1.8082740034870604,-0.6986730809467012,-1.7669737330293418,2.1103478167395213,-7.469311728979916,0.9921076330725077
dataset1_varroa,d1_linsvm_046,centered96_neg4x,96,neg4x,hsv_lbp_only,hsv_lbp_only,valid,3220,644,2576,42,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_046__centered96_neg4x__hsv_lbp_only.joblib,data/features/dataset1_varroa/centered96_neg4x__hsv_lbp_only.parquet,1.0459088835935153,-1.9873368518567591,3.0332457354502744,0.7575219010515846,1.9702126437313972,1.0451052389400057,-1.3899074018598556,2.4350126407998616,0.5054036178417909,1.5924668532691606,-2.824894337651451,-0.7777929176203205,-1.393244091171229,3.414329336363469,-20.587718781022247,2.582278749580758
dataset1_varroa,d1_linsvm_047,centered96_neg4x,96,neg4x,hog8_pca_hsv_lbp,hog_pca_combined,valid,3220,644,2576,1147,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_047__centered96_neg4x__hog8_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered96_neg4x__hog8_pca_hsv_lbp.parquet,1.5514990635121075,-2.016412867833949,3.5679119313460568,1.0178096210343643,1.4050786583126744,1.572198024126823,-1.9602303519106727,3.5324283760374957,0.8607591856818004,2.199635256220448,-2.8665815317085674,-1.084862466951495,-1.824738816237966,4.349016071524979,-8.112378873496304,2.6348671497185214
dataset1_varroa,d1_linsvm_048,centered96_neg4x,96,neg4x,hog8_pca_hsv,hog_pca_combined,valid,3220,644,2576,1137,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_048__centered96_neg4x__hog8_pca_hsv.joblib,data/features/dataset1_varroa/centered96_neg4x__hog8_pca_hsv.parquet,1.52931672456426,-1.959167133605955,3.4884838581702153,1.010997107361597,1.3364758877890164,1.5395977603055773,-1.9374414625715173,3.4770392228770945,0.8821454016256975,2.173506277148416,-2.8103240388202786,-1.0669885488793036,-1.582412906364059,4.373996123469701,-7.617844878054569,2.5429959748194433
dataset1_varroa,d1_linsvm_049,centered96_neg4x,96,neg4x,hog8_pca_only,hog_pca_only,valid,3220,644,2576,1105,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_049__centered96_neg4x__hog8_pca_only.joblib,data/features/dataset1_varroa/centered96_neg4x__hog8_pca_only.parquet,0.28876023449588506,-1.3617687254221944,1.6505289599180795,0.7157924983333075,0.9591923756400026,0.3283960186589556,-1.3240929165373232,1.6524889351962788,-0.16576387608075033,0.801618024391084,-1.9956295460937272,-0.7186185233935962,-1.9171411261401439,2.280196748382766,-5.4603911355191395,1.5863330789782841
dataset1_varroa,d1_linsvm_050,centered96_neg4x,96,neg4x,hog16_pca_hsv_lbp,hog_pca_combined,valid,3220,644,2576,305,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_050__centered96_neg4x__hog16_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered96_neg4x__hog16_pca_hsv_lbp.parquet,1.2384022170894702,-1.6648617587262002,2.9032639758156704,0.7322311997120464,1.1232820042820684,1.2564986540160012,-1.5698935991090268,2.826392253125028,0.7691539817121367,1.7200309219022405,-2.292598459829133,-0.9303217032513398,-1.4002316294190997,3.3873700700550744,-7.452773706232556,1.8072003506072771
dataset1_varroa,d1_linsvm_051,centered96_neg4x,96,neg4x,hog16_pca_hsv,hog_pca_combined,valid,3220,644,2576,295,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_051__centered96_neg4x__hog16_pca_hsv.joblib,data/features/dataset1_varroa/centered96_neg4x__hog16_pca_hsv.parquet,1.2166168154624977,-1.5913812219068817,2.807998037369379,0.7285493980040567,1.0192161846490315,1.2577686370995567,-1.5446315618161757,2.8024001989157323,0.7530967577064916,1.7152516300954432,-2.226998331713368,-0.9244472789289626,-1.4931973973374637,3.3883972874394193,-6.595409525099687,1.7905390201666262
dataset1_varroa,d1_linsvm_052,centered96_neg4x,96,neg4x,hog16_pca_only,hog_pca_only,valid,3220,644,2576,263,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_052__centered96_neg4x__hog16_pca_only.joblib,data/features/dataset1_varroa/centered96_neg4x__hog16_pca_only.parquet,0.2558586150969419,-1.2773490598757284,1.5332076749726704,0.5839794417721309,0.8749263296479571,0.32681928291269113,-1.2337728210380008,1.5605921039506918,-0.16176982237240292,0.6522090938072975,-1.81764380398708,-0.6879246518393208,-1.5478615497103232,1.8245614578142575,-7.618914384166319,1.2370175219492678
dataset1_varroa,d1_linsvm_053,centered112_balanced,112,balanced,hog8_hsv_lbp,hog_hsv_lbp_combined,valid,1288,644,644,6126,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_053__centered112_balanced__hog8_hsv_lbp.joblib,data/features/dataset1_varroa/centered112_balanced__hog8_hsv_lbp.parquet,2.065427993315814,-2.088152100863152,4.153580094178967,1.5565233873141826,2.2397850531792387,2.1751312760777886,-1.8134580701021634,3.988589346179952,1.1191312643100613,3.063460547204844,-3.5736204395905147,-0.5883567584806644,-3.733802612346544,7.077426281590325,-10.610270285665095,3.1519471820499896
dataset1_varroa,d1_linsvm_054,centered112_balanced,112,balanced,hog8_hsv,hog_hsv_lbp_combined,valid,1288,644,644,6116,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_054__centered112_balanced__hog8_hsv.joblib,data/features/dataset1_varroa/centered112_balanced__hog8_hsv.parquet,2.068066544221878,-2.062377550328076,4.130444094549954,1.563582823039396,2.220683931169826,2.1529809286053547,-1.7105649542397878,3.8635458828451426,1.1353354553628159,3.095571226934873,-3.5351657890285875,-0.5343720096833857,-3.4137642449769894,7.059679287061003,-10.188935691875109,3.1593228235439956
dataset1_varroa,d1_linsvm_055,centered112_balanced,112,balanced,hog8_only,hog_only,valid,1288,644,644,6084,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_055__centered112_balanced__hog8_only.joblib,data/features/dataset1_varroa/centered112_balanced__hog8_only.parquet,1.8053942488390542,-2.257812124453093,4.0632063732921475,2.094398991048144,2.9266358692023506,1.8140280337685406,-2.1047997023455567,3.918827736114097,0.3503148574743534,3.2795779751842153,-4.077090589225244,-0.20294465637856662,-4.360127577639411,7.5739941038516,-11.963107635254968,5.023198381671516
dataset1_varroa,d1_linsvm_056,centered112_balanced,112,balanced,hog16_hsv_lbp,hog_hsv_lbp_combined,valid,1288,644,644,1338,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_056__centered112_balanced__hog16_hsv_lbp.joblib,data/features/dataset1_varroa/centered112_balanced__hog16_hsv_lbp.parquet,1.8752476794942992,-1.8972168800151932,3.7724645595094923,1.0611833248692086,1.8509129259905563,1.9310348101746813,-1.5810956874925037,3.5121304976671848,1.2260841973261711,2.622477926165935,-3.034081839968273,-0.6410987330382103,-1.6712573801042967,5.215349590809776,-8.578402800566392,2.643699632227311
dataset1_varroa,d1_linsvm_057,centered112_balanced,112,balanced,hog16_hsv,hog_hsv_lbp_combined,valid,1288,644,644,1328,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_057__centered112_balanced__hog16_hsv.joblib,data/features/dataset1_varroa/centered112_balanced__hog16_hsv.parquet,1.8777689411174021,-1.769974808976361,3.6477437500937633,1.061260842609027,1.7127695320583436,1.9490443216191533,-1.5182564085848262,3.4673007302039798,1.2366310519869286,2.635640073700297,-2.8351129798165067,-0.5969477568604008,-1.8013119413996155,5.4004696359799516,-7.459245418970501,2.746943853796725
dataset1_varroa,d1_linsvm_058,centered112_balanced,112,balanced,hog16_only,hog_only,valid,1288,644,644,1296,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_058__centered112_balanced__hog16_only.joblib,data/features/dataset1_varroa/centered112_balanced__hog16_only.parquet,0.9066619788815026,-1.1820269398161396,2.0886889186976423,0.8182327135101017,1.26288280397458,0.9407964247417785,-1.060836396962225,2.0016328217040034,0.42644653726426457,1.4640671269554901,-1.8883020275750333,-0.2989558729633598,-1.3870187198447614,3.1303022516180286,-5.474263887083929,2.310139371746206
dataset1_varroa,d1_linsvm_059,centered112_balanced,112,balanced,hsv_lbp_only,hsv_lbp_only,valid,1288,644,644,42,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_059__centered112_balanced__hsv_lbp_only.joblib,data/features/dataset1_varroa/centered112_balanced__hsv_lbp_only.parquet,1.2166329175733757,-1.2300156041066153,2.446648521679991,0.7254276396405779,1.4996145848427922,1.20068320737414,-0.8769565959813528,2.077639803355493,0.6719030289136634,1.7323979718002827,-2.1343252241244812,-0.3029859340936121,-0.8032315800985864,3.321988363326287,-7.75708409142076,2.014916067396526
dataset1_varroa,d1_linsvm_060,centered112_balanced,112,balanced,hog8_pca_hsv_lbp,hog_pca_combined,valid,1288,644,644,1417,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_060__centered112_balanced__hog8_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered112_balanced__hog8_pca_hsv_lbp.parquet,2.5405427991861855,-2.543808372711108,5.084351171897294,1.7319683098061542,2.75177126158792,2.5610759836987538,-2.22321323358815,4.784289217286904,1.4805129533220514,3.6329921269219443,-4.308846439605703,-0.6111307966359996,-3.5263989547572185,7.9569179115374205,-14.739266951847112,4.9642733677905575
dataset1_varroa,d1_linsvm_061,centered112_balanced,112,balanced,hog8_pca_hsv,hog_pca_combined,valid,1288,644,644,1407,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_061__centered112_balanced__hog8_pca_hsv.joblib,data/features/dataset1_varroa/centered112_balanced__hog8_pca_hsv.parquet,2.473626755902666,-2.336744839061736,4.810371594964402,1.6884497715152669,2.5318975501165726,2.4747282458188717,-2.1085177221538216,4.583245967972694,1.4044213669775334,3.529005663817217,-3.9376207895171573,-0.5366279359805498,-3.3216799658440257,7.528363771114155,-12.810406422900412,5.0791746532230135
dataset1_varroa,d1_linsvm_062,centered112_balanced,112,balanced,hog8_pca_only,hog_pca_only,valid,1288,644,644,1375,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_062__centered112_balanced__hog8_pca_only.joblib,data/features/dataset1_varroa/centered112_balanced__hog8_pca_only.parquet,1.1394674259164563,-1.3520044478275752,2.4914718737440316,1.2537808242778383,1.6407037989152407,1.1517181213687795,-1.2609045901381886,2.412622711506968,0.32814828432155957,1.9959784252560584,-2.460857957077306,-0.1698973270280439,-2.291177687999075,4.448671273665714,-6.617661169455823,2.984882901927107
dataset1_varroa,d1_linsvm_063,centered112_balanced,112,balanced,hog16_pca_hsv_lbp,hog_pca_combined,valid,1288,644,644,390,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_063__centered112_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered112_balanced__hog16_pca_hsv_lbp.parquet,1.6422454440501861,-1.763298262930188,3.4055437069803745,0.8700502349987811,1.7315587353912876,1.6614706502704684,-1.3637590716448356,3.025229721915304,1.0999140008396764,2.212169973545297,-2.8377364594056727,-0.6582657424082273,-1.2936828888731178,4.299507608280205,-8.084545340355675,2.146143266720098
dataset1_varroa,d1_linsvm_064,centered112_balanced,112,balanced,hog16_pca_hsv,hog_pca_combined,valid,1288,644,644,380,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_064__centered112_balanced__hog16_pca_hsv.joblib,data/features/dataset1_varroa/centered112_balanced__hog16_pca_hsv.parquet,1.637342015385704,-1.5868368805836348,3.224178895969339,0.8593489722216362,1.522941715013515,1.6756852487370537,-1.3267418883004864,3.0024271370375404,1.0671758702623588,2.2427643466774665,-2.53066506255912,-0.5814871564679269,-1.4180789948019903,4.309896772264253,-7.519461465309009,2.288741923138858
dataset1_varroa,d1_linsvm_065,centered112_balanced,112,balanced,hog16_pca_only,hog_pca_only,valid,1288,644,644,348,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_065__centered112_balanced__hog16_pca_only.joblib,data/features/dataset1_varroa/centered112_balanced__hog16_pca_only.parquet,0.8059977635400996,-1.0326034220824087,1.8386011856225082,0.6679619077844989,1.0876579683568561,0.8312001521992025,-0.952229069270402,1.7834292214696044,0.3502818137518499,1.297488959998377,-1.6621301041444414,-0.28904658936481664,-1.4364845414281204,2.571096799972765,-4.609994516928121,1.530889886668495
dataset1_varroa,d1_linsvm_066,centered112_neg4x,112,neg4x,hog8_hsv_lbp,hog_hsv_lbp_combined,valid,3220,644,2576,6126,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_066__centered112_neg4x__hog8_hsv_lbp.joblib,data/features/dataset1_varroa/centered112_neg4x__hog8_hsv_lbp.parquet,1.5575010012912096,-2.074274570617089,3.6317755719082987,1.335504712069739,1.6319748193812498,1.5737710383501093,-2.014184828528276,3.587955866878385,0.6124143406029424,2.468311306519878,-3.0749801737346396,-0.9885863298326204,-2.642430445330018,5.466918948484467,-9.044167537232314,3.2582646535032467
dataset1_varroa,d1_linsvm_067,centered112_neg4x,112,neg4x,hog8_hsv,hog_hsv_lbp_combined,valid,3220,644,2576,6116,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_067__centered112_neg4x__hog8_hsv.joblib,data/features/dataset1_varroa/centered112_neg4x__hog8_hsv.parquet,1.5570145756037992,-2.066226407180971,3.62324098278477,1.334798227928146,1.6268039015618867,1.565149393274199,-2.0090674761460976,3.5742168694202965,0.6421399808852177,2.476589463960436,-3.0715063085310303,-0.9862539493711813,-3.0768962765756314,5.611869961945066,-8.915896489448473,3.2344806219966955
dataset1_varroa,d1_linsvm_068,centered112_neg4x,112,neg4x,hog8_only,hog_only,valid,3220,644,2576,6084,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_068__centered112_neg4x__hog8_only.joblib,data/features/dataset1_varroa/centered112_neg4x__hog8_only.parquet,0.4709316329798786,-2.128581243338821,2.5995128763186997,1.317069146306581,1.7409738466491096,0.3900094075497378,-2.048764348741164,2.438773756290902,-0.35717049431260817,1.3208035855072953,-3.2031390927429158,-0.9422812398104369,-4.566325142109826,4.502842883878229,-11.058084202888303,2.7671347702078357
dataset1_varroa,d1_linsvm_069,centered112_neg4x,112,neg4x,hog16_hsv_lbp,hog_hsv_lbp_combined,valid,3220,644,2576,1338,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_069__centered112_neg4x__hog16_hsv_lbp.joblib,data/features/dataset1_varroa/centered112_neg4x__hog16_hsv_lbp.parquet,1.1918319690574783,-1.837203423295725,3.0290353923532036,0.823868205680827,1.2860889599838867,1.232408212037384,-1.7202396626424719,2.952647874679856,0.6502574318525436,1.762209818193125,-2.6053728073958706,-0.9551518393115994,-1.650594789704542,3.6533596882419745,-7.357426396188606,2.426637734346997
dataset1_varroa,d1_linsvm_070,centered112_neg4x,112,neg4x,hog16_hsv,hog_hsv_lbp_combined,valid,3220,644,2576,1328,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_070__centered112_neg4x__hog16_hsv.joblib,data/features/dataset1_varroa/centered112_neg4x__hog16_hsv.parquet,1.1990010782980713,-1.7782833263925388,2.97728440469061,0.8305184688661125,1.217206499146632,1.260513505766211,-1.7033839386438567,2.9638974444100676,0.6720970327871154,1.7908244423211919,-2.5554001873343175,-0.9401523050101994,-1.8745128482148923,3.764841511697126,-7.015389721970723,2.4789451921718184
dataset1_varroa,d1_linsvm_071,centered112_neg4x,112,neg4x,hog16_only,hog_only,valid,3220,644,2576,1296,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_071__centered112_neg4x__hog16_only.joblib,data/features/dataset1_varroa/centered112_neg4x__hog16_only.parquet,0.3271322869129771,-1.4426369811716522,1.7697692680846293,0.6883650895892253,0.9809266404744691,0.36830098760004404,-1.3630883635766935,1.7313893511767375,-0.12183443883973383,0.8274684030890229,-2.025676027335464,-0.8083829341123594,-2.0015648913063986,2.4533079869745404,-7.109851180857444,1.480256456009255
dataset1_varroa,d1_linsvm_072,centered112_neg4x,112,neg4x,hsv_lbp_only,hsv_lbp_only,valid,3220,644,2576,42,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_072__centered112_neg4x__hsv_lbp_only.joblib,data/features/dataset1_varroa/centered112_neg4x__hsv_lbp_only.parquet,0.864472158796598,-1.762393293213979,2.626865452010577,0.7447078458386422,1.7807405938388303,0.8371292012558993,-1.2707972838582962,2.1079264851141954,0.31186158557520527,1.399735420865173,-2.585547307974633,-0.6464766441844259,-1.215014271215236,2.9517771738058127,-12.004436957673992,2.630391016898273
dataset1_varroa,d1_linsvm_073,centered112_neg4x,112,neg4x,hog8_pca_hsv_lbp,hog_pca_combined,valid,3220,644,2576,1536,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_073__centered112_neg4x__hog8_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered112_neg4x__hog8_pca_hsv_lbp.parquet,1.4259229118449208,-2.1650175444123483,3.590940456257269,1.1787907703413145,1.6385173080357933,1.4258210740292416,-2.0919281161724417,3.517749190201683,0.667105808781061,2.250162320333428,-3.1912924721198417,-1.049866596933555,-1.8712873093078963,5.1837073464177355,-9.480441520629311,3.4792080562259806
dataset1_varroa,d1_linsvm_074,centered112_neg4x,112,neg4x,hog8_pca_hsv,hog_pca_combined,valid,3220,644,2576,1526,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_074__centered112_neg4x__hog8_pca_hsv.joblib,data/features/dataset1_varroa/centered112_neg4x__hog8_pca_hsv.parquet,1.402512611928488,-2.080206909248927,3.482719521177415,1.1725080087405115,1.5432111090552607,1.4120360925548296,-2.051125579836274,3.4631616723911036,0.6961983173264399,2.221612119892123,-3.055936113110202,-1.047940604493654,-2.1344873650919025,5.134399242541121,-7.984009825628631,3.408508058011954
dataset1_varroa,d1_linsvm_075,centered112_neg4x,112,neg4x,hog8_pca_only,hog_pca_only,valid,3220,644,2576,1494,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_075__centered112_neg4x__hog8_pca_only.joblib,data/features/dataset1_varroa/centered112_neg4x__hog8_pca_only.parquet,0.2856526666515992,-1.5059031535581366,1.791555820209736,0.7736028457375893,1.0808609952739228,0.3024856086467427,-1.4370039553478997,1.7394895639946424,-0.241140381677945,0.8414562650919672,-2.191431751080693,-0.7545332426612028,-2.4402929765516497,2.4763172705622623,-5.4895044793825525,1.538620147945353
dataset1_varroa,d1_linsvm_076,centered112_neg4x,112,neg4x,hog16_pca_hsv_lbp,hog_pca_combined,valid,3220,644,2576,401,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_076__centered112_neg4x__hog16_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered112_neg4x__hog16_pca_hsv_lbp.parquet,1.1056256738392192,-1.7432334098866422,2.8488590837258614,0.7423532153600949,1.274329132213352,1.139041228303671,-1.5690334696126738,2.708074697916345,0.6504845933648592,1.636791172384069,-2.4965311153052783,-0.8699998565764466,-1.229914018428686,3.2042755040550293,-7.271514687529187,2.141472506979185
dataset1_varroa,d1_linsvm_077,centered112_neg4x,112,neg4x,hog16_pca_hsv,hog_pca_combined,valid,3220,644,2576,391,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_077__centered112_neg4x__hog16_pca_hsv.joblib,data/features/dataset1_varroa/centered112_neg4x__hog16_pca_hsv.parquet,1.0969011358966685,-1.6366921058663657,2.7335932417630344,0.7407642647267711,1.1292199246937717,1.1256376926201448,-1.551574082128786,2.6772117747489306,0.63900960663601,1.6299947134230115,-2.3597148324195802,-0.8751077495450258,-1.4538842461179775,3.313281315272037,-6.308145564039129,2.266124426132765
dataset1_varroa,d1_linsvm_078,centered112_neg4x,112,neg4x,hog16_pca_only,hog_pca_only,valid,3220,644,2576,359,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_078__centered112_neg4x__hog16_pca_only.joblib,data/features/dataset1_varroa/centered112_neg4x__hog16_pca_only.parquet,0.2668981881195881,-1.2745143480135819,1.54141253613317,0.5884941604440063,0.847386703225935,0.2826812334705231,-1.2040723909417443,1.4867536244122674,-0.13810272255141515,0.7021692045928258,-1.790746767584747,-0.699799131736227,-1.7989199035374168,1.8530780103738822,-7.178280070017415,1.4919612060153171
