dataset_name,model_id,patch_set,patch_size,ratio_variant,feature_set,feature_family,evaluation_split,valid_row_count,valid_positive_count,valid_negative_count,feature_column_count,model_file_path,feature_file_path,actual_label,predicted_label,count,cell
dataset1_varroa,d1_linsvm_021,centered80_neg4x,80,neg4x,hog8_pca_hsv_lbp,hog_pca_combined,valid,3220,644,2576,811,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_021__centered80_neg4x__hog8_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_neg4x__hog8_pca_hsv_lbp.parquet,1,1,617,tp
dataset1_varroa,d1_linsvm_022,centered80_neg4x,80,neg4x,hog8_pca_hsv,hog_pca_combined,valid,3220,644,2576,801,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_022__centered80_neg4x__hog8_pca_hsv.joblib,data/features/dataset1_varroa/centered80_neg4x__hog8_pca_hsv.parquet,0,0,2446,tn
dataset1_varroa,d1_linsvm_022,centered80_neg4x,80,neg4x,hog8_pca_hsv,hog_pca_combined,valid,3220,644,2576,801,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_022__centered80_neg4x__hog8_pca_hsv.joblib,data/features/dataset1_varroa/centered80_neg4x__hog8_pca_hsv.parquet,0,1,130,fp
dataset1_varroa,d1_linsvm_022,centered80_neg4x,80,neg4x,hog8_pca_hsv,hog_pca_combined,valid,3220,644,2576,801,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_022__centered80_neg4x__hog8_pca_hsv.joblib,data/features/dataset1_varroa/centered80_neg4x__hog8_pca_hsv.parquet,1,0,32,fn
dataset1_varroa,d1_linsvm_022,centered80_neg4x,80,neg4x,hog8_pca_hsv,hog_pca_combined,valid,3220,644,2576,801,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_022__centered80_neg4x__hog8_pca_hsv.joblib,data/features/dataset1_varroa/centered80_neg4x__hog8_pca_hsv.parquet,1,1,612,tp
dataset1_varroa,d1_linsvm_023,centered80_neg4x,80,neg4x,hog8_pca_only,hog_pca_only,valid,3220,644,2576,769,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_023__centered80_neg4x__hog8_pca_only.joblib,data/features/dataset1_varroa/centered80_neg4x__hog8_pca_only.parquet,0,0,2420,tn
dataset1_varroa,d1_linsvm_023,centered80_neg4x,80,neg4x,hog8_pca_only,hog_pca_only,valid,3220,644,2576,769,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_023__centered80_neg4x__hog8_pca_only.joblib,data/features/dataset1_varroa/centered80_neg4x__hog8_pca_only.parquet,0,1,156,fp
dataset1_varroa,d1_linsvm_023,centered80_neg4x,80,neg4x,hog8_pca_only,hog_pca_only,valid,3220,644,2576,769,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_023__centered80_neg4x__hog8_pca_only.joblib,data/features/dataset1_varroa/centered80_neg4x__hog8_pca_only.parquet,1,0,256,fn
dataset1_varroa,d1_linsvm_023,centered80_neg4x,80,neg4x,hog8_pca_only,hog_pca_only,valid,3220,644,2576,769,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_023__centered80_neg4x__hog8_pca_only.joblib,data/features/dataset1_varroa/centered80_neg4x__hog8_pca_only.parquet,1,1,388,tp
dataset1_varroa,d1_linsvm_024,centered80_neg4x,80,neg4x,hog16_pca_hsv_lbp,hog_pca_combined,valid,3220,644,2576,223,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_neg4x__hog16_pca_hsv_lbp.parquet,0,0,2453,tn
dataset1_varroa,d1_linsvm_024,centered80_neg4x,80,neg4x,hog16_pca_hsv_lbp,hog_pca_combined,valid,3220,644,2576,223,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_neg4x__hog16_pca_hsv_lbp.parquet,0,1,123,fp
dataset1_varroa,d1_linsvm_024,centered80_neg4x,80,neg4x,hog16_pca_hsv_lbp,hog_pca_combined,valid,3220,644,2576,223,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_neg4x__hog16_pca_hsv_lbp.parquet,1,0,27,fn
dataset1_varroa,d1_linsvm_024,centered80_neg4x,80,neg4x,hog16_pca_hsv_lbp,hog_pca_combined,valid,3220,644,2576,223,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_neg4x__hog16_pca_hsv_lbp.parquet,1,1,617,tp
dataset1_varroa,d1_linsvm_025,centered80_neg4x,80,neg4x,hog16_pca_hsv,hog_pca_combined,valid,3220,644,2576,213,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_025__centered80_neg4x__hog16_pca_hsv.joblib,data/features/dataset1_varroa/centered80_neg4x__hog16_pca_hsv.parquet,0,0,2455,tn
dataset1_varroa,d1_linsvm_025,centered80_neg4x,80,neg4x,hog16_pca_hsv,hog_pca_combined,valid,3220,644,2576,213,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_025__centered80_neg4x__hog16_pca_hsv.joblib,data/features/dataset1_varroa/centered80_neg4x__hog16_pca_hsv.parquet,0,1,121,fp
dataset1_varroa,d1_linsvm_025,centered80_neg4x,80,neg4x,hog16_pca_hsv,hog_pca_combined,valid,3220,644,2576,213,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_025__centered80_neg4x__hog16_pca_hsv.joblib,data/features/dataset1_varroa/centered80_neg4x__hog16_pca_hsv.parquet,1,0,28,fn
dataset1_varroa,d1_linsvm_025,centered80_neg4x,80,neg4x,hog16_pca_hsv,hog_pca_combined,valid,3220,644,2576,213,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_025__centered80_neg4x__hog16_pca_hsv.joblib,data/features/dataset1_varroa/centered80_neg4x__hog16_pca_hsv.parquet,1,1,616,tp
dataset1_varroa,d1_linsvm_026,centered80_neg4x,80,neg4x,hog16_pca_only,hog_pca_only,valid,3220,644,2576,181,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_026__centered80_neg4x__hog16_pca_only.joblib,data/features/dataset1_varroa/centered80_neg4x__hog16_pca_only.parquet,0,0,2442,tn
dataset1_varroa,d1_linsvm_026,centered80_neg4x,80,neg4x,hog16_pca_only,hog_pca_only,valid,3220,644,2576,181,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_026__centered80_neg4x__hog16_pca_only.joblib,data/features/dataset1_varroa/centered80_neg4x__hog16_pca_only.parquet,0,1,134,fp
dataset1_varroa,d1_linsvm_026,centered80_neg4x,80,neg4x,hog16_pca_only,hog_pca_only,valid,3220,644,2576,181,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_026__centered80_neg4x__hog16_pca_only.joblib,data/features/dataset1_varroa/centered80_neg4x__hog16_pca_only.parquet,1,0,260,fn
dataset1_varroa,d1_linsvm_026,centered80_neg4x,80,neg4x,hog16_pca_only,hog_pca_only,valid,3220,644,2576,181,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_026__centered80_neg4x__hog16_pca_only.joblib,data/features/dataset1_varroa/centered80_neg4x__hog16_pca_only.parquet,1,1,384,tp
dataset1_varroa,d1_linsvm_027,centered96_balanced,96,balanced,hog8_hsv_lbp,hog_hsv_lbp_combined,valid,1288,644,644,4398,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_027__centered96_balanced__hog8_hsv_lbp.joblib,data/features/dataset1_varroa/centered96_balanced__hog8_hsv_lbp.parquet,0,0,539,tn
dataset1_varroa,d1_linsvm_027,centered96_balanced,96,balanced,hog8_hsv_lbp,hog_hsv_lbp_combined,valid,1288,644,644,4398,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_027__centered96_balanced__hog8_hsv_lbp.joblib,data/features/dataset1_varroa/centered96_balanced__hog8_hsv_lbp.parquet,0,1,105,fp
dataset1_varroa,d1_linsvm_027,centered96_balanced,96,balanced,hog8_hsv_lbp,hog_hsv_lbp_combined,valid,1288,644,644,4398,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_027__centered96_balanced__hog8_hsv_lbp.joblib,data/features/dataset1_varroa/centered96_balanced__hog8_hsv_lbp.parquet,1,0,43,fn
dataset1_varroa,d1_linsvm_027,centered96_balanced,96,balanced,hog8_hsv_lbp,hog_hsv_lbp_combined,valid,1288,644,644,4398,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_027__centered96_balanced__hog8_hsv_lbp.joblib,data/features/dataset1_varroa/centered96_balanced__hog8_hsv_lbp.parquet,1,1,601,tp
dataset1_varroa,d1_linsvm_028,centered96_balanced,96,balanced,hog8_hsv,hog_hsv_lbp_combined,valid,1288,644,644,4388,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_028__centered96_balanced__hog8_hsv.joblib,data/features/dataset1_varroa/centered96_balanced__hog8_hsv.parquet,0,0,540,tn
dataset1_varroa,d1_linsvm_028,centered96_balanced,96,balanced,hog8_hsv,hog_hsv_lbp_combined,valid,1288,644,644,4388,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_028__centered96_balanced__hog8_hsv.joblib,data/features/dataset1_varroa/centered96_balanced__hog8_hsv.parquet,0,1,104,fp
dataset1_varroa,d1_linsvm_028,centered96_balanced,96,balanced,hog8_hsv,hog_hsv_lbp_combined,valid,1288,644,644,4388,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_028__centered96_balanced__hog8_hsv.joblib,data/features/dataset1_varroa/centered96_balanced__hog8_hsv.parquet,1,0,47,fn
dataset1_varroa,d1_linsvm_028,centered96_balanced,96,balanced,hog8_hsv,hog_hsv_lbp_combined,valid,1288,644,644,4388,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_028__centered96_balanced__hog8_hsv.joblib,data/features/dataset1_varroa/centered96_balanced__hog8_hsv.parquet,1,1,597,tp
dataset1_varroa,d1_linsvm_029,centered96_balanced,96,balanced,hog8_only,hog_only,valid,1288,644,644,4356,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_029__centered96_balanced__hog8_only.joblib,data/features/dataset1_varroa/centered96_balanced__hog8_only.parquet,0,0,512,tn
dataset1_varroa,d1_linsvm_029,centered96_balanced,96,balanced,hog8_only,hog_only,valid,1288,644,644,4356,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_029__centered96_balanced__hog8_only.joblib,data/features/dataset1_varroa/centered96_balanced__hog8_only.parquet,0,1,132,fp
dataset1_varroa,d1_linsvm_029,centered96_balanced,96,balanced,hog8_only,hog_only,valid,1288,644,644,4356,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_029__centered96_balanced__hog8_only.joblib,data/features/dataset1_varroa/centered96_balanced__hog8_only.parquet,1,0,112,fn
dataset1_varroa,d1_linsvm_029,centered96_balanced,96,balanced,hog8_only,hog_only,valid,1288,644,644,4356,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_029__centered96_balanced__hog8_only.joblib,data/features/dataset1_varroa/centered96_balanced__hog8_only.parquet,1,1,532,tp
dataset1_varroa,d1_linsvm_030,centered96_balanced,96,balanced,hog16_hsv_lbp,hog_hsv_lbp_combined,valid,1288,644,644,942,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_030__centered96_balanced__hog16_hsv_lbp.joblib,data/features/dataset1_varroa/centered96_balanced__hog16_hsv_lbp.parquet,0,0,577,tn
dataset1_varroa,d1_linsvm_030,centered96_balanced,96,balanced,hog16_hsv_lbp,hog_hsv_lbp_combined,valid,1288,644,644,942,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_030__centered96_balanced__hog16_hsv_lbp.joblib,data/features/dataset1_varroa/centered96_balanced__hog16_hsv_lbp.parquet,0,1,67,fp
dataset1_varroa,d1_linsvm_030,centered96_balanced,96,balanced,hog16_hsv_lbp,hog_hsv_lbp_combined,valid,1288,644,644,942,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_030__centered96_balanced__hog16_hsv_lbp.joblib,data/features/dataset1_varroa/centered96_balanced__hog16_hsv_lbp.parquet,1,0,19,fn
dataset1_varroa,d1_linsvm_030,centered96_balanced,96,balanced,hog16_hsv_lbp,hog_hsv_lbp_combined,valid,1288,644,644,942,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_030__centered96_balanced__hog16_hsv_lbp.joblib,data/features/dataset1_varroa/centered96_balanced__hog16_hsv_lbp.parquet,1,1,625,tp
dataset1_varroa,d1_linsvm_031,centered96_balanced,96,balanced,hog16_hsv,hog_hsv_lbp_combined,valid,1288,644,644,932,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_031__centered96_balanced__hog16_hsv.joblib,data/features/dataset1_varroa/centered96_balanced__hog16_hsv.parquet,0,0,580,tn
dataset1_varroa,d1_linsvm_031,centered96_balanced,96,balanced,hog16_hsv,hog_hsv_lbp_combined,valid,1288,644,644,932,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_031__centered96_balanced__hog16_hsv.joblib,data/features/dataset1_varroa/centered96_balanced__hog16_hsv.parquet,0,1,64,fp
dataset1_varroa,d1_linsvm_031,centered96_balanced,96,balanced,hog16_hsv,hog_hsv_lbp_combined,valid,1288,644,644,932,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_031__centered96_balanced__hog16_hsv.joblib,data/features/dataset1_varroa/centered96_balanced__hog16_hsv.parquet,1,0,19,fn
dataset1_varroa,d1_linsvm_031,centered96_balanced,96,balanced,hog16_hsv,hog_hsv_lbp_combined,valid,1288,644,644,932,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_031__centered96_balanced__hog16_hsv.joblib,data/features/dataset1_varroa/centered96_balanced__hog16_hsv.parquet,1,1,625,tp
dataset1_varroa,d1_linsvm_032,centered96_balanced,96,balanced,hog16_only,hog_only,valid,1288,644,644,900,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_032__centered96_balanced__hog16_only.joblib,data/features/dataset1_varroa/centered96_balanced__hog16_only.parquet,0,0,540,tn
dataset1_varroa,d1_linsvm_032,centered96_balanced,96,balanced,hog16_only,hog_only,valid,1288,644,644,900,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_032__centered96_balanced__hog16_only.joblib,data/features/dataset1_varroa/centered96_balanced__hog16_only.parquet,0,1,104,fp
dataset1_varroa,d1_linsvm_032,centered96_balanced,96,balanced,hog16_only,hog_only,valid,1288,644,644,900,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_032__centered96_balanced__hog16_only.joblib,data/features/dataset1_varroa/centered96_balanced__hog16_only.parquet,1,0,85,fn
dataset1_varroa,d1_linsvm_032,centered96_balanced,96,balanced,hog16_only,hog_only,valid,1288,644,644,900,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_032__centered96_balanced__hog16_only.joblib,data/features/dataset1_varroa/centered96_balanced__hog16_only.parquet,1,1,559,tp
dataset1_varroa,d1_linsvm_033,centered96_balanced,96,balanced,hsv_lbp_only,hsv_lbp_only,valid,1288,644,644,42,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_033__centered96_balanced__hsv_lbp_only.joblib,data/features/dataset1_varroa/centered96_balanced__hsv_lbp_only.parquet,0,0,555,tn
dataset1_varroa,d1_linsvm_033,centered96_balanced,96,balanced,hsv_lbp_only,hsv_lbp_only,valid,1288,644,644,42,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_033__centered96_balanced__hsv_lbp_only.joblib,data/features/dataset1_varroa/centered96_balanced__hsv_lbp_only.parquet,0,1,89,fp
dataset1_varroa,d1_linsvm_033,centered96_balanced,96,balanced,hsv_lbp_only,hsv_lbp_only,valid,1288,644,644,42,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_033__centered96_balanced__hsv_lbp_only.joblib,data/features/dataset1_varroa/centered96_balanced__hsv_lbp_only.parquet,1,0,20,fn
dataset1_varroa,d1_linsvm_033,centered96_balanced,96,balanced,hsv_lbp_only,hsv_lbp_only,valid,1288,644,644,42,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_033__centered96_balanced__hsv_lbp_only.joblib,data/features/dataset1_varroa/centered96_balanced__hsv_lbp_only.parquet,1,1,624,tp
dataset1_varroa,d1_linsvm_034,centered96_balanced,96,balanced,hog8_pca_hsv_lbp,hog_pca_combined,valid,1288,644,644,1084,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_034__centered96_balanced__hog8_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered96_balanced__hog8_pca_hsv_lbp.parquet,0,0,546,tn
dataset1_varroa,d1_linsvm_034,centered96_balanced,96,balanced,hog8_pca_hsv_lbp,hog_pca_combined,valid,1288,644,644,1084,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_034__centered96_balanced__hog8_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered96_balanced__hog8_pca_hsv_lbp.parquet,0,1,98,fp
dataset1_varroa,d1_linsvm_034,centered96_balanced,96,balanced,hog8_pca_hsv_lbp,hog_pca_combined,valid,1288,644,644,1084,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_034__centered96_balanced__hog8_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered96_balanced__hog8_pca_hsv_lbp.parquet,1,0,28,fn
dataset1_varroa,d1_linsvm_034,centered96_balanced,96,balanced,hog8_pca_hsv_lbp,hog_pca_combined,valid,1288,644,644,1084,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_034__centered96_balanced__hog8_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered96_balanced__hog8_pca_hsv_lbp.parquet,1,1,616,tp
dataset1_varroa,d1_linsvm_035,centered96_balanced,96,balanced,hog8_pca_hsv,hog_pca_combined,valid,1288,644,644,1074,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_035__centered96_balanced__hog8_pca_hsv.joblib,data/features/dataset1_varroa/centered96_balanced__hog8_pca_hsv.parquet,0,0,542,tn
dataset1_varroa,d1_linsvm_035,centered96_balanced,96,balanced,hog8_pca_hsv,hog_pca_combined,valid,1288,644,644,1074,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_035__centered96_balanced__hog8_pca_hsv.joblib,data/features/dataset1_varroa/centered96_balanced__hog8_pca_hsv.parquet,0,1,102,fp
dataset1_varroa,d1_linsvm_035,centered96_balanced,96,balanced,hog8_pca_hsv,hog_pca_combined,valid,1288,644,644,1074,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_035__centered96_balanced__hog8_pca_hsv.joblib,data/features/dataset1_varroa/centered96_balanced__hog8_pca_hsv.parquet,1,0,28,fn
dataset1_varroa,d1_linsvm_035,centered96_balanced,96,balanced,hog8_pca_hsv,hog_pca_combined,valid,1288,644,644,1074,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_035__centered96_balanced__hog8_pca_hsv.joblib,data/features/dataset1_varroa/centered96_balanced__hog8_pca_hsv.parquet,1,1,616,tp
dataset1_varroa,d1_linsvm_036,centered96_balanced,96,balanced,hog8_pca_only,hog_pca_only,valid,1288,644,644,1042,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_036__centered96_balanced__hog8_pca_only.joblib,data/features/dataset1_varroa/centered96_balanced__hog8_pca_only.parquet,0,0,530,tn
dataset1_varroa,d1_linsvm_036,centered96_balanced,96,balanced,hog8_pca_only,hog_pca_only,valid,1288,644,644,1042,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_036__centered96_balanced__hog8_pca_only.joblib,data/features/dataset1_varroa/centered96_balanced__hog8_pca_only.parquet,0,1,114,fp
dataset1_varroa,d1_linsvm_036,centered96_balanced,96,balanced,hog8_pca_only,hog_pca_only,valid,1288,644,644,1042,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_036__centered96_balanced__hog8_pca_only.joblib,data/features/dataset1_varroa/centered96_balanced__hog8_pca_only.parquet,1,0,96,fn
dataset1_varroa,d1_linsvm_036,centered96_balanced,96,balanced,hog8_pca_only,hog_pca_only,valid,1288,644,644,1042,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_036__centered96_balanced__hog8_pca_only.joblib,data/features/dataset1_varroa/centered96_balanced__hog8_pca_only.parquet,1,1,548,tp
dataset1_varroa,d1_linsvm_037,centered96_balanced,96,balanced,hog16_pca_hsv_lbp,hog_pca_combined,valid,1288,644,644,297,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered96_balanced__hog16_pca_hsv_lbp.parquet,0,0,582,tn
dataset1_varroa,d1_linsvm_037,centered96_balanced,96,balanced,hog16_pca_hsv_lbp,hog_pca_combined,valid,1288,644,644,297,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered96_balanced__hog16_pca_hsv_lbp.parquet,0,1,62,fp
dataset1_varroa,d1_linsvm_037,centered96_balanced,96,balanced,hog16_pca_hsv_lbp,hog_pca_combined,valid,1288,644,644,297,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered96_balanced__hog16_pca_hsv_lbp.parquet,1,0,15,fn
dataset1_varroa,d1_linsvm_037,centered96_balanced,96,balanced,hog16_pca_hsv_lbp,hog_pca_combined,valid,1288,644,644,297,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered96_balanced__hog16_pca_hsv_lbp.parquet,1,1,629,tp
dataset1_varroa,d1_linsvm_038,centered96_balanced,96,balanced,hog16_pca_hsv,hog_pca_combined,valid,1288,644,644,287,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_038__centered96_balanced__hog16_pca_hsv.joblib,data/features/dataset1_varroa/centered96_balanced__hog16_pca_hsv.parquet,0,0,582,tn
dataset1_varroa,d1_linsvm_038,centered96_balanced,96,balanced,hog16_pca_hsv,hog_pca_combined,valid,1288,644,644,287,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_038__centered96_balanced__hog16_pca_hsv.joblib,data/features/dataset1_varroa/centered96_balanced__hog16_pca_hsv.parquet,0,1,62,fp
dataset1_varroa,d1_linsvm_038,centered96_balanced,96,balanced,hog16_pca_hsv,hog_pca_combined,valid,1288,644,644,287,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_038__centered96_balanced__hog16_pca_hsv.joblib,data/features/dataset1_varroa/centered96_balanced__hog16_pca_hsv.parquet,1,0,14,fn
dataset1_varroa,d1_linsvm_038,centered96_balanced,96,balanced,hog16_pca_hsv,hog_pca_combined,valid,1288,644,644,287,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_038__centered96_balanced__hog16_pca_hsv.joblib,data/features/dataset1_varroa/centered96_balanced__hog16_pca_hsv.parquet,1,1,630,tp
dataset1_varroa,d1_linsvm_039,centered96_balanced,96,balanced,hog16_pca_only,hog_pca_only,valid,1288,644,644,255,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_039__centered96_balanced__hog16_pca_only.joblib,data/features/dataset1_varroa/centered96_balanced__hog16_pca_only.parquet,0,0,545,tn
dataset1_varroa,d1_linsvm_039,centered96_balanced,96,balanced,hog16_pca_only,hog_pca_only,valid,1288,644,644,255,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_039__centered96_balanced__hog16_pca_only.joblib,data/features/dataset1_varroa/centered96_balanced__hog16_pca_only.parquet,0,1,99,fp
dataset1_varroa,d1_linsvm_039,centered96_balanced,96,balanced,hog16_pca_only,hog_pca_only,valid,1288,644,644,255,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_039__centered96_balanced__hog16_pca_only.joblib,data/features/dataset1_varroa/centered96_balanced__hog16_pca_only.parquet,1,0,78,fn
dataset1_varroa,d1_linsvm_039,centered96_balanced,96,balanced,hog16_pca_only,hog_pca_only,valid,1288,644,644,255,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_039__centered96_balanced__hog16_pca_only.joblib,data/features/dataset1_varroa/centered96_balanced__hog16_pca_only.parquet,1,1,566,tp
dataset1_varroa,d1_linsvm_040,centered96_neg4x,96,neg4x,hog8_hsv_lbp,hog_hsv_lbp_combined,valid,3220,644,2576,4398,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_040__centered96_neg4x__hog8_hsv_lbp.joblib,data/features/dataset1_varroa/centered96_neg4x__hog8_hsv_lbp.parquet,0,0,2369,tn
dataset1_varroa,d1_linsvm_040,centered96_neg4x,96,neg4x,hog8_hsv_lbp,hog_hsv_lbp_combined,valid,3220,644,2576,4398,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_040__centered96_neg4x__hog8_hsv_lbp.joblib,data/features/dataset1_varroa/centered96_neg4x__hog8_hsv_lbp.parquet,0,1,207,fp
dataset1_varroa,d1_linsvm_040,centered96_neg4x,96,neg4x,hog8_hsv_lbp,hog_hsv_lbp_combined,valid,3220,644,2576,4398,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_040__centered96_neg4x__hog8_hsv_lbp.joblib,data/features/dataset1_varroa/centered96_neg4x__hog8_hsv_lbp.parquet,1,0,58,fn
dataset1_varroa,d1_linsvm_040,centered96_neg4x,96,neg4x,hog8_hsv_lbp,hog_hsv_lbp_combined,valid,3220,644,2576,4398,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_040__centered96_neg4x__hog8_hsv_lbp.joblib,data/features/dataset1_varroa/centered96_neg4x__hog8_hsv_lbp.parquet,1,1,586,tp
dataset1_varroa,d1_linsvm_041,centered96_neg4x,96,neg4x,hog8_hsv,hog_hsv_lbp_combined,valid,3220,644,2576,4388,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_041__centered96_neg4x__hog8_hsv.joblib,data/features/dataset1_varroa/centered96_neg4x__hog8_hsv.parquet,0,0,2362,tn
dataset1_varroa,d1_linsvm_041,centered96_neg4x,96,neg4x,hog8_hsv,hog_hsv_lbp_combined,valid,3220,644,2576,4388,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_041__centered96_neg4x__hog8_hsv.joblib,data/features/dataset1_varroa/centered96_neg4x__hog8_hsv.parquet,0,1,214,fp
dataset1_varroa,d1_linsvm_041,centered96_neg4x,96,neg4x,hog8_hsv,hog_hsv_lbp_combined,valid,3220,644,2576,4388,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_041__centered96_neg4x__hog8_hsv.joblib,data/features/dataset1_varroa/centered96_neg4x__hog8_hsv.parquet,1,0,59,fn
dataset1_varroa,d1_linsvm_041,centered96_neg4x,96,neg4x,hog8_hsv,hog_hsv_lbp_combined,valid,3220,644,2576,4388,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_041__centered96_neg4x__hog8_hsv.joblib,data/features/dataset1_varroa/centered96_neg4x__hog8_hsv.parquet,1,1,585,tp
dataset1_varroa,d1_linsvm_042,centered96_neg4x,96,neg4x,hog8_only,hog_only,valid,3220,644,2576,4356,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_042__centered96_neg4x__hog8_only.joblib,data/features/dataset1_varroa/centered96_neg4x__hog8_only.parquet,0,0,2303,tn
dataset1_varroa,d1_linsvm_042,centered96_neg4x,96,neg4x,hog8_only,hog_only,valid,3220,644,2576,4356,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_042__centered96_neg4x__hog8_only.joblib,data/features/dataset1_varroa/centered96_neg4x__hog8_only.parquet,0,1,273,fp
