dataset_name,split,image_id,image_name,image_path,label_path,image_width,image_height,readable_image,empty_label_file,valid_yolo_row_count,invalid_yolo_row_count,varroa_count,has_invalid_yolo_row,eligible_for_subset,gt_boxes_json,subset_group,subset_target_count,subset_available_count,subset_sample_count,subset_order,selection_random_state
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_4701-52875-1_png_jpg.rf.4f2c5960033e1a22a55bad4bd6785fea,2017-09-20_19-24-55-mp4-bee_id_4701-52875-1_png_jpg.rf.4f2c5960033e1a22a55bad4bd6785fea.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_4701-52875-1_png_jpg.rf.4f2c5960033e1a22a55bad4bd6785fea.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_4701-52875-1_png_jpg.rf.4f2c5960033e1a22a55bad4bd6785fea.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.65625, ""y_center_norm"": 0.11428571428571428, ""width_norm"": 0.2, ""height_norm"": 0.22857142857142856, ""x1"": 89.0, ""y1"": 0.0, ""x2"": 121.0, ""y2"": 32.0, ""is_varroa"": true}]",1_varroa,20,465,20,34,42
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_5864-85155-1_png_jpg.rf.92290ed7497116ce1c838b6d614be7d7,2017-09-20_19-24-55-mp4-bee_id_5864-85155-1_png_jpg.rf.92290ed7497116ce1c838b6d614be7d7.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_5864-85155-1_png_jpg.rf.92290ed7497116ce1c838b6d614be7d7.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_5864-85155-1_png_jpg.rf.92290ed7497116ce1c838b6d614be7d7.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.490625, ""y_center_norm"": 0.04285714285714286, ""width_norm"": 0.19375, ""height_norm"": 0.08571428571428572, ""x1"": 63.0, ""y1"": 0.0, ""x2"": 94.0, ""y2"": 12.0, ""is_varroa"": true}]",1_varroa,20,465,20,35,42
dataset2_honeybee,valid,2017-09-25_16-03-38-mp4-bee_id_1306-43500-1_png_jpg.rf.89c1d3ec1789a2ffcea9317b8b8588eb,2017-09-25_16-03-38-mp4-bee_id_1306-43500-1_png_jpg.rf.89c1d3ec1789a2ffcea9317b8b8588eb.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-25_16-03-38-mp4-bee_id_1306-43500-1_png_jpg.rf.89c1d3ec1789a2ffcea9317b8b8588eb.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-25_16-03-38-mp4-bee_id_1306-43500-1_png_jpg.rf.89c1d3ec1789a2ffcea9317b8b8588eb.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.39375, ""y_center_norm"": 0.9535714285714286, ""width_norm"": 0.225, ""height_norm"": 0.09285714285714286, ""x1"": 45.0, ""y1"": 127.0, ""x2"": 81.0, ""y2"": 140.0, ""is_varroa"": true}]",1_varroa,20,465,20,36,42
dataset2_honeybee,valid,2017-09-25_16-03-38-mp4-bee_id_534-19395-1_png_jpg.rf.41f151f3e6af8346fa9f7fcc333be8c5,2017-09-25_16-03-38-mp4-bee_id_534-19395-1_png_jpg.rf.41f151f3e6af8346fa9f7fcc333be8c5.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-25_16-03-38-mp4-bee_id_534-19395-1_png_jpg.rf.41f151f3e6af8346fa9f7fcc333be8c5.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-25_16-03-38-mp4-bee_id_534-19395-1_png_jpg.rf.41f151f3e6af8346fa9f7fcc333be8c5.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.378125, ""y_center_norm"": 0.060714285714285714, ""width_norm"": 0.20625, ""height_norm"": 0.12142857142857143, ""x1"": 44.0, ""y1"": 0.0, ""x2"": 77.0, ""y2"": 17.0, ""is_varroa"": true}]",1_varroa,20,465,20,37,42
dataset2_honeybee,valid,2017-09-29_15-31-49-mp4-bee_id_103-2640-1_png_jpg.rf.982c3651f2e83aa0b10c3f3e55e83189,2017-09-29_15-31-49-mp4-bee_id_103-2640-1_png_jpg.rf.982c3651f2e83aa0b10c3f3e55e83189.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-29_15-31-49-mp4-bee_id_103-2640-1_png_jpg.rf.982c3651f2e83aa0b10c3f3e55e83189.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-29_15-31-49-mp4-bee_id_103-2640-1_png_jpg.rf.982c3651f2e83aa0b10c3f3e55e83189.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.753125, ""y_center_norm"": 0.21785714285714286, ""width_norm"": 0.18125, ""height_norm"": 0.2357142857142857, ""x1"": 106.0, ""y1"": 14.0, ""x2"": 135.0, ""y2"": 47.0, ""is_varroa"": true}]",1_varroa,20,465,20,38,42
dataset2_honeybee,valid,2017-10-17_1-39-36-mp4-bee_id_4703-33960-1_png_jpg.rf.275f06453b75b2a92370d682c2f3c692,2017-10-17_1-39-36-mp4-bee_id_4703-33960-1_png_jpg.rf.275f06453b75b2a92370d682c2f3c692.jpg,data/raw/dataset2_honeybee/valid/images/2017-10-17_1-39-36-mp4-bee_id_4703-33960-1_png_jpg.rf.275f06453b75b2a92370d682c2f3c692.jpg,data/raw/dataset2_honeybee/valid/labels/2017-10-17_1-39-36-mp4-bee_id_4703-33960-1_png_jpg.rf.275f06453b75b2a92370d682c2f3c692.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.496875, ""y_center_norm"": 0.9464285714285714, ""width_norm"": 0.16875, ""height_norm"": 0.10714285714285714, ""x1"": 66.0, ""y1"": 125.0, ""x2"": 93.0, ""y2"": 140.0, ""is_varroa"": true}]",1_varroa,20,465,20,39,42
dataset2_honeybee,valid,2017-10-17_16-41-10-mp4-bee_id_7147-8745-1_png_jpg.rf.737eda88bcd1f009b0d4f4e341a2f2e6,2017-10-17_16-41-10-mp4-bee_id_7147-8745-1_png_jpg.rf.737eda88bcd1f009b0d4f4e341a2f2e6.jpg,data/raw/dataset2_honeybee/valid/images/2017-10-17_16-41-10-mp4-bee_id_7147-8745-1_png_jpg.rf.737eda88bcd1f009b0d4f4e341a2f2e6.jpg,data/raw/dataset2_honeybee/valid/labels/2017-10-17_16-41-10-mp4-bee_id_7147-8745-1_png_jpg.rf.737eda88bcd1f009b0d4f4e341a2f2e6.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.5625, ""y_center_norm"": 0.7964285714285714, ""width_norm"": 0.2125, ""height_norm"": 0.22142857142857142, ""x1"": 73.0, ""y1"": 95.99999999999999, ""x2"": 107.0, ""y2"": 126.99999999999999, ""is_varroa"": true}]",1_varroa,20,465,20,40,42
dataset2_honeybee,valid,2017-08-30_15-42-59-mp4-bee_id_10920-97935-1_png_jpg.rf.00c5f344c84b576ea5b0cf3febd607f4,2017-08-30_15-42-59-mp4-bee_id_10920-97935-1_png_jpg.rf.00c5f344c84b576ea5b0cf3febd607f4.jpg,data/raw/dataset2_honeybee/valid/images/2017-08-30_15-42-59-mp4-bee_id_10920-97935-1_png_jpg.rf.00c5f344c84b576ea5b0cf3febd607f4.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-30_15-42-59-mp4-bee_id_10920-97935-1_png_jpg.rf.00c5f344c84b576ea5b0cf3febd607f4.txt,160,140,True,False,2,0,2,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.290625, ""y_center_norm"": 0.017857142857142856, ""width_norm"": 0.19375, ""height_norm"": 0.03571428571428571, ""x1"": 31.0, ""y1"": 0.0, ""x2"": 62.0, ""y2"": 5.0, ""is_varroa"": true}, {""row_index"": 1, ""class_id"": 0, ""x_center_norm"": 0.44375, ""y_center_norm"": 0.05714285714285714, ""width_norm"": 0.1875, ""height_norm"": 0.11428571428571428, ""x1"": 56.0, ""y1"": 0.0, ""x2"": 86.0, ""y2"": 16.0, ""is_varroa"": true}]",2_varroa,20,50,20,41,42
dataset2_honeybee,valid,2017-09-01_10-54-26-mp4-bee_id_8762-93720-1_png_jpg.rf.645c71c58f269263dc697bc00fe87d3f,2017-09-01_10-54-26-mp4-bee_id_8762-93720-1_png_jpg.rf.645c71c58f269263dc697bc00fe87d3f.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8762-93720-1_png_jpg.rf.645c71c58f269263dc697bc00fe87d3f.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8762-93720-1_png_jpg.rf.645c71c58f269263dc697bc00fe87d3f.txt,160,140,True,False,2,0,2,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.490625, ""y_center_norm"": 0.8928571428571429, ""width_norm"": 0.19375, ""height_norm"": 0.21428571428571427, ""x1"": 63.0, ""y1"": 110.0, ""x2"": 94.0, ""y2"": 140.0, ""is_varroa"": true}, {""row_index"": 1, ""class_id"": 0, ""x_center_norm"": 0.6875, ""y_center_norm"": 0.8464285714285714, ""width_norm"": 0.175, ""height_norm"": 0.19285714285714287, ""x1"": 96.0, ""y1"": 105.0, ""x2"": 124.0, ""y2"": 132.0, ""is_varroa"": true}]",2_varroa,20,50,20,42,42
dataset2_honeybee,valid,2017-09-01_10-54-26-mp4-bee_id_8968-101865-1_png_jpg.rf.9f38daa7fc6f04d8596ceff385565d68,2017-09-01_10-54-26-mp4-bee_id_8968-101865-1_png_jpg.rf.9f38daa7fc6f04d8596ceff385565d68.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8968-101865-1_png_jpg.rf.9f38daa7fc6f04d8596ceff385565d68.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8968-101865-1_png_jpg.rf.9f38daa7fc6f04d8596ceff385565d68.txt,160,140,True,False,2,0,2,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.578125, ""y_center_norm"": 0.9571428571428572, ""width_norm"": 0.21875, ""height_norm"": 0.08571428571428572, ""x1"": 75.0, ""y1"": 128.0, ""x2"": 110.0, ""y2"": 140.0, ""is_varroa"": true}, {""row_index"": 1, ""class_id"": 0, ""x_center_norm"": 0.41875, ""y_center_norm"": 0.975, ""width_norm"": 0.1875, ""height_norm"": 0.05, ""x1"": 52.0, ""y1"": 133.0, ""x2"": 82.0, ""y2"": 140.0, ""is_varroa"": true}]",2_varroa,20,50,20,43,42
dataset2_honeybee,valid,2017-09-01_3-01-01-mp4-bee_id_2307-49215-1_png_jpg.rf.7e3328ea4505175afe5b8ec5ed81eb71,2017-09-01_3-01-01-mp4-bee_id_2307-49215-1_png_jpg.rf.7e3328ea4505175afe5b8ec5ed81eb71.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-01_3-01-01-mp4-bee_id_2307-49215-1_png_jpg.rf.7e3328ea4505175afe5b8ec5ed81eb71.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_3-01-01-mp4-bee_id_2307-49215-1_png_jpg.rf.7e3328ea4505175afe5b8ec5ed81eb71.txt,160,140,True,False,2,0,2,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.590625, ""y_center_norm"": 0.9142857142857143, ""width_norm"": 0.24375, ""height_norm"": 0.17142857142857143, ""x1"": 75.0, ""y1"": 116.0, ""x2"": 114.0, ""y2"": 140.0, ""is_varroa"": true}, {""row_index"": 1, ""class_id"": 0, ""x_center_norm"": 0.53125, ""y_center_norm"": 0.7571428571428571, ""width_norm"": 0.225, ""height_norm"": 0.17142857142857143, ""x1"": 67.0, ""y1"": 94.0, ""x2"": 103.0, ""y2"": 118.0, ""is_varroa"": true}]",2_varroa,20,50,20,44,42
dataset2_honeybee,valid,2017-09-01_3-01-01-mp4-bee_id_2309-49395-1_png_jpg.rf.adbaf86cee3c1512527f78ce823e272d,2017-09-01_3-01-01-mp4-bee_id_2309-49395-1_png_jpg.rf.adbaf86cee3c1512527f78ce823e272d.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-01_3-01-01-mp4-bee_id_2309-49395-1_png_jpg.rf.adbaf86cee3c1512527f78ce823e272d.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_3-01-01-mp4-bee_id_2309-49395-1_png_jpg.rf.adbaf86cee3c1512527f78ce823e272d.txt,160,140,True,False,2,0,2,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.49375, ""y_center_norm"": 0.8285714285714286, ""width_norm"": 0.225, ""height_norm"": 0.17142857142857143, ""x1"": 61.0, ""y1"": 104.00000000000001, ""x2"": 97.0, ""y2"": 128.0, ""is_varroa"": true}, {""row_index"": 1, ""class_id"": 0, ""x_center_norm"": 0.390625, ""y_center_norm"": 0.7178571428571429, ""width_norm"": 0.25625, ""height_norm"": 0.2357142857142857, ""x1"": 42.0, ""y1"": 84.0, ""x2"": 83.0, ""y2"": 117.0, ""is_varroa"": true}]",2_varroa,20,50,20,45,42
dataset2_honeybee,valid,2017-09-01_3-01-01-mp4-bee_id_2331-50460-1_png_jpg.rf.99d0519e607980944303f53a995ef4d6,2017-09-01_3-01-01-mp4-bee_id_2331-50460-1_png_jpg.rf.99d0519e607980944303f53a995ef4d6.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-01_3-01-01-mp4-bee_id_2331-50460-1_png_jpg.rf.99d0519e607980944303f53a995ef4d6.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_3-01-01-mp4-bee_id_2331-50460-1_png_jpg.rf.99d0519e607980944303f53a995ef4d6.txt,160,140,True,False,2,0,2,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.403125, ""y_center_norm"": 0.8642857142857143, ""width_norm"": 0.14375, ""height_norm"": 0.24285714285714285, ""x1"": 53.0, ""y1"": 104.0, ""x2"": 76.0, ""y2"": 138.0, ""is_varroa"": true}, {""row_index"": 1, ""class_id"": 0, ""x_center_norm"": 0.35, ""y_center_norm"": 0.7214285714285714, ""width_norm"": 0.1375, ""height_norm"": 0.15714285714285714, ""x1"": 45.0, ""y1"": 90.0, ""x2"": 67.0, ""y2"": 112.0, ""is_varroa"": true}]",2_varroa,20,50,20,46,42
dataset2_honeybee,valid,2017-09-01_3-01-01-mp4-bee_id_2349-51900-1_png_jpg.rf.15ce3e2b1d9a466e8534b746da0743b6,2017-09-01_3-01-01-mp4-bee_id_2349-51900-1_png_jpg.rf.15ce3e2b1d9a466e8534b746da0743b6.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-01_3-01-01-mp4-bee_id_2349-51900-1_png_jpg.rf.15ce3e2b1d9a466e8534b746da0743b6.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_3-01-01-mp4-bee_id_2349-51900-1_png_jpg.rf.15ce3e2b1d9a466e8534b746da0743b6.txt,160,140,True,False,2,0,2,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.528125, ""y_center_norm"": 0.08928571428571429, ""width_norm"": 0.20625, ""height_norm"": 0.17857142857142858, ""x1"": 68.0, ""y1"": 0.0, ""x2"": 101.0, ""y2"": 25.0, ""is_varroa"": true}, {""row_index"": 1, ""class_id"": 0, ""x_center_norm"": 0.596875, ""y_center_norm"": 0.19642857142857142, ""width_norm"": 0.14375, ""height_norm"": 0.20714285714285716, ""x1"": 84.0, ""y1"": 12.999999999999998, ""x2"": 107.0, ""y2"": 42.0, ""is_varroa"": true}]",2_varroa,20,50,20,47,42
dataset2_honeybee,valid,2017-09-01_3-01-01-mp4-bee_id_2752-102900-1_png_jpg.rf.84ccafe2d00c358a3c061c04a9ede9bd,2017-09-01_3-01-01-mp4-bee_id_2752-102900-1_png_jpg.rf.84ccafe2d00c358a3c061c04a9ede9bd.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-01_3-01-01-mp4-bee_id_2752-102900-1_png_jpg.rf.84ccafe2d00c358a3c061c04a9ede9bd.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_3-01-01-mp4-bee_id_2752-102900-1_png_jpg.rf.84ccafe2d00c358a3c061c04a9ede9bd.txt,160,140,True,False,2,0,2,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.6625, ""y_center_norm"": 0.175, ""width_norm"": 0.2125, ""height_norm"": 0.2642857142857143, ""x1"": 89.0, ""y1"": 6.0, ""x2"": 123.0, ""y2"": 43.0, ""is_varroa"": true}, {""row_index"": 1, ""class_id"": 0, ""x_center_norm"": 0.38125, ""y_center_norm"": 0.21428571428571427, ""width_norm"": 0.1875, ""height_norm"": 0.22857142857142856, ""x1"": 46.0, ""y1"": 14.0, ""x2"": 76.0, ""y2"": 46.0, ""is_varroa"": true}]",2_varroa,20,50,20,48,42
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_4265-40140-1_png_jpg.rf.904d3d141b18c994a63ab569233a537f,2017-09-20_19-24-55-mp4-bee_id_4265-40140-1_png_jpg.rf.904d3d141b18c994a63ab569233a537f.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_4265-40140-1_png_jpg.rf.904d3d141b18c994a63ab569233a537f.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_4265-40140-1_png_jpg.rf.904d3d141b18c994a63ab569233a537f.txt,160,140,True,False,2,0,2,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.665625, ""y_center_norm"": 0.6178571428571429, ""width_norm"": 0.16875, ""height_norm"": 0.30714285714285716, ""x1"": 93.0, ""y1"": 65.0, ""x2"": 120.0, ""y2"": 108.0, ""is_varroa"": true}, {""row_index"": 1, ""class_id"": 0, ""x_center_norm"": 0.340625, ""y_center_norm"": 0.7607142857142857, ""width_norm"": 0.09375, ""height_norm"": 0.22142857142857142, ""x1"": 47.0, ""y1"": 91.0, ""x2"": 62.0, ""y2"": 122.0, ""is_varroa"": true}]",2_varroa,20,50,20,49,42
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_4490-46935-1_png_jpg.rf.699a2b5f12dcded85ea8592cf32a7e22,2017-09-20_19-24-55-mp4-bee_id_4490-46935-1_png_jpg.rf.699a2b5f12dcded85ea8592cf32a7e22.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_4490-46935-1_png_jpg.rf.699a2b5f12dcded85ea8592cf32a7e22.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_4490-46935-1_png_jpg.rf.699a2b5f12dcded85ea8592cf32a7e22.txt,160,140,True,False,2,0,2,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.6125, ""y_center_norm"": 0.225, ""width_norm"": 0.2125, ""height_norm"": 0.2785714285714286, ""x1"": 81.0, ""y1"": 12.0, ""x2"": 115.0, ""y2"": 51.0, ""is_varroa"": true}, {""row_index"": 1, ""class_id"": 0, ""x_center_norm"": 0.30625, ""y_center_norm"": 0.19642857142857142, ""width_norm"": 0.1375, ""height_norm"": 0.2357142857142857, ""x1"": 38.0, ""y1"": 11.0, ""x2"": 60.0, ""y2"": 44.0, ""is_varroa"": true}]",2_varroa,20,50,20,50,42
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_4610-50445-1_png_jpg.rf.49b2d9ead6fbdcd6fe4c18cdbc19c376,2017-09-20_19-24-55-mp4-bee_id_4610-50445-1_png_jpg.rf.49b2d9ead6fbdcd6fe4c18cdbc19c376.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_4610-50445-1_png_jpg.rf.49b2d9ead6fbdcd6fe4c18cdbc19c376.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_4610-50445-1_png_jpg.rf.49b2d9ead6fbdcd6fe4c18cdbc19c376.txt,160,140,True,False,2,0,2,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.5875, ""y_center_norm"": 0.14642857142857144, ""width_norm"": 0.1875, ""height_norm"": 0.2357142857142857, ""x1"": 79.0, ""y1"": 4.0, ""x2"": 109.0, ""y2"": 37.0, ""is_varroa"": true}, {""row_index"": 1, ""class_id"": 0, ""x_center_norm"": 0.259375, ""y_center_norm"": 0.325, ""width_norm"": 0.19375, ""height_norm"": 0.2357142857142857, ""x1"": 26.0, ""y1"": 29.0, ""x2"": 57.0, ""y2"": 62.0, ""is_varroa"": true}]",2_varroa,20,50,20,51,42
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_4676-52275-1_png_jpg.rf.be5cf83f1d310e9fb43c3d82645868c0,2017-09-20_19-24-55-mp4-bee_id_4676-52275-1_png_jpg.rf.be5cf83f1d310e9fb43c3d82645868c0.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_4676-52275-1_png_jpg.rf.be5cf83f1d310e9fb43c3d82645868c0.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_4676-52275-1_png_jpg.rf.be5cf83f1d310e9fb43c3d82645868c0.txt,160,140,True,False,2,0,2,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.578125, ""y_center_norm"": 0.16785714285714284, ""width_norm"": 0.13125, ""height_norm"": 0.1357142857142857, ""x1"": 82.0, ""y1"": 13.999999999999996, ""x2"": 103.0, ""y2"": 33.0, ""is_varroa"": true}, {""row_index"": 1, ""class_id"": 0, ""x_center_norm"": 0.325, ""y_center_norm"": 0.34285714285714286, ""width_norm"": 0.2, ""height_norm"": 0.18571428571428572, ""x1"": 36.0, ""y1"": 35.0, ""x2"": 68.0, ""y2"": 61.0, ""is_varroa"": true}]",2_varroa,20,50,20,52,42
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_5626-78855-1_png_jpg.rf.6cb7d2dba52336d39adad9cc037f3284,2017-09-20_19-24-55-mp4-bee_id_5626-78855-1_png_jpg.rf.6cb7d2dba52336d39adad9cc037f3284.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_5626-78855-1_png_jpg.rf.6cb7d2dba52336d39adad9cc037f3284.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_5626-78855-1_png_jpg.rf.6cb7d2dba52336d39adad9cc037f3284.txt,160,140,True,False,2,0,2,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.68125, ""y_center_norm"": 0.2392857142857143, ""width_norm"": 0.2375, ""height_norm"": 0.2785714285714286, ""x1"": 90.0, ""y1"": 14.0, ""x2"": 128.0, ""y2"": 53.0, ""is_varroa"": true}, {""row_index"": 1, ""class_id"": 0, ""x_center_norm"": 0.353125, ""y_center_norm"": 0.3892857142857143, ""width_norm"": 0.18125, ""height_norm"": 0.22142857142857142, ""x1"": 42.0, ""y1"": 39.0, ""x2"": 71.0, ""y2"": 70.0, ""is_varroa"": true}]",2_varroa,20,50,20,53,42
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_5864-85155-1_png_jpg.rf.d78a0b631397b5db1dee07e6dd61770b,2017-09-20_19-24-55-mp4-bee_id_5864-85155-1_png_jpg.rf.d78a0b631397b5db1dee07e6dd61770b.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_5864-85155-1_png_jpg.rf.d78a0b631397b5db1dee07e6dd61770b.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_5864-85155-1_png_jpg.rf.d78a0b631397b5db1dee07e6dd61770b.txt,160,140,True,False,2,0,2,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.809375, ""y_center_norm"": 0.85, ""width_norm"": 0.19375, ""height_norm"": 0.2571428571428571, ""x1"": 114.0, ""y1"": 101.0, ""x2"": 145.0, ""y2"": 137.0, ""is_varroa"": true}, {""row_index"": 1, ""class_id"": 0, ""x_center_norm"": 0.490625, ""y_center_norm"": 0.9107142857142857, ""width_norm"": 0.19375, ""height_norm"": 0.17857142857142858, ""x1"": 63.0, ""y1"": 115.0, ""x2"": 94.0, ""y2"": 140.0, ""is_varroa"": true}]",2_varroa,20,50,20,54,42
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_6153-93420-1_png_jpg.rf.f7dc7984c7c2126b4a6e6e1a1d7311fe,2017-09-20_19-24-55-mp4-bee_id_6153-93420-1_png_jpg.rf.f7dc7984c7c2126b4a6e6e1a1d7311fe.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_6153-93420-1_png_jpg.rf.f7dc7984c7c2126b4a6e6e1a1d7311fe.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_6153-93420-1_png_jpg.rf.f7dc7984c7c2126b4a6e6e1a1d7311fe.txt,160,140,True,False,2,0,2,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.609375, ""y_center_norm"": 0.65, ""width_norm"": 0.26875, ""height_norm"": 0.24285714285714285, ""x1"": 76.0, ""y1"": 74.0, ""x2"": 119.0, ""y2"": 108.0, ""is_varroa"": true}, {""row_index"": 1, ""class_id"": 0, ""x_center_norm"": 0.290625, ""y_center_norm"": 0.7214285714285714, ""width_norm"": 0.21875, ""height_norm"": 0.24285714285714285, ""x1"": 29.0, ""y1"": 84.0, ""x2"": 64.0, ""y2"": 118.0, ""is_varroa"": true}]",2_varroa,20,50,20,55,42
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_6281-97020-1_png_jpg.rf.79a5c0eead3e46c49823de98fee0c598,2017-09-20_19-24-55-mp4-bee_id_6281-97020-1_png_jpg.rf.79a5c0eead3e46c49823de98fee0c598.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_6281-97020-1_png_jpg.rf.79a5c0eead3e46c49823de98fee0c598.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_6281-97020-1_png_jpg.rf.79a5c0eead3e46c49823de98fee0c598.txt,160,140,True,False,2,0,2,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.653125, ""y_center_norm"": 0.6428571428571429, ""width_norm"": 0.20625, ""height_norm"": 0.24285714285714285, ""x1"": 88.0, ""y1"": 73.0, ""x2"": 121.0, ""y2"": 107.0, ""is_varroa"": true}, {""row_index"": 1, ""class_id"": 0, ""x_center_norm"": 0.325, ""y_center_norm"": 0.8428571428571429, ""width_norm"": 0.225, ""height_norm"": 0.22857142857142856, ""x1"": 34.0, ""y1"": 102.0, ""x2"": 70.0, ""y2"": 134.0, ""is_varroa"": true}]",2_varroa,20,50,20,56,42
