dataset_name,split,image_id,image_name,image_path,label_path,image_width,image_height,readable_image,empty_label_file,valid_yolo_row_count,invalid_yolo_row_count,varroa_count,has_invalid_yolo_row,eligible_for_subset,gt_boxes_json,subset_group
dataset1_varroa,valid,2017-09-01_3-01-01-mp4-bee_id_2280-47175-1_png.rf.588e87cb7dc8f91e3084b1d6f32d5a3d,2017-09-01_3-01-01-mp4-bee_id_2280-47175-1_png.rf.588e87cb7dc8f91e3084b1d6f32d5a3d.jpg,data/raw/dataset1_varroa/valid/images/2017-09-01_3-01-01-mp4-bee_id_2280-47175-1_png.rf.588e87cb7dc8f91e3084b1d6f32d5a3d.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-01_3-01-01-mp4-bee_id_2280-47175-1_png.rf.588e87cb7dc8f91e3084b1d6f32d5a3d.txt,640,640,True,False,3,0,2,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.52890625, ""y_center_norm"": 0.43125, ""width_norm"": 0.15625, ""height_norm"": 0.065625, ""x1"": 288.5, ""y1"": 255.0, ""x2"": 388.5, ""y2"": 297.0, ""is_varroa"": true}, {""row_index"": 2, ""class_id"": 1, ""x_center_norm"": 0.40859375, ""y_center_norm"": 0.36328125, ""width_norm"": 0.171875, ""height_norm"": 0.065625, ""x1"": 206.5, ""y1"": 211.5, ""x2"": 316.5, ""y2"": 253.5, ""is_varroa"": true}]",2_varroa
dataset1_varroa,valid,2017-09-01_3-01-01-mp4-bee_id_2281-47220-1_png.rf.153fbef9716ca22a2217e547ca60edbe,2017-09-01_3-01-01-mp4-bee_id_2281-47220-1_png.rf.153fbef9716ca22a2217e547ca60edbe.jpg,data/raw/dataset1_varroa/valid/images/2017-09-01_3-01-01-mp4-bee_id_2281-47220-1_png.rf.153fbef9716ca22a2217e547ca60edbe.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-01_3-01-01-mp4-bee_id_2281-47220-1_png.rf.153fbef9716ca22a2217e547ca60edbe.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-01_3-01-01-mp4-bee_id_2282-47235-1_png.rf.731439cc9eb7a3ce3cd89f12e96d2b87,2017-09-01_3-01-01-mp4-bee_id_2282-47235-1_png.rf.731439cc9eb7a3ce3cd89f12e96d2b87.jpg,data/raw/dataset1_varroa/valid/images/2017-09-01_3-01-01-mp4-bee_id_2282-47235-1_png.rf.731439cc9eb7a3ce3cd89f12e96d2b87.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-01_3-01-01-mp4-bee_id_2282-47235-1_png.rf.731439cc9eb7a3ce3cd89f12e96d2b87.txt,640,640,True,False,3,0,2,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.4375, ""y_center_norm"": 0.453125, ""width_norm"": 0.125, ""height_norm"": 0.07890625, ""x1"": 240.0, ""y1"": 264.75, ""x2"": 320.0, ""y2"": 315.25, ""is_varroa"": true}, {""row_index"": 2, ""class_id"": 1, ""x_center_norm"": 0.375, ""y_center_norm"": 0.38515625, ""width_norm"": 0.13359375, ""height_norm"": 0.096875, ""x1"": 197.25, ""y1"": 215.5, ""x2"": 282.75, ""y2"": 277.5, ""is_varroa"": true}]",2_varroa
dataset1_varroa,valid,2017-09-01_3-01-01-mp4-bee_id_2283-47325-1_png.rf.a1ae3f9c8dd9506e86ade28b69a7154b,2017-09-01_3-01-01-mp4-bee_id_2283-47325-1_png.rf.a1ae3f9c8dd9506e86ade28b69a7154b.jpg,data/raw/dataset1_varroa/valid/images/2017-09-01_3-01-01-mp4-bee_id_2283-47325-1_png.rf.a1ae3f9c8dd9506e86ade28b69a7154b.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-01_3-01-01-mp4-bee_id_2283-47325-1_png.rf.a1ae3f9c8dd9506e86ade28b69a7154b.txt,640,640,True,False,3,0,2,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.5203125, ""y_center_norm"": 0.47734375, ""width_norm"": 0.15625, ""height_norm"": 0.08671875, ""x1"": 283.0, ""y1"": 277.75, ""x2"": 383.0, ""y2"": 333.25, ""is_varroa"": true}, {""row_index"": 2, ""class_id"": 1, ""x_center_norm"": 0.4375, ""y_center_norm"": 0.39453125, ""width_norm"": 0.1875, ""height_norm"": 0.07421875, ""x1"": 220.0, ""y1"": 228.75, ""x2"": 340.0, ""y2"": 276.25, ""is_varroa"": true}]",2_varroa
dataset1_varroa,valid,2017-09-01_3-01-01-mp4-bee_id_2284-47385-1_png.rf.f44bc4c74af12928b7ac2c6ae208820e,2017-09-01_3-01-01-mp4-bee_id_2284-47385-1_png.rf.f44bc4c74af12928b7ac2c6ae208820e.jpg,data/raw/dataset1_varroa/valid/images/2017-09-01_3-01-01-mp4-bee_id_2284-47385-1_png.rf.f44bc4c74af12928b7ac2c6ae208820e.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-01_3-01-01-mp4-bee_id_2284-47385-1_png.rf.f44bc4c74af12928b7ac2c6ae208820e.txt,640,640,True,False,3,0,2,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.5140625, ""y_center_norm"": 0.58828125, ""width_norm"": 0.1328125, ""height_norm"": 0.0640625, ""x1"": 286.5, ""y1"": 356.0, ""x2"": 371.5, ""y2"": 397.0, ""is_varroa"": true}, {""row_index"": 2, ""class_id"": 1, ""x_center_norm"": 0.6390625, ""y_center_norm"": 0.64296875, ""width_norm"": 0.1484375, ""height_norm"": 0.05078125, ""x1"": 361.5, ""y1"": 395.25, ""x2"": 456.5, ""y2"": 427.75, ""is_varroa"": true}]",2_varroa
dataset1_varroa,valid,2017-09-01_3-01-01-mp4-bee_id_2285-47580-1_png.rf.b43848b5c50ae2defd5fc84d1505b504,2017-09-01_3-01-01-mp4-bee_id_2285-47580-1_png.rf.b43848b5c50ae2defd5fc84d1505b504.jpg,data/raw/dataset1_varroa/valid/images/2017-09-01_3-01-01-mp4-bee_id_2285-47580-1_png.rf.b43848b5c50ae2defd5fc84d1505b504.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-01_3-01-01-mp4-bee_id_2285-47580-1_png.rf.b43848b5c50ae2defd5fc84d1505b504.txt,640,640,True,False,3,0,2,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.70078125, ""y_center_norm"": 0.625, ""width_norm"": 0.16953125, ""height_norm"": 0.08203125, ""x1"": 394.25, ""y1"": 373.75, ""x2"": 502.75, ""y2"": 426.25, ""is_varroa"": true}, {""row_index"": 2, ""class_id"": 1, ""x_center_norm"": 0.6515625, ""y_center_norm"": 0.55625, ""width_norm"": 0.17890625, ""height_norm"": 0.08671875, ""x1"": 359.75, ""y1"": 328.25, ""x2"": 474.25, ""y2"": 383.75, ""is_varroa"": true}]",2_varroa
dataset1_varroa,valid,2017-09-01_3-01-01-mp4-bee_id_2286-47775-1_png.rf.c06ce006185af966475075fc23aadd18,2017-09-01_3-01-01-mp4-bee_id_2286-47775-1_png.rf.c06ce006185af966475075fc23aadd18.jpg,data/raw/dataset1_varroa/valid/images/2017-09-01_3-01-01-mp4-bee_id_2286-47775-1_png.rf.c06ce006185af966475075fc23aadd18.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-01_3-01-01-mp4-bee_id_2286-47775-1_png.rf.c06ce006185af966475075fc23aadd18.txt,640,640,True,False,3,0,2,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.4625, ""y_center_norm"": 0.3484375, ""width_norm"": 0.16015625, ""height_norm"": 0.07109375, ""x1"": 244.75, ""y1"": 200.25, ""x2"": 347.25, ""y2"": 245.75, ""is_varroa"": true}, {""row_index"": 2, ""class_id"": 1, ""x_center_norm"": 0.52109375, ""y_center_norm"": 0.41171875, ""width_norm"": 0.146875, ""height_norm"": 0.06171875, ""x1"": 286.5, ""y1"": 243.75, ""x2"": 380.5, ""y2"": 283.25, ""is_varroa"": true}]",2_varroa
dataset1_varroa,valid,2017-09-01_3-01-01-mp4-bee_id_2287-47805-1_png.rf.8f61b6a8d50fd4a806897d85c8d69e24,2017-09-01_3-01-01-mp4-bee_id_2287-47805-1_png.rf.8f61b6a8d50fd4a806897d85c8d69e24.jpg,data/raw/dataset1_varroa/valid/images/2017-09-01_3-01-01-mp4-bee_id_2287-47805-1_png.rf.8f61b6a8d50fd4a806897d85c8d69e24.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-01_3-01-01-mp4-bee_id_2287-47805-1_png.rf.8f61b6a8d50fd4a806897d85c8d69e24.txt,640,640,True,False,3,0,2,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.46640625, ""y_center_norm"": 0.4, ""width_norm"": 0.15625, ""height_norm"": 0.059375, ""x1"": 248.5, ""y1"": 237.0, ""x2"": 348.5, ""y2"": 275.0, ""is_varroa"": true}, {""row_index"": 2, ""class_id"": 1, ""x_center_norm"": 0.3984375, ""y_center_norm"": 0.34375, ""width_norm"": 0.16640625, ""height_norm"": 0.065625, ""x1"": 201.75, ""y1"": 199.0, ""x2"": 308.25, ""y2"": 241.0, ""is_varroa"": true}]",2_varroa
dataset1_varroa,valid,2017-09-01_3-01-01-mp4-bee_id_2288-47940-1_png.rf.60823ba6191b2515bd8128bfd0df403f,2017-09-01_3-01-01-mp4-bee_id_2288-47940-1_png.rf.60823ba6191b2515bd8128bfd0df403f.jpg,data/raw/dataset1_varroa/valid/images/2017-09-01_3-01-01-mp4-bee_id_2288-47940-1_png.rf.60823ba6191b2515bd8128bfd0df403f.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-01_3-01-01-mp4-bee_id_2288-47940-1_png.rf.60823ba6191b2515bd8128bfd0df403f.txt,640,640,True,False,3,0,2,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.66953125, ""y_center_norm"": 0.59921875, ""width_norm"": 0.125, ""height_norm"": 0.08203125, ""x1"": 388.5, ""y1"": 357.25, ""x2"": 468.5, ""y2"": 409.75, ""is_varroa"": true}, {""row_index"": 2, ""class_id"": 1, ""x_center_norm"": 0.72734375, ""y_center_norm"": 0.66328125, ""width_norm"": 0.0890625, ""height_norm"": 0.05625, ""x1"": 437.0, ""y1"": 406.5, ""x2"": 494.0, ""y2"": 442.5, ""is_varroa"": true}]",2_varroa
dataset1_varroa,valid,2017-09-01_3-01-01-mp4-bee_id_2289-47955-1_png.rf.b089e4e8f26d0a45acbba6f6b2a4708d,2017-09-01_3-01-01-mp4-bee_id_2289-47955-1_png.rf.b089e4e8f26d0a45acbba6f6b2a4708d.jpg,data/raw/dataset1_varroa/valid/images/2017-09-01_3-01-01-mp4-bee_id_2289-47955-1_png.rf.b089e4e8f26d0a45acbba6f6b2a4708d.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-01_3-01-01-mp4-bee_id_2289-47955-1_png.rf.b089e4e8f26d0a45acbba6f6b2a4708d.txt,640,640,True,False,3,0,2,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.609375, ""y_center_norm"": 0.56484375, ""width_norm"": 0.17421875, ""height_norm"": 0.084375, ""x1"": 334.25, ""y1"": 334.5, ""x2"": 445.75, ""y2"": 388.5, ""is_varroa"": true}, {""row_index"": 2, ""class_id"": 1, ""x_center_norm"": 0.70546875, ""y_center_norm"": 0.6234375, ""width_norm"": 0.125, ""height_norm"": 0.07890625, ""x1"": 411.5, ""y1"": 373.75, ""x2"": 491.5, ""y2"": 424.25, ""is_varroa"": true}]",2_varroa
dataset1_varroa,valid,2017-09-01_3-01-01-mp4-bee_id_2290-48060-1_png.rf.6be6d497717543936017d502f1633f71,2017-09-01_3-01-01-mp4-bee_id_2290-48060-1_png.rf.6be6d497717543936017d502f1633f71.jpg,data/raw/dataset1_varroa/valid/images/2017-09-01_3-01-01-mp4-bee_id_2290-48060-1_png.rf.6be6d497717543936017d502f1633f71.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-01_3-01-01-mp4-bee_id_2290-48060-1_png.rf.6be6d497717543936017d502f1633f71.txt,640,640,True,False,3,0,2,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.44765625, ""y_center_norm"": 0.55, ""width_norm"": 0.15078125, ""height_norm"": 0.07265625, ""x1"": 238.25, ""y1"": 328.75, ""x2"": 334.75, ""y2"": 375.25, ""is_varroa"": true}, {""row_index"": 2, ""class_id"": 1, ""x_center_norm"": 0.52109375, ""y_center_norm"": 0.62265625, ""width_norm"": 0.15078125, ""height_norm"": 0.0703125, ""x1"": 285.25, ""y1"": 376.0, ""x2"": 381.75, ""y2"": 421.0, ""is_varroa"": true}]",2_varroa
dataset1_varroa,valid,2017-09-01_3-01-01-mp4-bee_id_2291-48075-1_png.rf.47aeb745a6565b2e0054fcce2c351a23,2017-09-01_3-01-01-mp4-bee_id_2291-48075-1_png.rf.47aeb745a6565b2e0054fcce2c351a23.jpg,data/raw/dataset1_varroa/valid/images/2017-09-01_3-01-01-mp4-bee_id_2291-48075-1_png.rf.47aeb745a6565b2e0054fcce2c351a23.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-01_3-01-01-mp4-bee_id_2291-48075-1_png.rf.47aeb745a6565b2e0054fcce2c351a23.txt,640,640,True,False,3,0,2,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.47578125, ""y_center_norm"": 0.60546875, ""width_norm"": 0.16484375, ""height_norm"": 0.07421875, ""x1"": 251.75, ""y1"": 363.75, ""x2"": 357.25, ""y2"": 411.25, ""is_varroa"": true}, {""row_index"": 2, ""class_id"": 1, ""x_center_norm"": 0.56015625, ""y_center_norm"": 0.67734375, ""width_norm"": 0.17421875, ""height_norm"": 0.06875, ""x1"": 302.75, ""y1"": 411.5, ""x2"": 414.25, ""y2"": 455.5, ""is_varroa"": true}]",2_varroa
dataset1_varroa,valid,2017-09-01_3-01-01-mp4-bee_id_2292-48090-1_png.rf.06e5b2a3ba43e8782bfa88c64a242a2d,2017-09-01_3-01-01-mp4-bee_id_2292-48090-1_png.rf.06e5b2a3ba43e8782bfa88c64a242a2d.jpg,data/raw/dataset1_varroa/valid/images/2017-09-01_3-01-01-mp4-bee_id_2292-48090-1_png.rf.06e5b2a3ba43e8782bfa88c64a242a2d.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-01_3-01-01-mp4-bee_id_2292-48090-1_png.rf.06e5b2a3ba43e8782bfa88c64a242a2d.txt,640,640,True,False,3,0,2,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.60078125, ""y_center_norm"": 0.57421875, ""width_norm"": 0.1828125, ""height_norm"": 0.07109375, ""x1"": 326.0, ""y1"": 344.75, ""x2"": 443.0, ""y2"": 390.25, ""is_varroa"": true}, {""row_index"": 2, ""class_id"": 1, ""x_center_norm"": 0.66484375, ""y_center_norm"": 0.64140625, ""width_norm"": 0.1875, ""height_norm"": 0.0640625, ""x1"": 365.5, ""y1"": 390.0, ""x2"": 485.5, ""y2"": 431.0, ""is_varroa"": true}]",2_varroa
dataset1_varroa,valid,2017-09-01_3-01-01-mp4-bee_id_2293-48105-1_png.rf.4a3251ffe93ed11d1986b4121a6d9747,2017-09-01_3-01-01-mp4-bee_id_2293-48105-1_png.rf.4a3251ffe93ed11d1986b4121a6d9747.jpg,data/raw/dataset1_varroa/valid/images/2017-09-01_3-01-01-mp4-bee_id_2293-48105-1_png.rf.4a3251ffe93ed11d1986b4121a6d9747.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-01_3-01-01-mp4-bee_id_2293-48105-1_png.rf.4a3251ffe93ed11d1986b4121a6d9747.txt,640,640,True,False,3,0,2,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.61875, ""y_center_norm"": 0.6078125, ""width_norm"": 0.1484375, ""height_norm"": 0.0609375, ""x1"": 348.5, ""y1"": 369.5, ""x2"": 443.5, ""y2"": 408.5, ""is_varroa"": true}, {""row_index"": 2, ""class_id"": 1, ""x_center_norm"": 0.52734375, ""y_center_norm"": 0.54140625, ""width_norm"": 0.17421875, ""height_norm"": 0.07109375, ""x1"": 281.75, ""y1"": 323.75, ""x2"": 393.25, ""y2"": 369.25, ""is_varroa"": true}]",2_varroa
dataset1_varroa,valid,2017-09-01_3-01-01-mp4-bee_id_2294-48135-1_png.rf.3cf7610775f2e8a7c63af4e424954287,2017-09-01_3-01-01-mp4-bee_id_2294-48135-1_png.rf.3cf7610775f2e8a7c63af4e424954287.jpg,data/raw/dataset1_varroa/valid/images/2017-09-01_3-01-01-mp4-bee_id_2294-48135-1_png.rf.3cf7610775f2e8a7c63af4e424954287.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-01_3-01-01-mp4-bee_id_2294-48135-1_png.rf.3cf7610775f2e8a7c63af4e424954287.txt,640,640,True,False,3,0,2,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.49140625, ""y_center_norm"": 0.47421875, ""width_norm"": 0.14296875, ""height_norm"": 0.08203125, ""x1"": 268.75, ""y1"": 277.25, ""x2"": 360.25, ""y2"": 329.75, ""is_varroa"": true}, {""row_index"": 2, ""class_id"": 1, ""x_center_norm"": 0.57578125, ""y_center_norm"": 0.534375, ""width_norm"": 0.13359375, ""height_norm"": 0.07421875, ""x1"": 325.75, ""y1"": 318.25, ""x2"": 411.25, ""y2"": 365.75, ""is_varroa"": true}]",2_varroa
dataset1_varroa,valid,2017-09-01_3-01-01-mp4-bee_id_2295-48750-1_png.rf.faac58a0fb381279939783945d5742cc,2017-09-01_3-01-01-mp4-bee_id_2295-48750-1_png.rf.faac58a0fb381279939783945d5742cc.jpg,data/raw/dataset1_varroa/valid/images/2017-09-01_3-01-01-mp4-bee_id_2295-48750-1_png.rf.faac58a0fb381279939783945d5742cc.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-01_3-01-01-mp4-bee_id_2295-48750-1_png.rf.faac58a0fb381279939783945d5742cc.txt,640,640,True,False,3,0,2,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.4890625, ""y_center_norm"": 0.42734375, ""width_norm"": 0.1828125, ""height_norm"": 0.084375, ""x1"": 254.5, ""y1"": 246.5, ""x2"": 371.5, ""y2"": 300.5, ""is_varroa"": true}, {""row_index"": 2, ""class_id"": 1, ""x_center_norm"": 0.44453125, ""y_center_norm"": 0.35546875, ""width_norm"": 0.16484375, ""height_norm"": 0.07890625, ""x1"": 231.75, ""y1"": 202.25, ""x2"": 337.25, ""y2"": 252.75, ""is_varroa"": true}]",2_varroa
dataset1_varroa,valid,2017-09-01_3-01-01-mp4-bee_id_2296-48810-1_png.rf.ebc7cdabce671c090ec3646f98f0891a,2017-09-01_3-01-01-mp4-bee_id_2296-48810-1_png.rf.ebc7cdabce671c090ec3646f98f0891a.jpg,data/raw/dataset1_varroa/valid/images/2017-09-01_3-01-01-mp4-bee_id_2296-48810-1_png.rf.ebc7cdabce671c090ec3646f98f0891a.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-01_3-01-01-mp4-bee_id_2296-48810-1_png.rf.ebc7cdabce671c090ec3646f98f0891a.txt,640,640,True,False,3,0,2,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.44375, ""y_center_norm"": 0.359375, ""width_norm"": 0.1484375, ""height_norm"": 0.0703125, ""x1"": 236.5, ""y1"": 207.5, ""x2"": 331.5, ""y2"": 252.5, ""is_varroa"": true}, {""row_index"": 2, ""class_id"": 1, ""x_center_norm"": 0.4515625, ""y_center_norm"": 0.43671875, ""width_norm"": 0.14296875, ""height_norm"": 0.0671875, ""x1"": 243.25, ""y1"": 258.0, ""x2"": 334.75, ""y2"": 301.0, ""is_varroa"": true}]",2_varroa
dataset1_varroa,valid,2017-09-01_3-01-01-mp4-bee_id_2297-48840-1_png.rf.f6f29a30a1f05a64380b43b9cf5fa6a3,2017-09-01_3-01-01-mp4-bee_id_2297-48840-1_png.rf.f6f29a30a1f05a64380b43b9cf5fa6a3.jpg,data/raw/dataset1_varroa/valid/images/2017-09-01_3-01-01-mp4-bee_id_2297-48840-1_png.rf.f6f29a30a1f05a64380b43b9cf5fa6a3.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-01_3-01-01-mp4-bee_id_2297-48840-1_png.rf.f6f29a30a1f05a64380b43b9cf5fa6a3.txt,640,640,True,False,3,0,2,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.49375, ""y_center_norm"": 0.4953125, ""width_norm"": 0.15859375, ""height_norm"": 0.07109375, ""x1"": 265.25, ""y1"": 294.25, ""x2"": 366.75, ""y2"": 339.75, ""is_varroa"": true}, {""row_index"": 2, ""class_id"": 1, ""x_center_norm"": 0.4625, ""y_center_norm"": 0.41484375, ""width_norm"": 0.21640625, ""height_norm"": 0.07109375, ""x1"": 226.75, ""y1"": 242.75, ""x2"": 365.25, ""y2"": 288.25, ""is_varroa"": true}]",2_varroa
dataset1_varroa,valid,2017-09-01_3-01-01-mp4-bee_id_2298-48870-1_png.rf.78dee657086a768142fff8368be6be3d,2017-09-01_3-01-01-mp4-bee_id_2298-48870-1_png.rf.78dee657086a768142fff8368be6be3d.jpg,data/raw/dataset1_varroa/valid/images/2017-09-01_3-01-01-mp4-bee_id_2298-48870-1_png.rf.78dee657086a768142fff8368be6be3d.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-01_3-01-01-mp4-bee_id_2298-48870-1_png.rf.78dee657086a768142fff8368be6be3d.txt,640,640,True,False,3,0,2,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.34765625, ""y_center_norm"": 0.38828125, ""width_norm"": 0.15859375, ""height_norm"": 0.07734375, ""x1"": 171.75, ""y1"": 223.75, ""x2"": 273.25, ""y2"": 273.25, ""is_varroa"": true}, {""row_index"": 2, ""class_id"": 1, ""x_center_norm"": 0.36953125, ""y_center_norm"": 0.465625, ""width_norm"": 0.171875, ""height_norm"": 0.05625, ""x1"": 181.5, ""y1"": 280.0, ""x2"": 291.5, ""y2"": 316.0, ""is_varroa"": true}]",2_varroa
dataset1_varroa,valid,2017-09-01_3-01-01-mp4-bee_id_2299-48915-1_png.rf.3f48ed3429770e61b3799a51e403b192,2017-09-01_3-01-01-mp4-bee_id_2299-48915-1_png.rf.3f48ed3429770e61b3799a51e403b192.jpg,data/raw/dataset1_varroa/valid/images/2017-09-01_3-01-01-mp4-bee_id_2299-48915-1_png.rf.3f48ed3429770e61b3799a51e403b192.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-01_3-01-01-mp4-bee_id_2299-48915-1_png.rf.3f48ed3429770e61b3799a51e403b192.txt,640,640,True,False,3,0,2,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.66796875, ""y_center_norm"": 0.62734375, ""width_norm"": 0.153125, ""height_norm"": 0.0640625, ""x1"": 378.5, ""y1"": 381.0, ""x2"": 476.5, ""y2"": 422.0, ""is_varroa"": true}, {""row_index"": 2, ""class_id"": 1, ""x_center_norm"": 0.6296875, ""y_center_norm"": 0.56484375, ""width_norm"": 0.1578125, ""height_norm"": 0.08203125, ""x1"": 352.5, ""y1"": 335.25, ""x2"": 453.5, ""y2"": 387.75, ""is_varroa"": true}]",2_varroa
dataset1_varroa,valid,2017-09-01_3-01-01-mp4-bee_id_2300-48975-1_png.rf.9e2ea482b4ad5928504c4e1a1ec68a24,2017-09-01_3-01-01-mp4-bee_id_2300-48975-1_png.rf.9e2ea482b4ad5928504c4e1a1ec68a24.jpg,data/raw/dataset1_varroa/valid/images/2017-09-01_3-01-01-mp4-bee_id_2300-48975-1_png.rf.9e2ea482b4ad5928504c4e1a1ec68a24.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-01_3-01-01-mp4-bee_id_2300-48975-1_png.rf.9e2ea482b4ad5928504c4e1a1ec68a24.txt,640,640,True,False,3,0,2,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.62890625, ""y_center_norm"": 0.5515625, ""width_norm"": 0.15, ""height_norm"": 0.08359375, ""x1"": 354.5, ""y1"": 326.25, ""x2"": 450.5, ""y2"": 379.75, ""is_varroa"": true}, {""row_index"": 2, ""class_id"": 1, ""x_center_norm"": 0.68828125, ""y_center_norm"": 0.62109375, ""width_norm"": 0.18125, ""height_norm"": 0.05859375, ""x1"": 382.5, ""y1"": 378.75, ""x2"": 498.5, ""y2"": 416.25, ""is_varroa"": true}]",2_varroa
dataset1_varroa,valid,2017-09-01_3-01-01-mp4-bee_id_2301-48990-1_png.rf.4c850dbc0be032816079a53c7dd6d0f0,2017-09-01_3-01-01-mp4-bee_id_2301-48990-1_png.rf.4c850dbc0be032816079a53c7dd6d0f0.jpg,data/raw/dataset1_varroa/valid/images/2017-09-01_3-01-01-mp4-bee_id_2301-48990-1_png.rf.4c850dbc0be032816079a53c7dd6d0f0.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-01_3-01-01-mp4-bee_id_2301-48990-1_png.rf.4c850dbc0be032816079a53c7dd6d0f0.txt,640,640,True,False,3,0,2,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.625, ""y_center_norm"": 0.55, ""width_norm"": 0.15390625, ""height_norm"": 0.0671875, ""x1"": 350.75, ""y1"": 330.5, ""x2"": 449.25, ""y2"": 373.5, ""is_varroa"": true}, {""row_index"": 2, ""class_id"": 1, ""x_center_norm"": 0.70625, ""y_center_norm"": 0.60859375, ""width_norm"": 0.14921875, ""height_norm"": 0.05234375, ""x1"": 404.25, ""y1"": 372.75, ""x2"": 499.75, ""y2"": 406.25, ""is_varroa"": true}]",2_varroa
dataset1_varroa,valid,2017-09-01_3-01-01-mp4-bee_id_2302-49020-1_png.rf.8a9aa82fecf9da70e7211108a8d152a7,2017-09-01_3-01-01-mp4-bee_id_2302-49020-1_png.rf.8a9aa82fecf9da70e7211108a8d152a7.jpg,data/raw/dataset1_varroa/valid/images/2017-09-01_3-01-01-mp4-bee_id_2302-49020-1_png.rf.8a9aa82fecf9da70e7211108a8d152a7.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-01_3-01-01-mp4-bee_id_2302-49020-1_png.rf.8a9aa82fecf9da70e7211108a8d152a7.txt,640,640,True,False,3,0,2,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.36640625, ""y_center_norm"": 0.44609375, ""width_norm"": 0.16953125, ""height_norm"": 0.05546875, ""x1"": 180.25, ""y1"": 267.75, ""x2"": 288.75, ""y2"": 303.25, ""is_varroa"": true}, {""row_index"": 2, ""class_id"": 1, ""x_center_norm"": 0.325, ""y_center_norm"": 0.38125, ""width_norm"": 0.1484375, ""height_norm"": 0.0578125, ""x1"": 160.5, ""y1"": 225.5, ""x2"": 255.5, ""y2"": 262.5, ""is_varroa"": true}]",2_varroa
