dataset_name,split,image_id,image_name,image_path,label_path,image_width,image_height,readable_image,empty_label_file,valid_yolo_row_count,invalid_yolo_row_count,varroa_count,has_invalid_yolo_row,eligible_for_subset,gt_boxes_json,subset_group
dataset2_honeybee,valid,2017-09-01_10-54-26-mp4-bee_id_8285-53895-1_png_jpg.rf.f3fa1f06dc40eeea498ab5a9b9324b55,2017-09-01_10-54-26-mp4-bee_id_8285-53895-1_png_jpg.rf.f3fa1f06dc40eeea498ab5a9b9324b55.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8285-53895-1_png_jpg.rf.f3fa1f06dc40eeea498ab5a9b9324b55.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8285-53895-1_png_jpg.rf.f3fa1f06dc40eeea498ab5a9b9324b55.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.66875, ""y_center_norm"": 0.9535714285714286, ""width_norm"": 0.2, ""height_norm"": 0.09285714285714286, ""x1"": 91.0, ""y1"": 127.0, ""x2"": 123.0, ""y2"": 140.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-01_10-54-26-mp4-bee_id_8301-55080-1_png_jpg.rf.6db5f780253dfb5d4de14f8807c7b696,2017-09-01_10-54-26-mp4-bee_id_8301-55080-1_png_jpg.rf.6db5f780253dfb5d4de14f8807c7b696.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8301-55080-1_png_jpg.rf.6db5f780253dfb5d4de14f8807c7b696.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8301-55080-1_png_jpg.rf.6db5f780253dfb5d4de14f8807c7b696.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.65625, ""y_center_norm"": 0.9928571428571429, ""width_norm"": 0.1875, ""height_norm"": 0.014285714285714285, ""x1"": 90.0, ""y1"": 138.0, ""x2"": 120.0, ""y2"": 140.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-01_10-54-26-mp4-bee_id_8301-55080-1_png_jpg.rf.87d6f354ec71d78d9c4c081f02a87729,2017-09-01_10-54-26-mp4-bee_id_8301-55080-1_png_jpg.rf.87d6f354ec71d78d9c4c081f02a87729.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8301-55080-1_png_jpg.rf.87d6f354ec71d78d9c4c081f02a87729.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8301-55080-1_png_jpg.rf.87d6f354ec71d78d9c4c081f02a87729.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.65625, ""y_center_norm"": 0.08571428571428572, ""width_norm"": 0.1875, ""height_norm"": 0.17142857142857143, ""x1"": 90.0, ""y1"": 0.0, ""x2"": 120.0, ""y2"": 24.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-01_10-54-26-mp4-bee_id_8324-56715-1_png_jpg.rf.24b70cc6d8e06e6f9b707dbc9e1f3338,2017-09-01_10-54-26-mp4-bee_id_8324-56715-1_png_jpg.rf.24b70cc6d8e06e6f9b707dbc9e1f3338.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8324-56715-1_png_jpg.rf.24b70cc6d8e06e6f9b707dbc9e1f3338.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8324-56715-1_png_jpg.rf.24b70cc6d8e06e6f9b707dbc9e1f3338.txt,160,140,True,False,0,0,0,False,True,[],0_varroa
dataset2_honeybee,valid,2017-09-01_10-54-26-mp4-bee_id_8324-56715-1_png_jpg.rf.7ed7e782227903ef6d26ffc9ab67b23f,2017-09-01_10-54-26-mp4-bee_id_8324-56715-1_png_jpg.rf.7ed7e782227903ef6d26ffc9ab67b23f.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8324-56715-1_png_jpg.rf.7ed7e782227903ef6d26ffc9ab67b23f.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8324-56715-1_png_jpg.rf.7ed7e782227903ef6d26ffc9ab67b23f.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.359375, ""y_center_norm"": 0.8642857142857143, ""width_norm"": 0.16875, ""height_norm"": 0.15714285714285714, ""x1"": 44.0, ""y1"": 110.0, ""x2"": 71.0, ""y2"": 132.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-01_10-54-26-mp4-bee_id_8358-60990-1_png_jpg.rf.9970495c4a1e1eb90273998f4214da06,2017-09-01_10-54-26-mp4-bee_id_8358-60990-1_png_jpg.rf.9970495c4a1e1eb90273998f4214da06.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8358-60990-1_png_jpg.rf.9970495c4a1e1eb90273998f4214da06.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8358-60990-1_png_jpg.rf.9970495c4a1e1eb90273998f4214da06.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.31875, ""y_center_norm"": 0.8285714285714286, ""width_norm"": 0.25, ""height_norm"": 0.21428571428571427, ""x1"": 31.0, ""y1"": 101.00000000000001, ""x2"": 71.0, ""y2"": 131.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-01_10-54-26-mp4-bee_id_8358-60990-1_png_jpg.rf.c8eb2c047ccb72042e5b414013b41acd,2017-09-01_10-54-26-mp4-bee_id_8358-60990-1_png_jpg.rf.c8eb2c047ccb72042e5b414013b41acd.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8358-60990-1_png_jpg.rf.c8eb2c047ccb72042e5b414013b41acd.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8358-60990-1_png_jpg.rf.c8eb2c047ccb72042e5b414013b41acd.txt,160,140,True,False,0,0,0,False,True,[],0_varroa
dataset2_honeybee,valid,2017-09-01_10-54-26-mp4-bee_id_8362-61275-1_png_jpg.rf.7d17b380ca47a5d60e01cef655c27952,2017-09-01_10-54-26-mp4-bee_id_8362-61275-1_png_jpg.rf.7d17b380ca47a5d60e01cef655c27952.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8362-61275-1_png_jpg.rf.7d17b380ca47a5d60e01cef655c27952.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8362-61275-1_png_jpg.rf.7d17b380ca47a5d60e01cef655c27952.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.528125, ""y_center_norm"": 0.9928571428571429, ""width_norm"": 0.20625, ""height_norm"": 0.014285714285714285, ""x1"": 68.0, ""y1"": 138.0, ""x2"": 101.0, ""y2"": 140.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-01_10-54-26-mp4-bee_id_8362-61275-1_png_jpg.rf.9f7fdbfdc8953501e4e6dc6a56e44a96,2017-09-01_10-54-26-mp4-bee_id_8362-61275-1_png_jpg.rf.9f7fdbfdc8953501e4e6dc6a56e44a96.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8362-61275-1_png_jpg.rf.9f7fdbfdc8953501e4e6dc6a56e44a96.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8362-61275-1_png_jpg.rf.9f7fdbfdc8953501e4e6dc6a56e44a96.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.528125, ""y_center_norm"": 0.06428571428571428, ""width_norm"": 0.20625, ""height_norm"": 0.12857142857142856, ""x1"": 68.0, ""y1"": 0.0, ""x2"": 101.0, ""y2"": 18.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-01_10-54-26-mp4-bee_id_8457-68655-1_png_jpg.rf.1d6372c22b2bb5a568754fa05a6bec19,2017-09-01_10-54-26-mp4-bee_id_8457-68655-1_png_jpg.rf.1d6372c22b2bb5a568754fa05a6bec19.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8457-68655-1_png_jpg.rf.1d6372c22b2bb5a568754fa05a6bec19.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8457-68655-1_png_jpg.rf.1d6372c22b2bb5a568754fa05a6bec19.txt,160,140,True,False,0,0,0,False,True,[],0_varroa
dataset2_honeybee,valid,2017-09-01_10-54-26-mp4-bee_id_8457-68655-1_png_jpg.rf.e68b84acaeb46bbdcf0a71abf465d9f0,2017-09-01_10-54-26-mp4-bee_id_8457-68655-1_png_jpg.rf.e68b84acaeb46bbdcf0a71abf465d9f0.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8457-68655-1_png_jpg.rf.e68b84acaeb46bbdcf0a71abf465d9f0.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8457-68655-1_png_jpg.rf.e68b84acaeb46bbdcf0a71abf465d9f0.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.703125, ""y_center_norm"": 0.13214285714285715, ""width_norm"": 0.11875, ""height_norm"": 0.16428571428571428, ""x1"": 103.0, ""y1"": 7.0, ""x2"": 122.0, ""y2"": 30.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-01_10-54-26-mp4-bee_id_8475-70515-1_png_jpg.rf.1925a743e8ee01ef90a7dda8540369c9,2017-09-01_10-54-26-mp4-bee_id_8475-70515-1_png_jpg.rf.1925a743e8ee01ef90a7dda8540369c9.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8475-70515-1_png_jpg.rf.1925a743e8ee01ef90a7dda8540369c9.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8475-70515-1_png_jpg.rf.1925a743e8ee01ef90a7dda8540369c9.txt,160,140,True,False,0,0,0,False,True,[],0_varroa
dataset2_honeybee,valid,2017-09-01_10-54-26-mp4-bee_id_8475-70515-1_png_jpg.rf.e868de8ebca9c363ff97f291a7ad9893,2017-09-01_10-54-26-mp4-bee_id_8475-70515-1_png_jpg.rf.e868de8ebca9c363ff97f291a7ad9893.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8475-70515-1_png_jpg.rf.e868de8ebca9c363ff97f291a7ad9893.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8475-70515-1_png_jpg.rf.e868de8ebca9c363ff97f291a7ad9893.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.30625, ""y_center_norm"": 0.9071428571428571, ""width_norm"": 0.15, ""height_norm"": 0.17142857142857143, ""x1"": 37.0, ""y1"": 115.0, ""x2"": 61.0, ""y2"": 139.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-01_10-54-26-mp4-bee_id_8488-71115-1_png_jpg.rf.8ff05fb5c1292297fcef31b975a21395,2017-09-01_10-54-26-mp4-bee_id_8488-71115-1_png_jpg.rf.8ff05fb5c1292297fcef31b975a21395.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8488-71115-1_png_jpg.rf.8ff05fb5c1292297fcef31b975a21395.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8488-71115-1_png_jpg.rf.8ff05fb5c1292297fcef31b975a21395.txt,160,140,True,False,0,0,0,False,True,[],0_varroa
dataset2_honeybee,valid,2017-09-01_10-54-26-mp4-bee_id_8488-71115-1_png_jpg.rf.ae0d9ac6760dccde2e8199f283ad06aa,2017-09-01_10-54-26-mp4-bee_id_8488-71115-1_png_jpg.rf.ae0d9ac6760dccde2e8199f283ad06aa.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8488-71115-1_png_jpg.rf.ae0d9ac6760dccde2e8199f283ad06aa.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8488-71115-1_png_jpg.rf.ae0d9ac6760dccde2e8199f283ad06aa.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.521875, ""y_center_norm"": 0.13214285714285715, ""width_norm"": 0.19375, ""height_norm"": 0.12142857142857143, ""x1"": 68.0, ""y1"": 10.0, ""x2"": 99.0, ""y2"": 27.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-01_10-54-26-mp4-bee_id_8544-82365-1_png_jpg.rf.265bbd2c1947b046a5e44e35da99016b,2017-09-01_10-54-26-mp4-bee_id_8544-82365-1_png_jpg.rf.265bbd2c1947b046a5e44e35da99016b.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8544-82365-1_png_jpg.rf.265bbd2c1947b046a5e44e35da99016b.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8544-82365-1_png_jpg.rf.265bbd2c1947b046a5e44e35da99016b.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.28125, ""y_center_norm"": 0.8571428571428571, ""width_norm"": 0.15, ""height_norm"": 0.12857142857142856, ""x1"": 33.0, ""y1"": 111.0, ""x2"": 57.0, ""y2"": 129.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-01_10-54-26-mp4-bee_id_8544-82365-1_png_jpg.rf.ded9f6c31cc4a1b76ee75eec9f9ec433,2017-09-01_10-54-26-mp4-bee_id_8544-82365-1_png_jpg.rf.ded9f6c31cc4a1b76ee75eec9f9ec433.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8544-82365-1_png_jpg.rf.ded9f6c31cc4a1b76ee75eec9f9ec433.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8544-82365-1_png_jpg.rf.ded9f6c31cc4a1b76ee75eec9f9ec433.txt,160,140,True,False,0,0,0,False,True,[],0_varroa
dataset2_honeybee,valid,2017-09-01_10-54-26-mp4-bee_id_8545-82455-1_png_jpg.rf.88952d5a5b4b99282d80972e535a4334,2017-09-01_10-54-26-mp4-bee_id_8545-82455-1_png_jpg.rf.88952d5a5b4b99282d80972e535a4334.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8545-82455-1_png_jpg.rf.88952d5a5b4b99282d80972e535a4334.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8545-82455-1_png_jpg.rf.88952d5a5b4b99282d80972e535a4334.txt,160,140,True,False,0,0,0,False,True,[],0_varroa
dataset2_honeybee,valid,2017-09-01_10-54-26-mp4-bee_id_8545-82455-1_png_jpg.rf.f91b27ba36e67a7f2425fac631d298b2,2017-09-01_10-54-26-mp4-bee_id_8545-82455-1_png_jpg.rf.f91b27ba36e67a7f2425fac631d298b2.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8545-82455-1_png_jpg.rf.f91b27ba36e67a7f2425fac631d298b2.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8545-82455-1_png_jpg.rf.f91b27ba36e67a7f2425fac631d298b2.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.428125, ""y_center_norm"": 0.7285714285714285, ""width_norm"": 0.14375, ""height_norm"": 0.12857142857142856, ""x1"": 57.0, ""y1"": 93.0, ""x2"": 80.0, ""y2"": 111.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-01_10-54-26-mp4-bee_id_8551-82680-1_png_jpg.rf.7f171dece709d0e1e4be1fa36bfeaafa,2017-09-01_10-54-26-mp4-bee_id_8551-82680-1_png_jpg.rf.7f171dece709d0e1e4be1fa36bfeaafa.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8551-82680-1_png_jpg.rf.7f171dece709d0e1e4be1fa36bfeaafa.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8551-82680-1_png_jpg.rf.7f171dece709d0e1e4be1fa36bfeaafa.txt,160,140,True,False,0,0,0,False,True,[],0_varroa
dataset2_honeybee,valid,2017-09-01_10-54-26-mp4-bee_id_8551-82680-1_png_jpg.rf.af02ef927c9211cb8a11c212e68bdf09,2017-09-01_10-54-26-mp4-bee_id_8551-82680-1_png_jpg.rf.af02ef927c9211cb8a11c212e68bdf09.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8551-82680-1_png_jpg.rf.af02ef927c9211cb8a11c212e68bdf09.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8551-82680-1_png_jpg.rf.af02ef927c9211cb8a11c212e68bdf09.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.409375, ""y_center_norm"": 0.6107142857142858, ""width_norm"": 0.19375, ""height_norm"": 0.17857142857142858, ""x1"": 50.0, ""y1"": 73.0, ""x2"": 81.0, ""y2"": 98.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-01_10-54-26-mp4-bee_id_8564-83325-1_png_jpg.rf.53a6d9e6147743bf9c1e8846f5408bbb,2017-09-01_10-54-26-mp4-bee_id_8564-83325-1_png_jpg.rf.53a6d9e6147743bf9c1e8846f5408bbb.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8564-83325-1_png_jpg.rf.53a6d9e6147743bf9c1e8846f5408bbb.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8564-83325-1_png_jpg.rf.53a6d9e6147743bf9c1e8846f5408bbb.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.55625, ""y_center_norm"": 0.9107142857142857, ""width_norm"": 0.2, ""height_norm"": 0.17857142857142858, ""x1"": 73.0, ""y1"": 115.0, ""x2"": 105.0, ""y2"": 140.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-01_10-54-26-mp4-bee_id_8564-83325-1_png_jpg.rf.78c2b89f20bba5e7e20b006bf69bea76,2017-09-01_10-54-26-mp4-bee_id_8564-83325-1_png_jpg.rf.78c2b89f20bba5e7e20b006bf69bea76.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8564-83325-1_png_jpg.rf.78c2b89f20bba5e7e20b006bf69bea76.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8564-83325-1_png_jpg.rf.78c2b89f20bba5e7e20b006bf69bea76.txt,160,140,True,False,0,1,0,True,False,[],0_varroa
dataset2_honeybee,valid,2017-09-01_10-54-26-mp4-bee_id_8655-88485-1_png_jpg.rf.35e27a5d833506a47683cae9de5b440d,2017-09-01_10-54-26-mp4-bee_id_8655-88485-1_png_jpg.rf.35e27a5d833506a47683cae9de5b440d.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8655-88485-1_png_jpg.rf.35e27a5d833506a47683cae9de5b440d.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8655-88485-1_png_jpg.rf.35e27a5d833506a47683cae9de5b440d.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.671875, ""y_center_norm"": 0.08928571428571429, ""width_norm"": 0.25625, ""height_norm"": 0.17857142857142858, ""x1"": 87.0, ""y1"": 0.0, ""x2"": 128.0, ""y2"": 25.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-01_10-54-26-mp4-bee_id_8655-88485-1_png_jpg.rf.e4636ede1929956f46d6cf4fc6cd321b,2017-09-01_10-54-26-mp4-bee_id_8655-88485-1_png_jpg.rf.e4636ede1929956f46d6cf4fc6cd321b.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8655-88485-1_png_jpg.rf.e4636ede1929956f46d6cf4fc6cd321b.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8655-88485-1_png_jpg.rf.e4636ede1929956f46d6cf4fc6cd321b.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.671875, ""y_center_norm"": 0.9892857142857143, ""width_norm"": 0.25625, ""height_norm"": 0.02142857142857143, ""x1"": 87.0, ""y1"": 137.0, ""x2"": 128.0, ""y2"": 140.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-01_10-54-26-mp4-bee_id_8665-88800-1_png_jpg.rf.8053d68ec865d07c2a09f6cec4e4c90b,2017-09-01_10-54-26-mp4-bee_id_8665-88800-1_png_jpg.rf.8053d68ec865d07c2a09f6cec4e4c90b.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8665-88800-1_png_jpg.rf.8053d68ec865d07c2a09f6cec4e4c90b.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8665-88800-1_png_jpg.rf.8053d68ec865d07c2a09f6cec4e4c90b.txt,160,140,True,False,0,0,0,False,True,[],0_varroa
dataset2_honeybee,valid,2017-09-01_10-54-26-mp4-bee_id_8665-88800-1_png_jpg.rf.da8ebda952be5460a66eb8dd56c42589,2017-09-01_10-54-26-mp4-bee_id_8665-88800-1_png_jpg.rf.da8ebda952be5460a66eb8dd56c42589.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8665-88800-1_png_jpg.rf.da8ebda952be5460a66eb8dd56c42589.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8665-88800-1_png_jpg.rf.da8ebda952be5460a66eb8dd56c42589.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.540625, ""y_center_norm"": 0.10357142857142858, ""width_norm"": 0.19375, ""height_norm"": 0.17857142857142858, ""x1"": 71.0, ""y1"": 2.0000000000000018, ""x2"": 102.0, ""y2"": 27.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-01_10-54-26-mp4-bee_id_8690-89775-1_png_jpg.rf.2b3334229d066f2341015c51a8502404,2017-09-01_10-54-26-mp4-bee_id_8690-89775-1_png_jpg.rf.2b3334229d066f2341015c51a8502404.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8690-89775-1_png_jpg.rf.2b3334229d066f2341015c51a8502404.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8690-89775-1_png_jpg.rf.2b3334229d066f2341015c51a8502404.txt,160,140,True,False,0,0,0,False,True,[],0_varroa
dataset2_honeybee,valid,2017-09-01_10-54-26-mp4-bee_id_8690-89775-1_png_jpg.rf.728e59efad67a99cb0790addbe5506f5,2017-09-01_10-54-26-mp4-bee_id_8690-89775-1_png_jpg.rf.728e59efad67a99cb0790addbe5506f5.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8690-89775-1_png_jpg.rf.728e59efad67a99cb0790addbe5506f5.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8690-89775-1_png_jpg.rf.728e59efad67a99cb0790addbe5506f5.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.35, ""y_center_norm"": 0.08928571428571429, ""width_norm"": 0.225, ""height_norm"": 0.16428571428571428, ""x1"": 38.0, ""y1"": 1.0, ""x2"": 74.0, ""y2"": 24.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-01_10-54-26-mp4-bee_id_8721-91530-1_png_jpg.rf.b0c64d18b2dab2fc337ef25a2edc5427,2017-09-01_10-54-26-mp4-bee_id_8721-91530-1_png_jpg.rf.b0c64d18b2dab2fc337ef25a2edc5427.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8721-91530-1_png_jpg.rf.b0c64d18b2dab2fc337ef25a2edc5427.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8721-91530-1_png_jpg.rf.b0c64d18b2dab2fc337ef25a2edc5427.txt,160,140,True,False,0,0,0,False,True,[],0_varroa
dataset2_honeybee,valid,2017-09-01_10-54-26-mp4-bee_id_8721-91530-1_png_jpg.rf.e12b464150e1448f7f00ab785c923524,2017-09-01_10-54-26-mp4-bee_id_8721-91530-1_png_jpg.rf.e12b464150e1448f7f00ab785c923524.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8721-91530-1_png_jpg.rf.e12b464150e1448f7f00ab785c923524.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8721-91530-1_png_jpg.rf.e12b464150e1448f7f00ab785c923524.txt,160,140,True,False,2,0,2,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.3125, ""y_center_norm"": 0.175, ""width_norm"": 0.1625, ""height_norm"": 0.2357142857142857, ""x1"": 37.0, ""y1"": 8.0, ""x2"": 63.0, ""y2"": 41.0, ""is_varroa"": true}, {""row_index"": 1, ""class_id"": 0, ""x_center_norm"": 0.49375, ""y_center_norm"": 0.11071428571428571, ""width_norm"": 0.1625, ""height_norm"": 0.17857142857142858, ""x1"": 66.0, ""y1"": 3.0, ""x2"": 92.0, ""y2"": 28.0, ""is_varroa"": true}]",2_varroa
dataset2_honeybee,valid,2017-09-01_10-54-26-mp4-bee_id_8744-92655-1_png_jpg.rf.05e27ae932109f319b6ec116a7d5167d,2017-09-01_10-54-26-mp4-bee_id_8744-92655-1_png_jpg.rf.05e27ae932109f319b6ec116a7d5167d.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8744-92655-1_png_jpg.rf.05e27ae932109f319b6ec116a7d5167d.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8744-92655-1_png_jpg.rf.05e27ae932109f319b6ec116a7d5167d.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.365625, ""y_center_norm"": 0.8571428571428571, ""width_norm"": 0.20625, ""height_norm"": 0.22857142857142856, ""x1"": 42.0, ""y1"": 104.0, ""x2"": 75.0, ""y2"": 136.0, ""is_varroa"": true}]",1_varroa
