dataset_name,split,image_id,image_name,image_path,label_path,image_width,image_height,readable_image,empty_label_file,valid_yolo_row_count,invalid_yolo_row_count,varroa_count,has_invalid_yolo_row,eligible_for_subset,gt_boxes_json,subset_group,subset_target_count,subset_available_count,subset_sample_count,subset_order,selection_random_state
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_1403-46050-1_png.rf.f372614e0dc6554af8f1fbd48e5c8e48,2017-09-25_16-03-38-mp4-bee_id_1403-46050-1_png.rf.f372614e0dc6554af8f1fbd48e5c8e48.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_1403-46050-1_png.rf.f372614e0dc6554af8f1fbd48e5c8e48.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_1403-46050-1_png.rf.f372614e0dc6554af8f1fbd48e5c8e48.txt,640,640,True,False,2,0,1,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.39453125, ""y_center_norm"": 0.296875, ""width_norm"": 0.20078125, ""height_norm"": 0.1, ""x1"": 188.25, ""y1"": 158.0, ""x2"": 316.75, ""y2"": 222.0, ""is_varroa"": true}]",1_varroa,20,240,20,36,42
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_1604-51720-1_png.rf.254dbd8e89375bb3efde674d6ea07826,2017-09-25_16-03-38-mp4-bee_id_1604-51720-1_png.rf.254dbd8e89375bb3efde674d6ea07826.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_1604-51720-1_png.rf.254dbd8e89375bb3efde674d6ea07826.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_1604-51720-1_png.rf.254dbd8e89375bb3efde674d6ea07826.txt,640,640,True,False,2,0,1,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.73828125, ""y_center_norm"": 0.590625, ""width_norm"": 0.1640625, ""height_norm"": 0.0984375, ""x1"": 420.0, ""y1"": 346.5, ""x2"": 525.0, ""y2"": 409.5, ""is_varroa"": true}]",1_varroa,20,240,20,37,42
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_1661-53325-1_png.rf.ac89e2360c163273591ae0b99680dd05,2017-09-25_16-03-38-mp4-bee_id_1661-53325-1_png.rf.ac89e2360c163273591ae0b99680dd05.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_1661-53325-1_png.rf.ac89e2360c163273591ae0b99680dd05.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_1661-53325-1_png.rf.ac89e2360c163273591ae0b99680dd05.txt,640,640,True,False,2,0,1,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.53515625, ""y_center_norm"": 0.64765625, ""width_norm"": 0.1515625, ""height_norm"": 0.07421875, ""x1"": 294.0, ""y1"": 390.75, ""x2"": 391.0, ""y2"": 438.25, ""is_varroa"": true}]",1_varroa,20,240,20,38,42
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_1822-58485-1_png.rf.9bcda1d0f82948e0650ae737e80e438f,2017-09-25_16-03-38-mp4-bee_id_1822-58485-1_png.rf.9bcda1d0f82948e0650ae737e80e438f.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_1822-58485-1_png.rf.9bcda1d0f82948e0650ae737e80e438f.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_1822-58485-1_png.rf.9bcda1d0f82948e0650ae737e80e438f.txt,640,640,True,False,2,0,1,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.43046875, ""y_center_norm"": 0.484375, ""width_norm"": 0.14765625, ""height_norm"": 0.0765625, ""x1"": 228.25, ""y1"": 285.5, ""x2"": 322.75, ""y2"": 334.5, ""is_varroa"": true}]",1_varroa,20,240,20,39,42
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_2158-84945-1_png.rf.a5f00ef5202e124eea025d19e180b2e4,2017-09-25_16-03-38-mp4-bee_id_2158-84945-1_png.rf.a5f00ef5202e124eea025d19e180b2e4.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_2158-84945-1_png.rf.a5f00ef5202e124eea025d19e180b2e4.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_2158-84945-1_png.rf.a5f00ef5202e124eea025d19e180b2e4.txt,640,640,True,False,2,0,1,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.465625, ""y_center_norm"": 0.5609375, ""width_norm"": 0.203125, ""height_norm"": 0.09453125, ""x1"": 233.0, ""y1"": 328.75, ""x2"": 363.0, ""y2"": 389.25, ""is_varroa"": true}]",1_varroa,20,240,20,40,42
dataset1_varroa,valid,2017-09-01_3-01-01-mp4-bee_id_2249-19830-1_png.rf.4d31df82eead31968043806630dc876a,2017-09-01_3-01-01-mp4-bee_id_2249-19830-1_png.rf.4d31df82eead31968043806630dc876a.jpg,data/raw/dataset1_varroa/valid/images/2017-09-01_3-01-01-mp4-bee_id_2249-19830-1_png.rf.4d31df82eead31968043806630dc876a.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-01_3-01-01-mp4-bee_id_2249-19830-1_png.rf.4d31df82eead31968043806630dc876a.txt,640,640,True,False,3,0,2,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.3921875, ""y_center_norm"": 0.3515625, ""width_norm"": 0.15859375, ""height_norm"": 0.090625, ""x1"": 200.25, ""y1"": 196.0, ""x2"": 301.75, ""y2"": 254.0, ""is_varroa"": true}, {""row_index"": 2, ""class_id"": 1, ""x_center_norm"": 0.63515625, ""y_center_norm"": 0.39765625, ""width_norm"": 0.13515625, ""height_norm"": 0.065625, ""x1"": 363.25, ""y1"": 233.5, ""x2"": 449.75, ""y2"": 275.5, ""is_varroa"": true}]",2_varroa,20,155,20,41,42
dataset1_varroa,valid,2017-09-01_3-01-01-mp4-bee_id_2269-45045-1_png.rf.46f13db40f92ba837ab5de74f5463d16,2017-09-01_3-01-01-mp4-bee_id_2269-45045-1_png.rf.46f13db40f92ba837ab5de74f5463d16.jpg,data/raw/dataset1_varroa/valid/images/2017-09-01_3-01-01-mp4-bee_id_2269-45045-1_png.rf.46f13db40f92ba837ab5de74f5463d16.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-01_3-01-01-mp4-bee_id_2269-45045-1_png.rf.46f13db40f92ba837ab5de74f5463d16.txt,640,640,True,False,3,0,2,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.49375, ""y_center_norm"": 0.36953125, ""width_norm"": 0.134375, ""height_norm"": 0.06015625, ""x1"": 273.0, ""y1"": 217.25, ""x2"": 359.0, ""y2"": 255.75, ""is_varroa"": true}, {""row_index"": 2, ""class_id"": 1, ""x_center_norm"": 0.58984375, ""y_center_norm"": 0.4375, ""width_norm"": 0.15, ""height_norm"": 0.09453125, ""x1"": 329.5, ""y1"": 249.75, ""x2"": 425.5, ""y2"": 310.25, ""is_varroa"": true}]",2_varroa,20,155,20,42,42
dataset1_varroa,valid,2017-09-01_3-01-01-mp4-bee_id_2285-47580-1_png.rf.b43848b5c50ae2defd5fc84d1505b504,2017-09-01_3-01-01-mp4-bee_id_2285-47580-1_png.rf.b43848b5c50ae2defd5fc84d1505b504.jpg,data/raw/dataset1_varroa/valid/images/2017-09-01_3-01-01-mp4-bee_id_2285-47580-1_png.rf.b43848b5c50ae2defd5fc84d1505b504.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-01_3-01-01-mp4-bee_id_2285-47580-1_png.rf.b43848b5c50ae2defd5fc84d1505b504.txt,640,640,True,False,3,0,2,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.70078125, ""y_center_norm"": 0.625, ""width_norm"": 0.16953125, ""height_norm"": 0.08203125, ""x1"": 394.25, ""y1"": 373.75, ""x2"": 502.75, ""y2"": 426.25, ""is_varroa"": true}, {""row_index"": 2, ""class_id"": 1, ""x_center_norm"": 0.6515625, ""y_center_norm"": 0.55625, ""width_norm"": 0.17890625, ""height_norm"": 0.08671875, ""x1"": 359.75, ""y1"": 328.25, ""x2"": 474.25, ""y2"": 383.75, ""is_varroa"": true}]",2_varroa,20,155,20,43,42
dataset1_varroa,valid,2017-09-01_3-01-01-mp4-bee_id_2289-47955-1_png.rf.b089e4e8f26d0a45acbba6f6b2a4708d,2017-09-01_3-01-01-mp4-bee_id_2289-47955-1_png.rf.b089e4e8f26d0a45acbba6f6b2a4708d.jpg,data/raw/dataset1_varroa/valid/images/2017-09-01_3-01-01-mp4-bee_id_2289-47955-1_png.rf.b089e4e8f26d0a45acbba6f6b2a4708d.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-01_3-01-01-mp4-bee_id_2289-47955-1_png.rf.b089e4e8f26d0a45acbba6f6b2a4708d.txt,640,640,True,False,3,0,2,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.609375, ""y_center_norm"": 0.56484375, ""width_norm"": 0.17421875, ""height_norm"": 0.084375, ""x1"": 334.25, ""y1"": 334.5, ""x2"": 445.75, ""y2"": 388.5, ""is_varroa"": true}, {""row_index"": 2, ""class_id"": 1, ""x_center_norm"": 0.70546875, ""y_center_norm"": 0.6234375, ""width_norm"": 0.125, ""height_norm"": 0.07890625, ""x1"": 411.5, ""y1"": 373.75, ""x2"": 491.5, ""y2"": 424.25, ""is_varroa"": true}]",2_varroa,20,155,20,44,42
dataset1_varroa,valid,2017-09-01_3-01-01-mp4-bee_id_2300-48975-1_png.rf.9e2ea482b4ad5928504c4e1a1ec68a24,2017-09-01_3-01-01-mp4-bee_id_2300-48975-1_png.rf.9e2ea482b4ad5928504c4e1a1ec68a24.jpg,data/raw/dataset1_varroa/valid/images/2017-09-01_3-01-01-mp4-bee_id_2300-48975-1_png.rf.9e2ea482b4ad5928504c4e1a1ec68a24.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-01_3-01-01-mp4-bee_id_2300-48975-1_png.rf.9e2ea482b4ad5928504c4e1a1ec68a24.txt,640,640,True,False,3,0,2,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.62890625, ""y_center_norm"": 0.5515625, ""width_norm"": 0.15, ""height_norm"": 0.08359375, ""x1"": 354.5, ""y1"": 326.25, ""x2"": 450.5, ""y2"": 379.75, ""is_varroa"": true}, {""row_index"": 2, ""class_id"": 1, ""x_center_norm"": 0.68828125, ""y_center_norm"": 0.62109375, ""width_norm"": 0.18125, ""height_norm"": 0.05859375, ""x1"": 382.5, ""y1"": 378.75, ""x2"": 498.5, ""y2"": 416.25, ""is_varroa"": true}]",2_varroa,20,155,20,45,42
dataset1_varroa,valid,2017-09-01_3-01-01-mp4-bee_id_2305-49080-1_png.rf.63566faacc93b01731701e5dc65003f9,2017-09-01_3-01-01-mp4-bee_id_2305-49080-1_png.rf.63566faacc93b01731701e5dc65003f9.jpg,data/raw/dataset1_varroa/valid/images/2017-09-01_3-01-01-mp4-bee_id_2305-49080-1_png.rf.63566faacc93b01731701e5dc65003f9.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-01_3-01-01-mp4-bee_id_2305-49080-1_png.rf.63566faacc93b01731701e5dc65003f9.txt,640,640,True,False,3,0,2,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.38671875, ""y_center_norm"": 0.44921875, ""width_norm"": 0.17890625, ""height_norm"": 0.05859375, ""x1"": 190.25, ""y1"": 268.75, ""x2"": 304.75, ""y2"": 306.25, ""is_varroa"": true}, {""row_index"": 2, ""class_id"": 1, ""x_center_norm"": 0.328125, ""y_center_norm"": 0.3859375, ""width_norm"": 0.1421875, ""height_norm"": 0.06640625, ""x1"": 164.5, ""y1"": 225.75, ""x2"": 255.5, ""y2"": 268.25, ""is_varroa"": true}]",2_varroa,20,155,20,46,42
dataset1_varroa,valid,2017-09-01_3-01-01-mp4-bee_id_2315-49635-1_png.rf.2c162d539dd2bf25ab1b255ea0582933,2017-09-01_3-01-01-mp4-bee_id_2315-49635-1_png.rf.2c162d539dd2bf25ab1b255ea0582933.jpg,data/raw/dataset1_varroa/valid/images/2017-09-01_3-01-01-mp4-bee_id_2315-49635-1_png.rf.2c162d539dd2bf25ab1b255ea0582933.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-01_3-01-01-mp4-bee_id_2315-49635-1_png.rf.2c162d539dd2bf25ab1b255ea0582933.txt,640,640,True,False,3,0,2,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.34609375, ""y_center_norm"": 0.3203125, ""width_norm"": 0.15625, ""height_norm"": 0.07421875, ""x1"": 171.5, ""y1"": 181.25, ""x2"": 271.5, ""y2"": 228.75, ""is_varroa"": true}, {""row_index"": 2, ""class_id"": 1, ""x_center_norm"": 0.42421875, ""y_center_norm"": 0.3875, ""width_norm"": 0.1515625, ""height_norm"": 0.06640625, ""x1"": 223.0, ""y1"": 226.75, ""x2"": 320.0, ""y2"": 269.25, ""is_varroa"": true}]",2_varroa,20,155,20,47,42
dataset1_varroa,valid,2017-09-01_3-01-01-mp4-bee_id_2324-50115-1_png.rf.2faa0e434a2c8bda85379d3210304d0c,2017-09-01_3-01-01-mp4-bee_id_2324-50115-1_png.rf.2faa0e434a2c8bda85379d3210304d0c.jpg,data/raw/dataset1_varroa/valid/images/2017-09-01_3-01-01-mp4-bee_id_2324-50115-1_png.rf.2faa0e434a2c8bda85379d3210304d0c.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-01_3-01-01-mp4-bee_id_2324-50115-1_png.rf.2faa0e434a2c8bda85379d3210304d0c.txt,640,640,True,False,3,0,2,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.44375, ""y_center_norm"": 0.46875, ""width_norm"": 0.1953125, ""height_norm"": 0.0859375, ""x1"": 221.5, ""y1"": 272.5, ""x2"": 346.5, ""y2"": 327.5, ""is_varroa"": true}, {""row_index"": 2, ""class_id"": 1, ""x_center_norm"": 0.35390625, ""y_center_norm"": 0.39921875, ""width_norm"": 0.19765625, ""height_norm"": 0.08515625, ""x1"": 163.25, ""y1"": 228.25, ""x2"": 289.75, ""y2"": 282.75, ""is_varroa"": true}]",2_varroa,20,155,20,48,42
dataset1_varroa,valid,2017-09-01_3-01-01-mp4-bee_id_2329-50400-1_png.rf.be1c4ab55ae7ffc9fc94288f7f686f17,2017-09-01_3-01-01-mp4-bee_id_2329-50400-1_png.rf.be1c4ab55ae7ffc9fc94288f7f686f17.jpg,data/raw/dataset1_varroa/valid/images/2017-09-01_3-01-01-mp4-bee_id_2329-50400-1_png.rf.be1c4ab55ae7ffc9fc94288f7f686f17.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-01_3-01-01-mp4-bee_id_2329-50400-1_png.rf.be1c4ab55ae7ffc9fc94288f7f686f17.txt,640,640,True,False,3,0,2,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.64765625, ""y_center_norm"": 0.43984375, ""width_norm"": 0.10703125, ""height_norm"": 0.0890625, ""x1"": 380.25, ""y1"": 253.0, ""x2"": 448.75, ""y2"": 310.0, ""is_varroa"": true}, {""row_index"": 2, ""class_id"": 1, ""x_center_norm"": 0.77890625, ""y_center_norm"": 0.46328125, ""width_norm"": 0.14765625, ""height_norm"": 0.0890625, ""x1"": 451.25, ""y1"": 268.0, ""x2"": 545.75, ""y2"": 325.0, ""is_varroa"": true}]",2_varroa,20,155,20,49,42
dataset1_varroa,valid,2017-09-01_3-01-01-mp4-bee_id_2344-51195-1_png.rf.528fc19c2580c703dbb2ebf2e9d6bd94,2017-09-01_3-01-01-mp4-bee_id_2344-51195-1_png.rf.528fc19c2580c703dbb2ebf2e9d6bd94.jpg,data/raw/dataset1_varroa/valid/images/2017-09-01_3-01-01-mp4-bee_id_2344-51195-1_png.rf.528fc19c2580c703dbb2ebf2e9d6bd94.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-01_3-01-01-mp4-bee_id_2344-51195-1_png.rf.528fc19c2580c703dbb2ebf2e9d6bd94.txt,640,640,True,False,3,0,2,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.64921875, ""y_center_norm"": 0.596875, ""width_norm"": 0.1828125, ""height_norm"": 0.0765625, ""x1"": 357.0, ""y1"": 357.5, ""x2"": 474.0, ""y2"": 406.5, ""is_varroa"": true}, {""row_index"": 2, ""class_id"": 1, ""x_center_norm"": 0.5828125, ""y_center_norm"": 0.521875, ""width_norm"": 0.14765625, ""height_norm"": 0.06875, ""x1"": 325.75, ""y1"": 312.0, ""x2"": 420.25, ""y2"": 356.0, ""is_varroa"": true}]",2_varroa,20,155,20,50,42
dataset1_varroa,valid,2017-09-01_3-01-01-mp4-bee_id_2347-51840-1_png.rf.c23def492c21516a1c9617c946d90822,2017-09-01_3-01-01-mp4-bee_id_2347-51840-1_png.rf.c23def492c21516a1c9617c946d90822.jpg,data/raw/dataset1_varroa/valid/images/2017-09-01_3-01-01-mp4-bee_id_2347-51840-1_png.rf.c23def492c21516a1c9617c946d90822.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-01_3-01-01-mp4-bee_id_2347-51840-1_png.rf.c23def492c21516a1c9617c946d90822.txt,640,640,True,False,3,0,2,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.54140625, ""y_center_norm"": 0.578125, ""width_norm"": 0.19765625, ""height_norm"": 0.07578125, ""x1"": 283.25, ""y1"": 345.75, ""x2"": 409.75, ""y2"": 394.25, ""is_varroa"": true}, {""row_index"": 2, ""class_id"": 1, ""x_center_norm"": 0.59609375, ""y_center_norm"": 0.6296875, ""width_norm"": 0.17734375, ""height_norm"": 0.06875, ""x1"": 324.75, ""y1"": 381.0, ""x2"": 438.25, ""y2"": 425.0, ""is_varroa"": true}]",2_varroa,20,155,20,51,42
dataset1_varroa,valid,2017-09-01_3-01-01-mp4-bee_id_2361-53460-1_png.rf.522d544c521c64611cc73f76d000a326,2017-09-01_3-01-01-mp4-bee_id_2361-53460-1_png.rf.522d544c521c64611cc73f76d000a326.jpg,data/raw/dataset1_varroa/valid/images/2017-09-01_3-01-01-mp4-bee_id_2361-53460-1_png.rf.522d544c521c64611cc73f76d000a326.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-01_3-01-01-mp4-bee_id_2361-53460-1_png.rf.522d544c521c64611cc73f76d000a326.txt,640,640,True,False,3,0,2,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.41171875, ""y_center_norm"": 0.39296875, ""width_norm"": 0.14609375, ""height_norm"": 0.0921875, ""x1"": 216.75, ""y1"": 222.0, ""x2"": 310.25, ""y2"": 281.0, ""is_varroa"": true}, {""row_index"": 2, ""class_id"": 1, ""x_center_norm"": 0.51796875, ""y_center_norm"": 0.46171875, ""width_norm"": 0.171875, ""height_norm"": 0.090625, ""x1"": 276.5, ""y1"": 266.5, ""x2"": 386.5, ""y2"": 324.5, ""is_varroa"": true}]",2_varroa,20,155,20,52,42
dataset1_varroa,valid,2017-09-01_3-01-01-mp4-bee_id_2366-54285-1_png.rf.b3828ff098487d7d0094af7ff5705937,2017-09-01_3-01-01-mp4-bee_id_2366-54285-1_png.rf.b3828ff098487d7d0094af7ff5705937.jpg,data/raw/dataset1_varroa/valid/images/2017-09-01_3-01-01-mp4-bee_id_2366-54285-1_png.rf.b3828ff098487d7d0094af7ff5705937.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-01_3-01-01-mp4-bee_id_2366-54285-1_png.rf.b3828ff098487d7d0094af7ff5705937.txt,640,640,True,False,3,0,2,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.42734375, ""y_center_norm"": 0.5546875, ""width_norm"": 0.19765625, ""height_norm"": 0.0953125, ""x1"": 210.25, ""y1"": 324.5, ""x2"": 336.75, ""y2"": 385.5, ""is_varroa"": true}, {""row_index"": 2, ""class_id"": 1, ""x_center_norm"": 0.515625, ""y_center_norm"": 0.6265625, ""width_norm"": 0.19296875, ""height_norm"": 0.07421875, ""x1"": 268.25, ""y1"": 377.25, ""x2"": 391.75, ""y2"": 424.75, ""is_varroa"": true}]",2_varroa,20,155,20,53,42
dataset1_varroa,valid,2017-09-01_3-01-01-mp4-bee_id_2389-55440-1_png.rf.ac048a9d128c900b49d4067db406aabe,2017-09-01_3-01-01-mp4-bee_id_2389-55440-1_png.rf.ac048a9d128c900b49d4067db406aabe.jpg,data/raw/dataset1_varroa/valid/images/2017-09-01_3-01-01-mp4-bee_id_2389-55440-1_png.rf.ac048a9d128c900b49d4067db406aabe.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-01_3-01-01-mp4-bee_id_2389-55440-1_png.rf.ac048a9d128c900b49d4067db406aabe.txt,640,640,True,False,3,0,2,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.3703125, ""y_center_norm"": 0.3609375, ""width_norm"": 0.13359375, ""height_norm"": 0.084375, ""x1"": 194.25, ""y1"": 204.0, ""x2"": 279.75, ""y2"": 258.0, ""is_varroa"": true}, {""row_index"": 2, ""class_id"": 1, ""x_center_norm"": 0.4578125, ""y_center_norm"": 0.421875, ""width_norm"": 0.16484375, ""height_norm"": 0.0890625, ""x1"": 240.25, ""y1"": 241.5, ""x2"": 345.75, ""y2"": 298.5, ""is_varroa"": true}]",2_varroa,20,155,20,54,42
dataset1_varroa,valid,2017-09-01_3-01-01-mp4-bee_id_2393-55485-1_png.rf.fbcd609e8b9b2a643f3fad3fef44caba,2017-09-01_3-01-01-mp4-bee_id_2393-55485-1_png.rf.fbcd609e8b9b2a643f3fad3fef44caba.jpg,data/raw/dataset1_varroa/valid/images/2017-09-01_3-01-01-mp4-bee_id_2393-55485-1_png.rf.fbcd609e8b9b2a643f3fad3fef44caba.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-01_3-01-01-mp4-bee_id_2393-55485-1_png.rf.fbcd609e8b9b2a643f3fad3fef44caba.txt,640,640,True,False,3,0,2,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.26953125, ""y_center_norm"": 0.528125, ""width_norm"": 0.1953125, ""height_norm"": 0.0953125, ""x1"": 110.0, ""y1"": 307.5, ""x2"": 235.0, ""y2"": 368.5, ""is_varroa"": true}, {""row_index"": 2, ""class_id"": 1, ""x_center_norm"": 0.5765625, ""y_center_norm"": 0.459375, ""width_norm"": 0.18984375, ""height_norm"": 0.096875, ""x1"": 308.25, ""y1"": 263.0, ""x2"": 429.75, ""y2"": 325.0, ""is_varroa"": true}]",2_varroa,20,155,20,55,42
dataset1_varroa,valid,2017-09-01_3-01-01-mp4-bee_id_2480-62685-1_png.rf.92608037f2d21ebae7948a1f8b76de58,2017-09-01_3-01-01-mp4-bee_id_2480-62685-1_png.rf.92608037f2d21ebae7948a1f8b76de58.jpg,data/raw/dataset1_varroa/valid/images/2017-09-01_3-01-01-mp4-bee_id_2480-62685-1_png.rf.92608037f2d21ebae7948a1f8b76de58.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-01_3-01-01-mp4-bee_id_2480-62685-1_png.rf.92608037f2d21ebae7948a1f8b76de58.txt,640,640,True,False,3,0,2,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.4734375, ""y_center_norm"": 0.33515625, ""width_norm"": 0.13359375, ""height_norm"": 0.0890625, ""x1"": 260.25, ""y1"": 186.0, ""x2"": 345.75, ""y2"": 243.0, ""is_varroa"": true}, {""row_index"": 2, ""class_id"": 1, ""x_center_norm"": 0.57109375, ""y_center_norm"": 0.38125, ""width_norm"": 0.1515625, ""height_norm"": 0.07421875, ""x1"": 317.0, ""y1"": 220.25, ""x2"": 414.0, ""y2"": 267.75, ""is_varroa"": true}]",2_varroa,20,155,20,56,42
dataset1_varroa,valid,2017-09-01_3-01-01-mp4-bee_id_2593-82200-1_png.rf.d4573f6872cfd40fe5c493f2fbce8e92,2017-09-01_3-01-01-mp4-bee_id_2593-82200-1_png.rf.d4573f6872cfd40fe5c493f2fbce8e92.jpg,data/raw/dataset1_varroa/valid/images/2017-09-01_3-01-01-mp4-bee_id_2593-82200-1_png.rf.d4573f6872cfd40fe5c493f2fbce8e92.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-01_3-01-01-mp4-bee_id_2593-82200-1_png.rf.d4573f6872cfd40fe5c493f2fbce8e92.txt,640,640,True,False,3,0,2,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.36953125, ""y_center_norm"": 0.32890625, ""width_norm"": 0.15, ""height_norm"": 0.075, ""x1"": 188.5, ""y1"": 186.5, ""x2"": 284.5, ""y2"": 234.5, ""is_varroa"": true}, {""row_index"": 2, ""class_id"": 1, ""x_center_norm"": 0.4609375, ""y_center_norm"": 0.3703125, ""width_norm"": 0.1609375, ""height_norm"": 0.07578125, ""x1"": 243.5, ""y1"": 212.75, ""x2"": 346.5, ""y2"": 261.25, ""is_varroa"": true}]",2_varroa,20,155,20,57,42
dataset1_varroa,valid,2017-09-01_3-01-01-mp4-bee_id_2752-102900-1_png.rf.d23dd1a57cd1a0d206975f76110cd4a7,2017-09-01_3-01-01-mp4-bee_id_2752-102900-1_png.rf.d23dd1a57cd1a0d206975f76110cd4a7.jpg,data/raw/dataset1_varroa/valid/images/2017-09-01_3-01-01-mp4-bee_id_2752-102900-1_png.rf.d23dd1a57cd1a0d206975f76110cd4a7.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-01_3-01-01-mp4-bee_id_2752-102900-1_png.rf.d23dd1a57cd1a0d206975f76110cd4a7.txt,640,640,True,False,3,0,2,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.39453125, ""y_center_norm"": 0.6109375, ""width_norm"": 0.15546875, ""height_norm"": 0.07109375, ""x1"": 202.75, ""y1"": 368.25, ""x2"": 302.25, ""y2"": 413.75, ""is_varroa"": true}, {""row_index"": 2, ""class_id"": 1, ""x_center_norm"": 0.67265625, ""y_center_norm"": 0.58515625, ""width_norm"": 0.1625, ""height_norm"": 0.08046875, ""x1"": 378.5, ""y1"": 348.75, ""x2"": 482.5, ""y2"": 400.25, ""is_varroa"": true}]",2_varroa,20,155,20,58,42
dataset1_varroa,valid,2017-09-01_3-01-01-mp4-bee_id_2762-105585-1_png.rf.456bd451be8372631a3482bbc075fb1a,2017-09-01_3-01-01-mp4-bee_id_2762-105585-1_png.rf.456bd451be8372631a3482bbc075fb1a.jpg,data/raw/dataset1_varroa/valid/images/2017-09-01_3-01-01-mp4-bee_id_2762-105585-1_png.rf.456bd451be8372631a3482bbc075fb1a.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-01_3-01-01-mp4-bee_id_2762-105585-1_png.rf.456bd451be8372631a3482bbc075fb1a.txt,640,640,True,False,3,0,2,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.3890625, ""y_center_norm"": 0.5296875, ""width_norm"": 0.1953125, ""height_norm"": 0.08359375, ""x1"": 186.5, ""y1"": 312.25, ""x2"": 311.5, ""y2"": 365.75, ""is_varroa"": true}, {""row_index"": 2, ""class_id"": 1, ""x_center_norm"": 0.4625, ""y_center_norm"": 0.62890625, ""width_norm"": 0.1640625, ""height_norm"": 0.07265625, ""x1"": 243.5, ""y1"": 379.25, ""x2"": 348.5, ""y2"": 425.75, ""is_varroa"": true}]",2_varroa,20,155,20,59,42
