dataset_name,model_id,patch_set,patch_size,ratio_variant,feature_set,feature_family,evaluation_split,valid_row_count,valid_positive_count,valid_negative_count,feature_column_count,model_file_path,feature_file_path,actual_label,predicted_label,count,cell
dataset2_honeybee,d2_linsvm_021,centered48_neg4x,48,neg4x,hog8_pca_hsv_lbp,hog_pca_combined,valid,2850,570,2280,321,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_021__centered48_neg4x__hog8_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog8_pca_hsv_lbp.parquet,0,1,45,fp
dataset2_honeybee,d2_linsvm_021,centered48_neg4x,48,neg4x,hog8_pca_hsv_lbp,hog_pca_combined,valid,2850,570,2280,321,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_021__centered48_neg4x__hog8_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog8_pca_hsv_lbp.parquet,1,0,210,fn
dataset2_honeybee,d2_linsvm_021,centered48_neg4x,48,neg4x,hog8_pca_hsv_lbp,hog_pca_combined,valid,2850,570,2280,321,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_021__centered48_neg4x__hog8_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog8_pca_hsv_lbp.parquet,1,1,360,tp
dataset2_honeybee,d2_linsvm_022,centered48_neg4x,48,neg4x,hog8_pca_hsv,hog_pca_combined,valid,2850,570,2280,311,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_022__centered48_neg4x__hog8_pca_hsv.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog8_pca_hsv.parquet,0,0,2223,tn
dataset2_honeybee,d2_linsvm_022,centered48_neg4x,48,neg4x,hog8_pca_hsv,hog_pca_combined,valid,2850,570,2280,311,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_022__centered48_neg4x__hog8_pca_hsv.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog8_pca_hsv.parquet,0,1,57,fp
dataset2_honeybee,d2_linsvm_022,centered48_neg4x,48,neg4x,hog8_pca_hsv,hog_pca_combined,valid,2850,570,2280,311,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_022__centered48_neg4x__hog8_pca_hsv.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog8_pca_hsv.parquet,1,0,227,fn
dataset2_honeybee,d2_linsvm_022,centered48_neg4x,48,neg4x,hog8_pca_hsv,hog_pca_combined,valid,2850,570,2280,311,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_022__centered48_neg4x__hog8_pca_hsv.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog8_pca_hsv.parquet,1,1,343,tp
dataset2_honeybee,d2_linsvm_023,centered48_neg4x,48,neg4x,hog8_pca_only,hog_pca_only,valid,2850,570,2280,279,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_023__centered48_neg4x__hog8_pca_only.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog8_pca_only.parquet,0,0,2197,tn
dataset2_honeybee,d2_linsvm_023,centered48_neg4x,48,neg4x,hog8_pca_only,hog_pca_only,valid,2850,570,2280,279,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_023__centered48_neg4x__hog8_pca_only.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog8_pca_only.parquet,0,1,83,fp
dataset2_honeybee,d2_linsvm_023,centered48_neg4x,48,neg4x,hog8_pca_only,hog_pca_only,valid,2850,570,2280,279,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_023__centered48_neg4x__hog8_pca_only.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog8_pca_only.parquet,1,0,443,fn
dataset2_honeybee,d2_linsvm_023,centered48_neg4x,48,neg4x,hog8_pca_only,hog_pca_only,valid,2850,570,2280,279,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_023__centered48_neg4x__hog8_pca_only.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog8_pca_only.parquet,1,1,127,tp
dataset2_honeybee,d2_linsvm_024,centered48_neg4x,48,neg4x,hog16_pca_hsv_lbp,hog_pca_combined,valid,2850,570,2280,103,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog16_pca_hsv_lbp.parquet,0,0,2230,tn
dataset2_honeybee,d2_linsvm_024,centered48_neg4x,48,neg4x,hog16_pca_hsv_lbp,hog_pca_combined,valid,2850,570,2280,103,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog16_pca_hsv_lbp.parquet,0,1,50,fp
dataset2_honeybee,d2_linsvm_024,centered48_neg4x,48,neg4x,hog16_pca_hsv_lbp,hog_pca_combined,valid,2850,570,2280,103,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog16_pca_hsv_lbp.parquet,1,0,209,fn
dataset2_honeybee,d2_linsvm_024,centered48_neg4x,48,neg4x,hog16_pca_hsv_lbp,hog_pca_combined,valid,2850,570,2280,103,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog16_pca_hsv_lbp.parquet,1,1,361,tp
dataset2_honeybee,d2_linsvm_025,centered48_neg4x,48,neg4x,hog16_pca_hsv,hog_pca_combined,valid,2850,570,2280,93,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_025__centered48_neg4x__hog16_pca_hsv.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog16_pca_hsv.parquet,0,0,2214,tn
dataset2_honeybee,d2_linsvm_025,centered48_neg4x,48,neg4x,hog16_pca_hsv,hog_pca_combined,valid,2850,570,2280,93,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_025__centered48_neg4x__hog16_pca_hsv.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog16_pca_hsv.parquet,0,1,66,fp
dataset2_honeybee,d2_linsvm_025,centered48_neg4x,48,neg4x,hog16_pca_hsv,hog_pca_combined,valid,2850,570,2280,93,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_025__centered48_neg4x__hog16_pca_hsv.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog16_pca_hsv.parquet,1,0,229,fn
dataset2_honeybee,d2_linsvm_025,centered48_neg4x,48,neg4x,hog16_pca_hsv,hog_pca_combined,valid,2850,570,2280,93,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_025__centered48_neg4x__hog16_pca_hsv.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog16_pca_hsv.parquet,1,1,341,tp
dataset2_honeybee,d2_linsvm_026,centered48_neg4x,48,neg4x,hog16_pca_only,hog_pca_only,valid,2850,570,2280,61,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_026__centered48_neg4x__hog16_pca_only.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog16_pca_only.parquet,0,0,2242,tn
dataset2_honeybee,d2_linsvm_026,centered48_neg4x,48,neg4x,hog16_pca_only,hog_pca_only,valid,2850,570,2280,61,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_026__centered48_neg4x__hog16_pca_only.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog16_pca_only.parquet,0,1,38,fp
dataset2_honeybee,d2_linsvm_026,centered48_neg4x,48,neg4x,hog16_pca_only,hog_pca_only,valid,2850,570,2280,61,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_026__centered48_neg4x__hog16_pca_only.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog16_pca_only.parquet,1,0,497,fn
dataset2_honeybee,d2_linsvm_026,centered48_neg4x,48,neg4x,hog16_pca_only,hog_pca_only,valid,2850,570,2280,61,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_026__centered48_neg4x__hog16_pca_only.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog16_pca_only.parquet,1,1,73,tp
dataset2_honeybee,d2_linsvm_027,centered64_balanced,64,balanced,hog8_hsv_lbp,hog_hsv_lbp_combined,valid,1140,570,570,1806,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_027__centered64_balanced__hog8_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_balanced__hog8_hsv_lbp.parquet,0,0,508,tn
dataset2_honeybee,d2_linsvm_027,centered64_balanced,64,balanced,hog8_hsv_lbp,hog_hsv_lbp_combined,valid,1140,570,570,1806,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_027__centered64_balanced__hog8_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_balanced__hog8_hsv_lbp.parquet,0,1,62,fp
dataset2_honeybee,d2_linsvm_027,centered64_balanced,64,balanced,hog8_hsv_lbp,hog_hsv_lbp_combined,valid,1140,570,570,1806,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_027__centered64_balanced__hog8_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_balanced__hog8_hsv_lbp.parquet,1,0,114,fn
dataset2_honeybee,d2_linsvm_027,centered64_balanced,64,balanced,hog8_hsv_lbp,hog_hsv_lbp_combined,valid,1140,570,570,1806,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_027__centered64_balanced__hog8_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_balanced__hog8_hsv_lbp.parquet,1,1,456,tp
dataset2_honeybee,d2_linsvm_028,centered64_balanced,64,balanced,hog8_hsv,hog_hsv_lbp_combined,valid,1140,570,570,1796,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_028__centered64_balanced__hog8_hsv.joblib,data/features/dataset2_honeybee/centered64_balanced__hog8_hsv.parquet,0,0,519,tn
dataset2_honeybee,d2_linsvm_028,centered64_balanced,64,balanced,hog8_hsv,hog_hsv_lbp_combined,valid,1140,570,570,1796,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_028__centered64_balanced__hog8_hsv.joblib,data/features/dataset2_honeybee/centered64_balanced__hog8_hsv.parquet,0,1,51,fp
dataset2_honeybee,d2_linsvm_028,centered64_balanced,64,balanced,hog8_hsv,hog_hsv_lbp_combined,valid,1140,570,570,1796,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_028__centered64_balanced__hog8_hsv.joblib,data/features/dataset2_honeybee/centered64_balanced__hog8_hsv.parquet,1,0,133,fn
dataset2_honeybee,d2_linsvm_028,centered64_balanced,64,balanced,hog8_hsv,hog_hsv_lbp_combined,valid,1140,570,570,1796,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_028__centered64_balanced__hog8_hsv.joblib,data/features/dataset2_honeybee/centered64_balanced__hog8_hsv.parquet,1,1,437,tp
dataset2_honeybee,d2_linsvm_029,centered64_balanced,64,balanced,hog8_only,hog_only,valid,1140,570,570,1764,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_029__centered64_balanced__hog8_only.joblib,data/features/dataset2_honeybee/centered64_balanced__hog8_only.parquet,0,0,442,tn
dataset2_honeybee,d2_linsvm_029,centered64_balanced,64,balanced,hog8_only,hog_only,valid,1140,570,570,1764,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_029__centered64_balanced__hog8_only.joblib,data/features/dataset2_honeybee/centered64_balanced__hog8_only.parquet,0,1,128,fp
dataset2_honeybee,d2_linsvm_029,centered64_balanced,64,balanced,hog8_only,hog_only,valid,1140,570,570,1764,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_029__centered64_balanced__hog8_only.joblib,data/features/dataset2_honeybee/centered64_balanced__hog8_only.parquet,1,0,220,fn
dataset2_honeybee,d2_linsvm_029,centered64_balanced,64,balanced,hog8_only,hog_only,valid,1140,570,570,1764,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_029__centered64_balanced__hog8_only.joblib,data/features/dataset2_honeybee/centered64_balanced__hog8_only.parquet,1,1,350,tp
dataset2_honeybee,d2_linsvm_030,centered64_balanced,64,balanced,hog16_hsv_lbp,hog_hsv_lbp_combined,valid,1140,570,570,366,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_030__centered64_balanced__hog16_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_balanced__hog16_hsv_lbp.parquet,0,0,520,tn
dataset2_honeybee,d2_linsvm_030,centered64_balanced,64,balanced,hog16_hsv_lbp,hog_hsv_lbp_combined,valid,1140,570,570,366,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_030__centered64_balanced__hog16_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_balanced__hog16_hsv_lbp.parquet,0,1,50,fp
dataset2_honeybee,d2_linsvm_030,centered64_balanced,64,balanced,hog16_hsv_lbp,hog_hsv_lbp_combined,valid,1140,570,570,366,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_030__centered64_balanced__hog16_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_balanced__hog16_hsv_lbp.parquet,1,0,98,fn
dataset2_honeybee,d2_linsvm_030,centered64_balanced,64,balanced,hog16_hsv_lbp,hog_hsv_lbp_combined,valid,1140,570,570,366,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_030__centered64_balanced__hog16_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_balanced__hog16_hsv_lbp.parquet,1,1,472,tp
dataset2_honeybee,d2_linsvm_031,centered64_balanced,64,balanced,hog16_hsv,hog_hsv_lbp_combined,valid,1140,570,570,356,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_031__centered64_balanced__hog16_hsv.joblib,data/features/dataset2_honeybee/centered64_balanced__hog16_hsv.parquet,0,0,525,tn
dataset2_honeybee,d2_linsvm_031,centered64_balanced,64,balanced,hog16_hsv,hog_hsv_lbp_combined,valid,1140,570,570,356,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_031__centered64_balanced__hog16_hsv.joblib,data/features/dataset2_honeybee/centered64_balanced__hog16_hsv.parquet,0,1,45,fp
dataset2_honeybee,d2_linsvm_031,centered64_balanced,64,balanced,hog16_hsv,hog_hsv_lbp_combined,valid,1140,570,570,356,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_031__centered64_balanced__hog16_hsv.joblib,data/features/dataset2_honeybee/centered64_balanced__hog16_hsv.parquet,1,0,126,fn
dataset2_honeybee,d2_linsvm_031,centered64_balanced,64,balanced,hog16_hsv,hog_hsv_lbp_combined,valid,1140,570,570,356,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_031__centered64_balanced__hog16_hsv.joblib,data/features/dataset2_honeybee/centered64_balanced__hog16_hsv.parquet,1,1,444,tp
dataset2_honeybee,d2_linsvm_032,centered64_balanced,64,balanced,hog16_only,hog_only,valid,1140,570,570,324,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_032__centered64_balanced__hog16_only.joblib,data/features/dataset2_honeybee/centered64_balanced__hog16_only.parquet,0,0,411,tn
dataset2_honeybee,d2_linsvm_032,centered64_balanced,64,balanced,hog16_only,hog_only,valid,1140,570,570,324,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_032__centered64_balanced__hog16_only.joblib,data/features/dataset2_honeybee/centered64_balanced__hog16_only.parquet,0,1,159,fp
dataset2_honeybee,d2_linsvm_032,centered64_balanced,64,balanced,hog16_only,hog_only,valid,1140,570,570,324,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_032__centered64_balanced__hog16_only.joblib,data/features/dataset2_honeybee/centered64_balanced__hog16_only.parquet,1,0,207,fn
dataset2_honeybee,d2_linsvm_032,centered64_balanced,64,balanced,hog16_only,hog_only,valid,1140,570,570,324,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_032__centered64_balanced__hog16_only.joblib,data/features/dataset2_honeybee/centered64_balanced__hog16_only.parquet,1,1,363,tp
dataset2_honeybee,d2_linsvm_033,centered64_balanced,64,balanced,hsv_lbp_only,hsv_lbp_only,valid,1140,570,570,42,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_033__centered64_balanced__hsv_lbp_only.joblib,data/features/dataset2_honeybee/centered64_balanced__hsv_lbp_only.parquet,0,0,531,tn
dataset2_honeybee,d2_linsvm_033,centered64_balanced,64,balanced,hsv_lbp_only,hsv_lbp_only,valid,1140,570,570,42,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_033__centered64_balanced__hsv_lbp_only.joblib,data/features/dataset2_honeybee/centered64_balanced__hsv_lbp_only.parquet,0,1,39,fp
dataset2_honeybee,d2_linsvm_033,centered64_balanced,64,balanced,hsv_lbp_only,hsv_lbp_only,valid,1140,570,570,42,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_033__centered64_balanced__hsv_lbp_only.joblib,data/features/dataset2_honeybee/centered64_balanced__hsv_lbp_only.parquet,1,0,113,fn
dataset2_honeybee,d2_linsvm_033,centered64_balanced,64,balanced,hsv_lbp_only,hsv_lbp_only,valid,1140,570,570,42,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_033__centered64_balanced__hsv_lbp_only.joblib,data/features/dataset2_honeybee/centered64_balanced__hsv_lbp_only.parquet,1,1,457,tp
dataset2_honeybee,d2_linsvm_034,centered64_balanced,64,balanced,hog8_pca_hsv_lbp,hog_pca_combined,valid,1140,570,570,527,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_034__centered64_balanced__hog8_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_balanced__hog8_pca_hsv_lbp.parquet,0,0,522,tn
dataset2_honeybee,d2_linsvm_034,centered64_balanced,64,balanced,hog8_pca_hsv_lbp,hog_pca_combined,valid,1140,570,570,527,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_034__centered64_balanced__hog8_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_balanced__hog8_pca_hsv_lbp.parquet,0,1,48,fp
dataset2_honeybee,d2_linsvm_034,centered64_balanced,64,balanced,hog8_pca_hsv_lbp,hog_pca_combined,valid,1140,570,570,527,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_034__centered64_balanced__hog8_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_balanced__hog8_pca_hsv_lbp.parquet,1,0,99,fn
dataset2_honeybee,d2_linsvm_034,centered64_balanced,64,balanced,hog8_pca_hsv_lbp,hog_pca_combined,valid,1140,570,570,527,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_034__centered64_balanced__hog8_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_balanced__hog8_pca_hsv_lbp.parquet,1,1,471,tp
dataset2_honeybee,d2_linsvm_035,centered64_balanced,64,balanced,hog8_pca_hsv,hog_pca_combined,valid,1140,570,570,517,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_035__centered64_balanced__hog8_pca_hsv.joblib,data/features/dataset2_honeybee/centered64_balanced__hog8_pca_hsv.parquet,0,0,530,tn
dataset2_honeybee,d2_linsvm_035,centered64_balanced,64,balanced,hog8_pca_hsv,hog_pca_combined,valid,1140,570,570,517,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_035__centered64_balanced__hog8_pca_hsv.joblib,data/features/dataset2_honeybee/centered64_balanced__hog8_pca_hsv.parquet,0,1,40,fp
dataset2_honeybee,d2_linsvm_035,centered64_balanced,64,balanced,hog8_pca_hsv,hog_pca_combined,valid,1140,570,570,517,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_035__centered64_balanced__hog8_pca_hsv.joblib,data/features/dataset2_honeybee/centered64_balanced__hog8_pca_hsv.parquet,1,0,127,fn
dataset2_honeybee,d2_linsvm_035,centered64_balanced,64,balanced,hog8_pca_hsv,hog_pca_combined,valid,1140,570,570,517,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_035__centered64_balanced__hog8_pca_hsv.joblib,data/features/dataset2_honeybee/centered64_balanced__hog8_pca_hsv.parquet,1,1,443,tp
dataset2_honeybee,d2_linsvm_036,centered64_balanced,64,balanced,hog8_pca_only,hog_pca_only,valid,1140,570,570,485,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_036__centered64_balanced__hog8_pca_only.joblib,data/features/dataset2_honeybee/centered64_balanced__hog8_pca_only.parquet,0,0,437,tn
dataset2_honeybee,d2_linsvm_036,centered64_balanced,64,balanced,hog8_pca_only,hog_pca_only,valid,1140,570,570,485,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_036__centered64_balanced__hog8_pca_only.joblib,data/features/dataset2_honeybee/centered64_balanced__hog8_pca_only.parquet,0,1,133,fp
dataset2_honeybee,d2_linsvm_036,centered64_balanced,64,balanced,hog8_pca_only,hog_pca_only,valid,1140,570,570,485,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_036__centered64_balanced__hog8_pca_only.joblib,data/features/dataset2_honeybee/centered64_balanced__hog8_pca_only.parquet,1,0,208,fn
dataset2_honeybee,d2_linsvm_036,centered64_balanced,64,balanced,hog8_pca_only,hog_pca_only,valid,1140,570,570,485,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_036__centered64_balanced__hog8_pca_only.joblib,data/features/dataset2_honeybee/centered64_balanced__hog8_pca_only.parquet,1,1,362,tp
dataset2_honeybee,d2_linsvm_037,centered64_balanced,64,balanced,hog16_pca_hsv_lbp,hog_pca_combined,valid,1140,570,570,151,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_037__centered64_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_balanced__hog16_pca_hsv_lbp.parquet,0,0,518,tn
dataset2_honeybee,d2_linsvm_037,centered64_balanced,64,balanced,hog16_pca_hsv_lbp,hog_pca_combined,valid,1140,570,570,151,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_037__centered64_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_balanced__hog16_pca_hsv_lbp.parquet,0,1,52,fp
dataset2_honeybee,d2_linsvm_037,centered64_balanced,64,balanced,hog16_pca_hsv_lbp,hog_pca_combined,valid,1140,570,570,151,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_037__centered64_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_balanced__hog16_pca_hsv_lbp.parquet,1,0,99,fn
dataset2_honeybee,d2_linsvm_037,centered64_balanced,64,balanced,hog16_pca_hsv_lbp,hog_pca_combined,valid,1140,570,570,151,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_037__centered64_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_balanced__hog16_pca_hsv_lbp.parquet,1,1,471,tp
dataset2_honeybee,d2_linsvm_038,centered64_balanced,64,balanced,hog16_pca_hsv,hog_pca_combined,valid,1140,570,570,141,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_038__centered64_balanced__hog16_pca_hsv.joblib,data/features/dataset2_honeybee/centered64_balanced__hog16_pca_hsv.parquet,0,0,527,tn
dataset2_honeybee,d2_linsvm_038,centered64_balanced,64,balanced,hog16_pca_hsv,hog_pca_combined,valid,1140,570,570,141,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_038__centered64_balanced__hog16_pca_hsv.joblib,data/features/dataset2_honeybee/centered64_balanced__hog16_pca_hsv.parquet,0,1,43,fp
dataset2_honeybee,d2_linsvm_038,centered64_balanced,64,balanced,hog16_pca_hsv,hog_pca_combined,valid,1140,570,570,141,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_038__centered64_balanced__hog16_pca_hsv.joblib,data/features/dataset2_honeybee/centered64_balanced__hog16_pca_hsv.parquet,1,0,126,fn
dataset2_honeybee,d2_linsvm_038,centered64_balanced,64,balanced,hog16_pca_hsv,hog_pca_combined,valid,1140,570,570,141,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_038__centered64_balanced__hog16_pca_hsv.joblib,data/features/dataset2_honeybee/centered64_balanced__hog16_pca_hsv.parquet,1,1,444,tp
dataset2_honeybee,d2_linsvm_039,centered64_balanced,64,balanced,hog16_pca_only,hog_pca_only,valid,1140,570,570,109,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_039__centered64_balanced__hog16_pca_only.joblib,data/features/dataset2_honeybee/centered64_balanced__hog16_pca_only.parquet,0,0,415,tn
dataset2_honeybee,d2_linsvm_039,centered64_balanced,64,balanced,hog16_pca_only,hog_pca_only,valid,1140,570,570,109,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_039__centered64_balanced__hog16_pca_only.joblib,data/features/dataset2_honeybee/centered64_balanced__hog16_pca_only.parquet,0,1,155,fp
dataset2_honeybee,d2_linsvm_039,centered64_balanced,64,balanced,hog16_pca_only,hog_pca_only,valid,1140,570,570,109,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_039__centered64_balanced__hog16_pca_only.joblib,data/features/dataset2_honeybee/centered64_balanced__hog16_pca_only.parquet,1,0,198,fn
dataset2_honeybee,d2_linsvm_039,centered64_balanced,64,balanced,hog16_pca_only,hog_pca_only,valid,1140,570,570,109,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_039__centered64_balanced__hog16_pca_only.joblib,data/features/dataset2_honeybee/centered64_balanced__hog16_pca_only.parquet,1,1,372,tp
dataset2_honeybee,d2_linsvm_040,centered64_neg4x,64,neg4x,hog8_hsv_lbp,hog_hsv_lbp_combined,valid,2850,570,2280,1806,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_040__centered64_neg4x__hog8_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_neg4x__hog8_hsv_lbp.parquet,0,0,2243,tn
dataset2_honeybee,d2_linsvm_040,centered64_neg4x,64,neg4x,hog8_hsv_lbp,hog_hsv_lbp_combined,valid,2850,570,2280,1806,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_040__centered64_neg4x__hog8_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_neg4x__hog8_hsv_lbp.parquet,0,1,37,fp
dataset2_honeybee,d2_linsvm_040,centered64_neg4x,64,neg4x,hog8_hsv_lbp,hog_hsv_lbp_combined,valid,2850,570,2280,1806,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_040__centered64_neg4x__hog8_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_neg4x__hog8_hsv_lbp.parquet,1,0,251,fn
dataset2_honeybee,d2_linsvm_040,centered64_neg4x,64,neg4x,hog8_hsv_lbp,hog_hsv_lbp_combined,valid,2850,570,2280,1806,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_040__centered64_neg4x__hog8_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_neg4x__hog8_hsv_lbp.parquet,1,1,319,tp
dataset2_honeybee,d2_linsvm_041,centered64_neg4x,64,neg4x,hog8_hsv,hog_hsv_lbp_combined,valid,2850,570,2280,1796,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_041__centered64_neg4x__hog8_hsv.joblib,data/features/dataset2_honeybee/centered64_neg4x__hog8_hsv.parquet,0,0,2231,tn
dataset2_honeybee,d2_linsvm_041,centered64_neg4x,64,neg4x,hog8_hsv,hog_hsv_lbp_combined,valid,2850,570,2280,1796,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_041__centered64_neg4x__hog8_hsv.joblib,data/features/dataset2_honeybee/centered64_neg4x__hog8_hsv.parquet,0,1,49,fp
