dataset_name,model_id,patch_set,patch_size,ratio_variant,feature_set,feature_family,evaluation_split,valid_row_count,valid_positive_count,valid_negative_count,feature_column_count,model_file_path,feature_file_path,valid_accuracy,valid_precision,valid_recall,valid_f1,valid_specificity,valid_balanced_accuracy,valid_tp,valid_fp,valid_tn,valid_fn
dataset2_honeybee,d2_linsvm_062,centered80_balanced,80,balanced,hog8_pca_only,hog_pca_only,valid,1140,570,570,759,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_062__centered80_balanced__hog8_pca_only.joblib,data/features/dataset2_honeybee/centered80_balanced__hog8_pca_only.parquet,0.7157894736842105,0.7584033613445378,0.6333333333333333,0.6902485659655831,0.7982456140350878,0.7157894736842105,361,115,455,209
dataset2_honeybee,d2_linsvm_063,centered80_balanced,80,balanced,hog16_pca_hsv_lbp,hog_pca_combined,valid,1140,570,570,212,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_063__centered80_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered80_balanced__hog16_pca_hsv_lbp.parquet,0.85,0.911340206185567,0.775438596491228,0.837914691943128,0.9245614035087719,0.85,442,43,527,128
dataset2_honeybee,d2_linsvm_064,centered80_balanced,80,balanced,hog16_pca_hsv,hog_pca_combined,valid,1140,570,570,202,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_064__centered80_balanced__hog16_pca_hsv.joblib,data/features/dataset2_honeybee/centered80_balanced__hog16_pca_hsv.parquet,0.8403508771929824,0.9181034482758621,0.7473684210526316,0.8239845261121856,0.9333333333333333,0.8403508771929824,426,38,532,144
dataset2_honeybee,d2_linsvm_065,centered80_balanced,80,balanced,hog16_pca_only,hog_pca_only,valid,1140,570,570,170,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_065__centered80_balanced__hog16_pca_only.joblib,data/features/dataset2_honeybee/centered80_balanced__hog16_pca_only.parquet,0.6929824561403509,0.7091254752851711,0.6543859649122807,0.6806569343065694,0.7315789473684211,0.6929824561403509,373,153,417,197
dataset2_honeybee,d2_linsvm_066,centered80_neg4x,80,neg4x,hog8_hsv_lbp,hog_hsv_lbp_combined,valid,2850,570,2280,2958,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_066__centered80_neg4x__hog8_hsv_lbp.joblib,data/features/dataset2_honeybee/centered80_neg4x__hog8_hsv_lbp.parquet,0.8898245614035087,0.8636363636363636,0.5333333333333333,0.6594360086767896,0.9789473684210527,0.756140350877193,304,48,2232,266
dataset2_honeybee,d2_linsvm_067,centered80_neg4x,80,neg4x,hog8_hsv,hog_hsv_lbp_combined,valid,2850,570,2280,2948,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_067__centered80_neg4x__hog8_hsv.joblib,data/features/dataset2_honeybee/centered80_neg4x__hog8_hsv.parquet,0.8778947368421053,0.7952127659574468,0.5245614035087719,0.6321353065539113,0.9662280701754385,0.7453947368421052,299,77,2203,271
dataset2_honeybee,d2_linsvm_068,centered80_neg4x,80,neg4x,hog8_only,hog_only,valid,2850,570,2280,2916,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_068__centered80_neg4x__hog8_only.joblib,data/features/dataset2_honeybee/centered80_neg4x__hog8_only.parquet,0.8221052631578948,0.6387665198237885,0.2543859649122807,0.36386449184441655,0.9640350877192982,0.6092105263157894,145,82,2198,425
dataset2_honeybee,d2_linsvm_069,centered80_neg4x,80,neg4x,hog16_hsv_lbp,hog_hsv_lbp_combined,valid,2850,570,2280,618,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_069__centered80_neg4x__hog16_hsv_lbp.joblib,data/features/dataset2_honeybee/centered80_neg4x__hog16_hsv_lbp.parquet,0.892280701754386,0.9096573208722741,0.512280701754386,0.6554433221099888,0.987280701754386,0.749780701754386,292,29,2251,278
dataset2_honeybee,d2_linsvm_070,centered80_neg4x,80,neg4x,hog16_hsv,hog_hsv_lbp_combined,valid,2850,570,2280,608,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_070__centered80_neg4x__hog16_hsv.joblib,data/features/dataset2_honeybee/centered80_neg4x__hog16_hsv.parquet,0.8849122807017544,0.84375,0.5210526315789473,0.6442516268980477,0.9758771929824561,0.7484649122807017,297,55,2225,273
dataset2_honeybee,d2_linsvm_071,centered80_neg4x,80,neg4x,hog16_only,hog_only,valid,2850,570,2280,576,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_071__centered80_neg4x__hog16_only.joblib,data/features/dataset2_honeybee/centered80_neg4x__hog16_only.parquet,0.8287719298245614,0.7411764705882353,0.22105263157894736,0.34054054054054056,0.980701754385965,0.6008771929824561,126,44,2236,444
dataset2_honeybee,d2_linsvm_072,centered80_neg4x,80,neg4x,hsv_lbp_only,hsv_lbp_only,valid,2850,570,2280,42,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_072__centered80_neg4x__hsv_lbp_only.joblib,data/features/dataset2_honeybee/centered80_neg4x__hsv_lbp_only.parquet,0.8663157894736843,0.8705882352941177,0.3894736842105263,0.5381818181818182,0.9855263157894737,0.6875,222,33,2247,348
dataset2_honeybee,d2_linsvm_073,centered80_neg4x,80,neg4x,hog8_pca_hsv_lbp,hog_pca_combined,valid,2850,570,2280,822,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_073__centered80_neg4x__hog8_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered80_neg4x__hog8_pca_hsv_lbp.parquet,0.891578947368421,0.8849557522123894,0.5263157894736842,0.6600660066006601,0.9828947368421053,0.7546052631578948,300,39,2241,270
dataset2_honeybee,d2_linsvm_074,centered80_neg4x,80,neg4x,hog8_pca_hsv,hog_pca_combined,valid,2850,570,2280,812,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_074__centered80_neg4x__hog8_pca_hsv.joblib,data/features/dataset2_honeybee/centered80_neg4x__hog8_pca_hsv.parquet,0.8821052631578947,0.8401162790697675,0.5070175438596491,0.6323851203501094,0.9758771929824561,0.7414473684210526,289,55,2225,281
dataset2_honeybee,d2_linsvm_075,centered80_neg4x,80,neg4x,hog8_pca_only,hog_pca_only,valid,2850,570,2280,780,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_075__centered80_neg4x__hog8_pca_only.joblib,data/features/dataset2_honeybee/centered80_neg4x__hog8_pca_only.parquet,0.8245614035087719,0.7083333333333334,0.20877192982456141,0.3224932249322493,0.9785087719298246,0.593640350877193,119,49,2231,451
dataset2_honeybee,d2_linsvm_076,centered80_neg4x,80,neg4x,hog16_pca_hsv_lbp,hog_pca_combined,valid,2850,570,2280,216,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_076__centered80_neg4x__hog16_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered80_neg4x__hog16_pca_hsv_lbp.parquet,0.8887719298245614,0.8821752265861027,0.512280701754386,0.6481687014428413,0.9828947368421053,0.7475877192982456,292,39,2241,278
dataset2_honeybee,d2_linsvm_077,centered80_neg4x,80,neg4x,hog16_pca_hsv,hog_pca_combined,valid,2850,570,2280,206,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_077__centered80_neg4x__hog16_pca_hsv.joblib,data/features/dataset2_honeybee/centered80_neg4x__hog16_pca_hsv.parquet,0.8778947368421053,0.8189655172413793,0.5,0.6209150326797386,0.9723684210526315,0.7361842105263158,285,63,2217,285
dataset2_honeybee,d2_linsvm_078,centered80_neg4x,80,neg4x,hog16_pca_only,hog_pca_only,valid,2850,570,2280,174,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_078__centered80_neg4x__hog16_pca_only.joblib,data/features/dataset2_honeybee/centered80_neg4x__hog16_pca_only.parquet,0.8277192982456141,0.7548387096774194,0.20526315789473684,0.32275862068965516,0.9833333333333333,0.5942982456140351,117,38,2242,453
