dataset_name,model_id,patch_set,patch_size,ratio_variant,feature_set,feature_family,evaluation_split,valid_row_count,valid_positive_count,valid_negative_count,feature_column_count,model_file_path,feature_file_path,positive_score_mean,negative_score_mean,score_separation_mean,positive_score_std,negative_score_std,positive_score_median,negative_score_median,score_separation_median,positive_score_q25,positive_score_q75,negative_score_q25,negative_score_q75,positive_score_min,positive_score_max,negative_score_min,negative_score_max
dataset2_honeybee,d2_linsvm_045,centered64_neg4x,64,neg4x,hog16_only,hog_only,valid,2850,570,2280,324,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_045__centered64_neg4x__hog16_only.joblib,data/features/dataset2_honeybee/centered64_neg4x__hog16_only.parquet,-0.4134460166796991,-0.8347320706173661,0.421286053937667,0.465822309139224,0.46123323455891896,-0.355878792226721,-0.795657709454936,0.439778917228215,-0.7036849344869905,-0.09477626944521253,-1.1268545988861263,-0.5259043660550194,-2.1957375770627445,0.7030015247959831,-3.1355560427390037,0.7272705414410108
dataset2_honeybee,d2_linsvm_046,centered64_neg4x,64,neg4x,hsv_lbp_only,hsv_lbp_only,valid,2850,570,2280,42,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_046__centered64_neg4x__hsv_lbp_only.joblib,data/features/dataset2_honeybee/centered64_neg4x__hsv_lbp_only.parquet,-0.028970647501482337,-1.9522369614639987,1.9232663139625163,0.6909131832450067,1.306020704000529,-0.010966291031746955,-1.651424238685364,1.640457947653617,-0.41513741060108744,0.39712668977176996,-2.628843195665567,-1.0241239364750718,-3.179959707398804,2.32211386496528,-9.808998733004508,1.8130882393503271
dataset2_honeybee,d2_linsvm_047,centered64_neg4x,64,neg4x,hog8_pca_hsv_lbp,hog_pca_combined,valid,2850,570,2280,540,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_047__centered64_neg4x__hog8_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_neg4x__hog8_pca_hsv_lbp.parquet,0.0656886586582842,-2.0686292471944463,2.1343179058527304,0.7473282116308801,1.430699478496173,0.16054244072707224,-1.7132616767518076,1.8738041174788798,-0.3578316308718061,0.5425402946838491,-2.828168825047757,-1.0291495041973753,-3.012738577775068,2.249858031283193,-9.811242997748115,2.1223431128191788
dataset2_honeybee,d2_linsvm_048,centered64_neg4x,64,neg4x,hog8_pca_hsv,hog_pca_combined,valid,2850,570,2280,530,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_048__centered64_neg4x__hog8_pca_hsv.joblib,data/features/dataset2_honeybee/centered64_neg4x__hog8_pca_hsv.parquet,0.011141864672135819,-1.8834919547369582,1.894633819409094,0.7343481850555261,1.212377258833427,0.07631346162527886,-1.6326399488042813,1.7089534104295603,-0.4421247416993539,0.4600594441980489,-2.5944995292276456,-1.038726909422116,-2.493966942451185,2.3742238669633773,-8.46193294630421,1.8604304470574913
dataset2_honeybee,d2_linsvm_049,centered64_neg4x,64,neg4x,hog8_pca_only,hog_pca_only,valid,2850,570,2280,498,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_049__centered64_neg4x__hog8_pca_only.joblib,data/features/dataset2_honeybee/centered64_neg4x__hog8_pca_only.parquet,-0.4050831955953485,-0.8990265427437535,0.493943347148405,0.5185061279344327,0.5110502347197269,-0.3353425004885694,-0.8836342578543086,0.5482917573657392,-0.71826944380927,-0.04893648661445768,-1.2146358502598584,-0.5432051921305168,-2.0634488787553935,0.7362086159046968,-3.4198510839440712,0.7070351888646873
dataset2_honeybee,d2_linsvm_050,centered64_neg4x,64,neg4x,hog16_pca_hsv_lbp,hog_pca_combined,valid,2850,570,2280,152,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_050__centered64_neg4x__hog16_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_neg4x__hog16_pca_hsv_lbp.parquet,0.06174998279618595,-2.10402164355811,2.165771626354296,0.7346510227440461,1.4965471653768108,0.1279527964867362,-1.7165006546971469,1.844453451183883,-0.3682124967812198,0.555503889252434,-2.8798668445905307,-1.0336334319442004,-2.7615823069602867,2.3204822270290055,-9.990515731704352,1.9987617311855483
dataset2_honeybee,d2_linsvm_051,centered64_neg4x,64,neg4x,hog16_pca_hsv,hog_pca_combined,valid,2850,570,2280,142,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_051__centered64_neg4x__hog16_pca_hsv.joblib,data/features/dataset2_honeybee/centered64_neg4x__hog16_pca_hsv.parquet,0.018951012808407067,-1.7795208862198177,1.798471899028225,0.695682292695525,1.1534170212603683,0.02314948449406673,-1.5389848362668084,1.562134320760875,-0.4213558468413181,0.4861089816688582,-2.4617012420146045,-0.9978526258093208,-2.4541865103373444,1.9960665944153038,-7.735251644760179,1.7060415421772406
dataset2_honeybee,d2_linsvm_052,centered64_neg4x,64,neg4x,hog16_pca_only,hog_pca_only,valid,2850,570,2280,110,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_052__centered64_neg4x__hog16_pca_only.joblib,data/features/dataset2_honeybee/centered64_neg4x__hog16_pca_only.parquet,-0.4284704370475119,-0.8110690612476363,0.3825986242001244,0.4399369020057583,0.43501617852700275,-0.39595218513388136,-0.7788470839741738,0.38289489884029243,-0.6854461200934019,-0.13502157777080492,-1.0839118509835663,-0.512926435212743,-2.003209993943817,0.6997463525192171,-2.9274659693349983,0.6261025379355203
dataset2_honeybee,d2_linsvm_053,centered80_balanced,80,balanced,hog8_hsv_lbp,hog_hsv_lbp_combined,valid,1140,570,570,2958,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_053__centered80_balanced__hog8_hsv_lbp.joblib,data/features/dataset2_honeybee/centered80_balanced__hog8_hsv_lbp.parquet,0.5427442202581301,-1.8616665780728088,2.4044107983309386,0.9705849057851775,1.611971755982882,0.6356344002397231,-1.5121803287902087,2.147814729029932,0.02935578160260642,1.139662804706112,-2.6319194427433668,-0.7775637498260112,-3.3248548102267055,3.411911501161276,-7.364011725999169,2.394961135395758
dataset2_honeybee,d2_linsvm_054,centered80_balanced,80,balanced,hog8_hsv,hog_hsv_lbp_combined,valid,1140,570,570,2948,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_054__centered80_balanced__hog8_hsv.joblib,data/features/dataset2_honeybee/centered80_balanced__hog8_hsv.parquet,0.5213518405221543,-1.6586848847321092,2.1800367252542636,0.9318608177127853,1.4227229324628272,0.5719303128916903,-1.435425315073736,2.0073556279654263,-0.015952393991701945,1.1127449610521496,-2.3605844648746768,-0.7462016838654673,-2.6771997427931917,3.5022727456099183,-6.251702119651725,2.340600522923901
dataset2_honeybee,d2_linsvm_055,centered80_balanced,80,balanced,hog8_only,hog_only,valid,1140,570,570,2916,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_055__centered80_balanced__hog8_only.joblib,data/features/dataset2_honeybee/centered80_balanced__hog8_only.parquet,0.1656611603171548,-0.5953738983088435,0.7610350586259983,0.7036982485536598,0.7807540143791525,0.21186394814273662,-0.5270961346905321,0.7389600828332687,-0.2763273822802168,0.6530572634358012,-1.0582861387460545,-0.08098903894502164,-2.0387861826593623,2.2131455020466126,-3.0048806539226605,1.490547398886727
dataset2_honeybee,d2_linsvm_056,centered80_balanced,80,balanced,hog16_hsv_lbp,hog_hsv_lbp_combined,valid,1140,570,570,618,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_056__centered80_balanced__hog16_hsv_lbp.joblib,data/features/dataset2_honeybee/centered80_balanced__hog16_hsv_lbp.parquet,0.4908660338522841,-1.5062977815984124,1.9971638154506965,0.7340046473299036,1.3117870869309751,0.5205045462927556,-1.2034990002304453,1.7240035465232009,0.08001271777369479,0.9929323581103326,-2.1504849060767155,-0.585134016832006,-2.5667523430235675,3.1436072873129426,-6.606550747971831,1.6531937070482088
dataset2_honeybee,d2_linsvm_057,centered80_balanced,80,balanced,hog16_hsv,hog_hsv_lbp_combined,valid,1140,570,570,608,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_057__centered80_balanced__hog16_hsv.joblib,data/features/dataset2_honeybee/centered80_balanced__hog16_hsv.parquet,0.4559997824844796,-1.3348656353410862,1.7908654178255659,0.7167889665116796,1.115947173742857,0.470414612768387,-1.098197695024318,1.568612307792705,0.018876516394118012,0.9182211429979047,-1.9887716765844172,-0.5867772865237536,-2.2672572234801986,3.1763236763586304,-4.812936615165565,1.7278680223849707
dataset2_honeybee,d2_linsvm_058,centered80_balanced,80,balanced,hog16_only,hog_only,valid,1140,570,570,576,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_058__centered80_balanced__hog16_only.joblib,data/features/dataset2_honeybee/centered80_balanced__hog16_only.parquet,0.1650924834309061,-0.34721511077367007,0.5123075942045762,0.5368491011012119,0.52834359168567,0.21951316342798927,-0.3192701365935394,0.5387833000215287,-0.21993335674416833,0.5357475777090341,-0.6906864903698884,-0.0030238320844156695,-1.5025011130036607,1.419834527973178,-2.39670159893443,1.148003573707896
dataset2_honeybee,d2_linsvm_059,centered80_balanced,80,balanced,hsv_lbp_only,hsv_lbp_only,valid,1140,570,570,42,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_059__centered80_balanced__hsv_lbp_only.joblib,data/features/dataset2_honeybee/centered80_balanced__hsv_lbp_only.parquet,0.3104691758041887,-1.3165150685388267,1.6269842443430154,0.6730652303984207,0.9849627670417899,0.3260485203606883,-1.2166809794662388,1.542729499826927,-0.061952556106043985,0.722808569461295,-1.8871263746025162,-0.6603365677952994,-2.7132274710506428,2.4323568820011263,-5.003838043445773,1.4394338563554554
dataset2_honeybee,d2_linsvm_060,centered80_balanced,80,balanced,hog8_pca_hsv_lbp,hog_pca_combined,valid,1140,570,570,801,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_060__centered80_balanced__hog8_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered80_balanced__hog8_pca_hsv_lbp.parquet,0.5188279302783858,-1.4943026398672976,2.0131305701456834,0.7661417240466503,1.2819082925489962,0.57265813308688,-1.237803524198046,1.8104616572849261,0.06004276226962114,1.0261109798601629,-2.1681713387532495,-0.6156971604990108,-2.3704765889749053,2.7766693870422055,-6.247269357149843,1.9040065513824278
dataset2_honeybee,d2_linsvm_061,centered80_balanced,80,balanced,hog8_pca_hsv,hog_pca_combined,valid,1140,570,570,791,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_061__centered80_balanced__hog8_pca_hsv.joblib,data/features/dataset2_honeybee/centered80_balanced__hog8_pca_hsv.parquet,0.48156668206209535,-1.3689281369832302,1.8504948190453256,0.7486357206016077,1.1344828429790599,0.5244006283458065,-1.188492974719165,1.7128936030649715,0.010435545152066007,0.9808118869373235,-1.9786521495960658,-0.5799132905534021,-2.0617084661588376,2.9317243044995362,-5.266782670460283,2.053712668861753
dataset2_honeybee,d2_linsvm_062,centered80_balanced,80,balanced,hog8_pca_only,hog_pca_only,valid,1140,570,570,759,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_062__centered80_balanced__hog8_pca_only.joblib,data/features/dataset2_honeybee/centered80_balanced__hog8_pca_only.parquet,0.1534890864611414,-0.4903199015353984,0.6438089879965398,0.5657928813533745,0.611248626235171,0.18971022620017275,-0.44398051914787096,0.6336907453480437,-0.20817728796525398,0.5676574909656917,-0.8190062004605904,-0.08508622308515344,-1.8166842475689986,1.511278806983994,-2.761153990303319,1.1006239361364696
dataset2_honeybee,d2_linsvm_063,centered80_balanced,80,balanced,hog16_pca_hsv_lbp,hog_pca_combined,valid,1140,570,570,212,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_063__centered80_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered80_balanced__hog16_pca_hsv_lbp.parquet,0.487749866422882,-1.4088151870744505,1.8965650534973326,0.7211933037210211,1.2296012803683385,0.5179716984898972,-1.1394238612889493,1.6573955597788466,0.0893444718781919,0.9656414365775237,-2.0052508110851974,-0.5603425732101834,-2.3374894079672193,2.741295370356531,-5.741937722704284,1.717852215609948
dataset2_honeybee,d2_linsvm_064,centered80_balanced,80,balanced,hog16_pca_hsv,hog_pca_combined,valid,1140,570,570,202,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_064__centered80_balanced__hog16_pca_hsv.joblib,data/features/dataset2_honeybee/centered80_balanced__hog16_pca_hsv.parquet,0.4436865295307947,-1.245562769777551,1.6892492993083459,0.6943591825722006,1.0245158874410198,0.4531190811530847,-1.0813491057978277,1.5344681869509125,-0.0017894337241481234,0.8922903754454372,-1.779819514846706,-0.533262609154255,-1.9051510844685136,2.7414042658296793,-4.51475937245093,1.7244147361078002
dataset2_honeybee,d2_linsvm_065,centered80_balanced,80,balanced,hog16_pca_only,hog_pca_only,valid,1140,570,570,170,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_065__centered80_balanced__hog16_pca_only.joblib,data/features/dataset2_honeybee/centered80_balanced__hog16_pca_only.parquet,0.15436866951816283,-0.32757001921210654,0.48193868873026935,0.519269736305744,0.49148425681026076,0.2093440923812744,-0.3087351053762336,0.518079197757508,-0.18330049783836658,0.5200587278356096,-0.6474537661870822,0.026062237774361115,-1.6395440691508416,1.3423423822389235,-1.7900968764352205,1.2123830907487279
dataset2_honeybee,d2_linsvm_066,centered80_neg4x,80,neg4x,hog8_hsv_lbp,hog_hsv_lbp_combined,valid,2850,570,2280,2958,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_066__centered80_neg4x__hog8_hsv_lbp.joblib,data/features/dataset2_honeybee/centered80_neg4x__hog8_hsv_lbp.parquet,-0.012392457625444034,-2.0704901856561455,2.0580977280307016,0.8348480903292274,1.351270540231604,0.04665770908638167,-1.819077300031791,1.8657350091181728,-0.47138134127990367,0.5455689489424865,-2.8189062270545886,-1.1190650531589803,-3.7891542762517654,1.92227110777365,-8.170613524425574,1.2793760521647857
dataset2_honeybee,d2_linsvm_067,centered80_neg4x,80,neg4x,hog8_hsv,hog_hsv_lbp_combined,valid,2850,570,2280,2948,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_067__centered80_neg4x__hog8_hsv.joblib,data/features/dataset2_honeybee/centered80_neg4x__hog8_hsv.parquet,-0.02120828007099195,-1.8176070662743413,1.7963987862033495,0.7934820891163948,1.143720734898104,0.029008312713446505,-1.6640707802275134,1.6930790929409598,-0.49378899577088453,0.48261114223453977,-2.480897327411165,-1.0324230229306877,-3.0655693360226333,2.0181708799942557,-5.98077380172209,1.4779826057222942
dataset2_honeybee,d2_linsvm_068,centered80_neg4x,80,neg4x,hog8_only,hog_only,valid,2850,570,2280,2916,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_068__centered80_neg4x__hog8_only.joblib,data/features/dataset2_honeybee/centered80_neg4x__hog8_only.parquet,-0.3927319478164233,-1.0285295698353265,0.6357976220189032,0.5646754695965255,0.5959991494011073,-0.33251949034494555,-1.0145315008081468,0.6820120104632013,-0.7925860514957503,0.009657109200398334,-1.3894518777724474,-0.6266430435050898,-2.2384887972602843,1.0446970055687697,-3.5273621676583464,1.2404333479887035
dataset2_honeybee,d2_linsvm_069,centered80_neg4x,80,neg4x,hog16_hsv_lbp,hog_hsv_lbp_combined,valid,2850,570,2280,618,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_069__centered80_neg4x__hog16_hsv_lbp.joblib,data/features/dataset2_honeybee/centered80_neg4x__hog16_hsv_lbp.parquet,-0.006124465870441304,-1.8723386211548354,1.866214155284394,0.7354959394315952,1.205421335654087,0.014646919060603558,-1.595162444764319,1.6098093638249225,-0.3930355434733533,0.4813806488450373,-2.5180850382123334,-1.0160872541410904,-3.183275245703025,2.492270762397486,-7.61626366045407,1.126178705572259
dataset2_honeybee,d2_linsvm_070,centered80_neg4x,80,neg4x,hog16_hsv,hog_hsv_lbp_combined,valid,2850,570,2280,608,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_070__centered80_neg4x__hog16_hsv.joblib,data/features/dataset2_honeybee/centered80_neg4x__hog16_hsv.parquet,-0.012917432353544188,-1.6170977953295518,1.6041803629760076,0.7054830507456148,0.9904901110195055,0.019108981812244852,-1.4599158993559382,1.4790248811681832,-0.457799933241168,0.4534699740711574,-2.1799206983215322,-0.9358926124875769,-2.6312004011189853,2.554224432885179,-5.72164146441719,1.2920537088820416
dataset2_honeybee,d2_linsvm_071,centered80_neg4x,80,neg4x,hog16_only,hog_only,valid,2850,570,2280,576,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_071__centered80_neg4x__hog16_only.joblib,data/features/dataset2_honeybee/centered80_neg4x__hog16_only.parquet,-0.37352089317438736,-0.8536045971117098,0.4800837039373224,0.4807788204009148,0.4576531069610062,-0.3017642829277448,-0.820975730385672,0.5192114474579271,-0.6952813679014704,-0.036493920119776924,-1.1539803555823125,-0.5403238446012504,-1.9900657845504828,0.724680737897006,-2.742717378122814,0.610412740666343
dataset2_honeybee,d2_linsvm_072,centered80_neg4x,80,neg4x,hsv_lbp_only,hsv_lbp_only,valid,2850,570,2280,42,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_072__centered80_neg4x__hsv_lbp_only.joblib,data/features/dataset2_honeybee/centered80_neg4x__hsv_lbp_only.parquet,-0.19189568255551256,-1.7213602733710949,1.5294645908155824,0.6917436942983304,0.980527155965682,-0.16109568095190846,-1.5678904995277487,1.4067948185758403,-0.5771113793373304,0.24147371604889806,-2.2744178080316337,-1.0289786728320056,-3.5624619280121035,1.8045341171425429,-6.101849507080317,1.1045912122596266
dataset2_honeybee,d2_linsvm_073,centered80_neg4x,80,neg4x,hog8_pca_hsv_lbp,hog_pca_combined,valid,2850,570,2280,822,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_073__centered80_neg4x__hog8_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered80_neg4x__hog8_pca_hsv_lbp.parquet,-0.018252596821077775,-1.8747871073458993,1.8565345105248214,0.7466213254295884,1.1927114222127644,0.03553329434226338,-1.599058685608345,1.6345919799506086,-0.4414346634000479,0.4753959995762176,-2.505031590121418,-1.0346621059418948,-3.214869297426318,2.1694685315530586,-7.399204123432778,1.1113487855616553
dataset2_honeybee,d2_linsvm_074,centered80_neg4x,80,neg4x,hog8_pca_hsv,hog_pca_combined,valid,2850,570,2280,812,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_074__centered80_neg4x__hog8_pca_hsv.joblib,data/features/dataset2_honeybee/centered80_neg4x__hog8_pca_hsv.parquet,-0.033872864845216975,-1.6572220838103766,1.6233492189651597,0.7103122898951864,0.999487802088892,0.008960922077444922,-1.498108524776357,1.507069446853802,-0.4701205763188986,0.41479593364777856,-2.2196379443051844,-0.9802943691677981,-2.6540682362025816,2.223214846235331,-5.5499461728685295,1.7305898374481394
dataset2_honeybee,d2_linsvm_075,centered80_neg4x,80,neg4x,hog8_pca_only,hog_pca_only,valid,2850,570,2280,780,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_075__centered80_neg4x__hog8_pca_only.joblib,data/features/dataset2_honeybee/centered80_neg4x__hog8_pca_only.parquet,-0.3942843416302848,-0.9377427447862896,0.5434584031560048,0.4978589122347388,0.49438131019794607,-0.3391082955076976,-0.9199836013398636,0.580875305832166,-0.7046380825858957,-0.05512956493463622,-1.228771507350964,-0.6114247941380799,-2.0462257300262823,0.9203624462986069,-2.951769304008723,0.629460182208458
dataset2_honeybee,d2_linsvm_076,centered80_neg4x,80,neg4x,hog16_pca_hsv_lbp,hog_pca_combined,valid,2850,570,2280,216,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_076__centered80_neg4x__hog16_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered80_neg4x__hog16_pca_hsv_lbp.parquet,-0.017493080218606207,-1.793309481960759,1.7758164017421527,0.7253404804865257,1.1548854446535866,0.02552414689111282,-1.513827609956099,1.539351756847212,-0.418521563997941,0.4485180281556015,-2.3870734958245654,-0.9822309705572415,-3.1009087629210406,2.0878512293278657,-7.284493966265408,0.9922536403407312
dataset2_honeybee,d2_linsvm_077,centered80_neg4x,80,neg4x,hog16_pca_hsv,hog_pca_combined,valid,2850,570,2280,206,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_077__centered80_neg4x__hog16_pca_hsv.joblib,data/features/dataset2_honeybee/centered80_neg4x__hog16_pca_hsv.parquet,-0.028663395459050566,-1.5261026011518057,1.4974392056927552,0.6821505004106851,0.9212624234846395,0.00039949557372576106,-1.3921593912349155,1.3925588868086414,-0.44834070597911196,0.43188156992373455,-2.0203037729725466,-0.9106969339547881,-2.282766586691541,2.113554711376773,-5.19801801169294,1.7530534991930677
dataset2_honeybee,d2_linsvm_078,centered80_neg4x,80,neg4x,hog16_pca_only,hog_pca_only,valid,2850,570,2280,174,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_078__centered80_neg4x__hog16_pca_only.joblib,data/features/dataset2_honeybee/centered80_neg4x__hog16_pca_only.parquet,-0.3882340787410341,-0.8215019067827977,0.43326782804176356,0.4615675137226924,0.41600415139275093,-0.3521587412486756,-0.8039354479462997,0.4517767066976241,-0.6840858364271467,-0.047258375393402136,-1.0960059580438415,-0.5333233120335942,-1.9387068679721837,0.6827731206581038,-2.455452358425327,0.4223953298536678
