dataset_name,split,image_path,label_path,image_id,image_file_name,image_width,image_height,gt_count,invalid_yolo_row_count,readable,gt_count_group
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-09-01_10-54-26-mp4-bee_id_8339-57660-1_png.rf.09988e6efa554db87cdde7364da46449.jpg,data/raw/dataset1_varroa/test/labels/2017-09-01_10-54-26-mp4-bee_id_8339-57660-1_png.rf.09988e6efa554db87cdde7364da46449.txt,2017-09-01_10-54-26-mp4-bee_id_8339-57660-1_png.rf.09988e6efa554db87cdde7364da46449,2017-09-01_10-54-26-mp4-bee_id_8339-57660-1_png.rf.09988e6efa554db87cdde7364da46449.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-09-01_10-54-26-mp4-bee_id_8342-58110-1_png.rf.663b82733beacb2a826d4a33dcd98555.jpg,data/raw/dataset1_varroa/test/labels/2017-09-01_10-54-26-mp4-bee_id_8342-58110-1_png.rf.663b82733beacb2a826d4a33dcd98555.txt,2017-09-01_10-54-26-mp4-bee_id_8342-58110-1_png.rf.663b82733beacb2a826d4a33dcd98555,2017-09-01_10-54-26-mp4-bee_id_8342-58110-1_png.rf.663b82733beacb2a826d4a33dcd98555.jpg,640,640,1,0,True,one
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-09-01_10-54-26-mp4-bee_id_8343-58155-1_png.rf.871dd4a8f7ea1d146d0fb4cf0cdcb2c1.jpg,data/raw/dataset1_varroa/test/labels/2017-09-01_10-54-26-mp4-bee_id_8343-58155-1_png.rf.871dd4a8f7ea1d146d0fb4cf0cdcb2c1.txt,2017-09-01_10-54-26-mp4-bee_id_8343-58155-1_png.rf.871dd4a8f7ea1d146d0fb4cf0cdcb2c1,2017-09-01_10-54-26-mp4-bee_id_8343-58155-1_png.rf.871dd4a8f7ea1d146d0fb4cf0cdcb2c1.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-09-01_10-54-26-mp4-bee_id_8350-58980-1_png.rf.a1c97e646045e7776681c924fe0e8583.jpg,data/raw/dataset1_varroa/test/labels/2017-09-01_10-54-26-mp4-bee_id_8350-58980-1_png.rf.a1c97e646045e7776681c924fe0e8583.txt,2017-09-01_10-54-26-mp4-bee_id_8350-58980-1_png.rf.a1c97e646045e7776681c924fe0e8583,2017-09-01_10-54-26-mp4-bee_id_8350-58980-1_png.rf.a1c97e646045e7776681c924fe0e8583.jpg,640,640,1,0,True,one
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-09-01_10-54-26-mp4-bee_id_8363-61590-1_png.rf.7285da7073ca40eac5375bde48b690cb.jpg,data/raw/dataset1_varroa/test/labels/2017-09-01_10-54-26-mp4-bee_id_8363-61590-1_png.rf.7285da7073ca40eac5375bde48b690cb.txt,2017-09-01_10-54-26-mp4-bee_id_8363-61590-1_png.rf.7285da7073ca40eac5375bde48b690cb,2017-09-01_10-54-26-mp4-bee_id_8363-61590-1_png.rf.7285da7073ca40eac5375bde48b690cb.jpg,640,640,1,0,True,one
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-09-01_10-54-26-mp4-bee_id_8368-61695-1_png.rf.7f514cb6d946651d28db0f4441ac61f5.jpg,data/raw/dataset1_varroa/test/labels/2017-09-01_10-54-26-mp4-bee_id_8368-61695-1_png.rf.7f514cb6d946651d28db0f4441ac61f5.txt,2017-09-01_10-54-26-mp4-bee_id_8368-61695-1_png.rf.7f514cb6d946651d28db0f4441ac61f5,2017-09-01_10-54-26-mp4-bee_id_8368-61695-1_png.rf.7f514cb6d946651d28db0f4441ac61f5.jpg,640,640,1,0,True,one
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-09-01_10-54-26-mp4-bee_id_8376-62610-1_png.rf.c20c593c36f266584c0f460987d13ed0.jpg,data/raw/dataset1_varroa/test/labels/2017-09-01_10-54-26-mp4-bee_id_8376-62610-1_png.rf.c20c593c36f266584c0f460987d13ed0.txt,2017-09-01_10-54-26-mp4-bee_id_8376-62610-1_png.rf.c20c593c36f266584c0f460987d13ed0,2017-09-01_10-54-26-mp4-bee_id_8376-62610-1_png.rf.c20c593c36f266584c0f460987d13ed0.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-09-01_10-54-26-mp4-bee_id_8377-62610-1_png.rf.f8e454f345073c367f7d3a84cf9c39ff.jpg,data/raw/dataset1_varroa/test/labels/2017-09-01_10-54-26-mp4-bee_id_8377-62610-1_png.rf.f8e454f345073c367f7d3a84cf9c39ff.txt,2017-09-01_10-54-26-mp4-bee_id_8377-62610-1_png.rf.f8e454f345073c367f7d3a84cf9c39ff,2017-09-01_10-54-26-mp4-bee_id_8377-62610-1_png.rf.f8e454f345073c367f7d3a84cf9c39ff.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-09-01_10-54-26-mp4-bee_id_8379-62835-1_png.rf.9f42b73a8c4c40b195fdee5725667099.jpg,data/raw/dataset1_varroa/test/labels/2017-09-01_10-54-26-mp4-bee_id_8379-62835-1_png.rf.9f42b73a8c4c40b195fdee5725667099.txt,2017-09-01_10-54-26-mp4-bee_id_8379-62835-1_png.rf.9f42b73a8c4c40b195fdee5725667099,2017-09-01_10-54-26-mp4-bee_id_8379-62835-1_png.rf.9f42b73a8c4c40b195fdee5725667099.jpg,640,640,1,0,True,one
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-09-01_10-54-26-mp4-bee_id_8382-63270-1_png.rf.53a0bcd6ebb10e6b9dd762c3a0db4141.jpg,data/raw/dataset1_varroa/test/labels/2017-09-01_10-54-26-mp4-bee_id_8382-63270-1_png.rf.53a0bcd6ebb10e6b9dd762c3a0db4141.txt,2017-09-01_10-54-26-mp4-bee_id_8382-63270-1_png.rf.53a0bcd6ebb10e6b9dd762c3a0db4141,2017-09-01_10-54-26-mp4-bee_id_8382-63270-1_png.rf.53a0bcd6ebb10e6b9dd762c3a0db4141.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-09-01_10-54-26-mp4-bee_id_8386-63675-1_png.rf.b45dc04e966bf716d30136838f4de512.jpg,data/raw/dataset1_varroa/test/labels/2017-09-01_10-54-26-mp4-bee_id_8386-63675-1_png.rf.b45dc04e966bf716d30136838f4de512.txt,2017-09-01_10-54-26-mp4-bee_id_8386-63675-1_png.rf.b45dc04e966bf716d30136838f4de512,2017-09-01_10-54-26-mp4-bee_id_8386-63675-1_png.rf.b45dc04e966bf716d30136838f4de512.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-09-01_10-54-26-mp4-bee_id_8388-64005-1_png.rf.0e8310e073916606f130753167554a0d.jpg,data/raw/dataset1_varroa/test/labels/2017-09-01_10-54-26-mp4-bee_id_8388-64005-1_png.rf.0e8310e073916606f130753167554a0d.txt,2017-09-01_10-54-26-mp4-bee_id_8388-64005-1_png.rf.0e8310e073916606f130753167554a0d,2017-09-01_10-54-26-mp4-bee_id_8388-64005-1_png.rf.0e8310e073916606f130753167554a0d.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-09-01_10-54-26-mp4-bee_id_8395-64215-1_png.rf.277a860ba7c5c4c62acd2e6a1c7527c6.jpg,data/raw/dataset1_varroa/test/labels/2017-09-01_10-54-26-mp4-bee_id_8395-64215-1_png.rf.277a860ba7c5c4c62acd2e6a1c7527c6.txt,2017-09-01_10-54-26-mp4-bee_id_8395-64215-1_png.rf.277a860ba7c5c4c62acd2e6a1c7527c6,2017-09-01_10-54-26-mp4-bee_id_8395-64215-1_png.rf.277a860ba7c5c4c62acd2e6a1c7527c6.jpg,640,640,1,0,True,one
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-09-01_10-54-26-mp4-bee_id_8400-64455-1_png.rf.19fdbe4b5436bf4392d627bff83a5d89.jpg,data/raw/dataset1_varroa/test/labels/2017-09-01_10-54-26-mp4-bee_id_8400-64455-1_png.rf.19fdbe4b5436bf4392d627bff83a5d89.txt,2017-09-01_10-54-26-mp4-bee_id_8400-64455-1_png.rf.19fdbe4b5436bf4392d627bff83a5d89,2017-09-01_10-54-26-mp4-bee_id_8400-64455-1_png.rf.19fdbe4b5436bf4392d627bff83a5d89.jpg,640,640,1,0,True,one
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-09-01_10-54-26-mp4-bee_id_8401-64470-1_png.rf.b07b2e8c8534ffd445a8c617f9d325a3.jpg,data/raw/dataset1_varroa/test/labels/2017-09-01_10-54-26-mp4-bee_id_8401-64470-1_png.rf.b07b2e8c8534ffd445a8c617f9d325a3.txt,2017-09-01_10-54-26-mp4-bee_id_8401-64470-1_png.rf.b07b2e8c8534ffd445a8c617f9d325a3,2017-09-01_10-54-26-mp4-bee_id_8401-64470-1_png.rf.b07b2e8c8534ffd445a8c617f9d325a3.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-09-01_10-54-26-mp4-bee_id_8404-64650-1_png.rf.cfaf2f6482400f6ae9123afe3d6ddcb0.jpg,data/raw/dataset1_varroa/test/labels/2017-09-01_10-54-26-mp4-bee_id_8404-64650-1_png.rf.cfaf2f6482400f6ae9123afe3d6ddcb0.txt,2017-09-01_10-54-26-mp4-bee_id_8404-64650-1_png.rf.cfaf2f6482400f6ae9123afe3d6ddcb0,2017-09-01_10-54-26-mp4-bee_id_8404-64650-1_png.rf.cfaf2f6482400f6ae9123afe3d6ddcb0.jpg,640,640,1,0,True,one
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-09-01_10-54-26-mp4-bee_id_8406-64680-1_png.rf.1b5be7b67963da6c5c6ac1ef3bd7dbae.jpg,data/raw/dataset1_varroa/test/labels/2017-09-01_10-54-26-mp4-bee_id_8406-64680-1_png.rf.1b5be7b67963da6c5c6ac1ef3bd7dbae.txt,2017-09-01_10-54-26-mp4-bee_id_8406-64680-1_png.rf.1b5be7b67963da6c5c6ac1ef3bd7dbae,2017-09-01_10-54-26-mp4-bee_id_8406-64680-1_png.rf.1b5be7b67963da6c5c6ac1ef3bd7dbae.jpg,640,640,1,0,True,one
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-09-01_10-54-26-mp4-bee_id_8410-65025-1_png.rf.6487481711ce6a3fbfd21c29e2768435.jpg,data/raw/dataset1_varroa/test/labels/2017-09-01_10-54-26-mp4-bee_id_8410-65025-1_png.rf.6487481711ce6a3fbfd21c29e2768435.txt,2017-09-01_10-54-26-mp4-bee_id_8410-65025-1_png.rf.6487481711ce6a3fbfd21c29e2768435,2017-09-01_10-54-26-mp4-bee_id_8410-65025-1_png.rf.6487481711ce6a3fbfd21c29e2768435.jpg,640,640,1,0,True,one
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-09-01_10-54-26-mp4-bee_id_8419-65970-1_png.rf.964ba695b0acc32df618f024b54099d7.jpg,data/raw/dataset1_varroa/test/labels/2017-09-01_10-54-26-mp4-bee_id_8419-65970-1_png.rf.964ba695b0acc32df618f024b54099d7.txt,2017-09-01_10-54-26-mp4-bee_id_8419-65970-1_png.rf.964ba695b0acc32df618f024b54099d7,2017-09-01_10-54-26-mp4-bee_id_8419-65970-1_png.rf.964ba695b0acc32df618f024b54099d7.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-09-01_10-54-26-mp4-bee_id_8420-65970-1_png.rf.438eb8dd0c3f8f96978d19fcfff198f1.jpg,data/raw/dataset1_varroa/test/labels/2017-09-01_10-54-26-mp4-bee_id_8420-65970-1_png.rf.438eb8dd0c3f8f96978d19fcfff198f1.txt,2017-09-01_10-54-26-mp4-bee_id_8420-65970-1_png.rf.438eb8dd0c3f8f96978d19fcfff198f1,2017-09-01_10-54-26-mp4-bee_id_8420-65970-1_png.rf.438eb8dd0c3f8f96978d19fcfff198f1.jpg,640,640,1,0,True,one
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-09-01_10-54-26-mp4-bee_id_8422-66690-1_png.rf.5e6d9dd50ab0e306c63885cb79932887.jpg,data/raw/dataset1_varroa/test/labels/2017-09-01_10-54-26-mp4-bee_id_8422-66690-1_png.rf.5e6d9dd50ab0e306c63885cb79932887.txt,2017-09-01_10-54-26-mp4-bee_id_8422-66690-1_png.rf.5e6d9dd50ab0e306c63885cb79932887,2017-09-01_10-54-26-mp4-bee_id_8422-66690-1_png.rf.5e6d9dd50ab0e306c63885cb79932887.jpg,640,640,1,0,True,one
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-09-01_10-54-26-mp4-bee_id_8427-66975-1_png.rf.92f279422d5ae5fc9a677bec3c739def.jpg,data/raw/dataset1_varroa/test/labels/2017-09-01_10-54-26-mp4-bee_id_8427-66975-1_png.rf.92f279422d5ae5fc9a677bec3c739def.txt,2017-09-01_10-54-26-mp4-bee_id_8427-66975-1_png.rf.92f279422d5ae5fc9a677bec3c739def,2017-09-01_10-54-26-mp4-bee_id_8427-66975-1_png.rf.92f279422d5ae5fc9a677bec3c739def.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-09-01_10-54-26-mp4-bee_id_8436-67380-1_png.rf.018a36005b0d43db2aa806e459af5049.jpg,data/raw/dataset1_varroa/test/labels/2017-09-01_10-54-26-mp4-bee_id_8436-67380-1_png.rf.018a36005b0d43db2aa806e459af5049.txt,2017-09-01_10-54-26-mp4-bee_id_8436-67380-1_png.rf.018a36005b0d43db2aa806e459af5049,2017-09-01_10-54-26-mp4-bee_id_8436-67380-1_png.rf.018a36005b0d43db2aa806e459af5049.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-09-01_10-54-26-mp4-bee_id_8438-67410-1_png.rf.98c130106293892bfe7c53461dd6c6d6.jpg,data/raw/dataset1_varroa/test/labels/2017-09-01_10-54-26-mp4-bee_id_8438-67410-1_png.rf.98c130106293892bfe7c53461dd6c6d6.txt,2017-09-01_10-54-26-mp4-bee_id_8438-67410-1_png.rf.98c130106293892bfe7c53461dd6c6d6,2017-09-01_10-54-26-mp4-bee_id_8438-67410-1_png.rf.98c130106293892bfe7c53461dd6c6d6.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-09-01_10-54-26-mp4-bee_id_8441-67575-1_png.rf.5ddd5048b0187558049d31229450a32c.jpg,data/raw/dataset1_varroa/test/labels/2017-09-01_10-54-26-mp4-bee_id_8441-67575-1_png.rf.5ddd5048b0187558049d31229450a32c.txt,2017-09-01_10-54-26-mp4-bee_id_8441-67575-1_png.rf.5ddd5048b0187558049d31229450a32c,2017-09-01_10-54-26-mp4-bee_id_8441-67575-1_png.rf.5ddd5048b0187558049d31229450a32c.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-09-01_10-54-26-mp4-bee_id_8443-67695-1_png.rf.8ecb34960be2a4859e1594303003a123.jpg,data/raw/dataset1_varroa/test/labels/2017-09-01_10-54-26-mp4-bee_id_8443-67695-1_png.rf.8ecb34960be2a4859e1594303003a123.txt,2017-09-01_10-54-26-mp4-bee_id_8443-67695-1_png.rf.8ecb34960be2a4859e1594303003a123,2017-09-01_10-54-26-mp4-bee_id_8443-67695-1_png.rf.8ecb34960be2a4859e1594303003a123.jpg,640,640,1,0,True,one
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-09-01_10-54-26-mp4-bee_id_8445-67785-1_png.rf.83b17ab54b837d07786eebf9fba0fd72.jpg,data/raw/dataset1_varroa/test/labels/2017-09-01_10-54-26-mp4-bee_id_8445-67785-1_png.rf.83b17ab54b837d07786eebf9fba0fd72.txt,2017-09-01_10-54-26-mp4-bee_id_8445-67785-1_png.rf.83b17ab54b837d07786eebf9fba0fd72,2017-09-01_10-54-26-mp4-bee_id_8445-67785-1_png.rf.83b17ab54b837d07786eebf9fba0fd72.jpg,640,640,1,0,True,one
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-09-01_10-54-26-mp4-bee_id_8447-67815-1_png.rf.a5e9e9998b70d68817ceef0bf5b65084.jpg,data/raw/dataset1_varroa/test/labels/2017-09-01_10-54-26-mp4-bee_id_8447-67815-1_png.rf.a5e9e9998b70d68817ceef0bf5b65084.txt,2017-09-01_10-54-26-mp4-bee_id_8447-67815-1_png.rf.a5e9e9998b70d68817ceef0bf5b65084,2017-09-01_10-54-26-mp4-bee_id_8447-67815-1_png.rf.a5e9e9998b70d68817ceef0bf5b65084.jpg,640,640,1,0,True,one
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-09-01_10-54-26-mp4-bee_id_8452-68205-1_png.rf.42fa161e0f9ee1665bf021b2eb03f0f6.jpg,data/raw/dataset1_varroa/test/labels/2017-09-01_10-54-26-mp4-bee_id_8452-68205-1_png.rf.42fa161e0f9ee1665bf021b2eb03f0f6.txt,2017-09-01_10-54-26-mp4-bee_id_8452-68205-1_png.rf.42fa161e0f9ee1665bf021b2eb03f0f6,2017-09-01_10-54-26-mp4-bee_id_8452-68205-1_png.rf.42fa161e0f9ee1665bf021b2eb03f0f6.jpg,640,640,1,0,True,one
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-09-01_10-54-26-mp4-bee_id_8460-69030-1_png.rf.c017ea2b1a7ca9a292c47fa057bcbfca.jpg,data/raw/dataset1_varroa/test/labels/2017-09-01_10-54-26-mp4-bee_id_8460-69030-1_png.rf.c017ea2b1a7ca9a292c47fa057bcbfca.txt,2017-09-01_10-54-26-mp4-bee_id_8460-69030-1_png.rf.c017ea2b1a7ca9a292c47fa057bcbfca,2017-09-01_10-54-26-mp4-bee_id_8460-69030-1_png.rf.c017ea2b1a7ca9a292c47fa057bcbfca.jpg,640,640,1,0,True,one
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-09-01_10-54-26-mp4-bee_id_8461-69075-1_png.rf.dfcb72a3ccd84959baecc8df732187b8.jpg,data/raw/dataset1_varroa/test/labels/2017-09-01_10-54-26-mp4-bee_id_8461-69075-1_png.rf.dfcb72a3ccd84959baecc8df732187b8.txt,2017-09-01_10-54-26-mp4-bee_id_8461-69075-1_png.rf.dfcb72a3ccd84959baecc8df732187b8,2017-09-01_10-54-26-mp4-bee_id_8461-69075-1_png.rf.dfcb72a3ccd84959baecc8df732187b8.jpg,640,640,1,0,True,one
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-09-01_10-54-26-mp4-bee_id_8470-70065-1_png.rf.847984d5e4b5dc56648686270e702434.jpg,data/raw/dataset1_varroa/test/labels/2017-09-01_10-54-26-mp4-bee_id_8470-70065-1_png.rf.847984d5e4b5dc56648686270e702434.txt,2017-09-01_10-54-26-mp4-bee_id_8470-70065-1_png.rf.847984d5e4b5dc56648686270e702434,2017-09-01_10-54-26-mp4-bee_id_8470-70065-1_png.rf.847984d5e4b5dc56648686270e702434.jpg,640,640,1,0,True,one
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-09-01_10-54-26-mp4-bee_id_8477-70545-1_png.rf.0dc8259b06d11bdde5f1fee9c30125ca.jpg,data/raw/dataset1_varroa/test/labels/2017-09-01_10-54-26-mp4-bee_id_8477-70545-1_png.rf.0dc8259b06d11bdde5f1fee9c30125ca.txt,2017-09-01_10-54-26-mp4-bee_id_8477-70545-1_png.rf.0dc8259b06d11bdde5f1fee9c30125ca,2017-09-01_10-54-26-mp4-bee_id_8477-70545-1_png.rf.0dc8259b06d11bdde5f1fee9c30125ca.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-09-01_10-54-26-mp4-bee_id_8485-71055-1_png.rf.e911ea9bbd6e6a31f4bb467e535a5bcc.jpg,data/raw/dataset1_varroa/test/labels/2017-09-01_10-54-26-mp4-bee_id_8485-71055-1_png.rf.e911ea9bbd6e6a31f4bb467e535a5bcc.txt,2017-09-01_10-54-26-mp4-bee_id_8485-71055-1_png.rf.e911ea9bbd6e6a31f4bb467e535a5bcc,2017-09-01_10-54-26-mp4-bee_id_8485-71055-1_png.rf.e911ea9bbd6e6a31f4bb467e535a5bcc.jpg,640,640,1,0,True,one
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-09-01_10-54-26-mp4-bee_id_8486-71070-1_png.rf.357afc3401fa633c526bc067045662c6.jpg,data/raw/dataset1_varroa/test/labels/2017-09-01_10-54-26-mp4-bee_id_8486-71070-1_png.rf.357afc3401fa633c526bc067045662c6.txt,2017-09-01_10-54-26-mp4-bee_id_8486-71070-1_png.rf.357afc3401fa633c526bc067045662c6,2017-09-01_10-54-26-mp4-bee_id_8486-71070-1_png.rf.357afc3401fa633c526bc067045662c6.jpg,640,640,1,0,True,one
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-09-01_10-54-26-mp4-bee_id_8490-71190-1_png.rf.5b8ddb1b9b7d0055f5f1dbcebc874e16.jpg,data/raw/dataset1_varroa/test/labels/2017-09-01_10-54-26-mp4-bee_id_8490-71190-1_png.rf.5b8ddb1b9b7d0055f5f1dbcebc874e16.txt,2017-09-01_10-54-26-mp4-bee_id_8490-71190-1_png.rf.5b8ddb1b9b7d0055f5f1dbcebc874e16,2017-09-01_10-54-26-mp4-bee_id_8490-71190-1_png.rf.5b8ddb1b9b7d0055f5f1dbcebc874e16.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-09-01_10-54-26-mp4-bee_id_8493-71385-1_png.rf.8f0e4cfab68972e80de396b42af5d1eb.jpg,data/raw/dataset1_varroa/test/labels/2017-09-01_10-54-26-mp4-bee_id_8493-71385-1_png.rf.8f0e4cfab68972e80de396b42af5d1eb.txt,2017-09-01_10-54-26-mp4-bee_id_8493-71385-1_png.rf.8f0e4cfab68972e80de396b42af5d1eb,2017-09-01_10-54-26-mp4-bee_id_8493-71385-1_png.rf.8f0e4cfab68972e80de396b42af5d1eb.jpg,640,640,2,0,True,two
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-09-01_10-54-26-mp4-bee_id_8494-71865-1_png.rf.f95e04e7d5227036ed422c6732619c68.jpg,data/raw/dataset1_varroa/test/labels/2017-09-01_10-54-26-mp4-bee_id_8494-71865-1_png.rf.f95e04e7d5227036ed422c6732619c68.txt,2017-09-01_10-54-26-mp4-bee_id_8494-71865-1_png.rf.f95e04e7d5227036ed422c6732619c68,2017-09-01_10-54-26-mp4-bee_id_8494-71865-1_png.rf.f95e04e7d5227036ed422c6732619c68.jpg,640,640,1,0,True,one
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-09-01_10-54-26-mp4-bee_id_8495-72330-1_png.rf.47fea69847b158416792fd1731e387a7.jpg,data/raw/dataset1_varroa/test/labels/2017-09-01_10-54-26-mp4-bee_id_8495-72330-1_png.rf.47fea69847b158416792fd1731e387a7.txt,2017-09-01_10-54-26-mp4-bee_id_8495-72330-1_png.rf.47fea69847b158416792fd1731e387a7,2017-09-01_10-54-26-mp4-bee_id_8495-72330-1_png.rf.47fea69847b158416792fd1731e387a7.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-09-01_10-54-26-mp4-bee_id_8505-79080-1_png.rf.832387627b1baa890ab08d271ef64df6.jpg,data/raw/dataset1_varroa/test/labels/2017-09-01_10-54-26-mp4-bee_id_8505-79080-1_png.rf.832387627b1baa890ab08d271ef64df6.txt,2017-09-01_10-54-26-mp4-bee_id_8505-79080-1_png.rf.832387627b1baa890ab08d271ef64df6,2017-09-01_10-54-26-mp4-bee_id_8505-79080-1_png.rf.832387627b1baa890ab08d271ef64df6.jpg,640,640,2,0,True,two
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-09-01_10-54-26-mp4-bee_id_8516-79815-1_png.rf.86bf899460772d9bcb1d64273867e7a5.jpg,data/raw/dataset1_varroa/test/labels/2017-09-01_10-54-26-mp4-bee_id_8516-79815-1_png.rf.86bf899460772d9bcb1d64273867e7a5.txt,2017-09-01_10-54-26-mp4-bee_id_8516-79815-1_png.rf.86bf899460772d9bcb1d64273867e7a5,2017-09-01_10-54-26-mp4-bee_id_8516-79815-1_png.rf.86bf899460772d9bcb1d64273867e7a5.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-09-01_10-54-26-mp4-bee_id_8517-79965-1_png.rf.01ef9a6f8460b1d80fe421ad77a731e8.jpg,data/raw/dataset1_varroa/test/labels/2017-09-01_10-54-26-mp4-bee_id_8517-79965-1_png.rf.01ef9a6f8460b1d80fe421ad77a731e8.txt,2017-09-01_10-54-26-mp4-bee_id_8517-79965-1_png.rf.01ef9a6f8460b1d80fe421ad77a731e8,2017-09-01_10-54-26-mp4-bee_id_8517-79965-1_png.rf.01ef9a6f8460b1d80fe421ad77a731e8.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-09-01_10-54-26-mp4-bee_id_8528-81345-1_png.rf.f95d630566459558aa0595ccd9db8ea6.jpg,data/raw/dataset1_varroa/test/labels/2017-09-01_10-54-26-mp4-bee_id_8528-81345-1_png.rf.f95d630566459558aa0595ccd9db8ea6.txt,2017-09-01_10-54-26-mp4-bee_id_8528-81345-1_png.rf.f95d630566459558aa0595ccd9db8ea6,2017-09-01_10-54-26-mp4-bee_id_8528-81345-1_png.rf.f95d630566459558aa0595ccd9db8ea6.jpg,640,640,1,0,True,one
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-09-01_10-54-26-mp4-bee_id_8530-81420-1_png.rf.a57eef6c8d1430959094a6a9b9eec211.jpg,data/raw/dataset1_varroa/test/labels/2017-09-01_10-54-26-mp4-bee_id_8530-81420-1_png.rf.a57eef6c8d1430959094a6a9b9eec211.txt,2017-09-01_10-54-26-mp4-bee_id_8530-81420-1_png.rf.a57eef6c8d1430959094a6a9b9eec211,2017-09-01_10-54-26-mp4-bee_id_8530-81420-1_png.rf.a57eef6c8d1430959094a6a9b9eec211.jpg,640,640,1,0,True,one
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-09-01_10-54-26-mp4-bee_id_8537-81945-1_png.rf.2e331ff28d92f883b0aafe917b367845.jpg,data/raw/dataset1_varroa/test/labels/2017-09-01_10-54-26-mp4-bee_id_8537-81945-1_png.rf.2e331ff28d92f883b0aafe917b367845.txt,2017-09-01_10-54-26-mp4-bee_id_8537-81945-1_png.rf.2e331ff28d92f883b0aafe917b367845,2017-09-01_10-54-26-mp4-bee_id_8537-81945-1_png.rf.2e331ff28d92f883b0aafe917b367845.jpg,640,640,1,0,True,one
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-09-01_10-54-26-mp4-bee_id_8539-82065-1_png.rf.7a258daa31ba2ef5a2254cf6339dd985.jpg,data/raw/dataset1_varroa/test/labels/2017-09-01_10-54-26-mp4-bee_id_8539-82065-1_png.rf.7a258daa31ba2ef5a2254cf6339dd985.txt,2017-09-01_10-54-26-mp4-bee_id_8539-82065-1_png.rf.7a258daa31ba2ef5a2254cf6339dd985,2017-09-01_10-54-26-mp4-bee_id_8539-82065-1_png.rf.7a258daa31ba2ef5a2254cf6339dd985.jpg,640,640,0,0,True,zero
