dataset_name,dataset_short,source_linear_model_id,algorithm_name,model_file_name,patch_set,patch_size,ratio_variant,feature_set,feature_family,selection_group,evaluation_split,test_row_count,test_positive_count,test_negative_count,feature_column_count,model_file_path,feature_file_path,actual_label,predicted_label,count,cell
dataset1_varroa,d1,d1_linsvm_008,random_forest,d1_rf_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,centered80_balanced,80,balanced,hog8_pca_hsv_lbp,hog8_pca_hsv_lbp,hog8_representation,test,2894,1447,1447,781,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_balanced__hog8_pca_hsv_lbp.parquet,0,0,1287,tn
dataset1_varroa,d1,d1_linsvm_008,random_forest,d1_rf_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,centered80_balanced,80,balanced,hog8_pca_hsv_lbp,hog8_pca_hsv_lbp,hog8_representation,test,2894,1447,1447,781,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_balanced__hog8_pca_hsv_lbp.parquet,0,1,160,fp
dataset1_varroa,d1,d1_linsvm_008,random_forest,d1_rf_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,centered80_balanced,80,balanced,hog8_pca_hsv_lbp,hog8_pca_hsv_lbp,hog8_representation,test,2894,1447,1447,781,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_balanced__hog8_pca_hsv_lbp.parquet,1,0,111,fn
dataset1_varroa,d1,d1_linsvm_008,random_forest,d1_rf_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,centered80_balanced,80,balanced,hog8_pca_hsv_lbp,hog8_pca_hsv_lbp,hog8_representation,test,2894,1447,1447,781,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_balanced__hog8_pca_hsv_lbp.parquet,1,1,1336,tp
dataset1_varroa,d1,d1_linsvm_017,linear_svm,d1_linsvm_017__centered80_neg4x__hog16_hsv_lbp.joblib,centered80_neg4x,80,neg4x,hog16_hsv_lbp,hog16_hsv_lbp,neg4x_comparison,test,7235,1447,5788,618,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_017__centered80_neg4x__hog16_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_neg4x__hog16_hsv_lbp.parquet,0,0,5352,tn
dataset1_varroa,d1,d1_linsvm_017,linear_svm,d1_linsvm_017__centered80_neg4x__hog16_hsv_lbp.joblib,centered80_neg4x,80,neg4x,hog16_hsv_lbp,hog16_hsv_lbp,neg4x_comparison,test,7235,1447,5788,618,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_017__centered80_neg4x__hog16_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_neg4x__hog16_hsv_lbp.parquet,0,1,436,fp
dataset1_varroa,d1,d1_linsvm_017,linear_svm,d1_linsvm_017__centered80_neg4x__hog16_hsv_lbp.joblib,centered80_neg4x,80,neg4x,hog16_hsv_lbp,hog16_hsv_lbp,neg4x_comparison,test,7235,1447,5788,618,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_017__centered80_neg4x__hog16_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_neg4x__hog16_hsv_lbp.parquet,1,0,55,fn
dataset1_varroa,d1,d1_linsvm_017,linear_svm,d1_linsvm_017__centered80_neg4x__hog16_hsv_lbp.joblib,centered80_neg4x,80,neg4x,hog16_hsv_lbp,hog16_hsv_lbp,neg4x_comparison,test,7235,1447,5788,618,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_017__centered80_neg4x__hog16_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_neg4x__hog16_hsv_lbp.parquet,1,1,1392,tp
dataset1_varroa,d1,d1_linsvm_017,rbf_svm,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,centered80_neg4x,80,neg4x,hog16_hsv_lbp,hog16_hsv_lbp,neg4x_comparison,test,7235,1447,5788,618,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_neg4x__hog16_hsv_lbp.parquet,0,0,5497,tn
dataset1_varroa,d1,d1_linsvm_017,rbf_svm,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,centered80_neg4x,80,neg4x,hog16_hsv_lbp,hog16_hsv_lbp,neg4x_comparison,test,7235,1447,5788,618,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_neg4x__hog16_hsv_lbp.parquet,0,1,291,fp
dataset1_varroa,d1,d1_linsvm_017,rbf_svm,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,centered80_neg4x,80,neg4x,hog16_hsv_lbp,hog16_hsv_lbp,neg4x_comparison,test,7235,1447,5788,618,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_neg4x__hog16_hsv_lbp.parquet,1,0,78,fn
dataset1_varroa,d1,d1_linsvm_017,rbf_svm,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,centered80_neg4x,80,neg4x,hog16_hsv_lbp,hog16_hsv_lbp,neg4x_comparison,test,7235,1447,5788,618,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_neg4x__hog16_hsv_lbp.parquet,1,1,1369,tp
dataset1_varroa,d1,d1_linsvm_017,random_forest,d1_rf_006__centered80_neg4x__hog16_hsv_lbp.joblib,centered80_neg4x,80,neg4x,hog16_hsv_lbp,hog16_hsv_lbp,neg4x_comparison,test,7235,1447,5788,618,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_006__centered80_neg4x__hog16_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_neg4x__hog16_hsv_lbp.parquet,0,0,5646,tn
dataset1_varroa,d1,d1_linsvm_017,random_forest,d1_rf_006__centered80_neg4x__hog16_hsv_lbp.joblib,centered80_neg4x,80,neg4x,hog16_hsv_lbp,hog16_hsv_lbp,neg4x_comparison,test,7235,1447,5788,618,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_006__centered80_neg4x__hog16_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_neg4x__hog16_hsv_lbp.parquet,0,1,142,fp
dataset1_varroa,d1,d1_linsvm_017,random_forest,d1_rf_006__centered80_neg4x__hog16_hsv_lbp.joblib,centered80_neg4x,80,neg4x,hog16_hsv_lbp,hog16_hsv_lbp,neg4x_comparison,test,7235,1447,5788,618,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_006__centered80_neg4x__hog16_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_neg4x__hog16_hsv_lbp.parquet,1,0,263,fn
dataset1_varroa,d1,d1_linsvm_017,random_forest,d1_rf_006__centered80_neg4x__hog16_hsv_lbp.joblib,centered80_neg4x,80,neg4x,hog16_hsv_lbp,hog16_hsv_lbp,neg4x_comparison,test,7235,1447,5788,618,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_006__centered80_neg4x__hog16_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_neg4x__hog16_hsv_lbp.parquet,1,1,1184,tp
dataset1_varroa,d1,d1_linsvm_024,linear_svm,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,neg4x,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,neg4x_pca_comparison,test,7235,1447,5788,223,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_neg4x__hog16_pca_hsv_lbp.parquet,0,0,5366,tn
dataset1_varroa,d1,d1_linsvm_024,linear_svm,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,neg4x,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,neg4x_pca_comparison,test,7235,1447,5788,223,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_neg4x__hog16_pca_hsv_lbp.parquet,0,1,422,fp
dataset1_varroa,d1,d1_linsvm_024,linear_svm,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,neg4x,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,neg4x_pca_comparison,test,7235,1447,5788,223,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_neg4x__hog16_pca_hsv_lbp.parquet,1,0,57,fn
dataset1_varroa,d1,d1_linsvm_024,linear_svm,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,neg4x,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,neg4x_pca_comparison,test,7235,1447,5788,223,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_neg4x__hog16_pca_hsv_lbp.parquet,1,1,1390,tp
dataset1_varroa,d1,d1_linsvm_024,rbf_svm,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,neg4x,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,neg4x_pca_comparison,test,7235,1447,5788,223,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_neg4x__hog16_pca_hsv_lbp.parquet,0,0,5436,tn
dataset1_varroa,d1,d1_linsvm_024,rbf_svm,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,neg4x,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,neg4x_pca_comparison,test,7235,1447,5788,223,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_neg4x__hog16_pca_hsv_lbp.parquet,0,1,352,fp
dataset1_varroa,d1,d1_linsvm_024,rbf_svm,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,neg4x,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,neg4x_pca_comparison,test,7235,1447,5788,223,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_neg4x__hog16_pca_hsv_lbp.parquet,1,0,64,fn
dataset1_varroa,d1,d1_linsvm_024,rbf_svm,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,neg4x,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,neg4x_pca_comparison,test,7235,1447,5788,223,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_neg4x__hog16_pca_hsv_lbp.parquet,1,1,1383,tp
dataset1_varroa,d1,d1_linsvm_024,random_forest,d1_rf_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,neg4x,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,neg4x_pca_comparison,test,7235,1447,5788,223,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_neg4x__hog16_pca_hsv_lbp.parquet,0,0,5569,tn
dataset1_varroa,d1,d1_linsvm_024,random_forest,d1_rf_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,neg4x,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,neg4x_pca_comparison,test,7235,1447,5788,223,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_neg4x__hog16_pca_hsv_lbp.parquet,0,1,219,fp
dataset1_varroa,d1,d1_linsvm_024,random_forest,d1_rf_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,neg4x,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,neg4x_pca_comparison,test,7235,1447,5788,223,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_neg4x__hog16_pca_hsv_lbp.parquet,1,0,219,fn
dataset1_varroa,d1,d1_linsvm_024,random_forest,d1_rf_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,neg4x,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,neg4x_pca_comparison,test,7235,1447,5788,223,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_neg4x__hog16_pca_hsv_lbp.parquet,1,1,1228,tp
dataset1_varroa,d1,d1_linsvm_001,linear_svm,d1_linsvm_001__centered80_balanced__hog8_hsv_lbp.joblib,centered80_balanced,80,balanced,hog8_hsv_lbp,hog8_hsv_lbp,hog8_non_pca_representation,test,2894,1447,1447,2958,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_001__centered80_balanced__hog8_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_balanced__hog8_hsv_lbp.parquet,0,0,1224,tn
dataset1_varroa,d1,d1_linsvm_001,linear_svm,d1_linsvm_001__centered80_balanced__hog8_hsv_lbp.joblib,centered80_balanced,80,balanced,hog8_hsv_lbp,hog8_hsv_lbp,hog8_non_pca_representation,test,2894,1447,1447,2958,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_001__centered80_balanced__hog8_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_balanced__hog8_hsv_lbp.parquet,0,1,223,fp
dataset1_varroa,d1,d1_linsvm_001,linear_svm,d1_linsvm_001__centered80_balanced__hog8_hsv_lbp.joblib,centered80_balanced,80,balanced,hog8_hsv_lbp,hog8_hsv_lbp,hog8_non_pca_representation,test,2894,1447,1447,2958,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_001__centered80_balanced__hog8_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_balanced__hog8_hsv_lbp.parquet,1,0,41,fn
dataset1_varroa,d1,d1_linsvm_001,linear_svm,d1_linsvm_001__centered80_balanced__hog8_hsv_lbp.joblib,centered80_balanced,80,balanced,hog8_hsv_lbp,hog8_hsv_lbp,hog8_non_pca_representation,test,2894,1447,1447,2958,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_001__centered80_balanced__hog8_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_balanced__hog8_hsv_lbp.parquet,1,1,1406,tp
dataset1_varroa,d1,d1_linsvm_001,rbf_svm,d1_rbfsvm_008__centered80_balanced__hog8_hsv_lbp.joblib,centered80_balanced,80,balanced,hog8_hsv_lbp,hog8_hsv_lbp,hog8_non_pca_representation,test,2894,1447,1447,2958,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_008__centered80_balanced__hog8_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_balanced__hog8_hsv_lbp.parquet,0,0,1268,tn
dataset1_varroa,d1,d1_linsvm_001,rbf_svm,d1_rbfsvm_008__centered80_balanced__hog8_hsv_lbp.joblib,centered80_balanced,80,balanced,hog8_hsv_lbp,hog8_hsv_lbp,hog8_non_pca_representation,test,2894,1447,1447,2958,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_008__centered80_balanced__hog8_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_balanced__hog8_hsv_lbp.parquet,0,1,179,fp
dataset1_varroa,d1,d1_linsvm_001,rbf_svm,d1_rbfsvm_008__centered80_balanced__hog8_hsv_lbp.joblib,centered80_balanced,80,balanced,hog8_hsv_lbp,hog8_hsv_lbp,hog8_non_pca_representation,test,2894,1447,1447,2958,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_008__centered80_balanced__hog8_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_balanced__hog8_hsv_lbp.parquet,1,0,49,fn
dataset1_varroa,d1,d1_linsvm_001,rbf_svm,d1_rbfsvm_008__centered80_balanced__hog8_hsv_lbp.joblib,centered80_balanced,80,balanced,hog8_hsv_lbp,hog8_hsv_lbp,hog8_non_pca_representation,test,2894,1447,1447,2958,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_008__centered80_balanced__hog8_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_balanced__hog8_hsv_lbp.parquet,1,1,1398,tp
dataset1_varroa,d1,d1_linsvm_001,random_forest,d1_rf_008__centered80_balanced__hog8_hsv_lbp.joblib,centered80_balanced,80,balanced,hog8_hsv_lbp,hog8_hsv_lbp,hog8_non_pca_representation,test,2894,1447,1447,2958,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_008__centered80_balanced__hog8_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_balanced__hog8_hsv_lbp.parquet,0,0,1266,tn
dataset1_varroa,d1,d1_linsvm_001,random_forest,d1_rf_008__centered80_balanced__hog8_hsv_lbp.joblib,centered80_balanced,80,balanced,hog8_hsv_lbp,hog8_hsv_lbp,hog8_non_pca_representation,test,2894,1447,1447,2958,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_008__centered80_balanced__hog8_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_balanced__hog8_hsv_lbp.parquet,0,1,181,fp
dataset1_varroa,d1,d1_linsvm_001,random_forest,d1_rf_008__centered80_balanced__hog8_hsv_lbp.joblib,centered80_balanced,80,balanced,hog8_hsv_lbp,hog8_hsv_lbp,hog8_non_pca_representation,test,2894,1447,1447,2958,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_008__centered80_balanced__hog8_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_balanced__hog8_hsv_lbp.parquet,1,0,96,fn
dataset1_varroa,d1,d1_linsvm_001,random_forest,d1_rf_008__centered80_balanced__hog8_hsv_lbp.joblib,centered80_balanced,80,balanced,hog8_hsv_lbp,hog8_hsv_lbp,hog8_non_pca_representation,test,2894,1447,1447,2958,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_008__centered80_balanced__hog8_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_balanced__hog8_hsv_lbp.parquet,1,1,1351,tp
dataset1_varroa,d1,d1_linsvm_007,linear_svm,d1_linsvm_007__centered80_balanced__hsv_lbp_only.joblib,centered80_balanced,80,balanced,hsv_lbp_only,hsv_lbp_only,hsv_lbp_only_reference,test,2894,1447,1447,42,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_007__centered80_balanced__hsv_lbp_only.joblib,data/features/dataset1_varroa/centered80_balanced__hsv_lbp_only.parquet,0,0,1220,tn
dataset1_varroa,d1,d1_linsvm_007,linear_svm,d1_linsvm_007__centered80_balanced__hsv_lbp_only.joblib,centered80_balanced,80,balanced,hsv_lbp_only,hsv_lbp_only,hsv_lbp_only_reference,test,2894,1447,1447,42,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_007__centered80_balanced__hsv_lbp_only.joblib,data/features/dataset1_varroa/centered80_balanced__hsv_lbp_only.parquet,0,1,227,fp
dataset1_varroa,d1,d1_linsvm_007,linear_svm,d1_linsvm_007__centered80_balanced__hsv_lbp_only.joblib,centered80_balanced,80,balanced,hsv_lbp_only,hsv_lbp_only,hsv_lbp_only_reference,test,2894,1447,1447,42,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_007__centered80_balanced__hsv_lbp_only.joblib,data/features/dataset1_varroa/centered80_balanced__hsv_lbp_only.parquet,1,0,33,fn
dataset1_varroa,d1,d1_linsvm_007,linear_svm,d1_linsvm_007__centered80_balanced__hsv_lbp_only.joblib,centered80_balanced,80,balanced,hsv_lbp_only,hsv_lbp_only,hsv_lbp_only_reference,test,2894,1447,1447,42,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_007__centered80_balanced__hsv_lbp_only.joblib,data/features/dataset1_varroa/centered80_balanced__hsv_lbp_only.parquet,1,1,1414,tp
dataset1_varroa,d1,d1_linsvm_007,rbf_svm,d1_rbfsvm_009__centered80_balanced__hsv_lbp_only.joblib,centered80_balanced,80,balanced,hsv_lbp_only,hsv_lbp_only,hsv_lbp_only_reference,test,2894,1447,1447,42,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_009__centered80_balanced__hsv_lbp_only.joblib,data/features/dataset1_varroa/centered80_balanced__hsv_lbp_only.parquet,0,0,1279,tn
dataset1_varroa,d1,d1_linsvm_007,rbf_svm,d1_rbfsvm_009__centered80_balanced__hsv_lbp_only.joblib,centered80_balanced,80,balanced,hsv_lbp_only,hsv_lbp_only,hsv_lbp_only_reference,test,2894,1447,1447,42,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_009__centered80_balanced__hsv_lbp_only.joblib,data/features/dataset1_varroa/centered80_balanced__hsv_lbp_only.parquet,0,1,168,fp
dataset1_varroa,d1,d1_linsvm_007,rbf_svm,d1_rbfsvm_009__centered80_balanced__hsv_lbp_only.joblib,centered80_balanced,80,balanced,hsv_lbp_only,hsv_lbp_only,hsv_lbp_only_reference,test,2894,1447,1447,42,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_009__centered80_balanced__hsv_lbp_only.joblib,data/features/dataset1_varroa/centered80_balanced__hsv_lbp_only.parquet,1,0,48,fn
dataset1_varroa,d1,d1_linsvm_007,rbf_svm,d1_rbfsvm_009__centered80_balanced__hsv_lbp_only.joblib,centered80_balanced,80,balanced,hsv_lbp_only,hsv_lbp_only,hsv_lbp_only_reference,test,2894,1447,1447,42,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_009__centered80_balanced__hsv_lbp_only.joblib,data/features/dataset1_varroa/centered80_balanced__hsv_lbp_only.parquet,1,1,1399,tp
dataset1_varroa,d1,d1_linsvm_007,random_forest,d1_rf_009__centered80_balanced__hsv_lbp_only.joblib,centered80_balanced,80,balanced,hsv_lbp_only,hsv_lbp_only,hsv_lbp_only_reference,test,2894,1447,1447,42,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_009__centered80_balanced__hsv_lbp_only.joblib,data/features/dataset1_varroa/centered80_balanced__hsv_lbp_only.parquet,0,0,1284,tn
dataset1_varroa,d1,d1_linsvm_007,random_forest,d1_rf_009__centered80_balanced__hsv_lbp_only.joblib,centered80_balanced,80,balanced,hsv_lbp_only,hsv_lbp_only,hsv_lbp_only_reference,test,2894,1447,1447,42,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_009__centered80_balanced__hsv_lbp_only.joblib,data/features/dataset1_varroa/centered80_balanced__hsv_lbp_only.parquet,0,1,163,fp
dataset1_varroa,d1,d1_linsvm_007,random_forest,d1_rf_009__centered80_balanced__hsv_lbp_only.joblib,centered80_balanced,80,balanced,hsv_lbp_only,hsv_lbp_only,hsv_lbp_only_reference,test,2894,1447,1447,42,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_009__centered80_balanced__hsv_lbp_only.joblib,data/features/dataset1_varroa/centered80_balanced__hsv_lbp_only.parquet,1,0,73,fn
dataset1_varroa,d1,d1_linsvm_007,random_forest,d1_rf_009__centered80_balanced__hsv_lbp_only.joblib,centered80_balanced,80,balanced,hsv_lbp_only,hsv_lbp_only,hsv_lbp_only_reference,test,2894,1447,1447,42,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_009__centered80_balanced__hsv_lbp_only.joblib,data/features/dataset1_varroa/centered80_balanced__hsv_lbp_only.parquet,1,1,1374,tp
