rank_iou_0_2,phase,dataset_name,algorithm_name,model_file_name,model_path,patch_set,patch_size,feature_set,threshold_column,threshold_value,stride_divisor,cluster_iou_threshold,weighted_box_size_factor,postprocess_method,status,raw_score_reuse_mode,raw_scoring_total_runtime_seconds,image_count,total_window_count,total_candidate_count,total_final_detection_count,mean_candidates_per_image,mean_final_detections_per_image,total_runtime_seconds,mean_runtime_seconds_per_image,tp_iou_0_1,fp_iou_0_1,fn_iou_0_1,detection_precision_iou_0_1,detection_recall_iou_0_1,detection_f1_iou_0_1,false_positives_per_image_iou_0_1,false_negatives_per_image_iou_0_1,negative_image_count_iou_0_1,negative_total_fp_iou_0_1,negative_fp_per_negative_image_iou_0_1,negative_accuracy_iou_0_1,mean_matched_iou_iou_0_1,tp_iou_0_2,fp_iou_0_2,fn_iou_0_2,detection_precision_iou_0_2,detection_recall_iou_0_2,detection_f1_iou_0_2,false_positives_per_image_iou_0_2,false_negatives_per_image_iou_0_2,negative_image_count_iou_0_2,negative_total_fp_iou_0_2,negative_fp_per_negative_image_iou_0_2,negative_accuracy_iou_0_2,mean_matched_iou_iou_0_2,tp_iou_0_3,fp_iou_0_3,fn_iou_0_3,detection_precision_iou_0_3,detection_recall_iou_0_3,detection_f1_iou_0_3,false_positives_per_image_iou_0_3,false_negatives_per_image_iou_0_3,negative_image_count_iou_0_3,negative_total_fp_iou_0_3,negative_fp_per_negative_image_iou_0_3,negative_accuracy_iou_0_3,mean_matched_iou_iou_0_3,postprocess_total_runtime_seconds,estimated_total_runtime_seconds_with_raw_scoring,combo_wall_runtime_seconds
24,phase2_postprocess_sweep,dataset2_honeybee,random_forest,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.7,4,0.2,1.25,weighted_center,OK,per_model_per_stride_in_memory,58.01561117172241,700,69300,1432,381,2.045714285714286,0.5442857142857143,0.0156092643737792,2.2298949105398995e-05,247,134,258,0.6482939632545932,0.4891089108910891,0.5575620767494357,0.1914285714285714,0.3685714285714285,242,26,0.1074380165289256,0.9090909090909092,0.2883750170821219,206,175,299,0.5406824146981627,0.4079207920792079,0.4650112866817155,0.25,0.4271428571428571,242,26,0.1074380165289256,0.9090909090909092,0.3149035541914032,100,281,405,0.2624671916010498,0.198019801980198,0.2257336343115124,0.4014285714285714,0.5785714285714286,242,26,0.1074380165289256,0.9090909090909092,0.3867848386840219,0.0156092643737792,58.03122043609619,0.0196616649627685
25,phase2_postprocess_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,decision_function_score_threshold,1.2,4,0.3,1.0,weighted_center,OK,per_model_per_stride_in_memory,70.91688418388367,700,69300,2352,689,3.36,0.9842857142857144,0.0145671367645263,2.081019537789481e-05,306,383,199,0.444121915820029,0.6059405940594059,0.5125628140703518,0.5471428571428572,0.2842857142857143,242,43,0.1776859504132231,0.8760330578512396,0.349650755581698,274,415,231,0.397677793904209,0.5425742574257426,0.4589614740368509,0.5928571428571429,0.33,242,43,0.1776859504132231,0.8760330578512396,0.3892490478255725,211,478,294,0.3062409288824383,0.4178217821782178,0.3534338358458961,0.6828571428571428,0.42,242,43,0.1776859504132231,0.8760330578512396,0.4402413505396821,0.0145671367645263,70.9314513206482,0.0247690677642822
26,phase2_postprocess_sweep,dataset2_honeybee,linear_svm,d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,centered48_balanced,48,hog16_hsv_lbp,score_threshold,0.8,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,49.47044944763184,700,69300,2934,611,4.191428571428571,0.8728571428571429,0.0208072662353515,2.9724666050502236e-05,286,325,219,0.4680851063829787,0.5663366336633663,0.5125448028673834,0.4642857142857143,0.3128571428571428,242,62,0.256198347107438,0.8388429752066116,0.3512357038721471,256,355,249,0.4189852700490998,0.5069306930693069,0.4587813620071684,0.5071428571428571,0.3557142857142857,242,62,0.256198347107438,0.8388429752066116,0.3807109248746297,179,432,326,0.292962356792144,0.3544554455445544,0.3207885304659498,0.6171428571428571,0.4657142857142857,242,62,0.256198347107438,0.8388429752066116,0.437275819732093,0.0208072662353515,49.49125671386719,0.0240066051483154
27,phase2_postprocess_sweep,dataset2_honeybee,random_forest,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.85,4,0.2,1.25,weighted_center,OK,per_model_per_stride_in_memory,62.9274799823761,700,69300,1595,429,2.2785714285714285,0.6128571428571429,0.0185408592224121,2.648694174630301e-05,267,162,238,0.6223776223776224,0.5287128712871287,0.5717344753747323,0.2314285714285714,0.34,242,30,0.1239669421487603,0.8925619834710744,0.2794057414650482,213,216,292,0.4965034965034965,0.4217821782178217,0.45610278372591,0.3085714285714285,0.4171428571428571,242,30,0.1239669421487603,0.8925619834710744,0.313108604765144,99,330,406,0.2307692307692307,0.196039603960396,0.2119914346895075,0.4714285714285714,0.58,242,30,0.1239669421487603,0.8925619834710744,0.3865921898836584,0.0185408592224121,62.94602084159851,0.0208942890167236
28,phase2_postprocess_sweep,dataset2_honeybee,random_forest,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,centered48_neg4x,48,hog16_hsv_lbp,predict_proba_score_threshold,0.6,4,0.2,1.25,weighted_center,OK,per_model_per_stride_in_memory,63.32504343986511,700,69300,2146,461,3.065714285714286,0.6585714285714286,0.0144107341766357,2.058676310947963e-05,273,188,232,0.5921908893709328,0.5405940594059406,0.5652173913043479,0.2685714285714285,0.3314285714285714,242,33,0.1363636363636363,0.8842975206611571,0.277263444441137,220,241,285,0.4772234273318872,0.4356435643564356,0.4554865424430642,0.3442857142857143,0.4071428571428571,242,33,0.1363636363636363,0.8842975206611571,0.3130479016289556,108,353,397,0.2342733188720173,0.2138613861386138,0.2236024844720497,0.5042857142857143,0.5671428571428572,242,33,0.1363636363636363,0.8842975206611571,0.3855812477444746,0.0144107341766357,63.33945417404175,0.0213611125946044
29,phase2_postprocess_sweep,dataset2_honeybee,linear_svm,d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,hog16_pca_hsv_lbp,score_threshold,0.4,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,49.52839183807373,700,69300,2016,436,2.88,0.6228571428571429,0.0168454647064209,2.4064949580601283e-05,237,199,268,0.5435779816513762,0.4693069306930693,0.5037194473963869,0.2842857142857143,0.3828571428571428,242,40,0.1652892561983471,0.8801652892561983,0.364577227933725,214,222,291,0.4908256880733945,0.4237623762376237,0.4548352816153028,0.3171428571428571,0.4157142857142857,242,40,0.1652892561983471,0.8801652892561983,0.3921526987311665,155,281,350,0.3555045871559633,0.3069306930693069,0.3294367693942614,0.4014285714285714,0.5,242,40,0.1652892561983471,0.8801652892561983,0.4483766129014347,0.0168454647064209,49.54523730278015,0.019845962524414
30,phase2_postprocess_sweep,dataset2_honeybee,random_forest,d2_rf_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,hog8_pca_hsv_lbp,predict_proba_score_threshold,0.8,4,0.2,1.25,weighted_center,OK,per_model_per_stride_in_memory,81.31069588661194,700,69300,2006,495,2.8657142857142857,0.7071428571428572,0.0170340538024902,2.4334362574986047e-05,285,210,220,0.5757575757575758,0.5643564356435643,0.5700000000000001,0.3,0.3142857142857143,242,40,0.1652892561983471,0.8677685950413223,0.2749987838770965,227,268,278,0.4585858585858586,0.4495049504950495,0.454,0.3828571428571428,0.3971428571428571,242,40,0.1652892561983471,0.8677685950413223,0.309083122481756,104,391,401,0.2101010101010101,0.2059405940594059,0.208,0.5585714285714286,0.5728571428571428,242,40,0.1652892561983471,0.8677685950413223,0.3870406964515774,0.0170340538024902,81.32772994041443,0.0208573341369628
31,phase2_postprocess_sweep,dataset2_honeybee,random_forest,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.7,4,0.25,1.25,weighted_center,OK,per_model_per_stride_in_memory,58.01561117172241,700,69300,1432,429,2.045714285714286,0.6128571428571429,0.0189378261566162,2.7054037366594586e-05,251,178,254,0.585081585081585,0.497029702970297,0.5374732334047108,0.2542857142857143,0.3628571428571429,242,28,0.1157024793388429,0.9090909090909092,0.2871216964067136,210,219,295,0.4895104895104895,0.4158415841584158,0.449678800856531,0.3128571428571428,0.4214285714285714,242,28,0.1157024793388429,0.9090909090909092,0.31447463546955,102,327,403,0.2377622377622377,0.201980198019802,0.2184154175588865,0.4671428571428571,0.5757142857142857,242,28,0.1157024793388429,0.9090909090909092,0.3885927862073599,0.0189378261566162,58.03454899787903,0.0240061283111572
32,phase2_postprocess_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,centered48_neg4x,48,hog16_hsv_lbp,decision_function_score_threshold,0.8,4,0.2,1.25,weighted_center,OK,per_model_per_stride_in_memory,169.89937090873718,700,69300,1484,475,2.12,0.6785714285714286,0.0148005485534667,2.1143640790666853e-05,280,195,225,0.5894736842105263,0.5544554455445545,0.5714285714285714,0.2785714285714286,0.3214285714285714,242,28,0.1157024793388429,0.9049586776859504,0.2782624188270818,219,256,286,0.4610526315789474,0.4336633663366336,0.4469387755102041,0.3657142857142857,0.4085714285714286,242,28,0.1157024793388429,0.9049586776859504,0.316695375363728,109,366,396,0.2294736842105263,0.2158415841584158,0.2224489795918367,0.5228571428571429,0.5657142857142857,242,28,0.1157024793388429,0.9049586776859504,0.3858011681341842,0.0148005485534667,169.91417145729065,0.0197951793670654
33,phase2_postprocess_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,hog8_pca_hsv_lbp,decision_function_score_threshold,0.9,4,0.25,1.0,weighted_center,OK,per_model_per_stride_in_memory,176.8892765045166,700,69300,2700,760,3.857142857142857,1.0857142857142856,0.0272495746612548,3.892796380179269e-05,309,451,196,0.406578947368421,0.6118811881188119,0.4885375494071146,0.6442857142857142,0.28,242,56,0.2314049586776859,0.8388429752066116,0.3471607658213436,281,479,224,0.3697368421052631,0.5564356435643565,0.4442687747035573,0.6842857142857143,0.32,242,56,0.2314049586776859,0.8388429752066116,0.3782096350948065,198,562,307,0.2605263157894736,0.3920792079207921,0.3130434782608696,0.8028571428571428,0.4385714285714285,242,56,0.2314049586776859,0.8388429752066116,0.4398454641519641,0.0272495746612548,176.91652607917786,0.0272495746612548
34,phase2_postprocess_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,hog16_pca_hsv_lbp,decision_function_score_threshold,0.9,4,0.25,1.25,weighted_center,OK,per_model_per_stride_in_memory,89.58641505241394,700,69300,1544,481,2.205714285714285,0.6871428571428572,0.016641616821289,2.377373831612723e-05,268,213,237,0.5571725571725572,0.5306930693069307,0.5436105476673428,0.3042857142857142,0.3385714285714286,242,22,0.0909090909090909,0.9256198347107438,0.2874808565558029,219,262,286,0.4553014553014553,0.4336633663366336,0.4442190669371196,0.3742857142857143,0.4085714285714286,242,22,0.0909090909090909,0.9256198347107438,0.3199910436779653,115,366,390,0.2390852390852391,0.2277227722772277,0.2332657200811358,0.5228571428571429,0.5571428571428572,242,22,0.0909090909090909,0.9256198347107438,0.3938587687925743,0.016641616821289,89.60305666923523,0.02065110206604
35,phase2_postprocess_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,decision_function_score_threshold,1.2,4,0.2,1.25,weighted_center,OK,per_model_per_stride_in_memory,70.91688418388367,700,69300,2352,559,3.36,0.7985714285714286,0.0197904109954834,2.8272015707833427e-05,300,259,205,0.5366726296958855,0.594059405940594,0.5639097744360901,0.37,0.2928571428571428,242,37,0.152892561983471,0.8760330578512396,0.2729527001950086,236,323,269,0.4221824686940966,0.4673267326732673,0.4436090225563909,0.4614285714285714,0.3842857142857143,242,37,0.152892561983471,0.8760330578512396,0.3120257148354478,112,447,393,0.2003577817531306,0.2217821782178217,0.2105263157894737,0.6385714285714286,0.5614285714285714,242,37,0.152892561983471,0.8760330578512396,0.3919697640638133,0.0197904109954834,70.93667459487915,0.0245835781097412
36,phase2_postprocess_sweep,dataset2_honeybee,random_forest,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.7,4,0.3,1.25,weighted_center,OK,per_model_per_stride_in_memory,58.01561117172241,700,69300,1432,457,2.045714285714286,0.6528571428571428,0.0235228538513183,3.36040769304548e-05,254,203,251,0.5557986870897156,0.502970297029703,0.5280665280665281,0.29,0.3585714285714286,242,29,0.1198347107438016,0.9090909090909092,0.2872926973909792,213,244,292,0.4660831509846827,0.4217821782178217,0.4428274428274428,0.3485714285714286,0.4171428571428571,242,29,0.1198347107438016,0.9090909090909092,0.3142931158222683,102,355,403,0.2231947483588621,0.201980198019802,0.212058212058212,0.5071428571428571,0.5757142857142857,242,29,0.1198347107438016,0.9090909090909092,0.3893171041293669,0.0235228538513183,58.03913402557373,0.0273377895355224
37,phase2_postprocess_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,centered80_neg4x,80,hog16_hsv_lbp,decision_function_score_threshold,1.2,4,0.25,1.0,weighted_center,OK,per_model_per_stride_in_memory,1660.3815541267395,700,588700,962,441,1.3742857142857143,0.63,0.0324196815490722,4.631383078438895e-05,154,287,88,0.3492063492063492,0.6363636363636364,0.4509516837481698,0.41,0.1257142857142857,540,230,0.4259259259259259,0.6962962962962963,0.4791405550199686,151,290,91,0.3424036281179138,0.6239669421487604,0.4421669106881405,0.4142857142857143,0.13,540,230,0.4259259259259259,0.6962962962962963,0.4857868250968445,147,294,95,0.3333333333333333,0.6074380165289256,0.4304538799414348,0.42,0.1357142857142857,540,230,0.4259259259259259,0.6962962962962963,0.4935024362094906,0.0324196815490722,1660.4139738082886,0.0365228652954101
38,phase2_postprocess_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,centered80_neg4x,80,hog16_hsv_lbp,decision_function_score_threshold,1.2,4,0.3,1.0,weighted_center,OK,per_model_per_stride_in_memory,1660.3815541267395,700,588700,962,441,1.3742857142857143,0.63,0.0307106971740722,4.387242453438895e-05,154,287,88,0.3492063492063492,0.6363636363636364,0.4509516837481698,0.41,0.1257142857142857,540,230,0.4259259259259259,0.6962962962962963,0.4791405550199686,151,290,91,0.3424036281179138,0.6239669421487604,0.4421669106881405,0.4142857142857143,0.13,540,230,0.4259259259259259,0.6962962962962963,0.4857868250968445,147,294,95,0.3333333333333333,0.6074380165289256,0.4304538799414348,0.42,0.1357142857142857,540,230,0.4259259259259259,0.6962962962962963,0.4935024362094906,0.0307106971740722,1660.4122648239136,0.0382750034332275
39,phase2_postprocess_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,centered80_neg4x,80,hog16_hsv_lbp,decision_function_score_threshold,1.2,4,0.25,1.25,weighted_center,OK,per_model_per_stride_in_memory,1660.3815541267395,700,588700,962,441,1.3742857142857143,0.63,0.0372099876403808,5.315712520054408e-05,155,286,87,0.3514739229024943,0.640495867768595,0.4538799414348463,0.4085714285714286,0.1242857142857142,540,230,0.4259259259259259,0.6962962962962963,0.4205628196815797,151,290,91,0.3424036281179138,0.6239669421487604,0.4421669106881405,0.4142857142857143,0.13,540,230,0.4259259259259259,0.6962962962962963,0.4275154174974633,142,299,100,0.3219954648526077,0.5867768595041323,0.4158125915080527,0.4271428571428571,0.1428571428571428,540,230,0.4259259259259259,0.6962962962962963,0.4397786572026315,0.0372099876403808,1660.41876411438,0.0412173271179199
40,phase2_postprocess_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,centered80_neg4x,80,hog16_hsv_lbp,decision_function_score_threshold,1.2,4,0.3,1.25,weighted_center,OK,per_model_per_stride_in_memory,1660.3815541267395,700,588700,962,441,1.3742857142857143,0.63,0.0200555324554443,2.865076065063477e-05,155,286,87,0.3514739229024943,0.640495867768595,0.4538799414348463,0.4085714285714286,0.1242857142857142,540,230,0.4259259259259259,0.6962962962962963,0.4205628196815797,151,290,91,0.3424036281179138,0.6239669421487604,0.4421669106881405,0.4142857142857143,0.13,540,230,0.4259259259259259,0.6962962962962963,0.4275154174974633,142,299,100,0.3219954648526077,0.5867768595041323,0.4158125915080527,0.4271428571428571,0.1428571428571428,540,230,0.4259259259259259,0.6962962962962963,0.4397786572026315,0.0200555324554443,1660.401609659195,0.027127981185913
41,phase2_postprocess_sweep,dataset2_honeybee,random_forest,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.85,4,0.25,1.25,weighted_center,OK,per_model_per_stride_in_memory,62.9274799823761,700,69300,1595,489,2.2785714285714285,0.6985714285714286,0.0143089294433593,2.044132777622768e-05,275,214,230,0.5623721881390593,0.5445544554455446,0.5533199195171027,0.3057142857142857,0.3285714285714285,242,34,0.140495867768595,0.8925619834710744,0.2784716737120826,219,270,286,0.4478527607361963,0.4336633663366336,0.4406438631790744,0.3857142857142857,0.4085714285714286,242,34,0.140495867768595,0.8925619834710744,0.3119754669639963,103,386,402,0.2106339468302658,0.2039603960396039,0.2072434607645875,0.5514285714285714,0.5742857142857143,242,34,0.140495867768595,0.8925619834710744,0.3885689484427834,0.0143089294433593,62.94178891181946,0.0213689804077148
42,phase2_postprocess_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,centered80_neg4x,80,hog16_hsv_lbp,decision_function_score_threshold,1.2,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,1660.3815541267395,700,588700,962,405,1.3742857142857143,0.5785714285714286,0.0297818183898925,4.254545484270368e-05,145,260,97,0.3580246913580246,0.5991735537190083,0.4482225656877898,0.3714285714285714,0.1385714285714285,540,215,0.3981481481481481,0.6962962962962963,0.4785872008092585,142,263,100,0.3506172839506173,0.5867768595041323,0.4389489953632149,0.3757142857142857,0.1428571428571428,540,215,0.3981481481481481,0.6962962962962963,0.486171308377755,137,268,105,0.3382716049382716,0.5661157024793388,0.4234930448222566,0.3828571428571428,0.15,540,215,0.3981481481481481,0.6962962962962963,0.4945158891653647,0.0297818183898925,1660.4113359451294,0.0362417697906494
43,phase2_postprocess_sweep,dataset2_honeybee,linear_svm,d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,hog8_pca_hsv_lbp,score_threshold,0.8,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,66.79830121994019,700,69300,2876,641,4.1085714285714285,0.9157142857142856,0.0214078426361084,3.058263233729771e-05,279,362,226,0.4352574102964118,0.5524752475247525,0.4869109947643979,0.5171428571428571,0.3228571428571428,242,67,0.2768595041322314,0.8140495867768595,0.3588251046342993,251,390,254,0.3915756630265211,0.497029702970297,0.4380453752181501,0.5571428571428572,0.3628571428571429,242,67,0.2768595041322314,0.8140495867768595,0.3882168154754439,183,458,322,0.2854914196567862,0.3623762376237623,0.3193717277486911,0.6542857142857142,0.46,242,67,0.2768595041322314,0.8140495867768595,0.4376076947102297,0.0214078426361084,66.8197090625763,0.0292460918426513
44,phase2_postprocess_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,hog16_pca_hsv_lbp,decision_function_score_threshold,0.9,4,0.3,1.25,weighted_center,OK,per_model_per_stride_in_memory,89.58641505241394,700,69300,1544,504,2.205714285714285,0.72,0.0208439826965332,2.9777118137904576e-05,270,234,235,0.5357142857142857,0.5346534653465347,0.535183349851338,0.3342857142857143,0.3357142857142857,242,22,0.0909090909090909,0.9256198347107438,0.2863062655041052,220,284,285,0.4365079365079365,0.4356435643564356,0.4360753221010902,0.4057142857142857,0.4071428571428571,242,22,0.0909090909090909,0.9256198347107438,0.3200257316503839,115,389,390,0.2281746031746031,0.2277227722772277,0.2279484638255698,0.5557142857142857,0.5571428571428572,242,22,0.0909090909090909,0.9256198347107438,0.3942325386141997,0.0208439826965332,89.60725903511047,0.0208439826965332
45,phase2_postprocess_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,centered80_neg4x,80,hog16_hsv_lbp,decision_function_score_threshold,1.2,4,0.2,1.25,weighted_center,OK,per_model_per_stride_in_memory,1660.3815541267395,700,588700,962,405,1.3742857142857143,0.5785714285714286,0.0317673683166503,4.538195473807199e-05,145,260,97,0.3580246913580246,0.5991735537190083,0.4482225656877898,0.3714285714285714,0.1385714285714285,540,215,0.3981481481481481,0.6962962962962963,0.4254360762025508,141,264,101,0.3481481481481481,0.5826446280991735,0.4358578052550231,0.3771428571428571,0.1442857142857143,540,215,0.3981481481481481,0.6962962962962963,0.433153571553542,132,273,110,0.3259259259259259,0.5454545454545454,0.4080370942812983,0.39,0.1571428571428571,540,215,0.3981481481481481,0.6962962962962963,0.4446442886734503,0.0317673683166503,1660.4133214950562,0.0349271297454834
46,phase2_postprocess_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,decision_function_score_threshold,1.4,4,0.25,1.25,weighted_center,OK,per_model_per_stride_in_memory,1145.3587188720703,700,588700,1009,387,1.4414285714285715,0.5528571428571428,0.0298209190368652,4.260131290980748e-05,139,248,103,0.359173126614987,0.5743801652892562,0.4419713831478536,0.3542857142857142,0.1471428571428571,540,204,0.3777777777777777,0.7388888888888889,0.4212385719175828,137,250,105,0.3540051679586563,0.5661157024793388,0.4356120826709062,0.3571428571428571,0.15,540,204,0.3777777777777777,0.7388888888888889,0.4253246638374462,130,257,112,0.3359173126614987,0.5371900826446281,0.4133545310015898,0.3671428571428571,0.16,540,204,0.3777777777777777,0.7388888888888889,0.4388288073878398,0.0298209190368652,1145.3885397911072,0.0340683460235595
47,phase2_postprocess_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,decision_function_score_threshold,1.4,4,0.3,1.25,weighted_center,OK,per_model_per_stride_in_memory,1145.3587188720703,700,588700,1009,387,1.4414285714285715,0.5528571428571428,0.0200753211975097,2.867903028215681e-05,139,248,103,0.359173126614987,0.5743801652892562,0.4419713831478536,0.3542857142857142,0.1471428571428571,540,204,0.3777777777777777,0.7388888888888889,0.4212385719175828,137,250,105,0.3540051679586563,0.5661157024793388,0.4356120826709062,0.3571428571428571,0.15,540,204,0.3777777777777777,0.7388888888888889,0.4253246638374462,130,257,112,0.3359173126614987,0.5371900826446281,0.4133545310015898,0.3671428571428571,0.16,540,204,0.3777777777777777,0.7388888888888889,0.4388288073878398,0.0200753211975097,1145.3787941932678,0.0358805656433105
