eval_mode,dataset_name,algorithm_name,model_id,model_file_name,image_id,detection_index,x1,y1,x2,y2,score,mean_score,cluster_size
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7919-25530-1_png.rf.288cc4dbfd8ca37a9cd9b63392849bef,1,335.37361807469534,248.49907524080783,435.37361807469534,348.4990752408078,1.640912719701355,1.5066324074894137,3
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7920-25710-1_png.rf.580b12702af109eb5c6b33f81a5b9a19,1,170.0,330.0,270.0,430.0,1.9824084221327785,1.9824084221327785,1
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7920-25710-1_png.rf.580b12702af109eb5c6b33f81a5b9a19,2,215.93090096727303,264.06909903272697,315.93090096727303,364.06909903272697,1.5692674237413127,1.5203111986330236,2
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7920-25710-1_png.rf.580b12702af109eb5c6b33f81a5b9a19,3,270.0,270.0,370.0,370.0,1.4982767883526877,1.4982767883526877,1
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7920-25710-1_png.rf.580b12702af109eb5c6b33f81a5b9a19,4,330.0,290.0,430.0,390.0,1.4179710582604452,1.4179710582604452,1
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7922-25950-1_png.rf.02429537a91f3b87cc13a1d9979f9b09,1,283.6084827778098,286.3617483635725,383.6084827778098,386.3617483635725,1.9542833914166255,1.7440133562920384,5
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7923-25965-1_png.rf.0a3c359aaf3430c0544fed3209212921,1,244.16751716172405,289.99999999999994,344.16751716172405,389.99999999999994,1.7672713151738249,1.6655857331323691,3
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7923-25965-1_png.rf.0a3c359aaf3430c0544fed3209212921,2,281.44079360423683,321.4407936042368,381.44079360423683,421.4407936042368,1.563031124724704,1.5424997131186504,2
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7925-25980-1_png.rf.7bea077121863843726ade5d17a70f6e,1,361.32550672185977,310.0,461.32550672185977,410.0,2.0579038645231185,1.980904455870922,2
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7925-25980-1_png.rf.7bea077121863843726ade5d17a70f6e,2,250.0,310.0,350.0,410.0,1.4363990869880823,1.4363990869880823,1
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7926-26010-1_png.rf.eae2471da3ffe1bd825aa00413e641d2,1,277.68011154140214,236.71451938114973,377.68011154140214,336.7145193811497,2.897921022847285,2.264681406778874,7
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7926-26010-1_png.rf.eae2471da3ffe1bd825aa00413e641d2,2,261.33901809043095,261.33901809043095,361.33901809043095,361.33901809043095,1.999524811686276,1.9287271552114431,2
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7926-26010-1_png.rf.eae2471da3ffe1bd825aa00413e641d2,3,230.00000000000006,232.99632142740643,330.00000000000006,332.99632142740643,1.541323359640471,1.4831129915031425,2
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7927-26025-1_png.rf.e99cbe557807470cd8c9dc78c90ceb0f,1,289.87511054315195,218.08374381920243,389.87511054315195,318.0837438192024,2.7792976298426746,2.2776750621698154,7
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7927-26025-1_png.rf.e99cbe557807470cd8c9dc78c90ceb0f,2,223.7475101322707,221.939531993959,323.7475101322707,321.939531993959,2.090352546631282,1.7898401051395432,5
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7928-26040-1_png.rf.5373ad7261371dfa2d0aa8e158e830b9,1,291.83375644762674,215.33552710706374,391.83375644762674,315.33552710706374,3.278038139635906,2.325593321480507,12
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7928-26040-1_png.rf.5373ad7261371dfa2d0aa8e158e830b9,2,332.1394213716804,238.27166614490704,432.1394213716804,338.27166614490704,2.6028597175021004,2.129374842818298,4
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7928-26040-1_png.rf.5373ad7261371dfa2d0aa8e158e830b9,3,246.81768198924675,230.0,346.81768198924675,330.0,1.8144110272297769,1.646413474655159,2
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7929-26055-1_png.rf.0674d9a2caced9c1c7f9c8aaf537cbb0,1,249.6294295472078,230.98296967821494,349.6294295472078,330.98296967821494,2.4964072712660705,2.0786052228137173,4
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7929-26055-1_png.rf.0674d9a2caced9c1c7f9c8aaf537cbb0,2,152.23136111098864,230.0,252.23136111098864,330.0,2.0304688478296287,1.7548206899267,2
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7930-26100-1_png.rf.e893a97aebecfa72a669fed53ffaed4a,1,248.18936399508772,294.0198049986316,348.1893639950877,394.0198049986316,1.8098700807309145,1.688860230136046,5
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7931-26115-1_png.rf.aac1c9cf00a62910e6c6c09a1596278c,1,136.68122951384876,186.3281274688034,236.68122951384876,286.32812746880336,2.3997348366802425,1.7991163908779944,6
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7931-26115-1_png.rf.aac1c9cf00a62910e6c6c09a1596278c,2,290.0,217.8573089123451,390.0,317.8573089123451,1.7111861242932664,1.6234140651611308,2
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7931-26115-1_png.rf.aac1c9cf00a62910e6c6c09a1596278c,3,210.0,129.99999999999997,310.0,229.99999999999997,1.5098684896769505,1.5098684896769505,1
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7931-26115-1_png.rf.aac1c9cf00a62910e6c6c09a1596278c,4,270.0,190.0,370.0,290.0,1.4401656150514155,1.4401656150514155,1
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7932-26145-1_png.rf.3b41e98d6e9f97180da891240ad5bba0,1,110.0,210.0,210.0,310.0,1.5626365002896265,1.5626365002896265,1
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7932-26145-1_png.rf.3b41e98d6e9f97180da891240ad5bba0,2,270.0,150.0,370.0,250.0,1.4159219954237643,1.4159219954237643,1
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7933-26265-1_png.rf.c0120741e086e326151905be813c9ed7,1,269.7462561227218,250.0,369.7462561227218,350.0,2.36472357869287,1.9695369617391982,4
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7933-26265-1_png.rf.c0120741e086e326151905be813c9ed7,2,116.3053394907769,310.0,216.3053394907769,410.0,1.6985946893826736,1.6180370369280237,2
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7933-26265-1_png.rf.c0120741e086e326151905be813c9ed7,3,170.0,310.0,270.0,410.0,1.4167362072476495,1.4167362072476495,1
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7934-26265-1_png.rf.65a9108b3e89a013048157032d572156,1,144.4461475151443,244.44614751514428,244.4461475151443,344.4461475151443,1.6373449302402987,1.5642960418178842,2
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7935-26280-1_png.rf.c39019bd03e712212ac1c572bba3b148,1,210.612459600306,312.8680244713492,310.612459600306,412.8680244713492,2.217283010871776,1.6966588918461405,8
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7935-26280-1_png.rf.c39019bd03e712212ac1c572bba3b148,2,261.834267070655,260.92126855386925,361.834267070655,360.92126855386925,2.0797942786432326,1.7986786801523393,5
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7935-26280-1_png.rf.c39019bd03e712212ac1c572bba3b148,3,254.60018858559022,305.8303440602298,354.6001885855902,405.8303440602298,1.905267199815599,1.6538397312606583,4
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7935-26280-1_png.rf.c39019bd03e712212ac1c572bba3b148,4,189.75502235850456,290.2449776414955,289.75502235850456,390.2449776414955,1.5869287082315422,1.528240104200042,3
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7936-26325-1_png.rf.e276df7e5e16ef97953be03afc83a39a,1,188.38755094793663,288.1807180293778,288.38755094793663,388.1807180293778,1.8626022972412168,1.6482824635611828,5
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7936-26325-1_png.rf.e276df7e5e16ef97953be03afc83a39a,2,210.0,270.0,310.0,370.0,1.798837743484397,1.798837743484397,1
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7937-26340-1_png.rf.2f6e44b48176bf02b09ee9cdc02ed9c6,1,290.0,269.3564282463208,390.0,369.3564282463208,2.0282839726793056,1.7245862454794068,2
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7937-26340-1_png.rf.2f6e44b48176bf02b09ee9cdc02ed9c6,2,380.05791051031446,247.50536682110362,480.05791051031446,347.5053668211036,1.9032723347289648,1.6583544479082781,5
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7937-26340-1_png.rf.2f6e44b48176bf02b09ee9cdc02ed9c6,3,330.0,230.0,430.0,330.0,1.5928044040195992,1.5928044040195992,1
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7938-26415-1_png.rf.f822b36ee4547acba7a85d232c26f6cd,1,250.0,150.0,350.0,250.0,1.5418914458355792,1.5418914458355792,1
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7940-26775-1_png.rf.d6cd8155ae355cd11d8558ac725951dc,1,404.1904681309626,304.1904681309626,504.1904681309626,404.1904681309626,1.8483924553530544,1.715981144644469,2
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7940-26775-1_png.rf.d6cd8155ae355cd11d8558ac725951dc,2,302.79473825379785,290.0,402.79473825379785,390.0,1.760414393158105,1.580128755692937,3
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7941-26970-1_png.rf.cab8e550d6babbbcc267b270ac340b98,1,142.64899969403305,350.0,242.64899969403305,450.0,1.6915756585720412,1.6305126102656304,2
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7941-26970-1_png.rf.cab8e550d6babbbcc267b270ac340b98,2,282.78785537545645,370.0,382.78785537545645,470.0,1.5292751401385436,1.5010919013059234,2
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7942-27255-1_png.rf.573ea0052b81c20202976d267c56de8a,1,327.33244380507654,245.77612486390723,427.33244380507654,345.7761248639072,2.2898180204672367,1.7634388564362857,5
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7947-27540-1_png.rf.cb99907febe85d1d2acdaa2039a94c6d,1,212.0139326313382,253.11606527869844,312.0139326313382,353.11606527869844,2.1609288655907513,1.7411466165177523,3
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7947-27540-1_png.rf.cb99907febe85d1d2acdaa2039a94c6d,2,370.0,310.0,470.0,410.0,1.4372354444503157,1.4372354444503157,1
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7951-27705-1_png.rf.009f4bbb276f583f31c008d8572cb02e,1,237.7612131020487,210.0,337.7612131020487,310.0,1.7435955435515589,1.6807429547861357,2
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7951-27705-1_png.rf.009f4bbb276f583f31c008d8572cb02e,2,338.74045935105744,161.25954064894262,438.74045935105744,261.2595406489426,1.653838190281586,1.6254426465891039,2
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7951-27705-1_png.rf.009f4bbb276f583f31c008d8572cb02e,3,270.0,170.0,370.0,270.0,1.6282282519187246,1.6282282519187246,1
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7951-27705-1_png.rf.009f4bbb276f583f31c008d8572cb02e,4,169.99999999999997,211.17478261550832,270.0,311.1747826155083,1.6228399083408425,1.5183726175734256,2
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7951-27705-1_png.rf.009f4bbb276f583f31c008d8572cb02e,5,130.0,190.00000000000003,230.0,290.0,1.482249278227312,1.482249278227312,1
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7955-27870-1_png.rf.a1d203419ff5f81750f2a8f6670a0de6,1,394.8460453730078,233.85275526756158,494.8460453730078,333.8527552675616,2.451525112948951,2.046950194015249,8
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7955-27870-1_png.rf.a1d203419ff5f81750f2a8f6670a0de6,2,427.71760839815096,184.33527929072096,527.717608398151,284.33527929072096,2.192143397901823,1.7550540608420209,4
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7956-27885-1_png.rf.f263cdc2e28d3d831fa8a9b935f9876d,1,332.5178483749635,228.31931414814483,432.5178483749635,328.3193141481448,2.353479360002515,1.673780847211462,5
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7956-27885-1_png.rf.f263cdc2e28d3d831fa8a9b935f9876d,2,397.60577084730056,171.8203389039545,497.60577084730056,271.8203389039545,2.035207896929159,1.732209651060483,4
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7956-27885-1_png.rf.f263cdc2e28d3d831fa8a9b935f9876d,3,369.99999999999994,210.0,469.99999999999994,310.0,1.566673780885513,1.566673780885513,1
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7960-28245-1_png.rf.590fb726de1b0fc0e60d324836985b27,1,233.00342529860836,317.25230014598617,333.00342529860836,417.25230014598617,3.253478321233689,2.6695227450737553,5
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7968-28650-1_png.rf.b3cc64b763f05164d037b9640bd53b8e,1,240.82045683063654,250.55064805086477,340.82045683063654,350.55064805086477,3.6560776040905094,2.3968353838741354,8
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7968-28650-1_png.rf.b3cc64b763f05164d037b9640bd53b8e,2,260.6541582507949,211.9734394498662,360.6541582507949,311.9734394498662,1.7350428236663538,1.6389957165128834,3
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7968-28650-1_png.rf.b3cc64b763f05164d037b9640bd53b8e,3,110.0,206.11371493515009,210.0,306.1137149351501,1.6726869047820707,1.5692262116513835,2
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7968-28650-1_png.rf.b3cc64b763f05164d037b9640bd53b8e,4,270.0,270.0,370.0,370.0,1.5585782217664241,1.5585782217664241,1
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7969-28665-1_png.rf.255c81988ae6ba1bdc417c42eadf30c2,1,263.1166798058229,260.0347296659026,363.1166798058229,360.0347296659026,2.872288345991768,2.104483467697436,8
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7969-28665-1_png.rf.255c81988ae6ba1bdc417c42eadf30c2,2,230.6255171016112,249.37448289838886,330.6255171016112,349.37448289838886,2.5414137972487016,1.9891320381486564,2
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7969-28665-1_png.rf.255c81988ae6ba1bdc417c42eadf30c2,3,308.003783150482,225.29153167260915,408.003783150482,325.29153167260915,2.3695141696400808,2.0797827194613108,7
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7969-28665-1_png.rf.255c81988ae6ba1bdc417c42eadf30c2,4,89.99999999999997,195.52625124441036,189.99999999999997,295.52625124441033,2.0659492680367633,1.860108042434207,2
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7969-28665-1_png.rf.255c81988ae6ba1bdc417c42eadf30c2,5,110.0,250.0,210.0,350.0,1.597189212689079,1.597189212689079,1
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7969-28665-1_png.rf.255c81988ae6ba1bdc417c42eadf30c2,6,250.00000000000006,210.0,350.00000000000006,310.0,1.4579509584670653,1.4579509584670653,1
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7970-28680-1_png.rf.3bd0f8d340720b2816ae63a06b277e09,1,254.0879736638782,222.61829434792128,354.0879736638782,322.6182943479213,2.0379352434560727,1.6746162826363653,9
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7970-28680-1_png.rf.3bd0f8d340720b2816ae63a06b277e09,2,211.98337643908087,255.27885484506345,311.98337643908087,355.27885484506345,1.8398373753378592,1.6245475774414104,4
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7970-28680-1_png.rf.3bd0f8d340720b2816ae63a06b277e09,3,121.41258693504008,247.48927230251957,221.41258693504008,347.48927230251957,1.489639105748822,1.4671311225200563,3
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7972-28860-1_png.rf.8b44d77c01ef81d0b988a1284e15323b,1,297.7856094522122,310.0,397.7856094522122,410.0,1.6327396518964763,1.5905452667055697,2
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7974-28935-1_png.rf.73511c8ba44c0601c0d1620110621c20,1,391.6946199385687,335.0901661286192,491.6946199385687,435.0901661286192,2.2368728919301377,1.7875437445075375,4
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7975-28965-1_png.rf.39afa99076443cc9675c7902ae71ae11,1,330.0,250.0,430.0,350.0,1.5410646304955287,1.5410646304955287,1
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7976-29430-1_png.rf.afbd50d936d1eb83b78c187dddbeef26,1,232.00017898685883,293.73760947082377,332.0001789868588,393.73760947082377,2.9419383299151,2.2323982215928315,9
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7976-29430-1_png.rf.afbd50d936d1eb83b78c187dddbeef26,2,271.450156861741,310.0,371.450156861741,410.0,2.205712224099659,1.834349424472258,2
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7980-29850-1_png.rf.9c9ffa289c15e95925dac2f4de28c56b,1,295.76877249835974,213.82760805864194,395.76877249835974,313.82760805864194,2.1699307345495535,1.7969467956048637,7
