eval_mode,dataset_name,algorithm_name,model_id,model_file_name,image_id,gt_count,prediction_count,scored_window_count,candidate_count,final_detection_count,stride_px,runtime_seconds
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6644-90-1_png_jpg.rf.449758b2c3159060aed07362a563c6cb,3,1,99,12,1,12,0.08564329147338867
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6644-90-1_png_jpg.rf.5697110f4e843ccd64464e1dcfb1b1ea,1,0,99,0,0,12,0.08661890029907227
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6650-135-1_png_jpg.rf.3eaeee0e7e2675993da62f5660e9ba1a,1,0,99,0,0,12,0.08766365051269531
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6650-135-1_png_jpg.rf.e74369f939ff739778a52554f9008731,0,1,99,2,1,12,0.0842437744140625
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6663-465-1_png_jpg.rf.5a8cabc0f4fe45152c9d36caeacf60e9,2,1,99,3,1,12,0.08291769027709961
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6663-465-1_png_jpg.rf.ba2dcec5c3ead6f25cedf608536120ed,1,0,99,0,0,12,0.09046006202697754
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6666-510-1_png_jpg.rf.7d6d8f81c1fa9edd3ab9a7bf5db4967a,0,0,99,0,0,12,0.08472180366516113
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6666-510-1_png_jpg.rf.fa25001351128f1fe6007f7caf1af7a7,2,0,99,0,0,12,0.08609676361083984
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6674-645-1_png_jpg.rf.b2ed6f117e565f3e97418b7f7083dfcd,2,2,99,4,2,12,0.08732795715332031
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6674-645-1_png_jpg.rf.b8aef4041a0b7b10ee10311a44aaec53,1,1,99,2,1,12,0.08719563484191895
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6677-660-1_png_jpg.rf.31dc81535f5f6b2a94b12651317e93c8,2,2,99,6,2,12,0.08499836921691895
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6677-660-1_png_jpg.rf.7f48c59600ec5105b6a54d7e00769587,1,1,99,2,1,12,0.08652567863464355
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6683-870-1_png_jpg.rf.651a3d8a9eeecec4bb14fc08f13ea3b7,1,0,99,0,0,12,0.08748388290405273
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6683-870-1_png_jpg.rf.920686d475b0d251aeb528b8b8023dfc,3,2,99,19,2,12,0.0830223560333252
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10015-55170-1_png_jpg.rf.008bd5c295bae4b2af70fee22e9740df,0,0,99,0,0,12,0.08387184143066406
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10051-56835-1_png_jpg.rf.8e625190c47e33f9f31cd7853216dff9,1,1,99,5,1,12,0.08913254737854004
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10051-56835-1_png_jpg.rf.b7c49baa75ca2810a20d1ecaea96e456,1,0,99,0,0,12,0.08315300941467285
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10075-57360-1_png_jpg.rf.6f846e0fa182613852a1c9e9f92d3874,1,0,99,0,0,12,0.08443069458007812
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10075-57360-1_png_jpg.rf.92b6adc8ebc207cd8513ed61cd4f7f7d,0,0,99,0,0,12,0.08355140686035156
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10080-57600-1_png_jpg.rf.777e27893f20e68ac3cabedea2d7c013,0,0,99,0,0,12,0.08795356750488281
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10080-57600-1_png_jpg.rf.a9e5f040fe616ff8c0020e8a673143ab,2,0,99,0,0,12,0.08445119857788086
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10093-57885-1_png_jpg.rf.0a9b128ec2e108fa968433e3129875f8,0,0,99,0,0,12,0.08334541320800781
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10093-57885-1_png_jpg.rf.8427c09205a12852aaaa131717194a36,1,4,99,21,4,12,0.08713960647583008
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10101-58155-1_png_jpg.rf.0253b609371e236e30df82500b2d1e9b,0,0,99,0,0,12,0.0902860164642334
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10101-58155-1_png_jpg.rf.1f09eaabda186d4c4244a3cde1b80e00,1,1,99,7,1,12,0.08698391914367676
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10198-61095-1_png_jpg.rf.2a34d475a36918681f37b8832eca1f30,0,0,99,0,0,12,0.08804774284362793
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10198-61095-1_png_jpg.rf.799dcbd2b27bea4b9597bdadec2308b8,1,1,99,4,1,12,0.08461999893188477
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10503-78255-1_png_jpg.rf.e9a5217083bb670d3e536e383467dddc,0,0,99,0,0,12,0.08330988883972168
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10503-78255-1_png_jpg.rf.fad630c6cc1f60005728621939c3d096,1,1,99,6,1,12,0.08954334259033203
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10536-79710-1_png_jpg.rf.11f4f387177b8d65a088eeee91ff7648,1,2,99,2,2,12,0.08413338661193848
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10536-79710-1_png_jpg.rf.24ddfee81a89c9b27ae75b5d51323f45,0,0,99,0,0,12,0.08326435089111328
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10602-81915-1_png_jpg.rf.0a3d586267a65fbff92206f72e7cf810,1,1,99,1,1,12,0.08694148063659668
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10602-81915-1_png_jpg.rf.1bac7ce0625b740afc38622e09e184cb,1,0,99,0,0,12,0.08475565910339355
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10653-84615-1_png_jpg.rf.fdb74712e69bd8139dae84ea5f2e0c2c,0,0,99,0,0,12,0.08637046813964844
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10653-84615-1_png_jpg.rf.fe6467d5f2892649953bb54be7b85e43,1,1,99,8,1,12,0.08215117454528809
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10667-84975-1_png_jpg.rf.5c335035be2882aa4524464bc0d5ab06,0,0,99,0,0,12,0.0825963020324707
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10667-84975-1_png_jpg.rf.f07cef3fb88198b8110da5c2341a0064,1,3,99,8,3,12,0.09042239189147949
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10668-85020-1_png_jpg.rf.998a7384ae7728d0f00bf7fe8135f52f,1,2,99,11,2,12,0.08611845970153809
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10668-85020-1_png_jpg.rf.b51b4171fa67105cfdcad3d8f06bde66,0,0,99,0,0,12,0.08928275108337402
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10720-86640-1_png_jpg.rf.30336c0dc42ac56afa08f70ff3e076ff,0,0,99,0,0,12,0.08448410034179688
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10720-86640-1_png_jpg.rf.7f1ea4ad6f4496691c6b614a88ccdbd3,1,0,99,0,0,12,0.08243441581726074
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10735-87000-1_png_jpg.rf.36602b94d484c63d0d40c476a5367300,0,0,99,0,0,12,0.08686327934265137
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10735-87000-1_png_jpg.rf.9fdd208cf763fa7ef5bf1a3ebcc5423b,1,1,99,1,1,12,0.08856558799743652
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10840-93390-1_png_jpg.rf.46fe5cfe66f727661ae90fc29464e227,0,0,99,0,0,12,0.08699846267700195
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10938-99030-1_png_jpg.rf.1ccac6bb04f28da7abeeae932a8e8d44,0,0,99,0,0,12,0.09156489372253418
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10938-99030-1_png_jpg.rf.3ef8f53e300df0cb0f838638109ef6f4,1,0,99,0,0,12,0.08442902565002441
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_11067-104490-1_png_jpg.rf.2fbb24439579e547399efac3a411243b,1,2,99,12,2,12,0.08345484733581543
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_11067-104490-1_png_jpg.rf.db5f6f5dbfb3e93ac540959d4ef616ca,0,0,99,0,0,12,0.08487319946289062
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9308-8295-1_png_jpg.rf.2f92571eddfe716108fc1520b61e622a,1,0,99,0,0,12,0.09257936477661133
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9308-8295-1_png_jpg.rf.537353a53b20c4ad2ea3191ac884149a,1,0,99,0,0,12,0.10286569595336914
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9362-14475-1_png_jpg.rf.9ece0cae5f6f035570f1db800b1c3615,1,0,99,0,0,12,0.08334493637084961
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9524-30525-1_png_jpg.rf.2047a2193c2bf53114d84fccc1614292,0,0,99,0,0,12,0.0877840518951416
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9524-30525-1_png_jpg.rf.fc84964ca47479b3a4cda25dfe4a102c,1,2,99,5,2,12,0.08827328681945801
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9525-30540-1_png_jpg.rf.ee780c8cdcc6fa794db24b5778c1834b,1,1,99,8,1,12,0.07979178428649902
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9568-32805-1_png_jpg.rf.16f37b5e027ff400439462d3cc8a2c07,1,1,99,2,1,12,0.0927121639251709
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9568-32805-1_png_jpg.rf.518d20c24c669aa33a963adb2159e9ad,0,0,99,0,0,12,0.08431243896484375
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9675-39285-1_png_jpg.rf.a02d7f58890aead19920a987d59462eb,1,2,99,7,2,12,0.0861210823059082
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9675-39285-1_png_jpg.rf.f05c7d439098397ebcdde779a07189ea,0,0,99,0,0,12,0.0844886302947998
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9677-39315-1_png_jpg.rf.ba1c4bf239423a186efea4c414920f2f,1,2,99,9,2,12,0.08631706237792969
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9677-39315-1_png_jpg.rf.bc742250e0d26155d4bc4c87e0b22124,0,0,99,0,0,12,0.08334136009216309
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9728-41370-1_png_jpg.rf.80f754d010422ff053623a3b7d7f3292,1,1,99,2,1,12,0.08692646026611328
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9736-41880-1_png_jpg.rf.92a104120ecdb2f35d6c1e4d52392b3a,0,0,99,0,0,12,0.09234404563903809
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9745-42270-1_png_jpg.rf.0bb900499926abc507e17b7d166c756e,1,2,99,9,2,12,0.08639764785766602
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9745-42270-1_png_jpg.rf.82476a0bb53e7dc4fc1e93cb88567edd,0,0,99,0,0,12,0.08324289321899414
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9850-47265-1_png_jpg.rf.563a1d75723b0e0062e5683eeeac0c9a,1,1,99,5,1,12,0.08952593803405762
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9850-47265-1_png_jpg.rf.f72200c29857f41e3f0f0d01a4d7da8e,0,0,99,0,0,12,0.08589768409729004
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7767-4845-1_png_jpg.rf.87f266937a2788e1a31c3e950e90e406,1,1,99,9,1,12,0.08368611335754395
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7767-4845-1_png_jpg.rf.cbf349f8fd7ebcad439c43b424691570,0,0,99,0,0,12,0.0866239070892334
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7770-5190-1_png_jpg.rf.312403fdb40d720f6946cb6c962cd2a5,1,1,99,3,1,12,0.08189964294433594
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7770-5190-1_png_jpg.rf.b0c8855ba5f72d8ac6567cbf1ccf5495,0,0,99,0,0,12,0.08458328247070312
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7782-6345-1_png_jpg.rf.0202b3d0618bce2c19e9a6bec0bb4109,1,0,99,0,0,12,0.0779428482055664
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7782-6345-1_png_jpg.rf.1456b16fb7ecd04e8e9de3d3a5d981be,0,0,99,0,0,12,0.08513593673706055
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7787-7140-1_png_jpg.rf.eb01f877cb53b2cb57967c322efca421,0,0,99,0,0,12,0.08658647537231445
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7788-7155-1_png_jpg.rf.339a37b279832d964a35f1b9cd194857,1,2,99,12,2,12,0.08609223365783691
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7788-7155-1_png_jpg.rf.b14fd0efc3ff773c7610143ee0098ba7,0,0,99,0,0,12,0.08572506904602051
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7813-9495-1_png_jpg.rf.ae823378013bfb0e1e95f23596e0b940,0,0,99,0,0,12,0.08631086349487305
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7813-9495-1_png_jpg.rf.e297872010f4738ecd8c80a29a7fa44b,1,2,99,13,2,12,0.08422589302062988
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7817-9585-1_png_jpg.rf.7aca329867063feae0c9db65dc56dbc7,0,0,99,0,0,12,0.08493566513061523
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7817-9585-1_png_jpg.rf.c462501859798969b8ef1dbacaaf7902,1,2,99,12,2,12,0.08368039131164551
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7881-18540-1_png_jpg.rf.3d86d9330d063cd515a77f4093e1e10e,1,0,99,0,0,12,0.08638906478881836
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7881-18540-1_png_jpg.rf.3eb2438e48c2f3360750d196d1e30acd,1,0,99,0,0,12,0.08217692375183105
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7883-21345-1_png_jpg.rf.1b6943557048a49f79203294b5766caa,1,0,99,0,0,12,0.08824777603149414
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7883-21345-1_png_jpg.rf.1cb54ff87204055044bd141d37cc4ee2,0,0,99,0,0,12,0.0843348503112793
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7888-22965-1_png_jpg.rf.89a8b08a022c8763f932deb55042d71e,1,3,99,16,3,12,0.08102798461914062
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7888-22965-1_png_jpg.rf.c6b50330011d2c4aabe743621fe7b02d,0,0,99,0,0,12,0.09035062789916992
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7893-23385-1_png_jpg.rf.8d38e1522d5c84d5cfac6ab70659e5a1,0,0,99,0,0,12,0.08180999755859375
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7893-23385-1_png_jpg.rf.e1533c57e4a0fd7d5b70500556bdaa8f,1,0,99,0,0,12,0.11502337455749512
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7911-25035-1_png_jpg.rf.18972f9f973ea7bc4d1d8774f8af8eda,1,2,99,3,2,12,0.08698654174804688
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7911-25035-1_png_jpg.rf.f3907a2d67bef6de37a929fd735621d3,1,0,99,0,0,12,0.0867316722869873
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7918-25515-1_png_jpg.rf.0dd45ae8ac8c2fb252bbc96fbcfbb70e,0,0,99,0,0,12,0.08619213104248047
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7918-25515-1_png_jpg.rf.382125018eb78dbe34cce12f38e7f4ba,1,2,99,9,2,12,0.08287405967712402
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7930-26100-1_png_jpg.rf.809c6d91d9b2a9d9649317dd00209635,1,1,99,6,1,12,0.08368325233459473
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7930-26100-1_png_jpg.rf.b349893ae9215b738832e0b91f8eed1a,1,0,99,0,0,12,0.08606195449829102
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7983-29955-1_png_jpg.rf.203c9ccee98595223ffd7a000ff4f7c0,1,0,99,0,0,12,0.08329176902770996
