eval_mode,dataset_name,algorithm_name,model_id,model_file_name,image_id,detection_index,x1,y1,x2,y2,score,mean_score,cluster_size
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7813-9495-1_png_jpg.rf.e297872010f4738ecd8c80a29a7fa44b,2,36.0,36.0,84.0,84.0,0.8831080491770418,0.8831080491770418,1
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7817-9585-1_png_jpg.rf.c462501859798969b8ef1dbacaaf7902,1,66.48829415907427,84.64465677053614,114.48829415907427,132.64465677053613,0.9761466726276414,0.9091058242707071,9
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7888-22965-1_png_jpg.rf.89a8b08a022c8763f932deb55042d71e,1,65.26068357970358,10.93153986842647,113.26068357970358,58.93153986842647,0.9916588733268117,0.9396769204668244,12
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7888-22965-1_png_jpg.rf.89a8b08a022c8763f932deb55042d71e,2,44.01596834822985,31.88225749366201,92.01596834822985,79.88225749366201,0.9168157179000632,0.9141587418711832,3
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7911-25035-1_png_jpg.rf.18972f9f973ea7bc4d1d8774f8af8eda,1,49.65500609801529,0.0,97.65500609801529,48.0,0.9304320715036802,0.9165042937259025,3
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7911-25035-1_png_jpg.rf.18972f9f973ea7bc4d1d8774f8af8eda,2,84.0,0.0,132.0,48.0,0.9147605799805357,0.9147605799805357,1
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7918-25515-1_png_jpg.rf.382125018eb78dbe34cce12f38e7f4ba,1,60.41940234947275,84.96212315822567,108.41940234947275,132.96212315822567,0.9824968999246838,0.9248592352438857,8
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7918-25515-1_png_jpg.rf.382125018eb78dbe34cce12f38e7f4ba,2,24.0,82.02541219711276,72.0,130.02541219711276,0.898722182831723,0.8985986803660152,2
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7930-26100-1_png_jpg.rf.809c6d91d9b2a9d9649317dd00209635,1,47.39858142273579,5.277050733201783,95.39858142273579,53.27705073320178,0.9711526988463737,0.9228572832401295,8
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7930-26100-1_png_jpg.rf.b349893ae9215b738832e0b91f8eed1a,1,60.0,92.0,108.0,140.0,0.8676964736886172,0.8676964736886172,1
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8003-30885-1_png_jpg.rf.73c11917b948dfb0579e9643ea23bccf,1,57.62284580461444,88.77107016557325,105.62284580461444,136.77107016557324,0.9819907141228315,0.9282657587181814,4
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8010-31365-1_png_jpg.rf.1388a2ce609fc02ebe7395cd91a1d3a8,1,37.06576370440005,74.06851503477566,85.06576370440004,122.06851503477566,0.9584588733268115,0.9160521271162794,9
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8010-31365-1_png_jpg.rf.1388a2ce609fc02ebe7395cd91a1d3a8,2,57.669777702482605,89.74535855049582,105.6697777024826,137.74535855049584,0.944677691302191,0.8977342302892533,5
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8010-31365-1_png_jpg.rf.1388a2ce609fc02ebe7395cd91a1d3a8,3,66.93913402317749,62.06681753539935,114.93913402317749,110.06681753539935,0.931109532098211,0.8999406646896835,4
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8015-31410-1_png_jpg.rf.c5a3445c5b2438761ab76a1ff37c73d3,1,41.64605700407567,88.28246805127036,89.64605700407567,136.28246805127037,0.9681632535283009,0.9222855240704283,8
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8019-31680-1_png_jpg.rf.e547ee77f9e1650df44f00b7b478fe9e,1,52.26035033947919,92.0,100.26035033947919,140.0,0.8960811820246206,0.8840072576789768,2
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8049-33210-1_png_jpg.rf.97b5dc077cb3f195bf39f07b713887ab,1,51.95075218993996,2.507552601105143,99.95075218993996,50.50755260110515,0.9738912578935415,0.9193688000053079,7
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8049-33210-1_png_jpg.rf.97b5dc077cb3f195bf39f07b713887ab,2,84.0,0.0,132.0,48.0,0.8777079120891561,0.8777079120891561,1
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8095-35340-1_png_jpg.rf.a1dec9c7c0d07787eeb36141749c9a09,1,49.16149069477318,0.0,97.16149069477318,48.0,0.9363654048370138,0.9065299949303336,3
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8171-38565-1_png_jpg.rf.f6d1d4d1b89564974f8c0d5712ef5b8e,1,45.97812348408347,83.69055371618173,93.97812348408347,131.69055371618174,0.9788639122997002,0.934384051310898,12
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8171-38565-1_png_jpg.rf.f6d1d4d1b89564974f8c0d5712ef5b8e,2,76.61117028850335,77.586150448704,124.61117028850335,125.586150448704,0.9233634676447116,0.8988288473333048,5
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8264-50085-1_png_jpg.rf.0ccbb6b351e27faa72ec29a2e743002d,1,55.43798072030941,83.58423693539598,103.43798072030941,131.58423693539598,0.9864564320228948,0.9407137025770163,12
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8264-50085-1_png_jpg.rf.0ccbb6b351e27faa72ec29a2e743002d,2,24.0,90.65428615124887,72.0,138.65428615124887,0.9067985074626865,0.8841421108742004,2
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8278-52425-1_png_jpg.rf.e4ff7867ddedc6b5b3a1f8b195cf579d,1,55.47492307324404,85.65334776828657,103.47492307324404,133.65334776828655,0.9634640858600142,0.908494134154594,9
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8278-52425-1_png_jpg.rf.e4ff7867ddedc6b5b3a1f8b195cf579d,2,84.0,86.40066885731855,132.0,134.40066885731855,0.9454311820246205,0.9023721107677364,3
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8278-52425-1_png_jpg.rf.e4ff7867ddedc6b5b3a1f8b195cf579d,3,72.0,36.0,120.0,84.0,0.8599666666666664,0.8599666666666664,1
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8281-53040-1_png_jpg.rf.d358ba0ed347233e77021b67273b73ee,1,24.0,12.0,72.0,60.0,0.8681177857893944,0.8681177857893944,1
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8294-54450-1_png_jpg.rf.c628ca7344b29f8c1a7d8e1de5b26a2b,1,60.0,87.97843704339455,108.0,135.97843704339454,0.9397212218487953,0.8976166712772627,3
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8295-54585-1_png_jpg.rf.6c20019163daba5c596329922fd2e9d5,1,45.103204709972744,71.7475081537353,93.10320470997274,119.7475081537353,0.9884588733268116,0.9226337180550146,16
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8295-54585-1_png_jpg.rf.6c20019163daba5c596329922fd2e9d5,2,75.144706260992,54.28941252198398,123.144706260992,102.28941252198398,0.9265726986897687,0.9018823373211264,2
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8295-54585-1_png_jpg.rf.6c20019163daba5c596329922fd2e9d5,3,84.0,84.0,132.0,132.0,0.85777903067536,0.85777903067536,1
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8338-57600-1_png_jpg.rf.78b42dfee4cea32f7f34d913924e48ae,1,48.0,0.0,96.0,48.0,0.8546752747608566,0.8546752747608566,1
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8348-58530-1_png_jpg.rf.a0898d1e70a4c3bea4f4785da581f3ad,1,39.11924150097557,86.07466166750041,87.11924150097556,134.0746616675004,0.9769922066601446,0.9207008773066302,8
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8350-58980-1_png_jpg.rf.f026248166f24e91b156b8bfb5832991,1,47.738111939348286,78.25919488599303,95.73811193934829,126.25919488599303,0.9425617609909877,0.9137815331402618,6
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8350-58980-1_png_jpg.rf.f026248166f24e91b156b8bfb5832991,2,65.26345071066157,92.0,113.26345071066157,140.0,0.9028721358747,0.8970911834937476,2
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8351-59175-1_png_jpg.rf.ce0ef22460fe78e879fd101e8fe012ac,1,48.0,0.0,96.0,48.0,0.8882320715036803,0.8882320715036803,1
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8357-60615-1_png_jpg.rf.fbd204caecfe8643825c3d4b8624bd7b,1,43.98353676618861,81.43686599578618,91.9835367661886,129.43686599578618,0.9836954073873703,0.9390200114704572,15
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8357-60615-1_png_jpg.rf.fbd204caecfe8643825c3d4b8624bd7b,2,67.10291905906975,53.76677631735866,115.10291905906975,101.76677631735866,0.9734919759524845,0.9160160468446982,5
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8357-60615-1_png_jpg.rf.fbd204caecfe8643825c3d4b8624bd7b,3,30.229081431136734,53.770918568863266,78.22908143113673,101.77091856886327,0.8945413646055438,0.8929032693674486,2
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8357-60615-1_png_jpg.rf.fbd204caecfe8643825c3d4b8624bd7b,4,12.0,72.0,60.0,120.0,0.8681639122997002,0.8681639122997002,1
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8359-61170-1_png_jpg.rf.50e1b6adc99bb683a586990c38e7e628,1,67.42218286784458,5.316592658901531,115.42218286784458,53.31659265890153,0.9759397092124066,0.9164514772247548,10
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8359-61170-1_png_jpg.rf.50e1b6adc99bb683a586990c38e7e628,2,34.997701753484684,10.886735814880254,82.99770175348468,58.886735814880254,0.8839968009780448,0.8709856961953563,4
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8412-65715-1_png_jpg.rf.74ab6d590ed8f1993687e7bed2c36823,1,59.94966936169885,8.942544914629345,107.94966936169885,56.942544914629345,0.9815226540345728,0.9089955483139271,3
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8412-65715-1_png_jpg.rf.74ab6d590ed8f1993687e7bed2c36823,2,23.999999999999993,6.99514935331467,72.0,54.99514935331467,0.9400943579688575,0.9272771423969159,2
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8430-67155-1_png_jpg.rf.67167bdb6f796ed51cb64db69b1e9b6d,1,84.00000000000001,0.0,132.0,48.0,0.8925987381703469,0.8925987381703469,1
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8430-67155-1_png_jpg.rf.f3388c194ec1887b15f53f4ce889169e,1,57.01590255656541,91.99999999999999,105.01590255656541,140.0,0.8908510172946035,0.8765465100188345,3
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8453-68220-1_png_jpg.rf.768f14f3f265cf275995073c85f8e14b,1,49.36457547456183,91.99999999999999,97.36457547456183,140.0,0.8657601623445076,0.8588906971617689,2
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8453-68220-1_png_jpg.rf.d6388c4e23cff2b90aba5913cd9adae7,1,49.38601016103799,5.353584155713161,97.38601016103799,53.353584155713165,0.9277749286465374,0.8963997460069766,7
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8576-83970-1_png_jpg.rf.acde374d4534c1874a5d67ed7cc616fc,1,53.01420687943805,84.28809595540889,101.01420687943805,132.2880959554089,0.9747485312319761,0.9251807059934083,13
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8576-83970-1_png_jpg.rf.acde374d4534c1874a5d67ed7cc616fc,2,84.0,91.7276338727342,132.0,139.7276338727342,0.8925857142857143,0.8720428571428571,2
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8630-87690-1_png_jpg.rf.5b78a3c8ab8768f46d7b865ee21aa929,1,66.08318624090839,5.798508624192049,114.08318624090839,53.79850862419205,0.9913268018231313,0.9691598246886105,6
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8630-87690-1_png_jpg.rf.5b78a3c8ab8768f46d7b865ee21aa929,2,36.00000000000001,0.0,84.0,48.0,0.9245581413660185,0.9245581413660185,1
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8644-88140-1_png_jpg.rf.7d2d06f05800af984b8b7169fa0bb7d4,1,46.74264774822909,92.0,94.74264774822909,140.0,0.9084943579688576,0.9029465480696024,2
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8644-88140-1_png_jpg.rf.7d2d06f05800af984b8b7169fa0bb7d4,2,84.0,72.0,132.0,120.0,0.8543056660161693,0.8543056660161693,1
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8675-89130-1_png_jpg.rf.4148a5ad2a6095ca10658daa343990ae,1,49.19982584005318,88.8167345444347,97.19982584005318,136.8167345444347,0.9054987381703469,0.8896846034749729,6
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8675-89130-1_png_jpg.rf.6ad3b90f3ba28ba3c5346d82298175f0,1,35.99999999999999,0.0,84.0,48.0,0.8811867702409886,0.8811867702409886,1
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8718-91425-1_png_jpg.rf.edfd4413cbd6d8a5340d1451c8df650e,1,86.17610175064203,5.27757306344186,134.17610175064203,53.277573063441864,0.9697422066601449,0.9336957289289604,6
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8718-91425-1_png_jpg.rf.edfd4413cbd6d8a5340d1451c8df650e,2,53.69715957410655,19.70001978485122,101.69715957410655,67.70001978485122,0.9675757541098888,0.9005905649844081,10
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8730-91935-1_png_jpg.rf.adde6fc14f6caf9481ca9dd5ae97b500,1,42.891762309385214,88.88127642103674,90.89176230938521,136.88127642103674,0.9873240474561649,0.9272972861566088,7
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8730-91935-1_png_jpg.rf.adde6fc14f6caf9481ca9dd5ae97b500,2,24.0,72.0,72.0,120.0,0.8905651741293532,0.8905651741293532,1
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8785-94620-1_png_jpg.rf.0de6ce1ee95ecca939b31953a6c87be2,1,55.10250493569109,3.617544250710946,103.10250493569109,51.61754425071095,0.9551759837535572,0.9372214164773274,4
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8785-94620-1_png_jpg.rf.0de6ce1ee95ecca939b31953a6c87be2,2,83.99999999999999,0.0,132.0,48.0,0.8506654048370136,0.8506654048370136,1
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8785-94620-1_png_jpg.rf.8acd25c2019c6e05c09b3d87aee112a1,1,69.11434546606185,92.0,117.11434546606185,140.0,0.8787409181330615,0.8689198878948586,2
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8810-95730-1_png_jpg.rf.cd40b49fb7432e588994d3aa594eb6f2,1,50.479292948173324,76.15658573699771,98.47929294817332,124.15658573699771,0.8932348962161399,0.8738874019383527,3
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8810-95730-1_png_jpg.rf.cd40b49fb7432e588994d3aa594eb6f2,2,30.28753109308054,92.0,78.28753109308053,140.0,0.8862622864651771,0.8846039531318438,2
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8811-95745-1_png_jpg.rf.dcdcdb64ef19b86fc09c096633a24ec7,1,53.72970586412768,85.53867438123805,101.72970586412768,133.53867438123805,0.9551176667405122,0.8975097135496297,4
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8811-95745-1_png_jpg.rf.dcdcdb64ef19b86fc09c096633a24ec7,2,23.2446153280209,87.57994656683069,71.2446153280209,135.5799465668307,0.9135807700770996,0.8816424803176173,4
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8830-96315-1_png_jpg.rf.9508b2289d33a0dbbbec6e5f4c022e44,1,42.52137404484395,91.99999999999999,90.52137404484395,140.0,0.9181985074626866,0.9127460594329191,2
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8832-96345-1_png_jpg.rf.144cc73c0b24f8925f0ad325118d879a,1,55.039418639119475,84.26598185369205,103.03941863911948,132.26598185369204,0.9852912578935414,0.9226730823187295,9
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8832-96345-1_png_jpg.rf.96b800c56f2ae75859fc5319f8368580,1,54.36189400898509,0.0,102.36189400898509,48.0,0.9578803719548717,0.9517435796511302,2
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8905-99120-1_png_jpg.rf.fa24cc6cb01fa4897868779cebb1c40f,1,50.454444699689745,83.50998957029506,98.45444469968974,131.50998957029506,0.9765255399934784,0.926091760063277,13
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8905-99120-1_png_jpg.rf.fa24cc6cb01fa4897868779cebb1c40f,2,83.99999999999999,85.81681403304198,132.0,133.81681403304196,0.9645063426924,0.9326696328751399,3
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8906-99570-1_png_jpg.rf.dfdbd978ba8f05e2258c0dbde8cedd89,1,53.01960808548709,85.82978434400745,101.01960808548709,133.82978434400746,0.9642439762655851,0.9196953637358806,11
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8906-99570-1_png_jpg.rf.dfdbd978ba8f05e2258c0dbde8cedd89,2,36.00000000000001,72.0,84.0,120.0,0.922077691302191,0.922077691302191,1
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8906-99570-1_png_jpg.rf.dfdbd978ba8f05e2258c0dbde8cedd89,3,84.0,72.0,132.0,120.0,0.8543972456330335,0.8543972456330335,1
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8931-100620-1_png_jpg.rf.636a2c3ea0be98b6db878207953d49f5,1,64.00281435422815,82.88708986532927,112.00281435422815,130.88708986532927,0.987460812224384,0.9369885467486122,11
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8958-101700-1_png_jpg.rf.93f17626c56619c2bd3d94fe0bcc47b9,1,24.0,85.00258925043983,72.0,133.00258925043983,0.9093303650190387,0.8839151825095193,2
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8997-102960-1_png_jpg.rf.7c66454a63ec10706dd4b17bd69a4278,1,68.31431724287441,92.0,116.31431724287441,140.0,0.8789182870195237,0.8708685094315591,2
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8997-102960-1_png_jpg.rf.e7a6910d6636a5ab6bba19de4367fce9,1,68.41466433141446,2.3961821279137894,116.41466433141446,50.39618212791379,0.9913842098006724,0.9412691381650116,6
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8997-102960-1_png_jpg.rf.e7a6910d6636a5ab6bba19de4367fce9,2,26.85348557146704,4.804475574906743,74.85348557146705,52.804475574906746,0.9366569361345095,0.9066268685562772,4
