eval_mode,dataset_name,algorithm_name,model_id,model_file_name,image_id,gt_count,prediction_count,scored_window_count,candidate_count,final_detection_count,stride_px,runtime_seconds
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8350-58980-1_png.rf.a1c97e646045e7776681c924fe0e8583,1,1,841,1,1,20,1.3793237209320068
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8363-61590-1_png.rf.7285da7073ca40eac5375bde48b690cb,1,1,841,3,1,20,1.3710994720458984
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8368-61695-1_png.rf.7f514cb6d946651d28db0f4441ac61f5,1,2,841,5,2,20,1.370067834854126
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8376-62610-1_png.rf.c20c593c36f266584c0f460987d13ed0,0,1,841,1,1,20,1.324699878692627
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8377-62610-1_png.rf.f8e454f345073c367f7d3a84cf9c39ff,0,1,841,1,1,20,1.3535127639770508
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8379-62835-1_png.rf.9f42b73a8c4c40b195fdee5725667099,1,0,841,0,0,20,1.3528432846069336
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8382-63270-1_png.rf.53a0bcd6ebb10e6b9dd762c3a0db4141,0,1,841,3,1,20,1.3407766819000244
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8388-64005-1_png.rf.0e8310e073916606f130753167554a0d,0,3,841,5,3,20,1.3882009983062744
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8395-64215-1_png.rf.277a860ba7c5c4c62acd2e6a1c7527c6,1,0,841,0,0,20,1.355482578277588
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8400-64455-1_png.rf.19fdbe4b5436bf4392d627bff83a5d89,1,1,841,2,1,20,1.3459877967834473
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8401-64470-1_png.rf.b07b2e8c8534ffd445a8c617f9d325a3,0,0,841,0,0,20,1.3497023582458496
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8404-64650-1_png.rf.cfaf2f6482400f6ae9123afe3d6ddcb0,1,3,841,18,3,20,1.3478546142578125
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8406-64680-1_png.rf.1b5be7b67963da6c5c6ac1ef3bd7dbae,1,3,841,17,3,20,1.3814139366149902
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8410-65025-1_png.rf.6487481711ce6a3fbfd21c29e2768435,1,2,841,3,2,20,1.344099998474121
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8419-65970-1_png.rf.964ba695b0acc32df618f024b54099d7,0,0,841,0,0,20,1.3442342281341553
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8420-65970-1_png.rf.438eb8dd0c3f8f96978d19fcfff198f1,1,0,841,0,0,20,1.3703739643096924
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8422-66690-1_png.rf.5e6d9dd50ab0e306c63885cb79932887,1,2,841,6,2,20,1.3879523277282715
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8424-66885-1_png.rf.7bc65c0970da3c81d88de380cedbf588,2,1,841,3,1,20,1.375166416168213
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8427-66975-1_png.rf.92f279422d5ae5fc9a677bec3c739def,0,2,841,4,2,20,1.3358933925628662
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8436-67380-1_png.rf.018a36005b0d43db2aa806e459af5049,0,0,841,0,0,20,1.3454129695892334
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8441-67575-1_png.rf.5ddd5048b0187558049d31229450a32c,0,0,841,0,0,20,1.3748970031738281
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8443-67695-1_png.rf.8ecb34960be2a4859e1594303003a123,1,1,841,6,1,20,1.3662819862365723
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8445-67785-1_png.rf.83b17ab54b837d07786eebf9fba0fd72,1,3,841,12,3,20,1.3680152893066406
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8447-67815-1_png.rf.a5e9e9998b70d68817ceef0bf5b65084,1,0,841,0,0,20,1.3509385585784912
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8449-67860-1_png.rf.6cbe345e9d799432d7eff763067cfe76,1,2,841,5,2,20,1.3364734649658203
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8452-68205-1_png.rf.42fa161e0f9ee1665bf021b2eb03f0f6,1,4,841,20,4,20,1.3267858028411865
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8458-68730-1_png.rf.739c8d7f25ab0d99dd1e93507370291d,2,2,841,3,2,20,1.3076202869415283
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8460-69030-1_png.rf.c017ea2b1a7ca9a292c47fa057bcbfca,1,2,841,3,2,20,1.3452253341674805
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8461-69075-1_png.rf.dfcb72a3ccd84959baecc8df732187b8,1,3,841,16,3,20,1.3753385543823242
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8470-70065-1_png.rf.847984d5e4b5dc56648686270e702434,1,2,841,5,2,20,1.3517978191375732
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8477-70545-1_png.rf.0dc8259b06d11bdde5f1fee9c30125ca,0,0,841,0,0,20,1.3417773246765137
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8485-71055-1_png.rf.e911ea9bbd6e6a31f4bb467e535a5bcc,1,1,841,1,1,20,1.331634283065796
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8486-71070-1_png.rf.357afc3401fa633c526bc067045662c6,1,1,841,3,1,20,1.3452625274658203
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8488-71115-1_png.rf.9552eb75fff91f8f2d56d42af4512630,2,2,841,3,2,20,1.327462911605835
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8490-71190-1_png.rf.5b8ddb1b9b7d0055f5f1dbcebc874e16,0,2,841,12,2,20,1.3654906749725342
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8493-71385-1_png.rf.8f0e4cfab68972e80de396b42af5d1eb,2,3,841,4,3,20,1.380035400390625
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8494-71865-1_png.rf.f95e04e7d5227036ed422c6732619c68,1,1,841,5,1,20,1.382535457611084
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8495-72330-1_png.rf.47fea69847b158416792fd1731e387a7,0,2,841,2,2,20,1.3693158626556396
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8512-79725-1_png.rf.84ed4f21ee2c93f14abdd663e1c4c8a2,2,1,841,1,1,20,1.376279354095459
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8516-79815-1_png.rf.86bf899460772d9bcb1d64273867e7a5,0,0,841,0,0,20,1.365739107131958
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8517-79965-1_png.rf.01ef9a6f8460b1d80fe421ad77a731e8,0,0,841,0,0,20,1.33260178565979
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8528-81345-1_png.rf.f95d630566459558aa0595ccd9db8ea6,1,3,841,11,3,20,1.351975917816162
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8530-81420-1_png.rf.a57eef6c8d1430959094a6a9b9eec211,1,0,841,0,0,20,1.3363561630249023
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8537-81945-1_png.rf.2e331ff28d92f883b0aafe917b367845,1,1,841,1,1,20,1.3395085334777832
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8538-81960-1_png.rf.112f08fdd9240fdf4d7d6f88635ed642,2,1,841,2,1,20,1.3507249355316162
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8540-82110-1_png.rf.60d0667ee97a9f5a034bfacc83bfb585,1,2,841,4,2,20,1.3570022583007812
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8543-82365-1_png.rf.bb59a48e92cbef638b5cf1f2bf88512b,0,0,841,0,0,20,1.3627333641052246
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8549-82620-1_png.rf.42b927c5c5b8c5dadcce76c42a11fa82,0,3,841,8,3,20,1.3313162326812744
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8550-82635-1_png.rf.f6c8ac5a74764cad95b5cde21152ae54,1,1,841,7,1,20,1.3121676445007324
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8561-83160-1_png.rf.5bc5b9a5d626e560261d91ecef140de9,1,4,841,11,4,20,1.3705639839172363
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8562-83175-1_png.rf.ffd09e1d8fd3865d5ebb8d9c9687edcd,0,4,841,17,4,20,1.3465583324432373
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8564-83325-1_png.rf.535d0754103eaba0c7040407387e5ebf,1,1,841,3,1,20,1.3551585674285889
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8573-83835-1_png.rf.eba48be85d7d2565c88f1030eef17ed7,1,1,841,6,1,20,1.3686752319335938
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8575-83880-1_png.rf.e5951818f3e9931effee7e9524e01e9d,0,2,841,3,2,20,1.3386363983154297
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8580-84180-1_png.rf.83386e8009f9e7cdf2b6c07cdec40ac7,0,1,841,2,1,20,1.3627204895019531
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8584-84390-1_png.rf.40422a0e70cd9c9e659e997f3cc16204,1,2,841,5,2,20,1.3362963199615479
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8587-84525-1_png.rf.c01dac6b65197e690ad625f3b6482c6a,1,1,841,1,1,20,1.3575599193572998
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8588-84540-1_png.rf.7d11089182643734dd14eb7f6f0f91ca,1,0,841,0,0,20,1.3501782417297363
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8589-85170-1_png.rf.d9f578408e3f85654ccda1c84cb63920,1,2,841,4,2,20,1.3409011363983154
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8608-86850-1_png.rf.9054900b6b0be4b54a749387fee1aa1b,0,0,841,0,0,20,1.347228765487671
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8611-87060-1_png.rf.a845db3034f3d898784d4aaf72b42d86,0,0,841,0,0,20,1.3425860404968262
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8625-87465-1_png.rf.306d9c531aa353d982c7cc80f5aeccff,0,0,841,0,0,20,1.3301115036010742
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8637-87900-1_png.rf.a46525a50f62558450419b97a600fd83,2,1,841,2,1,20,1.3549485206604004
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8644-88140-1_png.rf.9f065a5902fd06c59ca4e43ffe807a65,1,1,841,1,1,20,1.3742623329162598
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8657-88620-1_png.rf.43f693f6c8617ecc770e3fe0b78e9dcb,0,0,841,0,0,20,1.3213014602661133
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8658-88665-1_png.rf.e91d6ae8e77195131c802c2ee0ff7af4,0,0,841,0,0,20,1.3452980518341064
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8661-88710-1_png.rf.4b2e8fd61d27d568a52c379f0768cd85,2,2,841,8,2,20,1.33976149559021
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8662-88740-1_png.rf.2f4b58c1140dc34edd58c6d602ffddb6,0,0,841,0,0,20,1.3267688751220703
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8664-88770-1_png.rf.5b5c64fdc6cd3f12f9032040682a374c,0,1,841,2,1,20,1.3839733600616455
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8678-89220-1_png.rf.cd293282c3563bbd4ef1bcaaa2b8fe07,1,5,841,17,5,20,1.3312513828277588
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8681-89250-1_png.rf.57736a2a33d5a3c030f23f08a4fa9075,2,0,841,0,0,20,1.2905445098876953
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8688-89520-1_png.rf.d00446b433fa65b3358693807a80b845,0,0,841,0,0,20,1.3588364124298096
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8689-89700-1_png.rf.34b4e77ec56f5a1178ca926ba28879d4,0,1,841,1,1,20,1.3581361770629883
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8711-91020-1_png.rf.6b675ac5c5f8245bb57f09aedfc7ee66,0,2,841,8,2,20,1.3613083362579346
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8712-91065-1_png.rf.202ac38fd57cf1c2dfbd380435b252f8,2,2,841,3,2,20,1.3741929531097412
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8716-91350-1_png.rf.15f983314f3a58e62b8f34d01f23bb35,1,1,841,2,1,20,1.3662700653076172
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8717-91395-1_png.rf.b312a85ae06b48c2c92ebc3e0062e1e2,1,1,841,2,1,20,1.373908519744873
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8718-91425-1_png.rf.c79b74a7301ece9c7347f08539d62e76,1,3,841,9,3,20,1.3553073406219482
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8721-91530-1_png.rf.a3917a67435502c3937a07d64552cd4a,2,2,841,6,2,20,1.3466246128082275
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8729-91935-1_png.rf.e50d668a9b96955fb9aedd67b6d848b6,0,0,841,0,0,20,1.3326671123504639
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8734-92040-1_png.rf.b8fdca2996b114532a079425f9114a83,1,0,841,0,0,20,1.3244946002960205
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8740-92415-1_png.rf.a75984200497b4e311f64f8a47efe8c9,1,1,841,5,1,20,1.3548595905303955
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8745-92670-1_png.rf.8ac37f7103b950292171f385ceea91e8,1,2,841,6,2,20,1.3477582931518555
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8751-92955-1_png.rf.4538c15b1fc12caaef7d7107e77a219f,1,0,841,0,0,20,1.3718960285186768
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8766-93825-1_png.rf.a73d6e6fe9142f1c56dafdca69310cda,0,0,841,0,0,20,1.3642990589141846
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8769-94020-1_png.rf.3fbb38da8818b86e97528e6dfd5bc166,0,0,841,0,0,20,1.3653223514556885
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8770-94050-1_png.rf.30aef06d20be9ee4311df4e612eac120,0,1,841,6,1,20,1.3908021450042725
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8774-94185-1_png.rf.e1e2226389e9a2305e1b5b993eae137d,1,1,841,5,1,20,1.3661532402038574
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8775-94215-1_png.rf.d79dd3624badc8b8b1b3c494bfc09c5f,1,1,841,3,1,20,1.3505315780639648
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8776-94230-1_png.rf.8f6b53bbb72b5ed43394134c57ffd365,1,0,841,0,0,20,1.3640227317810059
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8780-94395-1_png.rf.8640042b72a238ca1549c866433c34a6,2,2,841,6,2,20,1.3547301292419434
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8781-94410-1_png.rf.2d3d11b806c0e794939a5867cb892004,1,2,841,10,2,20,1.3327829837799072
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8784-94605-1_png.rf.f7665e445e466ac38b578f643ac9a1d6,1,0,841,0,0,20,1.3131163120269775
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8788-94695-1_png.rf.f8f2e7137fcac793e8e744ad0e13d13c,0,0,841,0,0,20,1.3282721042633057
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8790-94740-1_png.rf.a85dd5bb29b4dfe2c40e143148a77b8b,0,0,841,0,0,20,1.337980031967163
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8798-95010-1_png.rf.ce202aca0defc0a3f9087f6ab9633891,1,2,841,9,2,20,1.392854928970337
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8802-95100-1_png.rf.40e0132c202496ebe8745051ea03c4af,1,1,841,2,1,20,1.356644868850708
