eval_mode,dataset_name,algorithm_name,model_id,model_file_name,image_id,detection_index,x1,y1,x2,y2,score,mean_score,cluster_size
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7902-24375-1_png.rf.5d45bc121dba926a38c3721f3a0d8b5c,1,340.00000000000006,320.0,420.00000000000006,400.0,2.409221044464716,2.409221044464716,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7902-24375-1_png.rf.5d45bc121dba926a38c3721f3a0d8b5c,2,200.00000000000003,320.0,280.0,400.0,2.2876347198887492,2.2876347198887492,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7903-24375-1_png.rf.47d0c0178b36882a0a207a044d4ac11f,1,178.02324511808754,322.34535410687937,258.0232451180875,402.34535410687937,2.7251059201194217,2.4232887778338603,3
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7903-24375-1_png.rf.47d0c0178b36882a0a207a044d4ac11f,2,120.0,342.19813398605214,200.0,422.19813398605214,2.335246487280352,2.2759727699263577,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7904-24525-1_png.rf.044dc1b88084dc71a82932129ff6bbb8,1,279.43741847976787,312.97376313973695,359.43741847976787,392.97376313973695,3.0916007597330672,2.5634857314448602,6
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7904-24525-1_png.rf.044dc1b88084dc71a82932129ff6bbb8,2,200.0,340.0,280.0,420.0,2.29535811628761,2.29535811628761,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7905-24600-1_png.rf.65ca4593a8c30fa4184274d4bfd26077,1,259.3051088982222,299.4562796834421,339.3051088982222,379.4562796834421,3.170782151899581,2.764761985716381,7
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7907-24645-1_png.rf.a3b2ecb9c2593448f04854785f8b9e26,1,200.0,260.00000000000006,280.0,340.00000000000006,2.2138133119923626,2.2138133119923626,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7911-25035-1_png.rf.135f10e731912008b5959a17713284f5,1,280.0,300.0,360.0,380.0,2.437568195813065,2.437568195813065,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7912-25140-1_png.rf.32b624cb72a62a7bb38ecd3ff8c57c06,1,140.0,360.0,220.0,440.0,2.219809076259243,2.219809076259243,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7913-25245-1_png.rf.f0a9667340e92913f228178b7c918a5d,1,275.2820809382007,355.2499451808297,355.2820809382007,435.2499451808297,3.6967186797184164,2.7735299591800553,8
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7913-25245-1_png.rf.f0a9667340e92913f228178b7c918a5d,2,320.0,357.84012554585405,400.0,437.84012554585405,3.383004837711307,2.863114197631688,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7914-25305-1_png.rf.fb1547b3fcff835e954b80958ea2351f,1,375.13729165769695,235.88058434861154,455.13729165769695,315.88058434861154,2.8994971295237892,2.5177754938003707,8
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7914-25305-1_png.rf.fb1547b3fcff835e954b80958ea2351f,2,320.0,240.0,400.0,320.0,2.3331902850118995,2.3331902850118995,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7914-25305-1_png.rf.fb1547b3fcff835e954b80958ea2351f,3,400.0,180.0,480.0,260.0,2.244279962590249,2.244279962590249,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7918-25515-1_png.rf.bfc9aa364a0f20ab8ba92a466cb751d7,1,271.68710733916623,247.18312101814178,351.68710733916623,327.1831210181418,2.714941391751333,2.46142296151465,5
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7920-25710-1_png.rf.580b12702af109eb5c6b33f81a5b9a19,1,265.4826581898347,288.47565474146893,345.4826581898347,368.47565474146893,2.8127278673030887,2.619643818647949,5
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7920-25710-1_png.rf.580b12702af109eb5c6b33f81a5b9a19,2,179.99999999999997,340.00000000000006,260.0,420.00000000000006,2.2935413811172083,2.2935413811172083,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7920-25710-1_png.rf.580b12702af109eb5c6b33f81a5b9a19,3,220.0,280.00000000000006,300.0,360.00000000000006,2.2528910692537076,2.2528910692537076,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7922-25950-1_png.rf.02429537a91f3b87cc13a1d9979f9b09,1,295.8462573148219,301.3636651846074,375.8462573148219,381.3636651846074,2.5953616792658085,2.3598384861853408,4
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7923-25965-1_png.rf.0a3c359aaf3430c0544fed3209212921,1,262.9158324628889,300.0,342.9158324628889,380.0,2.5381346936571205,2.3583307225040913,3
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7925-25980-1_png.rf.7bea077121863843726ade5d17a70f6e,1,360.0,320.0,440.0,400.0,2.4568942106311633,2.4568942106311633,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7926-26010-1_png.rf.eae2471da3ffe1bd825aa00413e641d2,1,283.891766127925,249.69322309339736,363.891766127925,329.69322309339736,3.191067457819771,2.7977540816756368,7
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7926-26010-1_png.rf.eae2471da3ffe1bd825aa00413e641d2,2,232.86570808103153,250.5760352842691,312.8657080810315,330.5760352842691,2.3969257228058964,2.2931593736724984,4
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7927-26025-1_png.rf.e99cbe557807470cd8c9dc78c90ceb0f,1,299.84746061474107,225.55770498438352,379.84746061474107,305.5577049843835,3.161008593579564,2.7608866408837707,6
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7927-26025-1_png.rf.e99cbe557807470cd8c9dc78c90ceb0f,2,234.978315148974,231.5571134502295,314.978315148974,311.5571134502295,2.936426779298775,2.6820394686265097,4
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7928-26040-1_png.rf.5373ad7261371dfa2d0aa8e158e830b9,1,301.6603296086861,230.68235385564043,381.6603296086861,310.68235385564043,3.5304364891813886,2.790883872134881,14
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7928-26040-1_png.rf.5373ad7261371dfa2d0aa8e158e830b9,2,220.0,240.0,300.0,320.0,2.2724491036234493,2.2724491036234493,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7929-26055-1_png.rf.0674d9a2caced9c1c7f9c8aaf537cbb0,1,250.77915787056628,242.23920798939048,330.7791578705663,322.2392079893905,2.4998307222246776,2.416777263862031,3
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7930-26100-1_png.rf.e893a97aebecfa72a669fed53ffaed4a,1,260.0,300.0,340.0,380.0,2.3142982620952406,2.3142982620952406,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7931-26115-1_png.rf.aac1c9cf00a62910e6c6c09a1596278c,1,143.1575546739523,195.11342645368737,223.1575546739523,275.11342645368734,3.3482123831286668,2.637290472976735,5
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7932-26145-1_png.rf.3b41e98d6e9f97180da891240ad5bba0,1,120.0,220.0,200.0,300.0,2.5422207324360793,2.5422207324360793,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7933-26265-1_png.rf.c0120741e086e326151905be813c9ed7,1,254.3356504109173,260.0,334.3356504109173,340.0,2.4814274236775518,2.3963126764713722,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7933-26265-1_png.rf.c0120741e086e326151905be813c9ed7,2,140.0,320.0,220.0,400.0,2.204190109504787,2.204190109504787,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7934-26265-1_png.rf.65a9108b3e89a013048157032d572156,1,140.0,240.0,220.0,320.0,2.2342299194746875,2.2342299194746875,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7935-26280-1_png.rf.c39019bd03e712212ac1c572bba3b148,1,222.7578202379393,317.66632098540435,302.7578202379393,397.66632098540435,2.7283167884615054,2.493772603317982,4
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7935-26280-1_png.rf.c39019bd03e712212ac1c572bba3b148,2,275.5197369368203,271.8490613856642,355.5197369368203,351.8490613856642,2.41373273405517,2.3748121875096824,3
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7936-26325-1_png.rf.e276df7e5e16ef97953be03afc83a39a,1,219.99999999999994,298.15526815150884,299.99999999999994,378.15526815150884,2.3908491805028627,2.3051201025417996,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7937-26340-1_png.rf.2f6e44b48176bf02b09ee9cdc02ed9c6,1,379.8725779684027,260.0,459.8725779684027,340.0,2.9173769050948453,2.559834225935647,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7937-26340-1_png.rf.2f6e44b48176bf02b09ee9cdc02ed9c6,2,300.0,280.0,380.0,360.0,2.344446462200417,2.344446462200417,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7940-26775-1_png.rf.d6cd8155ae355cd11d8558ac725951dc,1,420.0,319.99999999999994,500.0,399.99999999999994,2.5698219533231814,2.5698219533231814,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7941-26970-1_png.rf.cab8e550d6babbbcc267b270ac340b98,1,156.46065922513304,360.0,236.46065922513304,440.0,2.285384203079925,2.251871286469277,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7942-27255-1_png.rf.573ea0052b81c20202976d267c56de8a,1,330.4756411855674,260.0,410.4756411855674,340.0,2.6610491636159628,2.640115414307092,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7947-27540-1_png.rf.cb99907febe85d1d2acdaa2039a94c6d,1,220.0,260.0,300.0,340.0,2.469452606936051,2.469452606936051,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7951-27705-1_png.rf.009f4bbb276f583f31c008d8572cb02e,1,348.56804214923505,169.41655950173327,428.56804214923505,249.41655950173327,2.489565642269498,2.3824013371334503,3
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7951-27705-1_png.rf.009f4bbb276f583f31c008d8572cb02e,2,180.0,220.0,260.0,300.0,2.263095329686333,2.263095329686333,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7955-27870-1_png.rf.a1d203419ff5f81750f2a8f6670a0de6,1,401.3110439136692,249.14652273960206,481.3110439136692,329.14652273960206,3.228051245131481,2.60947102277171,10
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7955-27870-1_png.rf.a1d203419ff5f81750f2a8f6670a0de6,2,429.2091376378579,197.6200525545386,509.2091376378579,277.6200525545386,2.6958428230037823,2.4362569195998613,5
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7955-27870-1_png.rf.a1d203419ff5f81750f2a8f6670a0de6,3,340.00000000000006,240.0,420.00000000000006,320.0,2.552709740967618,2.552709740967618,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7956-27885-1_png.rf.f263cdc2e28d3d831fa8a9b935f9876d,1,331.6091340778962,240.0,411.6091340778962,320.0,2.779476357217889,2.4612793338794337,3
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7956-27885-1_png.rf.f263cdc2e28d3d831fa8a9b935f9876d,2,420.00000000000006,179.99999999999997,500.00000000000006,260.0,2.2857098110771004,2.2857098110771004,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7959-28020-1_png.rf.6f929b57abb22dadf0d32393f63877b5,1,280.0,140.0,360.0,220.0,2.3255469594680953,2.3255469594680953,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7960-28245-1_png.rf.590fb726de1b0fc0e60d324836985b27,1,246.25176444306186,328.37594246737257,326.25176444306186,408.37594246737257,3.069954769473096,2.8461334930257194,5
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7960-28245-1_png.rf.590fb726de1b0fc0e60d324836985b27,2,0.0,520.0,80.0,600.0,2.3350390283994953,2.3350390283994953,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7968-28650-1_png.rf.b3cc64b763f05164d037b9640bd53b8e,1,252.64082910440402,262.5201465934744,332.640829104404,342.5201465934744,3.539939248433126,2.902405420704507,7
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7968-28650-1_png.rf.b3cc64b763f05164d037b9640bd53b8e,2,120.0,200.0,200.0,280.0,2.4552800446200393,2.4552800446200393,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7969-28665-1_png.rf.255c81988ae6ba1bdc417c42eadf30c2,1,261.503260049481,268.1410637427452,341.503260049481,348.1410637427452,3.3808659655346274,3.1188850580656187,6
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7969-28665-1_png.rf.255c81988ae6ba1bdc417c42eadf30c2,2,311.8659185876755,236.148221206647,391.8659185876755,316.148221206647,2.728218296397957,2.453131609874307,5
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7969-28665-1_png.rf.255c81988ae6ba1bdc417c42eadf30c2,3,105.74808891015391,220.23606329980015,185.7480889101539,300.23606329980015,2.611061093688803,2.5135516162620317,3
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7970-28680-1_png.rf.3bd0f8d340720b2816ae63a06b277e09,1,251.83346554842234,235.09459966948498,331.83346554842234,315.094599669485,2.5520359523552463,2.411065286376432,6
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7970-28680-1_png.rf.3bd0f8d340720b2816ae63a06b277e09,2,200.0,260.0,280.0,340.0,2.2945663404706504,2.2945663404706504,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7972-28860-1_png.rf.8b44d77c01ef81d0b988a1284e15323b,1,300.4429941302932,320.0,380.4429941302932,400.0,2.505049802701432,2.3559793196530947,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7974-28935-1_png.rf.73511c8ba44c0601c0d1620110621c20,1,400.0,337.8895043737409,480.0,417.8895043737409,2.722468349417393,2.4314534402460333,3
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7976-29430-1_png.rf.afbd50d936d1eb83b78c187dddbeef26,1,248.59754174194921,306.12692321265524,328.5975417419492,386.12692321265524,3.684859671039219,2.9599210521487085,9
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7980-29850-1_png.rf.9c9ffa289c15e95925dac2f4de28c56b,1,314.19158533666763,221.01477930727071,394.19158533666763,301.0147793072707,2.8135855877140097,2.5363390973280904,3
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7980-29850-1_png.rf.9c9ffa289c15e95925dac2f4de28c56b,2,179.0783098257586,222.46645444505265,259.0783098257586,302.46645444505265,2.3259693186995154,2.2719063527170715,3
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7981-29865-1_png.rf.59ea08eef8204cd408d7e1a2202e291e,1,199.82174656495846,260.0,279.82174656495846,340.0,2.6685755165921607,2.4363941708577115,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7984-29970-1_png.rf.95cc16f2636bec4176d3003c0d6f39e9,1,340.0,320.0,420.0,400.0,2.744435050245894,2.744435050245894,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7985-30030-1_png.rf.90da2f41d61bd7ec494e70708da80dc2,1,360.0,260.0,440.0,340.0,2.4190562741533688,2.4190562741533688,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7988-30285-1_png.rf.d28ff1329afd69d22071c72d073ffee9,1,226.65840256348054,329.8162364779118,306.65840256348054,409.8162364779118,3.1281231147088713,2.674578781436669,9
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7988-30285-1_png.rf.d28ff1329afd69d22071c72d073ffee9,2,159.99999999999994,337.85673888422394,239.99999999999994,417.85673888422394,2.7031178441552903,2.475135406271907,3
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7989-30315-1_png.rf.481465c51c388f950b9d81afe201bf71,1,260.15761609698603,300.0,340.15761609698603,380.0,2.649150820500962,2.4263588077208547,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7989-30315-1_png.rf.481465c51c388f950b9d81afe201bf71,2,200.00000000000003,300.0,280.0,380.0,2.287785090890732,2.287785090890732,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7990-30390-1_png.rf.367e606781c3d5e7b9bf60a73405bdca,1,280.0,260.0,360.0,340.0,2.5908677311204453,2.5908677311204453,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7990-30390-1_png.rf.367e606781c3d5e7b9bf60a73405bdca,2,220.0,260.0,300.0,340.0,2.2029607807951397,2.2029607807951397,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7991-30450-1_png.rf.41034c9b976684cffe7c1a1fab20a882,1,240.0,240.0,320.0,320.0,2.441393341430892,2.441393341430892,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7994-30555-1_png.rf.d59ba7700cc4cdfbe8298a01c0618087,1,365.15662650913737,273.95320352940223,445.15662650913737,353.95320352940223,2.5239935516997187,2.445544929174741,3
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7996-30615-1_png.rf.d8e9f49ad8e946e0031a399e60154f1d,1,300.1064650665386,268.60042534477105,380.1064650665386,348.60042534477105,2.7975003188685665,2.692213048657936,4
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7996-30615-1_png.rf.d8e9f49ad8e946e0031a399e60154f1d,2,260.0,260.0,340.0,340.0,2.3994892165273143,2.3994892165273143,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7998-30795-1_png.rf.4e2d70867c74431a76742f076b25aacb,1,220.0,340.0,300.0,420.0,2.4817619562114004,2.4817619562114004,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7998-30795-1_png.rf.4e2d70867c74431a76742f076b25aacb,2,280.0,340.0,360.0,420.0,2.3846504369498227,2.3846504369498227,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7999-30810-1_png.rf.8980f4ca1c887ed3e3db4f3fd85bb6fa,1,288.9825598063173,320.5278774412347,368.9825598063173,400.5278774412347,2.5190539781499144,2.40277515357892,3
