eval_mode,dataset_name,algorithm_name,model_id,model_file_name,image_id,detection_index,x1,y1,x2,y2,score,mean_score,cluster_size
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8406-64680-1_png.rf.1b5be7b67963da6c5c6ac1ef3bd7dbae,2,392.04825030988553,285.37980164838234,472.04825030988553,365.37980164838234,2.226104951091716,2.060275870776714,3
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8406-64680-1_png.rf.1b5be7b67963da6c5c6ac1ef3bd7dbae,3,200.0,324.725818295641,280.0,404.725818295641,1.4429544822645217,1.359061846682769,2
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8406-64680-1_png.rf.1b5be7b67963da6c5c6ac1ef3bd7dbae,4,179.99999999999997,365.21461634455693,260.0,445.21461634455693,1.4102998146740304,1.342234615642351,2
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8406-64680-1_png.rf.1b5be7b67963da6c5c6ac1ef3bd7dbae,5,480.0,340.0,560.0,420.0,1.224822870353009,1.224822870353009,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8406-64680-1_png.rf.1b5be7b67963da6c5c6ac1ef3bd7dbae,6,440.0,300.0,520.0,380.0,1.215323528427574,1.215323528427574,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8410-65025-1_png.rf.6487481711ce6a3fbfd21c29e2768435,1,180.0,240.0,260.0,320.0,1.3120183923695337,1.3120183923695337,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8420-65970-1_png.rf.438eb8dd0c3f8f96978d19fcfff198f1,1,360.0,320.0,440.0,400.0,1.4510273513320608,1.4510273513320608,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8422-66690-1_png.rf.5e6d9dd50ab0e306c63885cb79932887,1,248.09234045122435,300.8580063923363,328.09234045122435,380.8580063923363,2.1327074257850445,1.6156647064284975,4
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8422-66690-1_png.rf.5e6d9dd50ab0e306c63885cb79932887,2,437.6773748903022,323.1136975864444,517.6773748903022,403.1136975864444,1.5705007355107166,1.339923844258079,5
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8422-66690-1_png.rf.5e6d9dd50ab0e306c63885cb79932887,3,381.6047521571879,288.6667739043357,461.6047521571879,368.6667739043357,1.3507295380568782,1.303290663221527,3
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8422-66690-1_png.rf.5e6d9dd50ab0e306c63885cb79932887,4,340.0,340.0,420.0,420.0,1.295247632036406,1.295247632036406,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8424-66885-1_png.rf.7bc65c0970da3c81d88de380cedbf588,1,295.44425509381125,220.0,375.44425509381125,300.0,2.410977992122663,1.9840957303161941,2
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8424-66885-1_png.rf.7bc65c0970da3c81d88de380cedbf588,2,340.0,200.0,420.0,280.0,1.417207245706645,1.417207245706645,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8427-66975-1_png.rf.92f279422d5ae5fc9a677bec3c739def,1,335.5328041666211,300.0,415.5328041666211,380.0,1.6466211035315286,1.487533754665412,2
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8427-66975-1_png.rf.92f279422d5ae5fc9a677bec3c739def,2,380.0,340.0,460.0,420.0,1.2648447613169147,1.2648447613169147,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8436-67380-1_png.rf.018a36005b0d43db2aa806e459af5049,1,273.18279538583766,460.00000000000006,353.18279538583766,540.0,1.5159268058159074,1.4396506039043664,2
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8443-67695-1_png.rf.8ecb34960be2a4859e1594303003a123,1,344.2506649262949,350.35836074915426,424.2506649262949,430.35836074915426,2.2118335166468093,1.6519870975205733,9
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8445-67785-1_png.rf.83b17ab54b837d07786eebf9fba0fd72,1,180.0,268.8890248915488,260.0,348.8890248915488,1.9266728797176598,1.5834538016307842,3
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8445-67785-1_png.rf.83b17ab54b837d07786eebf9fba0fd72,2,341.58605895794386,234.21893932507948,421.58605895794386,314.2189393250795,1.855302690727352,1.5030239503046965,5
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8445-67785-1_png.rf.83b17ab54b837d07786eebf9fba0fd72,3,320.0,280.0,400.0,360.0,1.7103006876083937,1.7103006876083937,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8445-67785-1_png.rf.83b17ab54b837d07786eebf9fba0fd72,4,200.0,300.0,280.0,380.0,1.3068063928473934,1.3068063928473934,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8447-67815-1_png.rf.a5e9e9998b70d68817ceef0bf5b65084,1,160.0,220.0,240.0,300.0,1.6130827559375402,1.6130827559375402,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8449-67860-1_png.rf.6cbe345e9d799432d7eff763067cfe76,1,239.7190453473059,283.50944709580455,319.7190453473059,363.50944709580455,1.9092904500785564,1.6121224888359313,3
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8449-67860-1_png.rf.6cbe345e9d799432d7eff763067cfe76,2,226.70036477457467,253.29963522542533,306.70036477457467,333.29963522542533,1.2945384942409348,1.2710832761011976,2
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8452-68205-1_png.rf.42fa161e0f9ee1665bf021b2eb03f0f6,1,294.80739303645714,316.73563207562404,374.80739303645714,396.73563207562404,2.8499069529556618,1.8699274607223246,7
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8452-68205-1_png.rf.42fa161e0f9ee1665bf021b2eb03f0f6,2,331.5532510771766,309.8072157208511,411.5532510771766,389.8072157208511,2.321810668918384,1.9394288948726253,5
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8452-68205-1_png.rf.42fa161e0f9ee1665bf021b2eb03f0f6,3,114.2217723385632,342.38361457552134,194.2217723385632,422.38361457552134,2.2062006857651832,1.7949543146117048,4
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8452-68205-1_png.rf.42fa161e0f9ee1665bf021b2eb03f0f6,4,146.5962038230416,320.0,226.5962038230416,400.0,1.970312023893775,1.774696655592503,2
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8452-68205-1_png.rf.42fa161e0f9ee1665bf021b2eb03f0f6,5,351.439915422621,340.00000000000006,431.439915422621,420.00000000000006,1.9653962058489818,1.695891799640906,3
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8452-68205-1_png.rf.42fa161e0f9ee1665bf021b2eb03f0f6,6,320.0,360.0,400.0,440.0,1.3671570464774463,1.3671570464774463,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8458-68730-1_png.rf.739c8d7f25ab0d99dd1e93507370291d,1,401.4238974638484,220.0,481.4238974638484,300.0,2.053560353214781,1.6594933161804977,2
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8458-68730-1_png.rf.739c8d7f25ab0d99dd1e93507370291d,2,260.0,260.0,340.0,340.0,1.3694049790729503,1.3694049790729503,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8460-69030-1_png.rf.c017ea2b1a7ca9a292c47fa057bcbfca,1,379.99999999999994,199.25471381939815,459.99999999999994,279.25471381939815,1.787557909994203,1.505149684401379,2
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8460-69030-1_png.rf.c017ea2b1a7ca9a292c47fa057bcbfca,2,173.75148955825017,260.0,253.75148955825017,340.0,1.7505842913663867,1.6130689223222496,3
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8460-69030-1_png.rf.c017ea2b1a7ca9a292c47fa057bcbfca,3,248.24908469906404,260.0,328.24908469906404,340.0,1.448603402760418,1.4115607348893802,2
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8461-69075-1_png.rf.dfcb72a3ccd84959baecc8df732187b8,1,163.73541171207998,220.95995217297013,243.73541171207998,300.95995217297013,2.173256618337102,1.5946416945680975,5
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8461-69075-1_png.rf.dfcb72a3ccd84959baecc8df732187b8,2,328.0231398205586,222.61220374017063,408.0231398205586,302.6122037401706,2.170328535520505,1.6456207271070697,8
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8461-69075-1_png.rf.dfcb72a3ccd84959baecc8df732187b8,3,300.0,260.0,380.0,340.0,1.6995708718954396,1.6995708718954396,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8461-69075-1_png.rf.dfcb72a3ccd84959baecc8df732187b8,4,360.0,200.0,440.0,280.0,1.4057589124321852,1.4057589124321852,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8461-69075-1_png.rf.dfcb72a3ccd84959baecc8df732187b8,5,100.0,180.0,180.0,260.0,1.311455085014973,1.311455085014973,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8461-69075-1_png.rf.dfcb72a3ccd84959baecc8df732187b8,6,300.0,180.0,380.0,260.0,1.266237721296841,1.266237721296841,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8470-70065-1_png.rf.847984d5e4b5dc56648686270e702434,1,326.8725692684136,359.6011391554947,406.8725692684136,439.6011391554947,2.131225525032975,1.5796127100553468,4
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8486-71070-1_png.rf.357afc3401fa633c526bc067045662c6,1,202.69277109034843,220.0,282.6927710903484,300.0,1.489494558403474,1.445905422858436,3
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8486-71070-1_png.rf.357afc3401fa633c526bc067045662c6,2,180.0,240.0,260.0,320.0,1.2601318906201409,1.2601318906201409,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8490-71190-1_png.rf.5b8ddb1b9b7d0055f5f1dbcebc874e16,1,317.97521795251663,349.8283071900137,397.97521795251663,429.8283071900137,2.1458967955435364,1.7259167191234288,7
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8490-71190-1_png.rf.5b8ddb1b9b7d0055f5f1dbcebc874e16,2,282.7406304262171,329.71698579810453,362.7406304262171,409.71698579810453,1.9937707727772185,1.744592964472713,3
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8490-71190-1_png.rf.5b8ddb1b9b7d0055f5f1dbcebc874e16,3,131.26132909901864,350.72129152373753,211.26132909901864,430.72129152373753,1.5449261465166668,1.4637416676812456,4
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8490-71190-1_png.rf.5b8ddb1b9b7d0055f5f1dbcebc874e16,4,100.0,360.0,180.0,440.0,1.4065988215313083,1.4065988215313083,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8490-71190-1_png.rf.5b8ddb1b9b7d0055f5f1dbcebc874e16,5,360.0,380.0,440.0,460.0,1.236799050578193,1.236799050578193,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8493-71385-1_png.rf.8f0e4cfab68972e80de396b42af5d1eb,1,300.0,340.0,380.0,420.0,1.5309957158992569,1.5309957158992569,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8493-71385-1_png.rf.8f0e4cfab68972e80de396b42af5d1eb,2,340.0,360.0,420.0,440.0,1.2859777903865528,1.2859777903865528,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8493-71385-1_png.rf.8f0e4cfab68972e80de396b42af5d1eb,3,200.00000000000003,360.0,280.0,440.0,1.27590687970003,1.27590687970003,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8494-71865-1_png.rf.f95e04e7d5227036ed422c6732619c68,1,355.8937794133836,217.38835987823808,435.8937794133836,297.3883598782381,2.065057255659678,1.7415295622675557,4
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8494-71865-1_png.rf.f95e04e7d5227036ed422c6732619c68,2,380.0,200.0,460.0,280.0,1.598388096810859,1.598388096810859,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8495-72330-1_png.rf.47fea69847b158416792fd1731e387a7,1,100.0,260.0,180.0,340.0,1.45027970890364,1.45027970890364,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8495-72330-1_png.rf.47fea69847b158416792fd1731e387a7,2,274.9329515139598,231.35388289885026,354.9329515139598,311.35388289885026,1.3026428563362298,1.2791434723185475,3
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8512-79725-1_png.rf.84ed4f21ee2c93f14abdd663e1c4c8a2,1,380.0,339.46664428947463,460.0,419.46664428947463,1.778646781588835,1.4972499144278661,2
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8528-81345-1_png.rf.f95d630566459558aa0595ccd9db8ea6,1,144.7237704788372,235.1447460045286,224.7237704788372,315.1447460045286,2.7432027826094716,1.75705103147313,10
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8528-81345-1_png.rf.f95d630566459558aa0595ccd9db8ea6,2,200.0,240.0,280.0,320.0,1.5456060354353862,1.5456060354353862,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8528-81345-1_png.rf.f95d630566459558aa0595ccd9db8ea6,3,320.0,260.0,400.0,340.0,1.4821260615917107,1.4821260615917107,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8530-81420-1_png.rf.a57eef6c8d1430959094a6a9b9eec211,1,420.0,300.0,500.0,380.0,1.3454032906844755,1.3454032906844755,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8537-81945-1_png.rf.2e331ff28d92f883b0aafe917b367845,1,220.0,240.0,300.0,320.0,1.543284958260658,1.543284958260658,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8538-81960-1_png.rf.112f08fdd9240fdf4d7d6f88635ed642,1,337.89412605196594,317.894126051966,417.89412605196594,397.894126051966,1.4035243300722249,1.3137376254467925,2
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8538-81960-1_png.rf.112f08fdd9240fdf4d7d6f88635ed642,2,183.53821452464143,296.4617854753585,263.53821452464143,376.4617854753585,1.358931404659706,1.2965452737305196,2
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8540-82110-1_png.rf.60d0667ee97a9f5a034bfacc83bfb585,1,409.7615810700837,311.60136953257427,489.7615810700837,391.60136953257427,2.377230818754346,1.9862245768256273,4
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8549-82620-1_png.rf.42b927c5c5b8c5dadcce76c42a11fa82,1,164.90445844889632,227.2505596790357,244.90445844889632,307.2505596790357,2.153651400024833,1.702104699027662,5
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8549-82620-1_png.rf.42b927c5c5b8c5dadcce76c42a11fa82,2,314.42381384695,220.43018139188734,394.42381384695,300.43018139188734,2.1441922673247538,1.7090330351374752,6
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8549-82620-1_png.rf.42b927c5c5b8c5dadcce76c42a11fa82,3,280.0,240.0,360.0,320.0,1.8153068096259968,1.8153068096259968,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8549-82620-1_png.rf.42b927c5c5b8c5dadcce76c42a11fa82,4,340.0,180.0,420.0,260.0,1.2581246257647793,1.2581246257647793,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8549-82620-1_png.rf.42b927c5c5b8c5dadcce76c42a11fa82,5,440.0,160.0,520.0,240.0,1.2392522030231963,1.2392522030231963,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8550-82635-1_png.rf.f6c8ac5a74764cad95b5cde21152ae54,1,168.08547049328683,230.29536567534927,248.08547049328683,310.2953656753493,2.5828576091373003,2.03675347238775,6
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8550-82635-1_png.rf.f6c8ac5a74764cad95b5cde21152ae54,2,240.0,220.0,320.0,300.0,1.583585197350393,1.583585197350393,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8550-82635-1_png.rf.f6c8ac5a74764cad95b5cde21152ae54,3,319.99999999999994,220.0,399.99999999999994,300.0,1.4389789007022882,1.4389789007022882,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8550-82635-1_png.rf.f6c8ac5a74764cad95b5cde21152ae54,4,147.82530625829642,212.17469374170355,227.82530625829642,292.17469374170355,1.4088607259350219,1.3715529876125019,2
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8561-83160-1_png.rf.5bc5b9a5d626e560261d91ecef140de9,1,225.36742689405742,227.71518564499314,305.3674268940574,307.71518564499314,2.7346353704508015,1.7584771357551523,6
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8561-83160-1_png.rf.5bc5b9a5d626e560261d91ecef140de9,2,319.7803691863501,254.93190575730983,399.7803691863501,334.93190575730983,1.6741274856416324,1.5134689905093446,3
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8561-83160-1_png.rf.5bc5b9a5d626e560261d91ecef140de9,3,380.00000000000006,257.38535948205134,460.00000000000006,337.38535948205134,1.598647648911036,1.4293003551561023,2
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8561-83160-1_png.rf.5bc5b9a5d626e560261d91ecef140de9,4,380.8064167392991,200.00000000000003,460.8064167392991,280.0,1.3203031400327434,1.262678354031338,2
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8561-83160-1_png.rf.5bc5b9a5d626e560261d91ecef140de9,5,240.0,260.0,320.0,340.0,1.2058750146052304,1.2058750146052304,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8562-83175-1_png.rf.ffd09e1d8fd3865d5ebb8d9c9687edcd,1,255.70674298033617,223.78094355758208,335.7067429803362,303.7809435575821,3.011349021799588,2.1172292408973616,8
