eval_mode,dataset_name,algorithm_name,model_id,model_file_name,image_id,detection_index,x1,y1,x2,y2,score,mean_score,cluster_size
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8589-85170-1_png.rf.d9f578408e3f85654ccda1c84cb63920,1,349.59127880479116,240.0,429.59127880479116,320.0,3.0222478428751094,2.6082855554196573,3
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8589-85170-1_png.rf.d9f578408e3f85654ccda1c84cb63920,2,300.0,240.0,380.0,320.0,2.3037517307505055,2.3037517307505055,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8598-86250-1_png.rf.bd7f420f16d02b19e6997c6a672612aa,1,200.0,240.0,280.0,320.0,2.953210696136353,2.953210696136353,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8637-87900-1_png.rf.a46525a50f62558450419b97a600fd83,1,220.25531091019917,340.0,300.25531091019917,420.0,2.596952219846625,2.401042033922308,2
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8644-88140-1_png.rf.9f065a5902fd06c59ca4e43ffe807a65,1,240.0,240.0,320.0,320.0,2.5471844774084116,2.5471844774084116,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8664-88770-1_png.rf.5b5c64fdc6cd3f12f9032040682a374c,1,440.00000000000006,373.03079305969317,520.0,453.03079305969317,2.5010021188917215,2.430992706609297,2
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8678-89220-1_png.rf.cd293282c3563bbd4ef1bcaaa2b8fe07,1,209.2513218502618,227.3781725342849,289.2513218502618,307.3781725342849,3.785173417766344,2.9015344245591934,8
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8678-89220-1_png.rf.cd293282c3563bbd4ef1bcaaa2b8fe07,2,370.7039786864176,225.41551686423685,450.7039786864176,305.41551686423685,2.952040288455256,2.498907139425264,5
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8678-89220-1_png.rf.cd293282c3563bbd4ef1bcaaa2b8fe07,3,260.0,240.0,340.0,320.0,2.6668881144740237,2.6668881144740237,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8678-89220-1_png.rf.cd293282c3563bbd4ef1bcaaa2b8fe07,4,220.0,280.0,300.0,360.0,2.492231618669751,2.492231618669751,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8678-89220-1_png.rf.cd293282c3563bbd4ef1bcaaa2b8fe07,5,136.0715493283464,280.0,216.0715493283464,360.0,2.2556458221589275,2.234623429183551,2
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8689-89700-1_png.rf.34b4e77ec56f5a1178ca926ba28879d4,1,380.0,320.0,460.0,400.0,2.4911289791623106,2.4911289791623106,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8703-90270-1_png.rf.43c8c6a0817402b428afad11a4ad035c,1,169.0794132897103,226.8001875377006,249.0794132897103,306.8001875377006,2.9725299335877753,2.545538833123683,9
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8703-90270-1_png.rf.43c8c6a0817402b428afad11a4ad035c,2,120.1307985506051,180.00000000000003,200.1307985506051,260.0,2.662677118826424,2.43286095975456,2
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8703-90270-1_png.rf.43c8c6a0817402b428afad11a4ad035c,3,277.7961479145354,260.0,357.7961479145354,340.0,2.370483904155064,2.295797767786042,2
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8711-91020-1_png.rf.6b675ac5c5f8245bb57f09aedfc7ee66,1,389.3011992816125,296.94856297789784,469.3011992816125,376.94856297789784,2.7778467500494632,2.459983581779786,7
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8711-91020-1_png.rf.6b675ac5c5f8245bb57f09aedfc7ee66,2,20.0,419.99999999999994,100.0,499.99999999999994,2.6159520274548975,2.6159520274548975,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8712-91065-1_png.rf.202ac38fd57cf1c2dfbd380435b252f8,1,240.00000000000006,210.73725528481782,320.00000000000006,290.7372552848178,2.7947155600397084,2.7538803637788996,2
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8712-91065-1_png.rf.202ac38fd57cf1c2dfbd380435b252f8,2,160.0,220.0,240.0,300.0,2.606429108474177,2.606429108474177,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8716-91350-1_png.rf.15f983314f3a58e62b8f34d01f23bb35,1,420.0,350.17681612884957,500.0,430.17681612884957,3.0231836129363754,2.7455731980343625,2
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8717-91395-1_png.rf.b312a85ae06b48c2c92ebc3e0062e1e2,1,336.11113362338835,300.0,416.11113362338835,380.0,3.155685204149918,2.793182711643084,2
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8718-91425-1_png.rf.c79b74a7301ece9c7347f08539d62e76,1,385.72663695755836,315.3466857559165,465.72663695755836,395.3466857559165,3.4449414336913557,2.87337858262229,7
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8718-91425-1_png.rf.c79b74a7301ece9c7347f08539d62e76,2,340.0,300.0,420.0,380.0,2.240628717093332,2.240628717093332,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8718-91425-1_png.rf.c79b74a7301ece9c7347f08539d62e76,3,260.0,400.00000000000006,340.0,480.00000000000006,2.2210407430453345,2.2210407430453345,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8740-92415-1_png.rf.a75984200497b4e311f64f8a47efe8c9,1,405.6241348631831,300.206819727041,485.6241348631831,380.206819727041,3.159434325224662,2.8837557965448224,5
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8745-92670-1_png.rf.8ac37f7103b950292171f385ceea91e8,1,182.93567443621401,240.12896330982852,262.935674436214,320.1289633098285,3.092082988981092,2.7022269022411685,4
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8745-92670-1_png.rf.8ac37f7103b950292171f385ceea91e8,2,290.3706712783077,160.0,370.3706712783077,240.0,2.9919588385041327,2.963652400296924,2
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8770-94050-1_png.rf.30aef06d20be9ee4311df4e612eac120,1,129.5937389347646,201.65660662996777,209.5937389347646,281.65660662996777,3.1131044375768933,2.6135122236533395,6
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8774-94185-1_png.rf.e1e2226389e9a2305e1b5b993eae137d,1,191.2389927325772,247.36319525794926,271.23899273257723,327.36319525794926,2.6142905315436824,2.3924989290756207,5
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8775-94215-1_png.rf.d79dd3624badc8b8b1b3c494bfc09c5f,1,222.11942335553516,259.99999999999994,302.11942335553516,339.99999999999994,3.4753244459569834,3.1938652567995134,3
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8781-94410-1_png.rf.2d3d11b806c0e794939a5867cb892004,1,371.4558814596775,329.61587622827415,451.4558814596775,409.61587622827415,3.2813325084820204,2.938628701629991,5
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8781-94410-1_png.rf.2d3d11b806c0e794939a5867cb892004,2,299.65656929146417,306.9395516540705,379.65656929146417,386.9395516540705,3.143663898871604,2.743933217028603,5
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8798-95010-1_png.rf.ce202aca0defc0a3f9087f6ab9633891,1,231.4915090806682,230.3937061098847,311.4915090806682,310.3937061098847,3.1107346896464407,2.674029724056637,4
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8798-95010-1_png.rf.ce202aca0defc0a3f9087f6ab9633891,2,170.86157027800436,226.98989497393092,250.86157027800436,306.9898949739309,2.90191207794568,2.538405239505903,5
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8802-95100-1_png.rf.40e0132c202496ebe8745051ea03c4af,1,170.9987560291482,249.00124397085176,250.9987560291482,329.00124397085176,2.4183470461257826,2.3985196741081714,2
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8806-95415-1_png.rf.b0fa32648006be1848a46fe12326d380,1,280.0,415.9991133265305,360.0,495.9991133265305,2.6608074463198705,2.4880202402494427,2
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8824-96090-1_png.rf.ffa4cfeaf500f955484d050f81ac0982,1,317.9256251200176,375.8512502400352,397.9256251200176,455.8512502400352,2.6553872221605084,2.4540421472328267,2
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8851-97215-1_png.rf.5b2c211a0ac07e3f1d146558065e2636,1,189.72672795794648,260.00000000000006,269.7267279579465,340.00000000000006,3.248494268908756,3.2206039879889805,2
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8851-97215-1_png.rf.5b2c211a0ac07e3f1d146558065e2636,2,260.0,300.0,340.0,380.0,2.4531555576258546,2.4531555576258546,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8874-98130-1_png.rf.14ea1b13774ba400aba2f9040a6f68b8,1,201.16537671495553,250.1450957431636,281.1653767149555,330.1450957431636,3.2508406933303786,2.7955632012094838,7
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8917-99915-1_png.rf.4418f3ea4475fb29c70a839ab53a4d22,1,269.05399055314416,326.0419953946878,349.05399055314416,406.0419953946878,2.8887148956706614,2.676226800370213,4
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8922-100185-1_png.rf.e1815d1457db584b7e116789bc51cb86,1,240.09467064108964,220.95851638862752,320.09467064108964,300.9585163886275,2.545902910212599,2.382134930685682,4
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8924-100350-1_png.rf.caffb0a072843deb0fe59d8bf3b15546,1,133.72533280078835,306.8626664003942,213.72533280078835,386.8626664003942,3.1448303714572288,2.919194690886298,2
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8924-100350-1_png.rf.caffb0a072843deb0fe59d8bf3b15546,2,180.0,320.0,260.0,400.0,3.0229821121391116,3.0229821121391116,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8926-100470-1_png.rf.abf5727a8002161df87ffe0dc4d084a4,1,281.6144209726557,319.8335821207231,361.6144209726557,399.8335821207231,3.390962635605923,2.9079084929821875,7
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8926-100470-1_png.rf.abf5727a8002161df87ffe0dc4d084a4,2,120.0,360.0,200.0,440.0,2.3283949164078566,2.3283949164078566,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8939-101010-1_png.rf.bc8c15fcbe4dd83550d102e16ff97b81,1,180.0,340.0,260.0,420.0,2.526223237026127,2.526223237026127,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8941-101055-1_png.rf.e8f00fc1341ecb76b22f2f46670144b2,1,288.8415904358841,319.99999999999994,368.8415904358841,399.99999999999994,3.195006325961993,2.8645389582267664,3
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8946-101280-1_png.rf.f460be263632e695fe296d572e0388ce,1,354.0266907610015,319.4752225576333,434.0266907610015,399.4752225576333,3.5064949889040355,2.8450907772771576,3
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8946-101280-1_png.rf.f460be263632e695fe296d572e0388ce,2,400.0,420.00000000000006,480.0,500.00000000000006,2.3614702213484757,2.3614702213484757,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8951-101370-1_png.rf.6cf95dbfa3584c43198dc4f2d5e5a049,1,304.9792461614218,350.93612327433635,384.9792461614218,430.93612327433635,2.9118860121482384,2.6908102964281517,4
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8956-101610-1_png.rf.43a1f064e2ec5204205624b041557e1d,1,399.3772683164777,239.37726831647774,479.3772683164777,319.37726831647774,2.9061133063687516,2.56440243129702,2
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8956-101610-1_png.rf.43a1f064e2ec5204205624b041557e1d,2,262.30280751495644,242.30280751495644,342.30280751495644,322.30280751495644,2.336317520767975,2.277027331405211,2
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8960-101760-1_png.rf.cda32a38b04b599cc4cb0f1e2fbf603d,1,262.75357804456337,286.0754481761309,342.75357804456337,366.0754481761309,3.1185834542013087,2.692716017313964,6
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8960-101760-1_png.rf.cda32a38b04b599cc4cb0f1e2fbf603d,2,220.0,260.0,300.0,340.0,2.414870227428416,2.414870227428416,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8968-101865-1_png.rf.fcdf8813d1ce65084658441256e3f8c5,1,360.0,299.99999999999994,440.0,379.99999999999994,2.9852111943058937,2.9852111943058937,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8968-101865-1_png.rf.fcdf8813d1ce65084658441256e3f8c5,2,220.0,300.0,300.0,380.0,2.236487749138801,2.236487749138801,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8976-102180-1_png.rf.30b332eed0e12c92ff6129401a406feb,1,340.0,240.0,420.0,320.0,2.3027922355499237,2.3027922355499237,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8979-102270-1_png.rf.a372d0d3b9881e60cacd6ef0ce22f1f6,1,268.6823363260797,320.0,348.6823363260797,400.0,2.293575850044313,2.282681126577012,2
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8986-102555-1_png.rf.2ac2c99a67fa3031683dd16c1f482a14,1,358.6785466191323,290.6607266904338,438.6785466191323,370.6607266904338,2.3448901966015185,2.3359101820505943,2
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8990-102645-1_png.rf.9d9e2ba1132e5b0838d84ea88df32ad7,1,380.00000000000006,319.8057209737156,460.00000000000006,399.8057209737156,2.8892848369909134,2.5480226028295414,2
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8992-102705-1_png.rf.c9744338e2f53bae50d6d57838c23552,1,246.48210807315064,258.00594220542865,326.48210807315064,338.00594220542865,3.0810752601491456,2.6239873727283296,6
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8996-102945-1_png.rf.d5dff37def873f48128bc5458e30159e,1,265.55726966490107,337.20119882253266,345.55726966490107,417.20119882253266,3.217839232995941,2.7827577459048505,3
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8996-102945-1_png.rf.d5dff37def873f48128bc5458e30159e,2,331.54687485140676,300.0,411.54687485140676,380.0,2.306869812542104,2.292552884854034,2
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8997-102960-1_png.rf.89366198a4485833a59ca5f7f9d82df6,1,340.21251529127983,308.23770888339266,420.21251529127983,388.23770888339266,3.3866583590893042,2.927004798904019,7
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8997-102960-1_png.rf.89366198a4485833a59ca5f7f9d82df6,2,280.0,260.0,360.0,340.0,2.632790424840475,2.632790424840475,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8997-102960-1_png.rf.89366198a4485833a59ca5f7f9d82df6,3,380.00000000000006,320.0,460.00000000000006,400.0,2.2102180061268064,2.2102180061268064,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9007-103365-1_png.rf.98576e6f5e35e039590a31c5fd56ae60,1,320.0,200.00000000000003,400.0,280.0,2.2673944319835977,2.2673944319835977,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9014-103755-1_png.rf.d4d9049f9484686d2237a52c96092b7e,1,363.1440537939725,345.8918089339126,443.1440537939725,425.8918089339126,2.8158884414540752,2.5744862494561382,3
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9022-104070-1_png.rf.d2b9ed5093caa9370501b32935275f50,1,148.26819780319929,199.73242624202746,228.26819780319929,279.7324262420275,3.003174711514661,2.667060937225179,3
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9022-104070-1_png.rf.d2b9ed5093caa9370501b32935275f50,2,280.0,200.0,360.0,280.0,2.732991664884185,2.732991664884185,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9028-104190-1_png.rf.1e06cb36a1f5416f8932adde63171101,1,297.3695408480742,300.00000000000006,377.3695408480742,380.00000000000006,2.8220812394870354,2.5662030929896624,3
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9032-104370-1_png.rf.e9e49ec135df2b42198d3e7085571a6e,1,223.686406045358,260.0,303.686406045358,340.0,3.1184912340135758,2.9697678489974373,3
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9040-104715-1_png.rf.ef75f57b6b80114b3c5d9f187510748e,1,320.65565057152946,251.65808889750963,400.65565057152946,331.65808889750963,3.272614910755073,2.849925182406493,3
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9040-104715-1_png.rf.ef75f57b6b80114b3c5d9f187510748e,2,220.0,240.0,300.0,320.0,2.4778490324426645,2.4778490324426645,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9047-105165-1_png.rf.8c240b64562c897a5aba43cca814cb9d,1,305.429372248728,303.7225076341734,385.429372248728,383.7225076341734,2.7855778473938315,2.4822727098208253,4
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9047-105165-1_png.rf.8c240b64562c897a5aba43cca814cb9d,2,320.0,360.0,400.0,440.0,2.4017292954651603,2.4017292954651603,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9050-105300-1_png.rf.1ab430040efc3f2c4ce3e92dd6531f5e,1,113.8863269621913,219.5709908623685,193.8863269621913,299.5709908623685,2.7931571552316092,2.5540460752806093,5
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9054-105465-1_png.rf.dd0f1a755c996ce5e82a7669fa9c599b,1,209.17458285037984,256.50526432335465,289.1745828503798,336.50526432335465,2.9710582774618373,2.6106135899665257,4
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9054-105465-1_png.rf.dd0f1a755c996ce5e82a7669fa9c599b,2,260.0,240.0,340.0,320.0,2.363732351909945,2.363732351909945,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9057-105540-1_png.rf.7ff683bb43e4c1e0c7149d483e472fa4,1,280.0,260.0,360.0,340.0,3.0050401665847066,3.0050401665847066,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9057-105540-1_png.rf.7ff683bb43e4c1e0c7149d483e472fa4,2,400.0,240.0,480.0,320.0,2.466308632147683,2.466308632147683,1
