eval_mode,dataset_name,algorithm_name,model_id,model_file_name,image_id,detection_index,x1,y1,x2,y2,score,mean_score,cluster_size
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7888-22965-1_png_jpg.rf.89a8b08a022c8763f932deb55042d71e,1,62.82481471867118,6.633624315009133,110.82481471867118,54.63362431500913,2.475037383902574,1.7690293290520305,10
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7888-22965-1_png_jpg.rf.89a8b08a022c8763f932deb55042d71e,2,40.88976135639501,20.25801899830836,88.88976135639501,68.25801899830836,1.6034831525096234,1.40350053401888,3
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7893-23385-1_png_jpg.rf.e1533c57e4a0fd7d5b70500556bdaa8f,1,55.816809048129244,88.46502470771581,103.81680904812924,136.46502470771583,1.3714828690778416,1.2149472812334525,4
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7911-25035-1_png_jpg.rf.18972f9f973ea7bc4d1d8774f8af8eda,1,51.39226568743173,0.0,99.39226568743173,48.0,2.498336977647024,2.0467805945171667,3
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7918-25515-1_png_jpg.rf.382125018eb78dbe34cce12f38e7f4ba,1,59.50066592401241,88.65546938935476,107.50066592401241,136.65546938935478,2.161534054502282,1.7638774903841667,6
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7918-25515-1_png_jpg.rf.382125018eb78dbe34cce12f38e7f4ba,2,23.999999999999993,92.0,72.0,140.0,1.0063885770871166,1.0063885770871166,1
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7930-26100-1_png_jpg.rf.809c6d91d9b2a9d9649317dd00209635,1,47.55211971063906,3.9260297652907816,95.55211971063906,51.92602976529078,2.157745591261876,1.495437959315806,6
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8003-30885-1_png_jpg.rf.73c11917b948dfb0579e9643ea23bccf,1,53.96458792301158,89.40028676771684,101.96458792301158,137.40028676771684,1.4917239815176555,1.2921677360992379,3
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8003-30885-1_png_jpg.rf.73c11917b948dfb0579e9643ea23bccf,2,83.99999999999999,83.99999999999999,132.0,132.0,1.060007524850811,1.060007524850811,1
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8010-31365-1_png_jpg.rf.1388a2ce609fc02ebe7395cd91a1d3a8,1,39.60683974002387,88.5483219760261,87.60683974002387,136.5483219760261,1.4378345282936,1.159434639451879,8
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8010-31365-1_png_jpg.rf.1388a2ce609fc02ebe7395cd91a1d3a8,2,72.0,74.52177365670228,120.0,122.52177365670228,1.3524892240900446,1.1881165436090586,4
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8010-31365-1_png_jpg.rf.1388a2ce609fc02ebe7395cd91a1d3a8,3,12.0,71.99999999999999,60.0,119.99999999999999,1.01813451060401,1.01813451060401,1
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8015-31410-1_png_jpg.rf.c5a3445c5b2438761ab76a1ff37c73d3,1,39.46307850545851,91.05717651408384,87.46307850545851,139.05717651408384,1.7796774481561175,1.4802057348934985,6
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8019-31680-1_png_jpg.rf.e547ee77f9e1650df44f00b7b478fe9e,1,55.12370433246525,90.90907033223647,103.12370433246525,138.90907033223647,2.11020141046014,1.3048771104687926,7
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8049-33210-1_png_jpg.rf.97b5dc077cb3f195bf39f07b713887ab,1,44.607405439336404,3.552713678800501e-15,92.6074054393364,48.0,2.2043256965737026,1.8092114490473135,2
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8095-35340-1_png_jpg.rf.a1dec9c7c0d07787eeb36141749c9a09,1,49.91820639651745,0.835847608441636,97.91820639651745,48.83584760844164,2.2694345395970745,1.5674489308663224,4
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8171-38565-1_png_jpg.rf.f6d1d4d1b89564974f8c0d5712ef5b8e,1,49.646934124612926,86.96069219549746,97.64693412461293,134.96069219549747,2.3783375515332046,1.7635207381042077,9
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8171-38565-1_png_jpg.rf.f6d1d4d1b89564974f8c0d5712ef5b8e,2,24.0,92.0,72.0,140.0,1.0755408353652047,1.0755408353652047,1
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8264-50085-1_png_jpg.rf.0ccbb6b351e27faa72ec29a2e743002d,1,53.07488286231154,88.00980265308483,101.07488286231154,136.00980265308482,2.1895223511143946,1.6581406646286807,7
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8278-52425-1_png_jpg.rf.e4ff7867ddedc6b5b3a1f8b195cf579d,1,55.479915987658984,87.36009945585803,103.47991598765898,135.36009945585803,2.396429082956212,1.8399255881016994,9
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8278-52425-1_png_jpg.rf.e4ff7867ddedc6b5b3a1f8b195cf579d,2,84.00000000000003,84.27374846245857,132.00000000000003,132.27374846245857,2.152657448649435,1.6182444784624164,3
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8281-53040-1_png_jpg.rf.d358ba0ed347233e77021b67273b73ee,1,31.182055024426703,5.577628841217191,79.1820550244267,53.57762884121719,1.4134434469921384,1.2665246994465362,5
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8294-54450-1_png_jpg.rf.c628ca7344b29f8c1a7d8e1de5b26a2b,1,24.0,92.0,72.0,140.0,1.228293041031236,1.228293041031236,1
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8295-54585-1_png_jpg.rf.6c20019163daba5c596329922fd2e9d5,1,41.56608970073209,79.66775180209042,89.56608970073209,127.66775180209042,2.189791768816432,1.41131605886068,9
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8295-54585-1_png_jpg.rf.6c20019163daba5c596329922fd2e9d5,2,83.55657276729282,70.3773517393066,131.55657276729283,118.3773517393066,1.2570011164850627,1.1526914617021466,4
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8295-54585-1_png_jpg.rf.6c20019163daba5c596329922fd2e9d5,3,58.28498118421304,48.0,106.28498118421304,96.0,1.173712843565689,1.0596767895826356,2
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8348-58530-1_png_jpg.rf.a0898d1e70a4c3bea4f4785da581f3ad,1,42.583859616694966,84.58381745799925,90.58385961669497,132.58381745799926,3.1647115779185535,2.033838674543486,12
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8348-58530-1_png_jpg.rf.a0898d1e70a4c3bea4f4785da581f3ad,2,73.08173696858675,88.70445162458012,121.08173696858675,136.70445162458012,2.308605177277429,1.5638719930721794,4
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8348-58530-1_png_jpg.rf.a0898d1e70a4c3bea4f4785da581f3ad,3,48.0,57.63782474677065,96.0,105.63782474677065,1.0997358735383798,1.0243446145674193,2
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8350-58980-1_png_jpg.rf.f026248166f24e91b156b8bfb5832991,1,63.42360839226974,73.78914026035996,111.42360839226974,121.78914026035996,2.031213924739542,1.31288469057382,9
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8350-58980-1_png_jpg.rf.f026248166f24e91b156b8bfb5832991,2,36.00000000000001,92.0,84.0,140.0,1.097102240839209,1.097102240839209,1
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8351-59175-1_png_jpg.rf.ce0ef22460fe78e879fd101e8fe012ac,1,48.0,12.0,96.0,60.0,1.3733194302632117,1.3733194302632117,1
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8357-60615-1_png_jpg.rf.fbd204caecfe8643825c3d4b8624bd7b,1,34.72270375354125,85.89437120675458,82.72270375354125,133.89437120675458,1.8544474342825765,1.4929889685861868,9
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8359-61170-1_png_jpg.rf.50e1b6adc99bb683a586990c38e7e628,1,60.50926738359286,5.652760266948437,108.50926738359286,53.652760266948434,1.8840934589527167,1.4177243652629719,7
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8359-61170-1_png_jpg.rf.50e1b6adc99bb683a586990c38e7e628,2,72.0,48.0,120.0,96.0,1.107744337007421,1.107744337007421,1
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8412-65715-1_png_jpg.rf.74ab6d590ed8f1993687e7bed2c36823,1,24.0,12.0,72.0,60.0,1.903006320753689,1.903006320753689,1
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8412-65715-1_png_jpg.rf.74ab6d590ed8f1993687e7bed2c36823,2,59.999999999999986,12.0,107.99999999999999,60.0,1.3015452679214192,1.3015452679214192,1
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8430-67155-1_png_jpg.rf.67167bdb6f796ed51cb64db69b1e9b6d,1,89.15914364602347,0.1770955836273096,137.15914364602347,48.177095583627306,1.643580662180851,1.2217982184179044,4
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8430-67155-1_png_jpg.rf.67167bdb6f796ed51cb64db69b1e9b6d,2,48.0,0.0,96.0,48.0,0.9574899902690825,0.9574899902690825,1
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8430-67155-1_png_jpg.rf.f3388c194ec1887b15f53f4ce889169e,1,60.0,92.0,108.0,140.0,1.083895060513071,1.083895060513071,1
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8453-68220-1_png_jpg.rf.d6388c4e23cff2b90aba5913cd9adae7,1,56.767504400132935,3.996846817102856,104.76750440013294,51.996846817102856,2.16466215462893,1.442141011377841,9
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8453-68220-1_png_jpg.rf.d6388c4e23cff2b90aba5913cd9adae7,2,48.0,36.0,96.0,84.0,0.9329271195234421,0.9329271195234421,1
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8492-71265-1_png_jpg.rf.5b586a05f70b4fda554093d608b0b49f,1,51.84743995411665,91.87669745368714,99.84743995411665,139.87669745368714,1.1771087033578818,1.0359610545194555,3
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8518-80595-1_png_jpg.rf.48a647cd86e1bd539c442e7cb1581091,1,108.0,71.99999999999999,156.0,119.99999999999999,1.0011397685034504,1.0011397685034504,1
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8576-83970-1_png_jpg.rf.acde374d4534c1874a5d67ed7cc616fc,1,58.07228856599731,78.50642311637728,106.07228856599731,126.50642311637728,1.9564459200673148,1.5559264062510363,8
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8576-83970-1_png_jpg.rf.acde374d4534c1874a5d67ed7cc616fc,2,71.99999999999999,92.0,119.99999999999999,140.0,1.8339631304212527,1.8339631304212527,1
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8630-87690-1_png_jpg.rf.5b78a3c8ab8768f46d7b865ee21aa929,1,63.22145021371391,4.608598356527825,111.22145021371391,52.60859835652782,1.969016893166145,1.5417015801788554,5
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8644-88140-1_png_jpg.rf.7d2d06f05800af984b8b7169fa0bb7d4,1,63.41845820384333,92.0,111.41845820384333,140.0,1.1312437651441343,1.0616795725383983,2
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8675-89130-1_png_jpg.rf.4148a5ad2a6095ca10658daa343990ae,1,46.12088031018847,88.33566250635415,94.12088031018847,136.33566250635414,1.6084660809029199,1.3353149760864385,5
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8718-91425-1_png_jpg.rf.edfd4413cbd6d8a5340d1451c8df650e,1,83.39529013322985,5.275277158738984,131.39529013322985,53.27527715873899,1.9671010536682685,1.5672806386305962,8
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8718-91425-1_png_jpg.rf.edfd4413cbd6d8a5340d1451c8df650e,2,47.76761741945327,22.16570623862181,95.76761741945327,70.16570623862181,1.6462263316140753,1.2004935201830589,3
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8730-91935-1_png_jpg.rf.adde6fc14f6caf9481ca9dd5ae97b500,1,34.64965213223955,90.31946624526115,82.64965213223955,138.31946624526114,1.8492954955701721,1.56684502955028,5
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8785-94620-1_png_jpg.rf.0de6ce1ee95ecca939b31953a6c87be2,1,67.21664675656713,2.3413442488870757,115.21664675656713,50.341344248887076,1.5821606719540502,1.277875331311899,3
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8810-95730-1_png_jpg.rf.cd40b49fb7432e588994d3aa594eb6f2,1,35.9246900148286,85.67902781097456,83.9246900148286,133.67902781097456,1.8982325135988307,1.4115313346832639,9
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8810-95730-1_png_jpg.rf.cd40b49fb7432e588994d3aa594eb6f2,2,72.0,72.0,120.0,120.0,0.9554723195045312,0.9554723195045312,1
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8811-95745-1_png_jpg.rf.dcdcdb64ef19b86fc09c096633a24ec7,1,32.20035826749839,85.84803657675002,80.20035826749839,133.84803657675002,2.215194291317459,1.5217558594406422,7
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8811-95745-1_png_jpg.rf.dcdcdb64ef19b86fc09c096633a24ec7,2,60.0,84.0,108.0,132.0,1.064680427048832,1.064680427048832,1
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8830-96315-1_png_jpg.rf.9508b2289d33a0dbbbec6e5f4c022e44,1,36.609632680049586,92.00000000000001,84.60963268004959,140.0,1.2720910265131087,1.0960025261697224,2
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8832-96345-1_png_jpg.rf.144cc73c0b24f8925f0ad325118d879a,1,60.49350798246937,82.51040887053996,108.49350798246937,130.51040887053995,2.407445353319513,1.6322728550290158,11
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8832-96345-1_png_jpg.rf.144cc73c0b24f8925f0ad325118d879a,2,89.22425490288039,71.28565556373637,137.22425490288038,119.28565556373637,1.4144764332413695,1.2395095930309619,3
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8832-96345-1_png_jpg.rf.144cc73c0b24f8925f0ad325118d879a,3,42.09979038148302,65.90020961851698,90.09979038148302,113.90020961851698,1.1563651240165407,1.152171066235048,2
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8832-96345-1_png_jpg.rf.96b800c56f2ae75859fc5319f8368580,1,55.399241567353485,0.0,103.39924156735349,48.0,1.5121680618140676,1.3964031702720276,2
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8905-99120-1_png_jpg.rf.fa24cc6cb01fa4897868779cebb1c40f,1,49.784311635395,86.3619440426105,97.784311635395,134.3619440426105,2.853974090790911,1.9668697955395817,10
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8905-99120-1_png_jpg.rf.fa24cc6cb01fa4897868779cebb1c40f,2,84.0,85.21481419117873,132.0,133.21481419117873,1.3529828702115356,1.1795492658069164,3
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8906-99570-1_png_jpg.rf.dfdbd978ba8f05e2258c0dbde8cedd89,1,52.005854763035714,89.46147993394015,100.00585476303571,137.46147993394015,2.242879973802792,1.60023524141764,6
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8931-100620-1_png_jpg.rf.636a2c3ea0be98b6db878207953d49f5,1,61.10253300980388,87.10445565192093,109.10253300980388,135.10445565192094,2.147379267429799,1.5773656451067488,6
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8958-101700-1_png_jpg.rf.93f17626c56619c2bd3d94fe0bcc47b9,1,40.00298237316224,90.11562688303694,88.00298237316224,138.11562688303695,1.204955918135426,1.0196797744085169,4
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8997-102960-1_png_jpg.rf.e7a6910d6636a5ab6bba19de4367fce9,1,67.49652154734699,0.9850542952638968,115.49652154734699,48.98505429526389,2.693520072830979,1.7740500663287506,5
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8997-102960-1_png_jpg.rf.e7a6910d6636a5ab6bba19de4367fce9,2,24.0,4.308102066792319,72.0,52.308102066792316,1.2906453771070034,1.2047194061981845,2
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9029-104280-1_png_jpg.rf.2cdb5f87104769ba90d3e74ca30711d5,1,60.63756385317964,85.69782551561559,108.63756385317964,133.6978255156156,2.2399455596214337,1.9322961468854822,7
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9029-104280-1_png_jpg.rf.2cdb5f87104769ba90d3e74ca30711d5,2,84.00000000000001,81.14475680090617,132.0,129.14475680090618,2.1780909196276577,1.8557309670189,3
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_9034-104490-1_png_jpg.rf.b12f0fa7f9a5c674a5d046719be601f2,1,72.0,92.00000000000001,120.0,140.0,0.9719948872608315,0.9719948872608315,1
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_55-20220-1_png_jpg.rf.4b029e9ca59f63716ba29ad561e7636b,1,0.0,84.0,48.0,132.0,1.2347904026535574,1.2347904026535574,1
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2250-20280-1_png_jpg.rf.e70aa8ee40c04b38c6f5d93d16cad438,1,80.85475301369917,84.15607084228851,128.85475301369917,132.1560708422885,1.4851659190804196,1.372672398493889,3
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2250-20280-1_png_jpg.rf.e70aa8ee40c04b38c6f5d93d16cad438,2,60.0,72.0,108.0,120.0,0.9601987018513847,0.9601987018513847,1
