eval_mode,dataset_name,algorithm_name,model_id,model_file_name,image_id,detection_index,x1,y1,x2,y2,score,mean_score,cluster_size
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8299-54735-1_png.rf.a929329e3ea158f2048951dcb748f5b7,4,87.99706136602357,173.04471637235153,167.99706136602356,253.04471637235153,1.7104348569237935,1.6920626984588638,3
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8315-56070-1_png.rf.2bab7057a607b5e99b0bf8940d9f4b0c,1,141.21636896960675,338.78363103039334,221.21636896960675,418.78363103039334,1.8517809247190002,1.734042265815645,2
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8315-56070-1_png.rf.2bab7057a607b5e99b0bf8940d9f4b0c,2,320.57717931772004,319.99999999999994,400.57717931772004,399.99999999999994,1.7594509246658943,1.6820941432720415,2
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8315-56070-1_png.rf.2bab7057a607b5e99b0bf8940d9f4b0c,3,300.0,360.0,380.0,440.0,1.6908463510978073,1.6908463510978073,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8324-56715-1_png.rf.d86f29f00df9495be5288e13fc3e69e4,1,340.0,240.0,420.0,320.0,1.6810954986015263,1.6810954986015263,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8331-57465-1_png.rf.3d4275910b7b28b79c9a0ada93c9b9cf,1,411.5806478931453,319.99999999999994,491.5806478931453,399.99999999999994,2.0933270264536055,2.025992459956255,2
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8336-57570-1_png.rf.5eee20f24c6e8322d835a6ae9a0a09da,1,295.14930954539267,251.64710038152236,375.14930954539267,331.64710038152236,2.8316031243549418,2.2542267521336634,5
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8342-58110-1_png.rf.663b82733beacb2a826d4a33dcd98555,1,303.6454760298708,236.92924723189367,383.6454760298708,316.92924723189367,2.315639878849634,2.0681006875038994,6
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8342-58110-1_png.rf.663b82733beacb2a826d4a33dcd98555,2,480.0,196.0522617071054,560.0,276.0522617071054,2.102650094644602,1.9131331264029523,2
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8342-58110-1_png.rf.663b82733beacb2a826d4a33dcd98555,3,267.24720389956934,200.00000000000003,347.24720389956934,280.0,1.9814013889725368,1.8990725411818081,2
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8343-58155-1_png.rf.871dd4a8f7ea1d146d0fb4cf0cdcb2c1,1,240.3760365036103,258.77822255369665,320.3760365036103,338.77822255369665,2.380438278892698,1.8827332638418166,3
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8343-58155-1_png.rf.871dd4a8f7ea1d146d0fb4cf0cdcb2c1,2,278.60967964351727,300.0,358.60967964351727,380.0,1.7238704406187555,1.6665619086537804,2
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8343-58155-1_png.rf.871dd4a8f7ea1d146d0fb4cf0cdcb2c1,3,440.0,240.0,520.0,320.0,1.606832466155888,1.606832466155888,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8368-61695-1_png.rf.7f514cb6d946651d28db0f4441ac61f5,1,324.0785252619116,240.0,404.0785252619116,320.0,2.162772553079883,1.913334439139508,2
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8382-63270-1_png.rf.53a0bcd6ebb10e6b9dd762c3a0db4141,1,360.0,180.0,440.0,260.0,1.6040033268620517,1.6040033268620517,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8388-64005-1_png.rf.0e8310e073916606f130753167554a0d,1,391.9480927824423,300.0,471.9480927824423,380.0,1.7539084757322332,1.728814099225211,2
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8388-64005-1_png.rf.0e8310e073916606f130753167554a0d,2,199.99999999999997,340.0,280.0,420.0,1.6253671169553874,1.6253671169553874,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8395-64215-1_png.rf.277a860ba7c5c4c62acd2e6a1c7527c6,1,260.0,220.0,340.0,300.0,1.6844753305325275,1.6844753305325275,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8404-64650-1_png.rf.cfaf2f6482400f6ae9123afe3d6ddcb0,1,253.5406830748646,357.45317075694595,333.5406830748646,437.45317075694595,3.333319172433435,2.2824775114947915,7
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8404-64650-1_png.rf.cfaf2f6482400f6ae9123afe3d6ddcb0,2,290.44135209550285,351.6103034581942,370.44135209550285,431.6103034581942,2.9215731327957712,2.584444419137917,4
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8404-64650-1_png.rf.cfaf2f6482400f6ae9123afe3d6ddcb0,3,303.35496887910807,376.6450311208919,383.35496887910807,456.6450311208919,2.281534061723529,2.0094515608114394,2
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8406-64680-1_png.rf.1b5be7b67963da6c5c6ac1ef3bd7dbae,1,343.6971543364441,301.29518730866187,423.6971543364441,381.29518730866187,3.268889355650379,2.2006748286402393,4
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8406-64680-1_png.rf.1b5be7b67963da6c5c6ac1ef3bd7dbae,2,388.83932754236594,285.5711542258181,468.83932754236594,365.5711542258181,2.203983417620378,1.9607803775935713,3
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8406-64680-1_png.rf.1b5be7b67963da6c5c6ac1ef3bd7dbae,3,175.89618336761632,367.3202617045528,255.89618336761632,447.3202617045528,1.8359224986449503,1.7833989173609315,3
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8406-64680-1_png.rf.1b5be7b67963da6c5c6ac1ef3bd7dbae,4,199.99999999999997,320.0,280.0,400.0,1.6282571511118284,1.6282571511118284,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8410-65025-1_png.rf.6487481711ce6a3fbfd21c29e2768435,1,80.00000000000001,140.0,160.0,220.0,1.6681300510961243,1.6681300510961243,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8410-65025-1_png.rf.6487481711ce6a3fbfd21c29e2768435,2,180.0,240.0,260.0,320.0,1.627024629609045,1.627024629609045,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8422-66690-1_png.rf.5e6d9dd50ab0e306c63885cb79932887,1,254.5708360635947,302.0389534032002,334.5708360635947,382.0389534032002,1.756612084434657,1.6833134753951526,3
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8422-66690-1_png.rf.5e6d9dd50ab0e306c63885cb79932887,2,439.99999999999994,340.0,520.0,420.0,1.6242353997725996,1.6242353997725996,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8427-66975-1_png.rf.92f279422d5ae5fc9a677bec3c739def,1,334.1035922308055,300.0,414.1035922308055,380.0,1.7658517819071227,1.717595126712216,2
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8443-67695-1_png.rf.8ecb34960be2a4859e1594303003a123,1,344.9907813147165,353.8951183714356,424.9907813147165,433.8951183714356,2.067758961802303,1.8580797232694908,4
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8445-67785-1_png.rf.83b17ab54b837d07786eebf9fba0fd72,1,180.0,270.71476530975957,260.0,350.71476530975957,1.9954947715081053,1.969111864420713,2
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8445-67785-1_png.rf.83b17ab54b837d07786eebf9fba0fd72,2,340.00000000000006,234.16483839261883,420.00000000000006,314.16483839261883,1.8594010234284415,1.783129944553249,2
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8452-68205-1_png.rf.42fa161e0f9ee1665bf021b2eb03f0f6,1,313.53840448625573,316.49819200879875,393.53840448625573,396.49819200879875,2.6975438291871114,2.2223209825684362,9
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8452-68205-1_png.rf.42fa161e0f9ee1665bf021b2eb03f0f6,2,280.0,300.0,360.0,380.0,1.7607038034445677,1.7607038034445677,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8452-68205-1_png.rf.42fa161e0f9ee1665bf021b2eb03f0f6,3,100.0,340.0,180.0,420.0,1.7013567832548482,1.7013567832548482,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8452-68205-1_png.rf.42fa161e0f9ee1665bf021b2eb03f0f6,4,140.0,320.0,220.0,400.0,1.6496287724107557,1.6496287724107557,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8460-69030-1_png.rf.c017ea2b1a7ca9a292c47fa057bcbfca,1,177.0170396748735,260.00000000000006,257.0170396748735,340.00000000000006,1.9497673272839586,1.8738120476762183,3
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8460-69030-1_png.rf.c017ea2b1a7ca9a292c47fa057bcbfca,2,380.0,200.0,460.0,280.0,1.8016502411930126,1.8016502411930126,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8461-69075-1_png.rf.dfcb72a3ccd84959baecc8df732187b8,1,331.68297193443055,221.97670178389217,411.68297193443055,301.97670178389217,2.3574342850330297,1.9744781213831089,5
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8461-69075-1_png.rf.dfcb72a3ccd84959baecc8df732187b8,2,169.78115995867125,221.92552253270003,249.78115995867125,301.92552253270003,1.9113226843010445,1.812191749882763,3
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8470-70065-1_png.rf.847984d5e4b5dc56648686270e702434,1,325.8625121806619,359.99999999999994,405.8625121806619,439.99999999999994,2.311821656484277,2.103499102409004,2
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8486-71070-1_png.rf.357afc3401fa633c526bc067045662c6,1,200.0,220.0,280.0,300.0,1.848287020860047,1.848287020860047,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8490-71190-1_png.rf.5b8ddb1b9b7d0055f5f1dbcebc874e16,1,315.01275357201587,348.5521455435577,395.01275357201587,428.5521455435577,2.5157247765529287,2.1396034484787343,6
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8490-71190-1_png.rf.5b8ddb1b9b7d0055f5f1dbcebc874e16,2,285.1636849694004,327.26302244058553,365.1636849694004,407.26302244058553,2.0131755119962063,1.9637126750277858,3
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8490-71190-1_png.rf.5b8ddb1b9b7d0055f5f1dbcebc874e16,3,128.87575317724514,351.1242468227548,208.87575317724514,431.1242468227548,1.640483745439044,1.6363922462881277,2
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8493-71385-1_png.rf.8f0e4cfab68972e80de396b42af5d1eb,1,300.0,340.0,380.0,420.0,1.665800060564191,1.665800060564191,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8494-71865-1_png.rf.f95e04e7d5227036ed422c6732619c68,1,368.99569177968544,206.4875385537067,448.99569177968544,286.4875385537067,1.8268552757539265,1.7681211643351722,3
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8495-72330-1_png.rf.47fea69847b158416792fd1731e387a7,1,280.0,228.42972677254767,360.0,308.42972677254767,1.8171499327115406,1.78767903870152,2
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8505-79080-1_png.rf.832387627b1baa890ab08d271ef64df6,1,400.0,340.0,480.0,420.0,1.6270619819619045,1.6270619819619045,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8528-81345-1_png.rf.f95d630566459558aa0595ccd9db8ea6,1,140.9421983061195,242.0685337288735,220.9421983061195,322.0685337288735,2.6191573126965118,2.0349552898378533,7
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8537-81945-1_png.rf.2e331ff28d92f883b0aafe917b367845,1,220.0,240.0,300.0,320.0,1.8687296120027526,1.8687296120027526,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8539-82065-1_png.rf.7a258daa31ba2ef5a2254cf6339dd985,1,415.23123394845925,344.23802136352083,495.23123394845925,424.23802136352083,2.745467519747448,2.328936217413621,7
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8539-82065-1_png.rf.7a258daa31ba2ef5a2254cf6339dd985,2,380.0,360.0,460.0,440.0,2.3930428218315516,2.3930428218315516,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8540-82110-1_png.rf.60d0667ee97a9f5a034bfacc83bfb585,1,404.338120180913,311.81549705616794,484.338120180913,391.81549705616794,2.0479870466713086,1.9649065574051157,3
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8549-82620-1_png.rf.42b927c5c5b8c5dadcce76c42a11fa82,1,160.00000000000003,224.02836311993832,240.00000000000003,304.0283631199383,2.0882890412527857,1.8344384955193351,3
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8549-82620-1_png.rf.42b927c5c5b8c5dadcce76c42a11fa82,2,280.0,240.0,360.0,320.0,1.7054752048798059,1.7054752048798059,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8549-82620-1_png.rf.42b927c5c5b8c5dadcce76c42a11fa82,3,320.0,220.0,400.0,300.0,1.6120012611501964,1.6120012611501964,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8550-82635-1_png.rf.f6c8ac5a74764cad95b5cde21152ae54,1,169.14882969323276,231.90172608383853,249.14882969323276,311.9017260838385,2.5111784291571113,2.2171189029801406,5
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8550-82635-1_png.rf.f6c8ac5a74764cad95b5cde21152ae54,2,160.0,200.0,240.0,280.0,1.7281792004534693,1.7281792004534693,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8561-83160-1_png.rf.5bc5b9a5d626e560261d91ecef140de9,1,222.09226951509555,225.10544237883352,302.09226951509555,305.1054423788335,2.424139308127352,1.908443056484507,4
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8561-83160-1_png.rf.5bc5b9a5d626e560261d91ecef140de9,2,320.0,260.0,400.0,340.0,1.6344093701903057,1.6344093701903057,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8562-83175-1_png.rf.ffd09e1d8fd3865d5ebb8d9c9687edcd,1,251.88222448269488,225.52400104078765,331.8822244826949,305.52400104078765,2.740403461376458,2.2214197929044834,8
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8562-83175-1_png.rf.ffd09e1d8fd3865d5ebb8d9c9687edcd,2,205.4728331260839,208.74100974048514,285.4728331260839,288.74100974048514,2.177071411437777,2.040125429760925,3
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8562-83175-1_png.rf.ffd09e1d8fd3865d5ebb8d9c9687edcd,3,420.0,180.0,500.0,260.0,1.8507761602001507,1.8507761602001507,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8562-83175-1_png.rf.ffd09e1d8fd3865d5ebb8d9c9687edcd,4,360.0,240.0,440.0,320.0,1.638676663429405,1.638676663429405,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8564-83325-1_png.rf.535d0754103eaba0c7040407387e5ebf,1,336.05787911596235,260.0,416.05787911596235,340.0,1.7591980149048236,1.699139748136889,2
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8573-83835-1_png.rf.eba48be85d7d2565c88f1030eef17ed7,1,235.7777420693302,227.33915661174683,315.7777420693302,307.33915661174683,2.2404384170945466,2.014231768554293,4
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8573-83835-1_png.rf.eba48be85d7d2565c88f1030eef17ed7,2,258.8662698965994,241.13373010340064,338.8662698965994,321.13373010340064,1.9667493379170842,1.7943937266349612,2
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8575-83880-1_png.rf.e5951818f3e9931effee7e9524e01e9d,1,360.0,340.0,440.0,420.0,2.136019308541816,2.136019308541816,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8580-84180-1_png.rf.83386e8009f9e7cdf2b6c07cdec40ac7,1,300.0,320.0,380.0,400.0,1.7159736532609116,1.7159736532609116,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8583-84300-1_png.rf.3dfb15de704080bc4ebf7b6f52d27d34,1,305.7350902718987,305.77379364008505,385.7350902718987,385.77379364008505,2.449552434192592,2.0459188572709173,6
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8584-84390-1_png.rf.40422a0e70cd9c9e659e997f3cc16204,1,340.0,320.0,420.0,400.0,1.6179508379398309,1.6179508379398309,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8589-85170-1_png.rf.d9f578408e3f85654ccda1c84cb63920,1,360.0,240.0,440.0,320.0,1.9478788322649172,1.9478788322649172,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8598-86250-1_png.rf.bd7f420f16d02b19e6997c6a672612aa,1,202.5826694973906,240.0,282.5826694973906,320.0,2.183752420638446,1.9351556536278283,2
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8598-86250-1_png.rf.bd7f420f16d02b19e6997c6a672612aa,2,340.0,240.0,420.0,320.0,1.7200370492978907,1.7200370492978907,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8637-87900-1_png.rf.a46525a50f62558450419b97a600fd83,1,220.0,334.3143960657242,300.0,414.3143960657242,1.7687257918889951,1.7178710996081779,2
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8678-89220-1_png.rf.cd293282c3563bbd4ef1bcaaa2b8fe07,1,206.38231294929133,224.7503264680862,286.3823129492913,304.7503264680862,2.3236430728822577,1.9968891905297081,5
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8678-89220-1_png.rf.cd293282c3563bbd4ef1bcaaa2b8fe07,2,373.2578867977829,220.00000000000006,453.2578867977829,300.00000000000006,1.8993384781673281,1.8257811949553733,2
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8678-89220-1_png.rf.cd293282c3563bbd4ef1bcaaa2b8fe07,3,160.00000000000003,220.0,240.00000000000003,300.0,1.785129192067484,1.785129192067484,1
