eval_mode,dataset_name,algorithm_name,model_id,model_file_name,image_id,detection_index,x1,y1,x2,y2,score,mean_score,cluster_size
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8051-33255-1_png.rf.3a8651728469db51149a0cc611c3faa4,2,300.0,300.0,380.0,380.0,1.3035903736871022,1.3035903736871022,1
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8052-33270-1_png.rf.c2724109fc69002cc7e9ee76ad7e0986,1,368.30835698999704,320.0,448.30835698999704,400.0,1.9518936136550822,1.843103320762948,2
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8052-33270-1_png.rf.c2724109fc69002cc7e9ee76ad7e0986,2,220.0,320.0,300.0,400.0,1.2797962162561174,1.2797962162561174,1
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8053-33300-1_png.rf.2e4a7bb66b1c892aec9621822a9a39b9,1,280.0,300.0,360.0,380.0,2.2204740770234848,2.2204740770234848,1
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8055-33450-1_png.rf.94772d4822f026db85cdd5858b867438,1,170.92768894227586,215.44464805418534,250.92768894227586,295.44464805418534,2.0516632862781305,1.6974935831475693,6
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8055-33450-1_png.rf.94772d4822f026db85cdd5858b867438,2,313.6273758115342,233.62737581153425,393.6273758115342,313.62737581153425,1.8035787630166602,1.6429160893678496,2
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8055-33450-1_png.rf.94772d4822f026db85cdd5858b867438,3,218.24311151214283,224.55572671396015,298.24311151214283,304.55572671396015,1.6589761837105488,1.4178615604592235,3
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8055-33450-1_png.rf.94772d4822f026db85cdd5858b867438,4,280.0,220.0,360.0,300.0,1.466136873898469,1.466136873898469,1
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8056-33465-1_png.rf.3a61808c8c651486db887e78e4070920,1,197.19166555113964,222.14988305196334,277.19166555113964,302.14988305196334,2.570983527957182,1.814113165264356,6
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8056-33465-1_png.rf.3a61808c8c651486db887e78e4070920,2,335.9767329502323,220.0,415.9767329502323,300.0,1.5746563039812005,1.4345008253408023,2
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8056-33465-1_png.rf.3a61808c8c651486db887e78e4070920,3,160.0,200.0,240.0,280.0,1.3008250441674816,1.3008250441674816,1
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8057-33510-1_png.rf.498ffe706b7d4acee8fdb3d2ef349967,1,422.43558902436,227.70807987190824,502.43558902436,307.70807987190824,2.412617584053719,1.62971846429374,7
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8057-33510-1_png.rf.498ffe706b7d4acee8fdb3d2ef349967,2,324.53365816008454,220.2853205892306,404.53365816008454,300.2853205892306,2.339961030423801,1.6280665529062195,5
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8057-33510-1_png.rf.498ffe706b7d4acee8fdb3d2ef349967,3,280.0,199.99999999999997,360.0,280.0,1.7821939567371434,1.7821939567371434,1
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8057-33510-1_png.rf.498ffe706b7d4acee8fdb3d2ef349967,4,477.0613732707691,206.53678699472175,557.0613732707691,286.53678699472175,1.70062095649562,1.4991539000726835,4
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8057-33510-1_png.rf.498ffe706b7d4acee8fdb3d2ef349967,5,448.1983876046053,260.0,528.1983876046053,340.0,1.2630779693321526,1.253448450141887,2
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8058-33540-1_png.rf.172dfdbcdb7ea69c4e8678a6bd18c475,1,385.41442512252274,352.45901292093447,465.41442512252274,432.45901292093447,1.8491886675567624,1.7739200360219023,3
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8060-33615-1_png.rf.ec7852a77a10a7668583d788b456abd7,1,371.34189246851884,340.0,451.34189246851884,420.0,1.835529067773517,1.7603376467800924,2
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8061-33630-1_png.rf.57e636489c3cd6b24a5f8ff60170f750,1,373.78163603974224,320.0,453.78163603974224,400.0,1.6755897944810798,1.5450892295704328,2
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8061-33630-1_png.rf.57e636489c3cd6b24a5f8ff60170f750,2,259.0250467466086,321.49609791661504,339.0250467466086,401.49609791661504,1.4855108453885342,1.308585790973645,3
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8062-33660-1_png.rf.82280a027612b3cd121362a1e6679b31,1,216.90384921312648,282.8037632590732,296.9038492131265,362.8037632590732,1.7759801544038172,1.4271587619144814,3
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8062-33660-1_png.rf.82280a027612b3cd121362a1e6679b31,2,309.52740573348683,280.0,389.52740573348683,360.0,1.441174478635973,1.3582890861847559,2
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8063-33705-1_png.rf.8f6b074ec735bdeb00a2780947e09a8f,1,190.21761565025068,280.0,270.21761565025065,360.0,1.6937159888236544,1.6832007622541343,2
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8063-33705-1_png.rf.8f6b074ec735bdeb00a2780947e09a8f,2,260.00000000000006,248.1269125480627,340.00000000000006,328.1269125480627,1.5336784925121203,1.4810375199830008,2
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8064-33765-1_png.rf.88d641e494e184598cd24379eb595898,1,333.6961046720957,240.0,413.6961046720957,320.0,1.491468982101462,1.412811320787311,2
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8064-33765-1_png.rf.88d641e494e184598cd24379eb595898,2,260.0,220.0,340.0,300.0,1.419771879454889,1.419771879454889,1
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8069-34110-1_png.rf.c58e46e698fff4c5e498ba49a5b59652,1,296.4889164620891,332.7793003630435,376.4889164620891,412.7793003630435,3.3617812412555175,2.260825283325706,7
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8069-34110-1_png.rf.c58e46e698fff4c5e498ba49a5b59652,2,263.5354580448255,316.4645419551745,343.5354580448255,396.4645419551745,1.6966895927124461,1.5016718883589404,2
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8069-34110-1_png.rf.c58e46e698fff4c5e498ba49a5b59652,3,342.81854097407796,317.18145902592215,422.81854097407796,397.18145902592215,1.4517265835756812,1.346510179985293,2
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8073-34275-1_png.rf.d45716406f3a0eb43c828337aeae1ae2,1,178.2317817249789,254.7244459494326,258.2317817249789,334.7244459494326,2.0868496532489678,1.6353323826098276,5
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8073-34275-1_png.rf.d45716406f3a0eb43c828337aeae1ae2,2,268.4310129713014,240.8918921038918,348.4310129713014,320.8918921038918,1.4150913549551076,1.3050742737657177,4
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8073-34275-1_png.rf.d45716406f3a0eb43c828337aeae1ae2,3,220.0,291.4779923075854,300.0,371.4779923075854,1.216553084993419,1.2144214569504885,2
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8075-34305-1_png.rf.12688c9d052a6fdf8f9ef6d86a8791f4,1,316.75764134887993,270.3965606651877,396.75764134887993,350.3965606651877,2.1478123529759143,1.6820899651320094,8
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8075-34305-1_png.rf.12688c9d052a6fdf8f9ef6d86a8791f4,2,188.70473575467844,260.0,268.70473575467844,340.0,2.0065327593606943,1.9140449415942893,2
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8075-34305-1_png.rf.12688c9d052a6fdf8f9ef6d86a8791f4,3,286.55448136928163,252.81489371473634,366.55448136928163,332.81489371473634,1.8904765811973931,1.5777963016419265,3
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8075-34305-1_png.rf.12688c9d052a6fdf8f9ef6d86a8791f4,4,380.0,260.0,460.0,340.0,1.6715902888514351,1.6715902888514351,1
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8075-34305-1_png.rf.12688c9d052a6fdf8f9ef6d86a8791f4,5,320.0,220.0,400.0,300.0,1.3948031027090775,1.3948031027090775,1
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8076-34320-1_png.rf.fd6fc91b7506eb646ba55b2931531bdb,1,280.08163740037674,248.2538267420096,360.08163740037674,328.2538267420096,2.505751564909712,1.9040679068294644,9
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8076-34320-1_png.rf.fd6fc91b7506eb646ba55b2931531bdb,2,171.10614157058885,260.0,251.10614157058885,340.0,1.8379118021270153,1.7743774176282499,2
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8076-34320-1_png.rf.fd6fc91b7506eb646ba55b2931531bdb,3,240.0,240.0,320.0,320.0,1.7557493482034212,1.7557493482034212,1
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8076-34320-1_png.rf.fd6fc91b7506eb646ba55b2931531bdb,4,300.00000000000006,206.50433215405815,380.00000000000006,286.50433215405815,1.5395007619859051,1.4515625134633166,2
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8076-34320-1_png.rf.fd6fc91b7506eb646ba55b2931531bdb,5,420.0,200.0,500.0,280.0,1.3257206708410625,1.3257206708410625,1
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8076-34320-1_png.rf.fd6fc91b7506eb646ba55b2931531bdb,6,358.7688202072051,221.23117979279488,438.7688202072051,301.2311797927949,1.3005400979913861,1.2535671501988013,2
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8076-34320-1_png.rf.fd6fc91b7506eb646ba55b2931531bdb,7,226.03848992952663,286.03848992952663,306.03848992952663,366.03848992952663,1.3005027037879013,1.2719852703107255,2
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8076-34320-1_png.rf.fd6fc91b7506eb646ba55b2931531bdb,8,340.0,260.0,420.0,340.0,1.2013075313748087,1.2013075313748087,1
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8077-34380-1_png.rf.2eecef3454a2113da722cb4eeccfe826,1,238.7869242407475,278.7869242407475,318.7869242407475,358.7869242407475,1.3856747646860252,1.2988314444739644,2
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8077-34380-1_png.rf.2eecef3454a2113da722cb4eeccfe826,2,320.0,280.0,400.0,360.0,1.2731867175500937,1.2731867175500937,1
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8078-34470-1_png.rf.7d4128573ecc9beea364eedfb332f356,1,193.57505970600778,360.0,273.5750597060078,440.0,2.535248346473276,2.197061359072969,3
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8079-34500-1_png.rf.c233ee8327511c02755554668b114f2d,1,243.93292896015203,344.51232057929616,323.932928960152,424.51232057929616,2.3573579345435185,1.7411122516846607,7
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8079-34500-1_png.rf.c233ee8327511c02755554668b114f2d,2,331.7056101738131,319.99999999999994,411.7056101738131,399.99999999999994,1.6154347480269327,1.554902112147296,2
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8079-34500-1_png.rf.c233ee8327511c02755554668b114f2d,3,280.0,360.0,360.0,440.0,1.5367546633991356,1.5367546633991356,1
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8081-34890-1_png.rf.a3f5618d221f255c07fb498227b0897c,1,380.0,320.0,460.0,400.0,2.1082588054332243,2.1082588054332243,1
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8082-34920-1_png.rf.442bf8b182b769f94d8268f11ca8f4c2,1,260.0,240.0,340.0,320.0,1.4561023994210467,1.4561023994210467,1
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8085-34980-1_png.rf.9ee29c9a7b2a7fc404dca0375e46a793,1,303.136822572524,240.0,383.136822572524,320.0,1.8268755691790022,1.5688089553896194,3
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8086-34995-1_png.rf.2184b57dcdb1706ca2bad0242942846b,1,314.3557980792687,279.17460297450197,394.3557980792687,359.17460297450197,2.316587560257722,1.7501618300202555,3
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8086-34995-1_png.rf.2184b57dcdb1706ca2bad0242942846b,2,262.3756094774306,243.30883963305797,342.3756094774306,323.30883963305797,1.9770550300248726,1.6972563961388196,4
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8087-35010-1_png.rf.f6a6c95d125455fe3b36a54a0de31c01,1,290.266063789778,236.91145500588487,370.266063789778,316.9114550058849,2.447590655235122,1.766518611056827,6
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8087-35010-1_png.rf.f6a6c95d125455fe3b36a54a0de31c01,2,240.0,240.0,320.0,320.0,1.809219796448464,1.809219796448464,1
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8087-35010-1_png.rf.f6a6c95d125455fe3b36a54a0de31c01,3,220.0,280.0,300.0,360.0,1.2288701378024263,1.2288701378024263,1
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8088-35025-1_png.rf.7b8aac6f2a6630c3943fa051e461ae4a,1,223.19080630446803,259.99999999999994,303.190806304468,339.99999999999994,1.8390725151318315,1.547234813105792,2
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8088-35025-1_png.rf.7b8aac6f2a6630c3943fa051e461ae4a,2,291.4415997520423,262.25860755405915,371.4415997520423,342.25860755405915,1.7668348503352191,1.5311565959949305,4
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8088-35025-1_png.rf.7b8aac6f2a6630c3943fa051e461ae4a,3,320.0,280.0,400.0,360.0,1.643147088239594,1.643147088239594,1
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8089-35040-1_png.rf.41b3b80e257115aedb1ce54f41f8c1db,1,265.698417873117,257.69020773420647,345.698417873117,337.69020773420647,2.019777664652704,1.5682485479044732,3
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8089-35040-1_png.rf.41b3b80e257115aedb1ce54f41f8c1db,2,316.6049806252983,263.7911352623714,396.6049806252983,343.7911352623714,1.754546972523524,1.3570285602241616,6
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8089-35040-1_png.rf.41b3b80e257115aedb1ce54f41f8c1db,3,360.0,220.0,440.0,300.0,1.5063510380954959,1.5063510380954959,1
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8091-35145-1_png.rf.d2d6651ed7093701498fa848217b5f07,1,340.3341887712404,188.53621887788427,420.3341887712404,268.53621887788427,2.0360193439231606,1.7007782544216035,3
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8091-35145-1_png.rf.d2d6651ed7093701498fa848217b5f07,2,120.0,200.0,200.0,280.0,1.4797694379408515,1.4797694379408515,1
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8093-35310-1_png.rf.c0b50893a7ebf701d7bd2a5bd1d05498,1,180.0,260.0,260.0,340.0,1.2477336839583655,1.2477336839583655,1
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8095-35340-1_png.rf.56e264666a5337fad1ca07dd579edfed,1,245.39451732621933,300.0,325.39451732621933,380.0,1.9743051916246908,1.5040137142631436,3
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8095-35340-1_png.rf.56e264666a5337fad1ca07dd579edfed,2,300.0,336.2165779137648,380.0,416.2165779137648,1.7654211991372837,1.548668245844616,2
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8096-35355-1_png.rf.f704eda75238d4dbe7d49b67b18ef357,1,275.4186935690258,324.10518074743993,355.4186935690258,404.10518074743993,1.6032654951231506,1.3595244373524795,5
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8097-35385-1_png.rf.5fe95b68b23cd2f3687debdc750b7912,1,397.232203891977,299.99999999999994,477.232203891977,379.99999999999994,2.184248373111191,1.771167597633319,2
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8097-35385-1_png.rf.5fe95b68b23cd2f3687debdc750b7912,2,260.4374223886556,309.97516250160726,340.4374223886556,389.97516250160726,2.0518992495840074,1.7182585909139643,5
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8097-35385-1_png.rf.5fe95b68b23cd2f3687debdc750b7912,3,295.5531059720142,341.0660657297168,375.5531059720142,421.0660657297168,1.9980580034461572,1.6983090848814562,7
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8097-35385-1_png.rf.5fe95b68b23cd2f3687debdc750b7912,4,340.0,320.0,420.0,400.0,1.4479970941246794,1.4479970941246794,1
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8101-35490-1_png.rf.8fd01fc5c24c554bc7a0d948c9c63110,1,223.6841948496209,282.04150584685414,303.6841948496209,362.04150584685414,1.904894386785562,1.4880204942050368,3
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8101-35490-1_png.rf.8fd01fc5c24c554bc7a0d948c9c63110,2,273.1649092242497,309.7428804791048,353.1649092242497,389.7428804791048,1.5599083379706247,1.4711861856505608,4
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8102-35505-1_png.rf.e98664691cd414df6fea2cb7dfb08bee,1,306.7422342343506,270.96001287578275,386.7422342343506,350.96001287578275,2.5587654937202,1.8842340370415076,5
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8102-35505-1_png.rf.e98664691cd414df6fea2cb7dfb08bee,2,337.2735320561634,254.1048733118883,417.2735320561634,334.1048733118883,2.1116404088272818,1.6308862017346917,3
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8102-35505-1_png.rf.e98664691cd414df6fea2cb7dfb08bee,3,240.0,260.0,320.0,340.0,1.8037783524374762,1.8037783524374762,1
