eval_mode,dataset_name,algorithm_name,model_id,model_file_name,image_id,detection_index,x1,y1,x2,y2,score,mean_score,cluster_size
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8190-41460-1_png.rf.3c0f1027f8b52d9fb4ffb27a11567410,2,356.0345517108973,260.00000000000006,436.0345517108973,340.00000000000006,2.6632604179469834,2.488913480616346,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8190-41460-1_png.rf.3c0f1027f8b52d9fb4ffb27a11567410,3,194.44065841047538,300.0,274.4406584104754,380.0,2.3336982314758368,2.2776393458275184,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8191-42045-1_png.rf.f72b09dc503266156ec335ae30e68774,1,340.0,360.0,420.0,440.0,2.7230114610750005,2.7230114610750005,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8192-42360-1_png.rf.5325c8d719b6435a544db5e8b1056667,1,138.15910327045526,347.45714009130785,218.15910327045526,427.45714009130785,2.919985514659673,2.716227338326911,3
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8193-43380-1_png.rf.35ddd63fab42f8f9f39a7be46dfa7b21,1,312.3177891344139,243.07015037928176,392.3177891344139,323.07015037928176,3.268002056369742,2.969927471940681,3
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8194-43485-1_png.rf.07d43286d851c997ee47784ee01d7d14,1,260.0,320.0,340.0,400.0,2.3100793990340573,2.3100793990340573,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8195-43605-1_png.rf.9f844b42dedc8e5125fbcce10b4897bf,1,200.0,300.0,280.0,380.0,2.6665421679501855,2.6665421679501855,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8195-43605-1_png.rf.9f844b42dedc8e5125fbcce10b4897bf,2,320.00000000000006,284.50634606963627,400.00000000000006,364.50634606963627,2.619828721762398,2.470967826107337,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8196-43635-1_png.rf.441f2bafaeb77c7f8a646a317f0d5e2b,1,333.78182749398815,300.0,413.78182749398815,380.0,2.815569927969713,2.646653065462825,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8197-43770-1_png.rf.9d76f83a15951cd291137581bba76124,1,280.0,240.0,360.0,320.0,2.8117745763300253,2.8117745763300253,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8198-43965-1_png.rf.d716f9054d624cdff7eeab64eec785c9,1,260.0,300.0,340.0,380.0,2.630850850043573,2.630850850043573,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8199-44055-1_png.rf.47903b8d2903ebc8339dfc79f5fc3b9a,1,238.71269305724002,321.28730694276004,318.71269305724,401.28730694276004,2.6512784969037635,2.44116123972859,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8199-44055-1_png.rf.47903b8d2903ebc8339dfc79f5fc3b9a,2,160.0,320.0,240.0,400.0,2.3407203532897225,2.3407203532897225,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8200-44175-1_png.rf.3d060fc262d5aa9d4178fb48988139da,1,302.518277828929,295.8587082554077,382.518277828929,375.8587082554077,3.5228291591087335,3.036683801395239,5
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8201-44205-1_png.rf.02b055c599717636ab3b85935d454471,1,249.76187263775228,205.59997598979302,329.7618726377523,285.59997598979305,2.8660033993016985,2.4975477818787044,6
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8202-44490-1_png.rf.d1a2cbaec9fd1eb85f37f3b1a0d37a80,1,211.35488652787896,300.0,291.354886527879,380.0,2.6798733711174094,2.6226138539126334,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8206-44895-1_png.rf.2d30bb813ef1bff3273f5b646a690c2e,1,180.0,280.0,260.0,360.0,2.314390311612623,2.314390311612623,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8207-44895-1_png.rf.56929606251318bb0b317decb84f7bff,1,235.0616617964851,247.02203629570982,315.0616617964851,327.0220362957098,2.9720094196905578,2.627163044985225,4
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8207-44895-1_png.rf.56929606251318bb0b317decb84f7bff,2,380.0,220.0,460.0,300.0,2.3467021857134642,2.3467021857134642,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8208-44895-1_png.rf.fabe30b9674992ed14486f8c12ca0aa2,1,360.0,320.0,440.0,400.0,2.336137913659419,2.336137913659419,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8210-45090-1_png.rf.ee135f854255532b74592e81f9e9ee4a,1,168.83889503073337,61.218165452891114,248.83889503073337,141.21816545289113,3.0613435060138605,2.619639214894202,4
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8213-45270-1_png.rf.9395af8f1d8ab5d4182d969d74e47a6a,1,180.4170482901523,294.79148358218407,260.4170482901523,374.79148358218407,3.063420977114274,2.5874163801690737,4
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8213-45270-1_png.rf.9395af8f1d8ab5d4182d969d74e47a6a,2,79.99999999999999,400.00000000000006,160.0,480.00000000000006,2.2181939450234016,2.2181939450234016,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8214-45270-1_png.rf.4a6f795ef9513826771b92d7f4cfbcda,1,279.99999999999994,474.5861258026298,359.99999999999994,554.5861258026298,2.9330119534142596,2.702540225362326,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8216-45300-1_png.rf.a2331bf69622c6b6cbeeab43babd663a,1,159.99999999999997,480.0,239.99999999999997,560.0,2.245716116808386,2.245716116808386,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8217-45360-1_png.rf.934d8759f55825506b0d852502c97318,1,240.0,60.0,320.0,140.0,2.2843988697738893,2.2843988697738893,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8218-45420-1_png.rf.18051ec1044e7187d4d63336911e3f87,1,420.0,60.000000000000014,500.0,140.0,2.386389367812329,2.386389367812329,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8220-45450-1_png.rf.d3f1bf7d2f1fc269d88fc3fe3c5f36d7,1,318.62149826788084,499.75566727231035,398.62149826788084,579.7556672723103,2.763626722848912,2.412793957659112,4
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8222-45585-1_png.rf.949525005217b95fc82b99aef40388c8,1,320.0,60.0,400.0,140.0,2.597962503431628,2.597962503431628,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8226-45990-1_png.rf.9591e9de6232c777578b424dc0052412,1,355.21019462812257,57.06778990467551,435.21019462812257,137.06778990467552,2.921971911829418,2.5920138891434195,3
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8227-46020-1_png.rf.97f255c1dcfe0cb85fcb7fa6c943251d,1,260.0,80.00000000000001,340.0,160.0,2.5051884746940876,2.5051884746940876,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8229-46125-1_png.rf.7db54cd1d6ad7385dec90cc67d8bbe64,1,385.43448503330825,180.0,465.43448503330825,260.0,2.350021121696025,2.302997158348053,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8229-46125-1_png.rf.7db54cd1d6ad7385dec90cc67d8bbe64,2,280.0,160.0,360.0,240.0,2.322345059681854,2.322345059681854,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8230-46125-1_png.rf.06f696d466cee7c4b3bcc1d3ed63c23b,1,400.0,380.00000000000006,480.0,460.00000000000006,2.2423788612022086,2.2423788612022086,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8230-46125-1_png.rf.06f696d466cee7c4b3bcc1d3ed63c23b,2,400.0,320.0,480.0,400.0,2.217055001257393,2.217055001257393,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8231-46230-1_png.rf.0ddbc85415477a0229cf3abc3037a725,1,384.2452350370088,305.34076685448605,464.2452350370088,385.34076685448605,2.9911467939949676,2.534775090853959,3
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8231-46230-1_png.rf.0ddbc85415477a0229cf3abc3037a725,2,403.2153555113002,359.99999999999994,483.2153555113002,439.99999999999994,2.6600075531526453,2.4740641155658034,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8232-46245-1_png.rf.f0d518ac6a59b98fe3ed8e57e957f8fd,1,271.29324569798854,287.1902544683428,351.29324569798854,367.1902544683428,2.958358650856643,2.5669640838699275,5
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8232-46245-1_png.rf.f0d518ac6a59b98fe3ed8e57e957f8fd,2,420.0,301.3021771792361,500.0,381.3021771792361,2.309275337813549,2.2584423486513723,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8232-46245-1_png.rf.f0d518ac6a59b98fe3ed8e57e957f8fd,3,420.00000000000006,360.0,500.00000000000006,440.0,2.236764674561028,2.236764674561028,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8235-46545-1_png.rf.d452caa0aab70f886e6df3dc4967e479,1,229.08781746796535,235.11986939307224,309.08781746796535,315.11986939307224,2.874583899234734,2.5835009679452945,4
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8236-46725-1_png.rf.4ddcc21a27f5e93d2ed6c03409dc4ddd,1,226.69146626198068,236.6542668690097,306.6914662619807,316.6542668690097,2.691661773741591,2.4952163023337817,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8236-46725-1_png.rf.4ddcc21a27f5e93d2ed6c03409dc4ddd,2,280.0,260.0,360.0,340.0,2.549252993335401,2.549252993335401,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8237-46740-1_png.rf.76e706f24bdb1afd8562b9c9acaf41cc,1,205.43706636757975,266.23256107012253,285.43706636757975,346.23256107012253,2.821069703934086,2.697032155311671,3
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8237-46740-1_png.rf.76e706f24bdb1afd8562b9c9acaf41cc,2,240.0,320.0,320.0,400.0,2.271327311582444,2.271327311582444,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8238-46770-1_png.rf.b5abfa1da553dba8f9daf66703d263de,1,316.26831439558634,331.5527074206234,396.26831439558634,411.5527074206234,2.5666249156580183,2.416219935723044,5
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8240-47220-1_png.rf.aa40e06141cc1b51faa03c859924ce07,1,280.0,440.00000000000006,360.0,520.0,2.4855082379474847,2.4855082379474847,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8246-48015-1_png.rf.e99253187df0454d6db3495f09a75e4d,1,300.0,460.0,380.0,540.0,2.3172454291950686,2.3172454291950686,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8249-48270-1_png.rf.d0c4037ed7e4fdd19736b08575771631,1,270.3641386771109,357.12140422430787,350.3641386771109,437.12140422430787,3.9081552704375144,3.3818039355414604,3
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8249-48270-1_png.rf.d0c4037ed7e4fdd19736b08575771631,2,210.4039289622828,30.403928962282762,290.4039289622828,110.40392896228276,2.3378553405690474,2.332503115578659,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8250-48390-1_png.rf.e5d77f469332e07155122abedcc14534,1,300.0,73.5556142414523,380.0,153.5556142414523,2.584698034451439,2.483792141055203,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8252-48540-1_png.rf.8c813d2f87aef58a37a7f1b82f022dfe,1,260.0,183.53433597681467,340.0,263.53433597681465,2.3152754493068906,2.2700092037455457,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8253-48540-1_png.rf.c2f62ca6fbf5abd318876de688803353,1,160.0,307.0669787432649,240.0,387.0669787432649,2.8048237938866953,2.667658320958528,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8255-48570-1_png.rf.341ca0089d41b2223936cd75525d64db,1,180.0,320.0,260.0,400.0,2.7094689052377947,2.7094689052377947,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8255-48570-1_png.rf.341ca0089d41b2223936cd75525d64db,2,300.0,320.00000000000006,380.0,400.00000000000006,2.62733408984,2.62733408984,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8256-48705-1_png.rf.3315452d11682c0d34ff19372832afe1,1,293.12387880793995,307.09176668114765,373.12387880793995,387.09176668114765,2.899080687396904,2.553587521807805,5
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8256-48705-1_png.rf.3315452d11682c0d34ff19372832afe1,2,162.46025965750854,371.2647379628496,242.46025965750854,451.2647379628496,2.7151495606438,2.5900660717622515,3
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8256-48705-1_png.rf.3315452d11682c0d34ff19372832afe1,3,330.3124770461051,346.6465325665422,410.3124770461051,426.6465325665422,2.6212775656673943,2.4899104442858477,3
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8256-48705-1_png.rf.3315452d11682c0d34ff19372832afe1,4,200.0,340.0,280.0,420.0,2.471260212968903,2.471260212968903,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8258-49170-1_png.rf.c51ef67b38d6b83234e719e04df834e7,1,233.26748234073773,240.0,313.26748234073773,320.0,2.623853665285798,2.454815196154866,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8258-49170-1_png.rf.c51ef67b38d6b83234e719e04df834e7,2,180.0,240.0,260.0,320.0,2.2581674606976887,2.2581674606976887,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8259-49365-1_png.rf.3511ac2c7bc888578457182c33f956fc,1,140.0,280.0,220.0,360.0,2.910013649227843,2.910013649227843,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8260-49365-1_png.rf.47df4d4cf5b081f7a657a2cf452baec1,1,400.0,317.4687045566459,480.0,397.4687045566459,2.91231726033773,2.6077672223246093,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8261-49815-1_png.rf.0a68566e772aecde216cdb4cf3b1207e,1,100.0,220.0,180.0,300.0,2.2982701760548925,2.2982701760548925,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8262-49875-1_png.rf.3c990481d75205294eaae83e38c66211,1,400.0,340.0,480.0,420.0,2.265546474656377,2.265546474656377,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8263-49890-1_png.rf.7bd493d547a3b7e9bca66872f021bfc0,1,325.6894396387706,219.99999999999994,405.6894396387706,299.99999999999994,2.988433248889021,2.750944755433219,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8265-50475-1_png.rf.60c4c69feac2582d05b2d3734aa6497d,1,315.38166808778607,317.6599468631994,395.38166808778607,397.6599468631994,4.230831787820525,3.183043874492613,16
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8265-50475-1_png.rf.60c4c69feac2582d05b2d3734aa6497d,2,275.41432005110437,284.58567994889563,355.41432005110437,364.58567994889563,2.7992847895041124,2.5887840956235824,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8266-50625-1_png.rf.40c5f83089ccc69122a71d9f9db0ea24,1,152.77123257820205,207.99121878492346,232.77123257820205,287.9912187849235,2.536123180774642,2.4103074584599193,4
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8267-50655-1_png.rf.af5423b253b57ff9a00d913ee5bd1be5,1,168.61947222947478,209.6645415720157,248.61947222947478,289.6645415720157,4.044443929441222,2.9338110815012493,12
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8267-50655-1_png.rf.af5423b253b57ff9a00d913ee5bd1be5,2,133.8096768817379,176.12005123896418,213.8096768817379,256.12005123896415,3.348146322520733,2.7095421159903346,4
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8267-50655-1_png.rf.af5423b253b57ff9a00d913ee5bd1be5,3,220.0,180.0,300.0,260.0,2.5144406363218743,2.5144406363218743,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8268-50955-1_png.rf.ab7fbb529948776b1563cf8a3c8bcb59,1,162.69453075969366,221.32164638836605,242.69453075969366,301.32164638836605,3.449940415620133,2.743543173604158,5
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8268-50955-1_png.rf.ab7fbb529948776b1563cf8a3c8bcb59,2,200.00000000000003,260.0,280.0,340.0,2.2671238647942045,2.2671238647942045,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8269-51000-1_png.rf.a585ab10601e63b76014c838043b8f3e,1,394.92352163677515,325.0764783632249,474.92352163677515,405.0764783632249,2.4910020716547683,2.394995247358712,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8269-51000-1_png.rf.a585ab10601e63b76014c838043b8f3e,2,340.0,340.0,420.0,420.0,2.4364146224538055,2.4364146224538055,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8269-51000-1_png.rf.a585ab10601e63b76014c838043b8f3e,3,220.0,332.5313859106811,300.0,412.5313859106811,2.3003317737719002,2.280064185516617,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8274-51720-1_png.rf.d1673a49b380b5560fb056d168dccff4,1,280.0,79.99999999999999,360.0,160.0,2.335693180092679,2.335693180092679,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8276-51780-1_png.rf.6bccd4a6c1781f175ba79b6727449b57,1,279.36471663200274,475.8717036733101,359.36471663200274,555.8717036733101,3.0094765812075233,2.596373964167127,4
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8278-52425-1_png.rf.2ce64fc59a4809d4b7ee962424b6366a,1,225.7287829374519,228.81649857220464,305.7287829374519,308.81649857220464,4.119957143636649,3.0433051367359285,9
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8278-52425-1_png.rf.2ce64fc59a4809d4b7ee962424b6366a,2,233.2152044032036,182.31729771968787,313.2152044032036,262.3172977196879,3.2110743149015515,2.6073763509820496,4
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8278-52425-1_png.rf.2ce64fc59a4809d4b7ee962424b6366a,3,401.068912455479,195.6914978818283,481.068912455479,275.6914978818283,3.1317030793857543,2.6269295623638818,6
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8278-52425-1_png.rf.2ce64fc59a4809d4b7ee962424b6366a,4,280.0,240.0,360.0,320.0,2.3166617332408275,2.3166617332408275,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8278-52425-1_png.rf.2ce64fc59a4809d4b7ee962424b6366a,5,440.0,160.0,520.0,240.0,2.3037043411767866,2.3037043411767866,1
