eval_mode,dataset_name,algorithm_name,model_id,model_file_name,image_id,gt_count,prediction_count,scored_window_count,candidate_count,final_detection_count,stride_px,runtime_seconds
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8254-48570-1_png.rf.fe2560ebe197134a9759500410d428b0,1,1,841,1,1,20,2.3287315368652344
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8255-48570-1_png.rf.341ca0089d41b2223936cd75525d64db,2,2,841,5,2,20,2.257040500640869
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8256-48705-1_png.rf.3315452d11682c0d34ff19372832afe1,0,6,841,18,6,20,2.2289600372314453
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8257-48720-1_png.rf.7fd9b7b36393d11a59b3c125e18c3b61,1,0,841,0,0,20,2.3374693393707275
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8258-49170-1_png.rf.c51ef67b38d6b83234e719e04df834e7,1,3,841,7,3,20,2.265608072280884
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8259-49365-1_png.rf.3511ac2c7bc888578457182c33f956fc,1,1,841,1,1,20,2.259247064590454
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8260-49365-1_png.rf.47df4d4cf5b081f7a657a2cf452baec1,1,1,841,2,1,20,2.265446186065674
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8261-49815-1_png.rf.0a68566e772aecde216cdb4cf3b1207e,2,2,841,2,2,20,2.347637891769409
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8262-49875-1_png.rf.3c990481d75205294eaae83e38c66211,0,0,841,0,0,20,2.361316442489624
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8263-49890-1_png.rf.7bd493d547a3b7e9bca66872f021bfc0,2,2,841,3,2,20,2.24674129486084
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8264-50085-1_png.rf.806a271360bb9ce8cea960687c13839a,2,2,841,3,2,20,2.295957326889038
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8265-50475-1_png.rf.60c4c69feac2582d05b2d3734aa6497d,0,4,841,12,4,20,2.3350789546966553
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8266-50625-1_png.rf.40c5f83089ccc69122a71d9f9db0ea24,0,1,841,5,1,20,2.2815957069396973
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8267-50655-1_png.rf.af5423b253b57ff9a00d913ee5bd1be5,1,5,841,17,5,20,2.3063573837280273
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8268-50955-1_png.rf.ab7fbb529948776b1563cf8a3c8bcb59,1,1,841,2,1,20,2.2900524139404297
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8269-51000-1_png.rf.a585ab10601e63b76014c838043b8f3e,2,2,841,3,2,20,2.2886879444122314
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8270-51555-1_png.rf.32d69b5c694666ae5d9bef711bc9f8d0,0,0,841,0,0,20,2.2852931022644043
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8271-51570-1_png.rf.325934baf1e5cbc38b1bd5a93f281751,0,0,841,0,0,20,2.256523609161377
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8272-51675-1_png.rf.90ec7a3c43c89b20515375d660c33f3b,0,0,841,0,0,20,2.271026611328125
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8273-51690-1_png.rf.893c4ecf59e2a2dfd54f279dccd168d7,0,0,841,0,0,20,2.249708890914917
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8274-51720-1_png.rf.d1673a49b380b5560fb056d168dccff4,0,1,841,1,1,20,2.2363319396972656
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8275-51765-1_png.rf.c839291d06b4dfe2b0ab05c20c6a3d2c,0,0,841,0,0,20,2.2650527954101562
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8276-51780-1_png.rf.6bccd4a6c1781f175ba79b6727449b57,0,1,841,1,1,20,2.2281134128570557
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8277-52005-1_png.rf.51ac594ba1daf2ff594879765bedc3e2,0,0,841,0,0,20,2.196521282196045
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8278-52425-1_png.rf.2ce64fc59a4809d4b7ee962424b6366a,1,5,841,26,5,20,2.2463598251342773
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8279-52470-1_png.rf.ac676001d5471661e5c2853f455c9e17,1,4,841,12,4,20,2.2354578971862793
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8280-53040-1_png.rf.9e49f3ac5d9b69608633cd544637a712,1,1,841,4,1,20,2.3061747550964355
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8281-53040-1_png.rf.6ff545c40ce0e6cb3e49ac0abb1da62c,1,2,841,5,2,20,2.292799949645996
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8282-53760-1_png.rf.eaa992c8fa50482df961479e1d6193ff,0,6,841,25,6,20,2.359119415283203
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8283-53775-1_png.rf.58a2cc494f7990ef7149f8be2c8421cd,1,3,841,10,3,20,2.2587404251098633
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8284-53865-1_png.rf.528cf2dfc50edda0fa91b5eb0a2893c6,0,0,841,0,0,20,2.2424886226654053
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8285-53895-1_png.rf.ddb691955f3418f44f1349d46ac4695a,1,1,841,2,1,20,2.28220534324646
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8286-54165-1_png.rf.463130dcd4d44bfb59a04008187ee769,1,1,841,1,1,20,2.40511417388916
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8287-54285-1_png.rf.b8830869a9ab5756f84d14f543d09d12,1,1,841,1,1,20,2.275265693664551
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8288-54315-1_png.rf.6802ddc5796658f3756bd7df276c22ea,1,0,841,0,0,20,2.2859253883361816
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8289-54330-1_png.rf.2da03973cfbaa306a648b796756885bd,1,2,841,4,2,20,2.2520973682403564
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8290-54345-1_png.rf.c49f77ce9a0099ee3300d3a24b1cadf5,1,3,841,4,3,20,2.343733787536621
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8291-54360-1_png.rf.80baba43ffbc5002a006f795f2d93a23,1,2,841,8,2,20,2.2732303142547607
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8292-54375-1_png.rf.1c4621697cd990a2e2fd245e4ad25281,1,1,841,8,1,20,2.2822039127349854
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8294-54450-1_png.rf.da8b3cebbb1fb6f3fcc0841f529ed535,1,0,841,0,0,20,2.23344349861145
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8295-54585-1_png.rf.da5728dc4c571521c0af037948719b44,1,1,841,3,1,20,2.2941951751708984
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8296-54675-1_png.rf.5307bd939b0c1fa414e71e22723c126c,1,1,841,2,1,20,2.2776052951812744
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8297-54690-1_png.rf.dad3bfbcb5268f73344efc562184103a,1,1,841,1,1,20,2.2483906745910645
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8298-54720-1_png.rf.4e02ee26f03a3aa48e88525113897179,1,4,841,13,4,20,2.258972406387329
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8299-54735-1_png.rf.a929329e3ea158f2048951dcb748f5b7,1,7,841,22,7,20,2.270203113555908
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8301-55080-1_png.rf.64cf9a915e45696a01dd5aac021a29fd,1,0,841,0,0,20,2.2950236797332764
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8302-55095-1_png.rf.f7625661d0618180226dc73227f52832,1,0,841,0,0,20,2.2538864612579346
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8303-55110-1_png.rf.4e17ae79ce657806c80aca68aea17aa2,1,3,841,10,3,20,2.2778007984161377
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8304-55170-1_png.rf.5950b021d79013fd4c6083fd8f7d0770,1,2,841,5,2,20,2.2775533199310303
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8305-55335-1_png.rf.141fba78a110d6fa137c3afbd07151ec,0,0,841,0,0,20,2.2637698650360107
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8306-55350-1_png.rf.f825b2307438ceeafd022ebcc836fca0,0,0,841,0,0,20,2.258298635482788
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8307-55365-1_png.rf.6eb9c2d75b15b6377b0fbe7c3c54292d,0,1,841,1,1,20,2.270451307296753
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8308-55380-1_png.rf.365a8db46dc8e07ae141ff962f97f895,0,0,841,0,0,20,2.1860663890838623
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8309-55785-1_png.rf.25abe6c0b1b196b90889657ce972c279,0,0,841,0,0,20,2.244290351867676
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8310-55965-1_png.rf.79412e06c66a30c40461284ffdb09bad,1,3,841,4,3,20,2.2452709674835205
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8311-55980-1_png.rf.51643f02f2a70187c18042edcee8c648,0,0,841,0,0,20,2.2842888832092285
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8312-55995-1_png.rf.a2efe2687d329637c984fafc650fe0cb,0,1,841,1,1,20,2.2808218002319336
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8313-56025-1_png.rf.52b326dbc070bccf4fbf078ab167566f,0,1,841,1,1,20,2.3161072731018066
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8314-56055-1_png.rf.59693ed88bd4a660159d2b6f46005d30,1,6,841,16,6,20,2.3267316818237305
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8315-56070-1_png.rf.2bab7057a607b5e99b0bf8940d9f4b0c,0,4,841,13,4,20,2.2459352016448975
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8316-56085-1_png.rf.7a15432c49f2c1b6279eef1dc3986d2d,0,2,841,2,2,20,2.2441792488098145
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8317-56085-1_png.rf.361ada931957d8832f0300a02b6cd27e,1,1,841,2,1,20,2.2442891597747803
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8318-56145-1_png.rf.d8f67e65e18b7f5bb6054889fa97da6b,0,0,841,0,0,20,2.253544569015503
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8319-56160-1_png.rf.c68d1d023f6b0115cf114e56e25692ce,0,1,841,8,1,20,2.3013877868652344
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8320-56175-1_png.rf.3b43123fa3a2426cfe4c1b2394771862,1,4,841,13,4,20,2.2749388217926025
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8321-56670-1_png.rf.f6f459af80f2a0c6fd1aa2635c1d1143,1,1,841,1,1,20,2.3067543506622314
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8322-56685-1_png.rf.3616e1887240ca8f5c4d2b9309779105,1,0,841,0,0,20,2.2514235973358154
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8323-56700-1_png.rf.d78f477e7b4217b508a510007e4119c1,1,2,841,7,2,20,2.2892086505889893
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8324-56715-1_png.rf.d86f29f00df9495be5288e13fc3e69e4,1,2,841,4,2,20,2.2567176818847656
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8325-57000-1_png.rf.3e6e9ef8cb392bbc22b122e06e67fd83,1,2,841,5,2,20,2.2308502197265625
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8326-57075-1_png.rf.ad38f9d629ea6cced8835e7b5857a7db,1,4,841,13,4,20,2.267653703689575
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8327-57090-1_png.rf.f4da2bf11a5daecb3e70a8e980651c5d,1,6,841,17,6,20,2.3216748237609863
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8328-57225-1_png.rf.3b6d2e458638ed6ed84a88615e1b93d2,1,0,841,0,0,20,2.284221887588501
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8329-57270-1_png.rf.13e6b1e371aa8babf10a9c3641e4e523,1,1,841,1,1,20,2.277836799621582
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8330-57450-1_png.rf.b5b4eaeb3398702d10ebf093b20afee3,0,0,841,0,0,20,2.3210253715515137
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8331-57465-1_png.rf.3d4275910b7b28b79c9a0ada93c9b9cf,2,1,841,5,1,20,2.3336539268493652
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8332-57480-1_png.rf.0d8b95e0f0b190d919be44bcce7d6e67,1,3,841,6,3,20,2.2296504974365234
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8333-57495-1_png.rf.4686b13d01de34d95cfe8761486f1318,1,2,841,6,2,20,2.343317747116089
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8334-57525-1_png.rf.7f8509a3ca2aa836479ce36e4479b5ed,1,1,841,4,1,20,2.361058473587036
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8335-57540-1_png.rf.e55139facb72c239a08443149465651e,1,2,841,7,2,20,2.3079917430877686
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8336-57570-1_png.rf.5eee20f24c6e8322d835a6ae9a0a09da,1,3,841,12,3,20,2.2605080604553223
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8337-57585-1_png.rf.a8b67872168f6655014432d828f882a9,0,0,841,0,0,20,2.222184896469116
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8338-57600-1_png.rf.3b5f459531e504385f824bed8d129295,1,0,841,0,0,20,2.2484352588653564
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8339-57660-1_png.rf.09988e6efa554db87cdde7364da46449,0,0,841,0,0,20,2.2887115478515625
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8340-58035-1_png.rf.c2278fdc87b03899c36f33a5814f5064,0,3,841,12,3,20,2.297677516937256
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8341-58050-1_png.rf.b53ff375a895b44b7dc782de44e6539f,2,1,841,3,1,20,2.4145514965057373
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8342-58110-1_png.rf.663b82733beacb2a826d4a33dcd98555,1,5,841,16,5,20,2.326575517654419
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8343-58155-1_png.rf.871dd4a8f7ea1d146d0fb4cf0cdcb2c1,0,4,841,5,4,20,2.3193280696868896
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8344-58425-1_png.rf.42f5fd9ad02ed2fd23b7981cfdbcac49,1,5,841,26,5,20,2.2629151344299316
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8345-58470-1_png.rf.b9f83524cc8b86599b81fb54afd3eb25,1,2,841,2,2,20,2.327141046524048
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8346-58500-1_png.rf.7f9d5173487e7f324a2f219260111d0c,1,1,841,1,1,20,2.2624027729034424
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8348-58530-1_png.rf.65a185fb260a2aaddc7f3c4765fe4bee,1,2,841,6,2,20,2.1869056224823
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8350-58980-1_png.rf.a1c97e646045e7776681c924fe0e8583,1,1,841,1,1,20,2.2156155109405518
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8351-59175-1_png.rf.87f32097ea8a560005f701e5159b70c1,1,1,841,1,1,20,2.297764778137207
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8352-59220-1_png.rf.e9523d68ae4d6ebd9faf907b00f1273f,1,1,841,4,1,20,2.312504529953003
