eval_mode,dataset_name,algorithm_name,model_id,model_file_name,image_id,gt_count,prediction_count,scored_window_count,candidate_count,final_detection_count,stride_px,runtime_seconds
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7956-27885-1_png.rf.f263cdc2e28d3d831fa8a9b935f9876d,1,2,841,4,2,20,9.84215760231018
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7957-27900-1_png.rf.52b49d4663f49a79acf428fd97d982cf,0,0,841,0,0,20,9.279349327087402
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7958-27915-1_png.rf.f4add5364410b40585bac33c2e1d80a0,0,0,841,0,0,20,8.646482706069946
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7959-28020-1_png.rf.6f929b57abb22dadf0d32393f63877b5,0,1,841,1,1,20,9.104211807250977
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7960-28245-1_png.rf.590fb726de1b0fc0e60d324836985b27,1,2,841,6,2,20,9.085150480270386
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7961-28260-1_png.rf.9187f559b50419797df24fe470fc8ce8,0,0,841,0,0,20,9.21045207977295
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7962-28275-1_png.rf.64a294a50cde73e8f1d41b98a2bd1819,0,0,841,0,0,20,9.258360624313354
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7963-28305-1_png.rf.5d59dee5179d39518e1a2b58211c7d7f,0,0,841,0,0,20,8.955231666564941
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7964-28320-1_png.rf.29c56c067e80d6e8f41e96773fb61393,0,0,841,0,0,20,8.794742345809937
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7965-28320-1_png.rf.5648ae0ddbf06694d278aab15fb5c2df,0,0,841,0,0,20,8.88992953300476
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7966-28590-1_png.rf.39a1adb06f3f41f68d574b956a59defd,0,0,841,0,0,20,8.836132287979126
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7968-28650-1_png.rf.b3cc64b763f05164d037b9640bd53b8e,0,2,841,8,2,20,8.937565803527832
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7969-28665-1_png.rf.255c81988ae6ba1bdc417c42eadf30c2,0,3,841,14,3,20,9.306247472763062
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7970-28680-1_png.rf.3bd0f8d340720b2816ae63a06b277e09,1,2,841,7,2,20,8.680089712142944
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7971-28800-1_png.rf.a405cd5d87242d4fd1c9b2d282fe4a24,0,0,841,0,0,20,8.966455936431885
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7972-28860-1_png.rf.8b44d77c01ef81d0b988a1284e15323b,1,1,841,2,1,20,8.964590072631836
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7973-28905-1_png.rf.5bc38ac4ae1a3b917ff0d86767e4b7cf,0,0,841,0,0,20,8.758490800857544
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7974-28935-1_png.rf.73511c8ba44c0601c0d1620110621c20,0,1,841,3,1,20,9.257830142974854
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7975-28965-1_png.rf.39afa99076443cc9675c7902ae71ae11,1,0,841,0,0,20,9.07225489616394
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7976-29430-1_png.rf.afbd50d936d1eb83b78c187dddbeef26,1,1,841,9,1,20,9.129791021347046
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7977-29640-1_png.rf.9c693b8260c1a3c8bab3e925d36be698,0,0,841,0,0,20,8.85412073135376
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7978-29655-1_png.rf.3efb05cb38f34cc3ecb1c1b7f87464b2,0,0,841,0,0,20,9.004262685775757
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7979-29685-1_png.rf.8abef97a89ca628f1b840763e8f85b03,0,0,841,0,0,20,9.203673601150513
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7980-29850-1_png.rf.9c9ffa289c15e95925dac2f4de28c56b,1,2,841,6,2,20,9.430152893066406
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7981-29865-1_png.rf.59ea08eef8204cd408d7e1a2202e291e,1,1,841,2,1,20,9.11010217666626
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7982-29880-1_png.rf.522eaaa07bb4517d196d8cd6b01db97e,1,0,841,0,0,20,9.119567632675171
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7983-29955-1_png.rf.ccbc1e4ae47ac64c237fe06ea2cd55ae,1,0,841,0,0,20,9.020324230194092
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7984-29970-1_png.rf.95cc16f2636bec4176d3003c0d6f39e9,1,1,841,1,1,20,8.943005084991455
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7985-30030-1_png.rf.90da2f41d61bd7ec494e70708da80dc2,1,1,841,1,1,20,8.867621898651123
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7986-30045-1_png.rf.769ed2b861b4c0a174824318124075df,1,0,841,0,0,20,9.186373472213745
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7987-30060-1_png.rf.6f73600072672085d86fdae5144775ad,1,0,841,0,0,20,8.992941617965698
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7988-30285-1_png.rf.d28ff1329afd69d22071c72d073ffee9,1,2,841,12,2,20,9.32612419128418
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7989-30315-1_png.rf.481465c51c388f950b9d81afe201bf71,1,2,841,3,2,20,8.72053337097168
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7990-30390-1_png.rf.367e606781c3d5e7b9bf60a73405bdca,1,2,841,2,2,20,9.128677606582642
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7991-30450-1_png.rf.41034c9b976684cffe7c1a1fab20a882,1,1,841,1,1,20,9.274060249328613
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7992-30465-1_png.rf.2b4cdc9c5648bdbd42385c6591eabf85,1,0,841,0,0,20,8.678382396697998
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7993-30510-1_png.rf.5dfa0919c67d5403eb07cbf3ecbe7df6,1,0,841,0,0,20,9.560494422912598
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7994-30555-1_png.rf.d59ba7700cc4cdfbe8298a01c0618087,0,1,841,3,1,20,9.008298397064209
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7995-30585-1_png.rf.ef8a9ad1e0add94352930b45ec85fb23,1,0,841,0,0,20,9.01848554611206
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7996-30615-1_png.rf.d8e9f49ad8e946e0031a399e60154f1d,1,2,841,5,2,20,8.304347276687622
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7997-30720-1_png.rf.5cfbb0ecff39939198507483dcdd2139,1,0,841,0,0,20,9.095548629760742
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7998-30795-1_png.rf.4e2d70867c74431a76742f076b25aacb,1,2,841,2,2,20,9.020236015319824
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7999-30810-1_png.rf.8980f4ca1c887ed3e3db4f3fd85bb6fa,1,1,841,3,1,20,8.609479188919067
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8000-30840-1_png.rf.52ba0f9247b528d1c37b18f5e1a5f856,1,2,841,11,2,20,9.065133571624756
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8001-30855-1_png.rf.95c17b7716fd763f7a470a8339710766,1,2,841,8,2,20,8.934953212738037
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8002-30870-1_png.rf.1a4fbfeb6b4468ba170ae8e4c2640d67,1,1,841,1,1,20,8.762166023254395
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8003-30885-1_png.rf.458944e1377e37e6977b28edfd5b0b5f,1,1,841,1,1,20,9.189778327941895
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8004-31035-1_png.rf.9f90a0d5ddf69f784237b6ca33253b5f,0,0,841,0,0,20,8.880009889602661
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8005-31050-1_png.rf.da36807119df1f8f0e50f44621611e7c,0,0,841,0,0,20,8.85627818107605
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8006-31065-1_png.rf.6019a6043fd37b947248582f517b7b38,0,0,841,0,0,20,9.278952598571777
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8007-31065-1_png.rf.3701dd4a9f94a3bb051975d4171622e0,2,1,841,2,1,20,9.275047302246094
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8008-31110-1_png.rf.c645ec8957b7379e3f30b24d2dab9ca6,2,0,841,0,0,20,9.173927307128906
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8009-31350-1_png.rf.ff8943f82088913f69d59e1e8d38c650,0,1,841,10,1,20,8.82091212272644
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8010-31365-1_png.rf.6e85beb072b929fe35087f684c58dd0f,0,3,841,13,3,20,5.9060959815979
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8011-31380-1_png.rf.4fa6dc3473a7b0b0d5d4e7dc960469a2,0,2,841,12,2,20,3.0986180305480957
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8012-31395-1_png.rf.fd1836c77a311417e5036b42f20737fd,2,0,841,0,0,20,2.928385019302368
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8013-31395-1_png.rf.15bd416a7733eb0d96a6bc7f098f3306,1,2,841,9,2,20,2.7982981204986572
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8014-31410-1_png.rf.8610f5fcfaf5252f8824c127e7d7360f,2,1,841,2,1,20,2.8197104930877686
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8015-31410-1_png.rf.9d1aeec5de29340a8b69d09b82b0c965,1,2,841,8,2,20,2.914027214050293
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8016-31425-1_png.rf.37858f54d96ed99aadb0e8a7e636d1e5,1,2,841,7,2,20,2.7585976123809814
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8017-31440-1_png.rf.0061499873a2cb23e58524efa01c2b63,1,0,841,0,0,20,2.841681957244873
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8018-31575-1_png.rf.f32a67447d831908b2168efe1e2d6d76,2,0,841,0,0,20,2.79889178276062
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8019-31680-1_png.rf.c38706a5d0c273b02651776e56e4a6b8,2,2,841,7,2,20,2.701568603515625
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8020-31755-1_png.rf.1f7e6c5fbb7eedbb7635d9fe973805c7,2,2,841,4,2,20,2.8405051231384277
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8021-31830-1_png.rf.c90af3e2243c8a4e260b5a9b09b7de28,2,2,841,3,2,20,2.960340976715088
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8022-31890-1_png.rf.99c1fe05abd47102f804571cbf6e09ec,2,1,841,2,1,20,2.942002534866333
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8024-32130-1_png.rf.08160f884f76edd4c54fe5ed6acd1034,2,0,841,0,0,20,2.825887680053711
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8025-32265-1_png.rf.6ae5fba07755f700b05fda8db25add60,2,1,841,1,1,20,2.847161054611206
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8026-32265-1_png.rf.91e424acc132c861fb95a85d9b6cd126,0,0,841,0,0,20,2.7712340354919434
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8027-32325-1_png.rf.e85f7754170207a15e8380fd2eb8dc34,0,0,841,0,0,20,2.8497724533081055
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8028-32325-1_png.rf.0fa064a24510c7e7aa3a477e03d9b1a3,1,0,841,0,0,20,2.7814886569976807
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8029-32355-1_png.rf.173ea5ed25a6cb9557ff02827ba325c3,0,1,841,1,1,20,2.8063971996307373
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8030-32385-1_png.rf.075196c6b7dfd063e158b06507a73508,0,0,841,0,0,20,2.741591215133667
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8031-32505-1_png.rf.fe176fad808a7523e63f425ebb7226e6,2,0,841,0,0,20,2.8825178146362305
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8032-32580-1_png.rf.67fa3a4071a8374064ceded9bbb2971a,0,2,841,4,2,20,2.841069221496582
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8033-32610-1_png.rf.5c0866704ebc46fe13602c4ad84e79dc,0,1,841,4,1,20,2.770277500152588
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8034-32625-1_png.rf.43ea5efc50aca47f84994cdb0a89a43b,0,3,841,9,3,20,2.7836852073669434
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8035-32640-1_png.rf.cbb0d7a69d1563f4890c46593c63ddab,0,4,841,12,4,20,2.9003992080688477
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8036-32700-1_png.rf.6e2b9676e96beef2b1a5c4295e31baef,0,1,841,3,1,20,2.925804853439331
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8037-32730-1_png.rf.3794c6233d31035ae13b3af62d7a48c1,1,0,841,0,0,20,2.829828977584839
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8038-32760-1_png.rf.00367a6b8c370ad3f771b51c1cbc0648,0,0,841,0,0,20,2.732952117919922
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8039-32760-1_png.rf.c47a4ca3be0d3f99fff01ade0214b921,2,1,841,1,1,20,2.7432758808135986
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8040-32835-1_png.rf.32176b1b19039b97db70a699109e0323,2,1,841,1,1,20,3.0132367610931396
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8041-32910-1_png.rf.bd5f969781aa56ad8ab79175812ca13b,2,2,841,5,2,20,2.8003222942352295
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8042-32985-1_png.rf.d49cdc12513c2d5c0c73fc5c0500a782,2,2,841,2,2,20,3.0685832500457764
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8043-33000-1_png.rf.f93d9ba168886e4f8559033fdc03c1ef,2,2,841,2,2,20,2.8190054893493652
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8044-33030-1_png.rf.7aa7e1e102eef80b4692ba74d740b5df,0,2,841,3,2,20,2.8960583209991455
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8045-33090-1_png.rf.35fd1cb0930fd6adf046d3f008b95f10,2,0,841,0,0,20,2.8259997367858887
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8046-33090-1_png.rf.6d1115dabbd807e58391f6cbc7506d1c,0,0,841,0,0,20,2.8751606941223145
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8047-33120-1_png.rf.3ef6f2a538aff5fa68d7ed5d7a6769c9,1,0,841,0,0,20,2.7710978984832764
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8048-33120-1_png.rf.e69a8c5f93d15434cb8b58c81a69aa47,2,0,841,0,0,20,2.7712202072143555
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8049-33210-1_png.rf.cff16f6b29182ddf596ed2b0cd22139b,2,1,841,1,1,20,2.866917133331299
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8050-33240-1_png.rf.6bebaa77b4597be27e090a2d775f6e93,2,2,841,4,2,20,2.7918343544006348
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8051-33255-1_png.rf.3a8651728469db51149a0cc611c3faa4,2,1,841,1,1,20,2.840294599533081
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8052-33270-1_png.rf.c2724109fc69002cc7e9ee76ad7e0986,2,1,841,1,1,20,2.871138334274292
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8053-33300-1_png.rf.2e4a7bb66b1c892aec9621822a9a39b9,2,1,841,2,1,20,2.9092891216278076
