eval_mode,dataset_name,algorithm_name,model_id,model_file_name,image_id,gt_count,prediction_count,scored_window_count,candidate_count,final_detection_count,stride_px,runtime_seconds
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10536-79710-1_png_jpg.rf.11f4f387177b8d65a088eeee91ff7648,1,2,99,2,2,12,0.08336019515991211
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10536-79710-1_png_jpg.rf.24ddfee81a89c9b27ae75b5d51323f45,0,0,99,0,0,12,0.07937836647033691
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10602-81915-1_png_jpg.rf.1bac7ce0625b740afc38622e09e184cb,1,0,99,0,0,12,0.10245847702026367
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10653-84615-1_png_jpg.rf.fdb74712e69bd8139dae84ea5f2e0c2c,0,0,99,0,0,12,0.0843040943145752
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10653-84615-1_png_jpg.rf.fe6467d5f2892649953bb54be7b85e43,1,1,99,8,1,12,0.08077263832092285
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10667-84975-1_png_jpg.rf.5c335035be2882aa4524464bc0d5ab06,0,0,99,0,0,12,0.09248757362365723
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10667-84975-1_png_jpg.rf.f07cef3fb88198b8110da5c2341a0064,1,3,99,8,3,12,0.0863494873046875
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10668-85020-1_png_jpg.rf.998a7384ae7728d0f00bf7fe8135f52f,1,2,99,11,2,12,0.09232521057128906
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10668-85020-1_png_jpg.rf.b51b4171fa67105cfdcad3d8f06bde66,0,0,99,0,0,12,0.08420300483703613
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10720-86640-1_png_jpg.rf.30336c0dc42ac56afa08f70ff3e076ff,0,0,99,0,0,12,0.08044052124023438
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10735-87000-1_png_jpg.rf.36602b94d484c63d0d40c476a5367300,0,0,99,0,0,12,0.0988311767578125
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10840-93390-1_png_jpg.rf.46fe5cfe66f727661ae90fc29464e227,0,0,99,0,0,12,0.0755770206451416
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10938-99030-1_png_jpg.rf.1ccac6bb04f28da7abeeae932a8e8d44,0,0,99,0,0,12,0.09975790977478027
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_11067-104490-1_png_jpg.rf.2fbb24439579e547399efac3a411243b,1,2,99,12,2,12,0.09531784057617188
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_11067-104490-1_png_jpg.rf.db5f6f5dbfb3e93ac540959d4ef616ca,0,0,99,0,0,12,0.0812535285949707
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9308-8295-1_png_jpg.rf.2f92571eddfe716108fc1520b61e622a,1,0,99,0,0,12,0.09034204483032227
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9362-14475-1_png_jpg.rf.0d5b67ff42baa626127650b37587b527,0,0,99,0,0,12,0.09010672569274902
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9362-14475-1_png_jpg.rf.9ece0cae5f6f035570f1db800b1c3615,1,0,99,0,0,12,0.07445335388183594
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9524-30525-1_png_jpg.rf.2047a2193c2bf53114d84fccc1614292,0,0,99,0,0,12,0.10345745086669922
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9524-30525-1_png_jpg.rf.fc84964ca47479b3a4cda25dfe4a102c,1,2,99,5,2,12,0.09309196472167969
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9525-30540-1_png_jpg.rf.556d6015e06e3492d238a46da4a44949,0,0,99,0,0,12,0.08607649803161621
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9525-30540-1_png_jpg.rf.ee780c8cdcc6fa794db24b5778c1834b,1,1,99,8,1,12,0.08053040504455566
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9568-32805-1_png_jpg.rf.518d20c24c669aa33a963adb2159e9ad,0,0,99,0,0,12,0.09917116165161133
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9675-39285-1_png_jpg.rf.a02d7f58890aead19920a987d59462eb,1,2,99,7,2,12,0.08025979995727539
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9675-39285-1_png_jpg.rf.f05c7d439098397ebcdde779a07189ea,0,0,99,0,0,12,0.09131264686584473
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9677-39315-1_png_jpg.rf.bc742250e0d26155d4bc4c87e0b22124,0,0,99,0,0,12,0.09022164344787598
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9728-41370-1_png_jpg.rf.3bd166809ea2ccd36ac8a076886c67b3,0,0,99,0,0,12,0.08632588386535645
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9736-41880-1_png_jpg.rf.92a104120ecdb2f35d6c1e4d52392b3a,0,0,99,0,0,12,0.08046579360961914
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9745-42270-1_png_jpg.rf.82476a0bb53e7dc4fc1e93cb88567edd,0,0,99,0,0,12,0.09720611572265625
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9850-47265-1_png_jpg.rf.563a1d75723b0e0062e5683eeeac0c9a,1,1,99,5,1,12,0.0834493637084961
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9850-47265-1_png_jpg.rf.f72200c29857f41e3f0f0d01a4d7da8e,0,0,99,0,0,12,0.0832371711730957
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7764-4320-1_png_jpg.rf.f50527f2ac74504f85e0d6b129146e43,0,0,99,0,0,12,0.09642267227172852
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7767-4845-1_png_jpg.rf.87f266937a2788e1a31c3e950e90e406,1,1,99,9,1,12,0.09692716598510742
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7767-4845-1_png_jpg.rf.cbf349f8fd7ebcad439c43b424691570,0,0,99,0,0,12,0.08727002143859863
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7770-5190-1_png_jpg.rf.312403fdb40d720f6946cb6c962cd2a5,1,1,99,3,1,12,0.08910751342773438
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7770-5190-1_png_jpg.rf.b0c8855ba5f72d8ac6567cbf1ccf5495,0,0,99,0,0,12,0.08187603950500488
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7782-6345-1_png_jpg.rf.1456b16fb7ecd04e8e9de3d3a5d981be,0,0,99,0,0,12,0.09010767936706543
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7787-7140-1_png_jpg.rf.eb01f877cb53b2cb57967c322efca421,0,0,99,0,0,12,0.08408403396606445
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7788-7155-1_png_jpg.rf.b14fd0efc3ff773c7610143ee0098ba7,0,0,99,0,0,12,0.08468770980834961
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7813-9495-1_png_jpg.rf.ae823378013bfb0e1e95f23596e0b940,0,0,99,0,0,12,0.08712196350097656
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7813-9495-1_png_jpg.rf.e297872010f4738ecd8c80a29a7fa44b,1,2,99,13,2,12,0.0778357982635498
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7817-9585-1_png_jpg.rf.7aca329867063feae0c9db65dc56dbc7,0,0,99,0,0,12,0.09018993377685547
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7817-9585-1_png_jpg.rf.c462501859798969b8ef1dbacaaf7902,1,2,99,12,2,12,0.07690572738647461
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7881-18540-1_png_jpg.rf.3d86d9330d063cd515a77f4093e1e10e,1,0,99,0,0,12,0.09643149375915527
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7881-18540-1_png_jpg.rf.3eb2438e48c2f3360750d196d1e30acd,1,0,99,0,0,12,0.08601641654968262
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7883-21345-1_png_jpg.rf.1cb54ff87204055044bd141d37cc4ee2,0,0,99,0,0,12,0.08855724334716797
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7888-22965-1_png_jpg.rf.89a8b08a022c8763f932deb55042d71e,1,3,99,16,3,12,0.09321284294128418
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7888-22965-1_png_jpg.rf.c6b50330011d2c4aabe743621fe7b02d,0,0,99,0,0,12,0.08450841903686523
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7893-23385-1_png_jpg.rf.8d38e1522d5c84d5cfac6ab70659e5a1,0,0,99,0,0,12,0.08598756790161133
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7893-23385-1_png_jpg.rf.e1533c57e4a0fd7d5b70500556bdaa8f,1,0,99,0,0,12,0.08335018157958984
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7911-25035-1_png_jpg.rf.f3907a2d67bef6de37a929fd735621d3,1,0,99,0,0,12,0.09026217460632324
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7918-25515-1_png_jpg.rf.0dd45ae8ac8c2fb252bbc96fbcfbb70e,0,0,99,0,0,12,0.09036064147949219
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7918-25515-1_png_jpg.rf.382125018eb78dbe34cce12f38e7f4ba,1,2,99,9,2,12,0.09247636795043945
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7930-26100-1_png_jpg.rf.809c6d91d9b2a9d9649317dd00209635,1,1,99,6,1,12,0.07604384422302246
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7930-26100-1_png_jpg.rf.b349893ae9215b738832e0b91f8eed1a,1,0,99,0,0,12,0.0893402099609375
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8003-30885-1_png_jpg.rf.f05757dbe4e7d1716f87c415005f6ca9,1,0,99,0,0,12,0.09533262252807617
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8010-31365-1_png_jpg.rf.1388a2ce609fc02ebe7395cd91a1d3a8,1,3,99,19,3,12,0.08152008056640625
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8010-31365-1_png_jpg.rf.29e7e10e34077d3c1e110acb71057316,0,0,99,0,0,12,0.09304356575012207
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8019-31680-1_png_jpg.rf.656dbe0ffafe40428b50ccaf2c17e0fe,0,0,99,0,0,12,0.08321952819824219
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8019-31680-1_png_jpg.rf.e547ee77f9e1650df44f00b7b478fe9e,2,1,99,4,1,12,0.09725022315979004
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8037-32730-1_png_jpg.rf.16e22160407f70f9eb50ea730d171d55,1,0,99,0,0,12,0.07861042022705078
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8049-33210-1_png_jpg.rf.97b5dc077cb3f195bf39f07b713887ab,2,2,99,8,2,12,0.09365296363830566
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8095-35340-1_png_jpg.rf.8d31ebd4cca65764c9880d28ac1291b3,0,0,99,0,0,12,0.07861781120300293
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8163-38175-1_png_jpg.rf.46f8ac64a7cb1650205890f0897de1fc,0,0,99,0,0,12,0.09022235870361328
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8171-38565-1_png_jpg.rf.7994a606380fe8f80091e006bebafac5,0,0,99,0,0,12,0.09045577049255371
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8171-38565-1_png_jpg.rf.f6d1d4d1b89564974f8c0d5712ef5b8e,2,2,99,15,2,12,0.10948896408081055
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8260-49365-1_png_jpg.rf.cc19fe24a8e91006cd1c55dbdd097943,0,0,99,0,0,12,0.08463716506958008
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8264-50085-1_png_jpg.rf.0ccbb6b351e27faa72ec29a2e743002d,2,2,99,14,2,12,0.09657001495361328
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8264-50085-1_png_jpg.rf.fd86bfb97c069b92cda22bf4b89546c3,0,0,99,0,0,12,0.09100651741027832
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8278-52425-1_png_jpg.rf.3642420960ebcc97f12ad13f4771de93,0,0,99,0,0,12,0.07647347450256348
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8278-52425-1_png_jpg.rf.e4ff7867ddedc6b5b3a1f8b195cf579d,1,3,99,16,3,12,0.09867119789123535
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8281-53040-1_png_jpg.rf.cd9a0f295e2156953b42ec5f8ec1f6cc,1,0,99,0,0,12,0.08882784843444824
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8283-53775-1_png_jpg.rf.56506321fbdb70e62f46718fb50fccdc,0,0,99,0,0,12,0.08358550071716309
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8294-54450-1_png_jpg.rf.78ec10d44abd055061b00373e5bab611,0,0,99,0,0,12,0.08305001258850098
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8295-54585-1_png_jpg.rf.eef75d8449fb43daa3c1c81265a86aa5,0,0,99,0,0,12,0.0989084243774414
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8338-57600-1_png_jpg.rf.6b640231ae4792f5dd89437128897b37,1,0,99,0,0,12,0.08861303329467773
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8338-57600-1_png_jpg.rf.78b42dfee4cea32f7f34d913924e48ae,0,1,99,1,1,12,0.09247350692749023
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8348-58530-1_png_jpg.rf.761b9f4cc55696abcc874bcd87493e5b,0,0,99,0,0,12,0.08304595947265625
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8350-58980-1_png_jpg.rf.e5af4a4dc371ead5277b693a1379c8f6,0,0,99,0,0,12,0.07444882392883301
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8350-58980-1_png_jpg.rf.f026248166f24e91b156b8bfb5832991,1,1,99,11,1,12,0.09715628623962402
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8351-59175-1_png_jpg.rf.ce0ef22460fe78e879fd101e8fe012ac,1,1,99,1,1,12,0.09224152565002441
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8351-59175-1_png_jpg.rf.d3aa4d624bcd788eb8f56750e08aab70,1,0,99,0,0,12,0.08141422271728516
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8357-60615-1_png_jpg.rf.42c61a6dcc1eeee64078e8a845206157,0,0,99,0,0,12,0.08486366271972656
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8359-61170-1_png_jpg.rf.50e1b6adc99bb683a586990c38e7e628,1,2,99,17,2,12,0.09065699577331543
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8359-61170-1_png_jpg.rf.5c70d9ce16673072139b4661c348d158,0,0,99,0,0,12,0.09072160720825195
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8412-65715-1_png_jpg.rf.74ab6d590ed8f1993687e7bed2c36823,2,2,99,4,2,12,0.08785200119018555
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8412-65715-1_png_jpg.rf.cfe7533c8aa947ff7e7248c2c245e77b,0,0,99,0,0,12,0.09031176567077637
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8430-67155-1_png_jpg.rf.f3388c194ec1887b15f53f4ce889169e,0,1,99,2,1,12,0.09028458595275879
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8453-68220-1_png_jpg.rf.768f14f3f265cf275995073c85f8e14b,1,1,99,1,1,12,0.09024786949157715
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8485-71055-1_png_jpg.rf.dec89e5f567990675d46cca0c9a02304,1,0,99,0,0,12,0.08342838287353516
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8485-71055-1_png_jpg.rf.e1b7ecf54ce38749364e7aadcb9fd56b,0,0,99,0,0,12,0.09031844139099121
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8492-71265-1_png_jpg.rf.25887109e8de0a4d038bebf685d8e155,0,0,99,0,0,12,0.07986736297607422
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8492-71265-1_png_jpg.rf.5b586a05f70b4fda554093d608b0b49f,1,1,99,1,1,12,0.08716559410095215
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8500-73095-1_png_jpg.rf.2d223da2b46c8632d813ee617bc7b656,0,0,99,0,0,12,0.08710575103759766
