eval_mode,dataset_name,algorithm_name,model_id,model_file_name,image_id,gt_count,prediction_count,scored_window_count,candidate_count,final_detection_count,stride_px,runtime_seconds
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8557-82905-1_png.rf.b1e0313f637bd22003dceabde5e15bbd,2,1,841,1,1,20,1.3818225860595703
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8559-82905-1_png.rf.4807b71b81c6a70986148cf38002b88a,1,1,841,2,1,20,1.3818933963775635
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8561-83160-1_png.rf.5bc5b9a5d626e560261d91ecef140de9,1,4,841,11,4,20,1.382378339767456
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8562-83175-1_png.rf.ffd09e1d8fd3865d5ebb8d9c9687edcd,0,4,841,17,4,20,1.3675510883331299
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8563-83190-1_png.rf.ec06fe2c3ddbeded6e82a50848785e74,1,1,841,2,1,20,1.373314619064331
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8564-83325-1_png.rf.535d0754103eaba0c7040407387e5ebf,1,1,841,3,1,20,1.358257532119751
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8565-83355-1_png.rf.8d6bb8d6665f1f62be8a04b8504aa5bc,1,0,841,0,0,20,1.3590753078460693
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8566-83565-1_png.rf.248adaaa97a64e475b00b03e18039ede,1,1,841,2,1,20,1.3765559196472168
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8567-83595-1_png.rf.cc408fee74272cd7df02639976321d40,1,2,841,10,2,20,1.3723177909851074
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8568-83655-1_png.rf.572af35eeec509e390ef6a1eb0077efb,0,1,841,11,1,20,1.3959214687347412
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8569-83760-1_png.rf.edad5b5128e049f10b2289e06335d63f,1,0,841,0,0,20,1.3776605129241943
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8571-83790-1_png.rf.3c7d828dda3d0c0249d5b5a7745d491c,0,2,841,13,2,20,1.384404182434082
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8572-83820-1_png.rf.4696ad7fb394d3f37198aa1e1e3acc90,1,1,841,1,1,20,1.3564789295196533
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8573-83835-1_png.rf.eba48be85d7d2565c88f1030eef17ed7,1,1,841,6,1,20,1.3650519847869873
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8574-83865-1_png.rf.5b1d47fa36460d9df854dc01f9a3c5ef,1,2,841,7,2,20,1.3725900650024414
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8575-83880-1_png.rf.e5951818f3e9931effee7e9524e01e9d,0,2,841,3,2,20,1.3570513725280762
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8576-83970-1_png.rf.0061c0d3a8c3bd73dee085e5dd4835c4,2,1,841,1,1,20,1.3471441268920898
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8577-83970-1_png.rf.1a1d66d421c522fcc3d60340ba62d686,1,0,841,0,0,20,1.3709890842437744
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8578-84000-1_png.rf.f1771103f8af0a091c4608b11c563a6e,1,1,841,1,1,20,1.3694143295288086
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8579-84060-1_png.rf.6fe3d3e90fc4e5bf6f9f2f09853e4046,2,2,841,4,2,20,1.3616507053375244
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8580-84180-1_png.rf.83386e8009f9e7cdf2b6c07cdec40ac7,0,1,841,2,1,20,1.3818974494934082
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8581-84195-1_png.rf.781d20ec9004b17f44444e4bc7907590,1,1,841,8,1,20,1.355851411819458
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8582-84285-1_png.rf.98ef9a4bdb2222990b0f9e1086f02053,1,1,841,3,1,20,1.3623616695404053
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8583-84300-1_png.rf.3dfb15de704080bc4ebf7b6f52d27d34,0,1,841,6,1,20,1.354283332824707
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8584-84390-1_png.rf.40422a0e70cd9c9e659e997f3cc16204,1,2,841,5,2,20,1.343984603881836
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8585-84495-1_png.rf.18ce76ead23bfcf99c056da3722d7383,1,1,841,1,1,20,1.3146774768829346
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8586-84510-1_png.rf.079bbec7d48f1a2fad30c9f2ccc4db3f,1,0,841,0,0,20,1.358940601348877
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8587-84525-1_png.rf.c01dac6b65197e690ad625f3b6482c6a,1,1,841,1,1,20,1.374730110168457
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8588-84540-1_png.rf.7d11089182643734dd14eb7f6f0f91ca,1,0,841,0,0,20,1.3890221118927002
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8589-85170-1_png.rf.d9f578408e3f85654ccda1c84cb63920,1,2,841,4,2,20,1.3540818691253662
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8590-85320-1_png.rf.1390e73023d67b9a71150af527677602,1,1,841,5,1,20,1.3684587478637695
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8591-85545-1_png.rf.d748dd799b2066d78120436d915609e4,1,1,841,5,1,20,1.3496356010437012
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8592-85605-1_png.rf.1b17884bf6327fb6022f149df755b423,1,1,841,4,1,20,1.3718833923339844
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8593-85665-1_png.rf.04f5281a6276dc42af1b3d866bbdfc41,1,1,841,3,1,20,1.380361795425415
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8594-85755-1_png.rf.fa9e5ab07a59a78a9b8888def60a1d8e,0,3,841,10,3,20,1.376640796661377
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8595-85845-1_png.rf.864969a9b714cad2984653e18efc07c8,0,1,841,4,1,20,1.396031141281128
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8596-85860-1_png.rf.c8ef17316c605ba356d989a4b1afad2c,0,1,841,1,1,20,1.3612444400787354
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8597-86055-1_png.rf.0adf69b78561fe34cd0b60cc4e0eede6,0,0,841,0,0,20,1.3472611904144287
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8598-86250-1_png.rf.bd7f420f16d02b19e6997c6a672612aa,2,1,841,1,1,20,1.3815951347351074
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8599-86400-1_png.rf.7b4681c4a61681d62fba914eaba47a2f,0,0,841,0,0,20,1.3829588890075684
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8600-86475-1_png.rf.0bb8e73d8ba45308f4804e29ae792f1c,0,0,841,0,0,20,1.3668513298034668
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8601-86475-1_png.rf.f6a43219612a8b209314042853d69b70,1,0,841,0,0,20,1.3684415817260742
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8602-86505-1_png.rf.02355c291dc7655b8a243ebe2edb2a14,0,1,841,1,1,20,1.381899356842041
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8603-86520-1_png.rf.faf6b989941d92703d932f72b80eaa3c,0,0,841,0,0,20,1.368032455444336
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8604-86535-1_png.rf.a724e27002e3a8e1283ae0a864299b56,0,0,841,0,0,20,1.374981164932251
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8605-86550-1_png.rf.1650a643f05d133d4818e1432e434727,0,1,841,1,1,20,1.3537530899047852
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8606-86670-1_png.rf.fd57cb82efc6a6227b8b30f0bf53fcf2,0,0,841,0,0,20,1.3342127799987793
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8607-86790-1_png.rf.045252a5fc771901369ff3a118331830,0,0,841,0,0,20,1.3447840213775635
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8608-86850-1_png.rf.9054900b6b0be4b54a749387fee1aa1b,0,0,841,0,0,20,1.3893227577209473
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8609-86865-1_png.rf.b94dc403a233ab308e747bbda8bf0eff,0,1,841,2,1,20,1.3918850421905518
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8610-86880-1_png.rf.c67a98cebbbf3022eac22defbe6c2f06,0,2,841,3,2,20,1.3856358528137207
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8611-87060-1_png.rf.a845db3034f3d898784d4aaf72b42d86,0,0,841,0,0,20,1.3681275844573975
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8612-87075-1_png.rf.017d9aba9a6646759da4177a2ee3983e,0,0,841,0,0,20,1.3750762939453125
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8613-87270-1_png.rf.fd81cae167977d0bccf61df6242099f3,1,1,841,4,1,20,1.4147307872772217
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8614-87285-1_png.rf.ea2da127b0978202d2bb33ed9e95404e,1,0,841,0,0,20,1.397608757019043
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8615-87285-1_png.rf.d21f590f5d4b6b3c7d456f683d5aceb6,1,1,841,3,1,20,1.3952841758728027
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8617-87330-1_png.rf.59d930f8062bb8d3ae0a9fea4c4f6bdb,0,0,841,0,0,20,1.4052278995513916
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8618-87345-1_png.rf.f8070102b5dddf4250b54cad0467c070,0,0,841,0,0,20,1.4009323120117188
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8619-87345-1_png.rf.620fbee47489e41f12deeeb8cbcc204e,1,2,841,5,2,20,1.3887736797332764
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8620-87360-1_png.rf.0ae0c3ca3ef388740fd077bd9d66b1c3,0,0,841,0,0,20,1.3770856857299805
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8621-87390-1_png.rf.7abea11c860201292deab96bc37e0bfa,0,3,841,19,3,20,1.4005537033081055
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8622-87420-1_png.rf.7b579deacc2076c5e393349ace5ff9ad,0,3,841,18,3,20,1.399658441543579
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8623-87435-1_png.rf.72a1e251e01973126e316781fa3a44fc,0,0,841,0,0,20,1.3779549598693848
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8624-87450-1_png.rf.d3ccbf6320addacee7419ec167017715,1,1,841,1,1,20,1.388486623764038
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8625-87465-1_png.rf.306d9c531aa353d982c7cc80f5aeccff,0,0,841,0,0,20,1.368377685546875
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8626-87540-1_png.rf.3a8c548ed233489b8f46ef2d2cb1e323,1,1,841,2,1,20,1.3889703750610352
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8627-87630-1_png.rf.6aa50fd800343f1bc42a3e0af7f77f33,2,2,841,6,2,20,1.3901917934417725
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8628-87660-1_png.rf.1c75aa275da8e3a743d06fa1bb530928,1,1,841,2,1,20,1.3598268032073975
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8629-87675-1_png.rf.a6987baa1124905e394dca2d5b0d1fc5,1,1,841,4,1,20,1.3908510208129883
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8630-87690-1_png.rf.5becbd15c358cd5af94ebbfb5e3f38a2,0,1,841,4,1,20,1.37445068359375
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8631-87720-1_png.rf.7e4b460dab34243ffae2e959ffe19f5d,0,0,841,0,0,20,1.366335153579712
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8632-87750-1_png.rf.d115009f270efe2495089763efee08a5,2,2,841,9,2,20,1.3819351196289062
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8633-87840-1_png.rf.1cf8cd95db812919fbd97cc62005f7ca,0,4,841,18,4,20,1.368067741394043
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8634-87840-1_png.rf.130bb0a7049b0c0d58fa16e2be866cfc,0,0,841,0,0,20,1.3422081470489502
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8635-87855-1_png.rf.8b88b318d2eeb021b2dc8829dbf221eb,0,0,841,0,0,20,1.3228919506072998
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8636-87870-1_png.rf.77f27546793759293a4490e418a1077e,0,0,841,0,0,20,1.352090835571289
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8637-87900-1_png.rf.a46525a50f62558450419b97a600fd83,2,1,841,2,1,20,1.3928840160369873
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8638-87960-1_png.rf.6b7d528646b6ed75b2a8c302d1f56e7b,1,2,841,7,2,20,1.3858485221862793
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8639-87990-1_png.rf.b0fa0e85a39ae8014103492126ca2bb6,1,1,841,1,1,20,1.4317371845245361
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8640-88035-1_png.rf.df40ad91a206b8e2f999e6c54c6dc817,0,1,841,2,1,20,1.3720345497131348
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8641-88065-1_png.rf.a6c8bbfb54bdbb41d63dbef9fd8d357f,0,0,841,0,0,20,1.3986501693725586
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8642-88080-1_png.rf.ed48b10e4886531e8dcc68763e8cde78,0,0,841,0,0,20,1.3889777660369873
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8643-88095-1_png.rf.3f627a424db9cadb82ea43f487ec9be0,0,0,841,0,0,20,1.3889636993408203
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8644-88140-1_png.rf.9f065a5902fd06c59ca4e43ffe807a65,1,1,841,1,1,20,1.378063440322876
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8645-88155-1_png.rf.8d746ab690b2a86fc3397b6c6d6731ae,1,1,841,2,1,20,1.3504202365875244
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8646-88185-1_png.rf.d678df1fec802d1ffb9f70a9a6010b82,1,1,841,3,1,20,1.3571710586547852
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8647-88200-1_png.rf.f1763b7f0c3fb1cbbfe06b24da68928a,0,1,841,8,1,20,1.3723022937774658
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8648-88215-1_png.rf.d70a8f0110970c19250ab8dd07c62c71,1,2,841,7,2,20,1.3822336196899414
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8649-88305-1_png.rf.087f6a7e4d4341b6f13e242d56297438,0,2,841,4,2,20,1.388643503189087
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8650-88350-1_png.rf.b234837d87f964332e25b8440d9d8e3f,1,1,841,3,1,20,1.3730051517486572
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8651-88365-1_png.rf.14a471948c08fc68c6c4b76bd8b3efae,0,2,841,8,2,20,1.3976142406463623
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8652-88365-1_png.rf.aedf7a031cf8db720db253831f112338,0,0,841,0,0,20,1.3851184844970703
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8653-88380-1_png.rf.f6cbd2f8b544c0b2366a1237c4984986,0,0,841,0,0,20,1.388113260269165
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8654-88395-1_png.rf.0bd37b09f577ebb72362891043d8da99,0,0,841,0,0,20,1.371103048324585
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8655-88485-1_png.rf.29fa294a5a2a971268ba0298482f4a23,1,1,841,5,1,20,1.3695783615112305
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8656-88605-1_png.rf.50a70932e61655b9428903c61838eabd,0,0,841,0,0,20,1.353170394897461
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8657-88620-1_png.rf.43f693f6c8617ecc770e3fe0b78e9dcb,0,0,841,0,0,20,1.3480219841003418
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8658-88665-1_png.rf.e91d6ae8e77195131c802c2ee0ff7af4,0,0,841,0,0,20,1.3688197135925293
