eval_mode,dataset_name,algorithm_name,model_id,model_file_name,image_id,detection_index,x1,y1,x2,y2,score,mean_score,cluster_size
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8575-83880-1_png.rf.e5951818f3e9931effee7e9524e01e9d,1,360.0,340.0,440.0,420.0,2.136019308541816,2.136019308541816,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8576-83970-1_png.rf.0061c0d3a8c3bd73dee085e5dd4835c4,1,199.99999999999997,220.0,280.0,300.0,1.6296471013195726,1.6296471013195726,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8579-84060-1_png.rf.6fe3d3e90fc4e5bf6f9f2f09853e4046,1,220.0,241.47550156197013,300.0,321.47550156197013,2.0273721567997445,1.9530059948546459,3
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8580-84180-1_png.rf.83386e8009f9e7cdf2b6c07cdec40ac7,1,300.0,320.0,380.0,400.0,1.7159736532609116,1.7159736532609116,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8581-84195-1_png.rf.781d20ec9004b17f44444e4bc7907590,1,325.84973306992885,334.6301150183131,405.84973306992885,414.6301150183131,2.5827400368949807,1.98314056474174,6
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8581-84195-1_png.rf.781d20ec9004b17f44444e4bc7907590,2,340.0,300.0,420.0,380.0,1.9467301111013553,1.9467301111013553,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8582-84285-1_png.rf.98ef9a4bdb2222990b0f9e1086f02053,1,351.1555809907731,291.1555809907731,431.1555809907731,371.1555809907731,1.6720348813005756,1.6645728499502241,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8583-84300-1_png.rf.3dfb15de704080bc4ebf7b6f52d27d34,1,305.7350902718987,305.77379364008505,385.7350902718987,385.77379364008505,2.449552434192592,2.0459188572709173,6
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8584-84390-1_png.rf.40422a0e70cd9c9e659e997f3cc16204,1,340.0,320.0,420.0,400.0,1.6179508379398309,1.6179508379398309,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8589-85170-1_png.rf.d9f578408e3f85654ccda1c84cb63920,1,360.0,240.0,440.0,320.0,1.9478788322649172,1.9478788322649172,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8590-85320-1_png.rf.1390e73023d67b9a71150af527677602,1,220.0,260.0,300.0,340.0,2.2139760503057193,2.2139760503057193,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8591-85545-1_png.rf.d748dd799b2066d78120436d915609e4,1,189.0914752569287,248.4925998466727,269.0914752569287,328.4925998466727,2.5763030025232823,2.344636618043944,4
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8592-85605-1_png.rf.1b17884bf6327fb6022f149df755b423,1,341.805434895547,320.00000000000006,421.805434895547,400.00000000000006,1.9508260678449263,1.7837042297286265,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8594-85755-1_png.rf.fa9e5ab07a59a78a9b8888def60a1d8e,1,396.93257965632677,311.4272372785734,476.93257965632677,391.4272372785734,2.150769228566912,1.8978725156824974,4
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8595-85845-1_png.rf.864969a9b714cad2984653e18efc07c8,1,340.0,80.0,420.0,160.0,1.6103236032211399,1.6103236032211399,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8598-86250-1_png.rf.bd7f420f16d02b19e6997c6a672612aa,1,202.5826694973906,240.0,282.5826694973906,320.0,2.183752420638446,1.9351556536278283,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8598-86250-1_png.rf.bd7f420f16d02b19e6997c6a672612aa,2,340.0,240.0,420.0,320.0,1.7200370492978907,1.7200370492978907,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8615-87285-1_png.rf.d21f590f5d4b6b3c7d456f683d5aceb6,1,220.0,353.12774870109337,300.0,433.12774870109337,1.8112176789530672,1.7608938219243988,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8621-87390-1_png.rf.7abea11c860201292deab96bc37e0bfa,1,168.00085495512948,222.61000212356538,248.00085495512948,302.6100021235654,2.4998768194571586,1.988428243190983,7
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8621-87390-1_png.rf.7abea11c860201292deab96bc37e0bfa,2,333.299979247588,213.15327210634803,413.299979247588,293.153272106348,2.0019683717703254,1.8326352189885395,4
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8621-87390-1_png.rf.7abea11c860201292deab96bc37e0bfa,3,299.99999999999994,235.18959060118954,379.99999999999994,315.18959060118954,1.8363844090642765,1.7343486215930888,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8621-87390-1_png.rf.7abea11c860201292deab96bc37e0bfa,4,199.99999999999997,240.0,280.0,320.0,1.7475376125191442,1.7475376125191442,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8622-87420-1_png.rf.7b579deacc2076c5e393349ace5ff9ad,1,144.17595281843202,236.23733839745648,224.17595281843202,316.2373383974565,2.5996103660353898,2.119611523771777,9
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8622-87420-1_png.rf.7b579deacc2076c5e393349ace5ff9ad,2,100.0,206.41817868685243,180.0,286.41817868685246,1.780339066255138,1.7327794733232385,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8622-87420-1_png.rf.7b579deacc2076c5e393349ace5ff9ad,3,188.12705297206125,259.99999999999994,268.1270529720613,339.99999999999994,1.7278872261629266,1.6802477614658438,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8624-87450-1_png.rf.d3ccbf6320addacee7419ec167017715,1,60.0,320.0,140.0,400.0,1.7231128605888304,1.7231128605888304,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8626-87540-1_png.rf.3a8c548ed233489b8f46ef2d2cb1e323,1,220.0,320.0,300.0,400.0,2.037418917991241,2.037418917991241,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8627-87630-1_png.rf.6aa50fd800343f1bc42a3e0af7f77f33,1,184.06927243946402,263.4754084294651,264.06927243946404,343.4754084294651,2.3196566165476513,1.7829101343140445,6
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8627-87630-1_png.rf.6aa50fd800343f1bc42a3e0af7f77f33,2,240.0,260.0,320.0,340.0,1.6279734383880502,1.6279734383880502,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8628-87660-1_png.rf.1c75aa275da8e3a743d06fa1bb530928,1,180.00000000000003,260.0,260.0,340.0,1.6219506680288833,1.6219506680288833,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8629-87675-1_png.rf.a6987baa1124905e394dca2d5b0d1fc5,1,360.00000000000006,331.88822821109875,440.00000000000006,411.88822821109875,1.8800233661827663,1.835546603234382,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8630-87690-1_png.rf.5becbd15c358cd5af94ebbfb5e3f38a2,1,334.55488652261624,311.66596097418494,414.55488652261624,391.66596097418494,2.290531529291049,2.0601262358089363,4
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8632-87750-1_png.rf.d115009f270efe2495089763efee08a5,1,353.79811601694735,339.874665430891,433.79811601694735,419.874665430891,2.3663449381423463,1.9309158441600478,7
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8633-87840-1_png.rf.1cf8cd95db812919fbd97cc62005f7ca,1,381.4847390194409,342.8306721849634,461.4847390194409,422.8306721849634,2.801965756038392,2.1064369337097895,9
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8633-87840-1_png.rf.1cf8cd95db812919fbd97cc62005f7ca,2,420.0,380.0,500.0,460.0,1.6613659157277612,1.6613659157277612,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8637-87900-1_png.rf.a46525a50f62558450419b97a600fd83,1,220.0,334.3143960657242,300.0,414.3143960657242,1.7687257918889951,1.7178710996081779,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8638-87960-1_png.rf.6b7d528646b6ed75b2a8c302d1f56e7b,1,391.35112570409234,320.8528674681613,471.35112570409234,400.8528674681613,2.1024030133823275,1.8950675400310555,3
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8638-87960-1_png.rf.6b7d528646b6ed75b2a8c302d1f56e7b,2,180.0,380.00000000000006,260.0,460.00000000000006,1.6824114739412108,1.6824114739412108,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8639-87990-1_png.rf.b0fa0e85a39ae8014103492126ca2bb6,1,180.0,160.0,260.0,240.0,1.656683463998064,1.656683463998064,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8645-88155-1_png.rf.8d746ab690b2a86fc3397b6c6d6731ae,1,200.0,240.0,280.0,320.0,1.611283219978712,1.611283219978712,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8646-88185-1_png.rf.d678df1fec802d1ffb9f70a9a6010b82,1,326.8650867747025,300.0,406.8650867747025,380.0,1.8410496868239532,1.783518055428319,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8647-88200-1_png.rf.f1763b7f0c3fb1cbbfe06b24da68928a,1,309.02098989587273,300.0,389.02098989587273,380.0,2.1586866038101498,2.1088678310798885,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8648-88215-1_png.rf.d70a8f0110970c19250ab8dd07c62c71,1,373.45096875607874,320.00000000000006,453.45096875607874,400.00000000000006,1.9906693480144355,1.8904393058983282,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8648-88215-1_png.rf.d70a8f0110970c19250ab8dd07c62c71,2,340.0,340.0,420.0,420.0,1.7274026580028372,1.7274026580028372,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8649-88305-1_png.rf.087f6a7e4d4341b6f13e242d56297438,1,300.0,300.0,380.0,380.0,1.6016007280674072,1.6016007280674072,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8650-88350-1_png.rf.b234837d87f964332e25b8440d9d8e3f,1,385.76371981253567,340.0,465.76371981253567,420.0,1.8527402881220958,1.7775322353634386,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8651-88365-1_png.rf.14a471948c08fc68c6c4b76bd8b3efae,1,368.4977591201269,333.89365541879164,448.4977591201269,413.89365541879164,1.9957517874676833,1.8956473954990307,4
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8655-88485-1_png.rf.29fa294a5a2a971268ba0298482f4a23,1,399.4179902995973,320.0,479.4179902995973,400.0,1.6563404129918546,1.6290140587792925,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8660-88695-1_png.rf.9e4bdc32af2fe2a2e955e5ab8c5c4ed2,1,314.2046715060999,240.0,394.2046715060999,320.0,2.338665878151387,2.1200158675735863,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8660-88695-1_png.rf.9e4bdc32af2fe2a2e955e5ab8c5c4ed2,2,214.12051756721732,251.5200702774037,294.12051756721735,331.5200702774037,1.9770427208054686,1.896419476065007,3
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8661-88710-1_png.rf.4b2e8fd61d27d568a52c379f0768cd85,1,197.55923094269346,222.47962135596765,277.5592309426935,302.47962135596765,2.65885726308266,2.0515867856179573,6
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8661-88710-1_png.rf.4b2e8fd61d27d568a52c379f0768cd85,2,360.0,240.0,440.0,320.0,1.631056286435741,1.631056286435741,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8663-88755-1_png.rf.76554743744d82a2340acb1dea5e81b7,1,152.39337260308747,224.01726969161973,232.39337260308747,304.01726969161973,2.072326573992215,1.9759316415355197,3
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8665-88800-1_png.rf.4174bc1e47e34b35b405d00a96730aed,1,332.84892298923455,300.0,412.84892298923455,380.0,2.0152275205929833,1.9231611210126962,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8665-88800-1_png.rf.4174bc1e47e34b35b405d00a96730aed,2,300.0,320.0,380.0,400.0,1.6311946497640117,1.6311946497640117,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8666-88815-1_png.rf.df54ba7bf8acf9dc4f1d8252c8596611,1,311.48577008139097,312.82375787662784,391.48577008139097,392.82375787662784,2.3091334502006053,1.9707269472200102,6
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8669-88995-1_png.rf.066b8c2bc2b549d1fff5df1027c26ac8,1,274.75689107474386,130.04696299666986,354.75689107474386,210.04696299666986,2.068585841257982,1.908436748040439,5
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8669-88995-1_png.rf.066b8c2bc2b549d1fff5df1027c26ac8,2,229.09683528041506,136.48074980922786,309.09683528041506,216.48074980922786,1.9098403496558056,1.8270679678368138,3
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8669-88995-1_png.rf.066b8c2bc2b549d1fff5df1027c26ac8,3,200.0,172.52478542226467,280.0,252.52478542226467,1.7386277223466782,1.7106825108729644,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8675-89130-1_png.rf.5f8762272bb8ba27a63b10f84784869d,1,185.11748269342579,256.8819242429543,265.1174826934258,336.8819242429543,2.0456685282934597,1.8525507404387236,3
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8677-89205-1_png.rf.5aaed45b4b8b7c4f2d1b3e9afce16bb0,1,180.9283020684747,250.33876983902383,260.9283020684747,330.3387698390238,2.1903177121575363,1.9355146742906448,6
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8677-89205-1_png.rf.5aaed45b4b8b7c4f2d1b3e9afce16bb0,2,240.0,260.0,320.0,340.0,1.774255102272686,1.774255102272686,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8677-89205-1_png.rf.5aaed45b4b8b7c4f2d1b3e9afce16bb0,3,319.99999999999994,260.0,399.99999999999994,340.0,1.6986964084136478,1.6986964084136478,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8678-89220-1_png.rf.cd293282c3563bbd4ef1bcaaa2b8fe07,1,206.38231294929133,224.7503264680862,286.3823129492913,304.7503264680862,2.3236430728822577,1.9968891905297081,5
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8678-89220-1_png.rf.cd293282c3563bbd4ef1bcaaa2b8fe07,2,373.2578867977829,220.00000000000006,453.2578867977829,300.00000000000006,1.8993384781673281,1.8257811949553733,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8678-89220-1_png.rf.cd293282c3563bbd4ef1bcaaa2b8fe07,3,160.00000000000003,220.0,240.00000000000003,300.0,1.785129192067484,1.785129192067484,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8679-89235-1_png.rf.9329a5004e5f0f02f9db71c083057875,1,360.00000000000006,425.9451558333289,440.00000000000006,505.9451558333289,1.9517455292277432,1.850266114353253,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8683-89310-1_png.rf.403f0fd827f6ac8786a043d7f1800890,1,183.15197077742795,331.288142152186,263.15197077742795,411.288142152186,2.0741922504221524,1.789515528164469,5
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8685-89445-1_png.rf.d54d63fbf3c979b4ff9e10043e29ac5e,1,220.0,280.0,300.0,360.0,1.6142680846713628,1.6142680846713628,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8690-89775-1_png.rf.6e7424b0c3c46b80516fde9aa7ef5d27,1,200.0,320.0,280.0,400.0,1.8198895813670353,1.8198895813670353,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8691-89790-1_png.rf.ad38cb0af85743a453389d0ed22a2e7f,1,157.79947627761143,230.9743373990343,237.79947627761143,310.9743373990343,2.1288682734630275,1.8081078131744217,6
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8691-89790-1_png.rf.ad38cb0af85743a453389d0ed22a2e7f,2,287.19016287173315,227.2769658692556,367.19016287173315,307.2769658692556,2.0957582342632533,1.8597689202714989,3
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8691-89790-1_png.rf.ad38cb0af85743a453389d0ed22a2e7f,3,120.0,205.49857258326227,200.0,285.4985725832623,1.9382815386473125,1.83327433830005,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8691-89790-1_png.rf.ad38cb0af85743a453389d0ed22a2e7f,4,300.0,260.0,380.0,340.0,1.8361113695962379,1.8361113695962379,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8691-89790-1_png.rf.ad38cb0af85743a453389d0ed22a2e7f,5,180.0,200.0,260.0,280.0,1.6434461739853017,1.6434461739853017,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8692-89835-1_png.rf.3bb5f4df8a8539c3b505f3226e4ac52c,1,374.9921506665762,305.2738501867908,454.9921506665762,385.2738501867908,2.302637753701342,1.8939487952531706,6
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8692-89835-1_png.rf.3bb5f4df8a8539c3b505f3226e4ac52c,2,340.0,280.0,420.0,360.0,1.939494330480048,1.939494330480048,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8693-89880-1_png.rf.0287a57a797e6a564b87dd7e54cdeff3,1,175.03361524657134,239.27402498436237,255.03361524657134,319.27402498436237,2.9930756370024136,2.31265860084114,9
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8693-89880-1_png.rf.0287a57a797e6a564b87dd7e54cdeff3,2,137.62537381947698,216.7672551333137,217.62537381947698,296.7672551333137,2.554608568765672,1.8940179801124948,6
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8693-89880-1_png.rf.0287a57a797e6a564b87dd7e54cdeff3,3,220.0,260.0,300.0,340.0,2.0821574789264323,2.0821574789264323,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8693-89880-1_png.rf.0287a57a797e6a564b87dd7e54cdeff3,4,286.3637117333443,253.6362882666557,366.3637117333443,333.6362882666557,2.04106000645763,1.9234455257940755,2
