eval_mode,dataset_name,algorithm_name,model_id,model_file_name,image_id,gt_count,prediction_count,scored_window_count,candidate_count,final_detection_count,stride_px,runtime_seconds
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8338-57600-1_png.rf.3b5f459531e504385f824bed8d129295,1,0,841,0,0,20,2.3258183002471924
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8339-57660-1_png.rf.09988e6efa554db87cdde7364da46449,0,0,841,0,0,20,2.3633458614349365
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8342-58110-1_png.rf.663b82733beacb2a826d4a33dcd98555,1,5,841,16,5,20,2.3751680850982666
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8350-58980-1_png.rf.a1c97e646045e7776681c924fe0e8583,1,1,841,1,1,20,2.3888778686523438
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8363-61590-1_png.rf.7285da7073ca40eac5375bde48b690cb,1,1,841,5,1,20,2.3956968784332275
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8368-61695-1_png.rf.7f514cb6d946651d28db0f4441ac61f5,1,2,841,6,2,20,2.409264326095581
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8376-62610-1_png.rf.c20c593c36f266584c0f460987d13ed0,0,1,841,2,1,20,2.3287923336029053
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8377-62610-1_png.rf.f8e454f345073c367f7d3a84cf9c39ff,0,1,841,1,1,20,2.283935546875
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8379-62835-1_png.rf.9f42b73a8c4c40b195fdee5725667099,1,1,841,2,1,20,2.338878631591797
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8382-63270-1_png.rf.53a0bcd6ebb10e6b9dd762c3a0db4141,0,1,841,1,1,20,2.29974102973938
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8388-64005-1_png.rf.0e8310e073916606f130753167554a0d,0,3,841,6,3,20,2.314598560333252
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8395-64215-1_png.rf.277a860ba7c5c4c62acd2e6a1c7527c6,1,3,841,5,3,20,2.297471046447754
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8400-64455-1_png.rf.19fdbe4b5436bf4392d627bff83a5d89,1,0,841,0,0,20,2.28755259513855
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8401-64470-1_png.rf.b07b2e8c8534ffd445a8c617f9d325a3,0,0,841,0,0,20,2.3174190521240234
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8404-64650-1_png.rf.cfaf2f6482400f6ae9123afe3d6ddcb0,1,5,841,17,5,20,2.3389573097229004
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8406-64680-1_png.rf.1b5be7b67963da6c5c6ac1ef3bd7dbae,1,6,841,14,6,20,2.3920822143554688
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8410-65025-1_png.rf.6487481711ce6a3fbfd21c29e2768435,1,1,841,1,1,20,2.3424699306488037
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8419-65970-1_png.rf.964ba695b0acc32df618f024b54099d7,0,0,841,0,0,20,2.3441622257232666
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8420-65970-1_png.rf.438eb8dd0c3f8f96978d19fcfff198f1,1,1,841,1,1,20,2.325295925140381
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8422-66690-1_png.rf.5e6d9dd50ab0e306c63885cb79932887,1,4,841,13,4,20,2.3919270038604736
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8424-66885-1_png.rf.7bc65c0970da3c81d88de380cedbf588,2,2,841,3,2,20,2.3304004669189453
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8427-66975-1_png.rf.92f279422d5ae5fc9a677bec3c739def,0,2,841,3,2,20,2.2605526447296143
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8436-67380-1_png.rf.018a36005b0d43db2aa806e459af5049,0,1,841,2,1,20,2.308542490005493
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8441-67575-1_png.rf.5ddd5048b0187558049d31229450a32c,0,0,841,0,0,20,2.315335512161255
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8443-67695-1_png.rf.8ecb34960be2a4859e1594303003a123,1,1,841,9,1,20,2.3302412033081055
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8445-67785-1_png.rf.83b17ab54b837d07786eebf9fba0fd72,1,4,841,10,4,20,2.3421177864074707
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8447-67815-1_png.rf.a5e9e9998b70d68817ceef0bf5b65084,1,1,841,1,1,20,2.3483333587646484
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8449-67860-1_png.rf.6cbe345e9d799432d7eff763067cfe76,1,2,841,5,2,20,2.3008060455322266
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8452-68205-1_png.rf.42fa161e0f9ee1665bf021b2eb03f0f6,1,6,841,22,6,20,2.361337661743164
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8458-68730-1_png.rf.739c8d7f25ab0d99dd1e93507370291d,2,2,841,3,2,20,2.355914831161499
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8460-69030-1_png.rf.c017ea2b1a7ca9a292c47fa057bcbfca,1,3,841,7,3,20,2.322810411453247
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8461-69075-1_png.rf.dfcb72a3ccd84959baecc8df732187b8,1,6,841,17,6,20,2.340019941329956
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8470-70065-1_png.rf.847984d5e4b5dc56648686270e702434,1,1,841,4,1,20,2.304434299468994
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8477-70545-1_png.rf.0dc8259b06d11bdde5f1fee9c30125ca,0,0,841,0,0,20,2.3205127716064453
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8485-71055-1_png.rf.e911ea9bbd6e6a31f4bb467e535a5bcc,1,0,841,0,0,20,2.3172338008880615
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8486-71070-1_png.rf.357afc3401fa633c526bc067045662c6,1,2,841,4,2,20,2.336272716522217
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8488-71115-1_png.rf.9552eb75fff91f8f2d56d42af4512630,2,0,841,0,0,20,2.2843451499938965
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8490-71190-1_png.rf.5b8ddb1b9b7d0055f5f1dbcebc874e16,0,5,841,16,5,20,2.340958833694458
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8493-71385-1_png.rf.8f0e4cfab68972e80de396b42af5d1eb,2,3,841,3,3,20,2.389303207397461
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8494-71865-1_png.rf.f95e04e7d5227036ed422c6732619c68,1,2,841,5,2,20,2.33542537689209
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8495-72330-1_png.rf.47fea69847b158416792fd1731e387a7,0,2,841,4,2,20,2.300732135772705
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8512-79725-1_png.rf.84ed4f21ee2c93f14abdd663e1c4c8a2,2,1,841,2,1,20,2.4445128440856934
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8516-79815-1_png.rf.86bf899460772d9bcb1d64273867e7a5,0,0,841,0,0,20,2.3759799003601074
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8517-79965-1_png.rf.01ef9a6f8460b1d80fe421ad77a731e8,0,0,841,0,0,20,2.283626079559326
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8528-81345-1_png.rf.f95d630566459558aa0595ccd9db8ea6,1,3,841,12,3,20,2.340524673461914
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8530-81420-1_png.rf.a57eef6c8d1430959094a6a9b9eec211,1,1,841,1,1,20,2.382594585418701
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8537-81945-1_png.rf.2e331ff28d92f883b0aafe917b367845,1,1,841,1,1,20,2.507469654083252
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8538-81960-1_png.rf.112f08fdd9240fdf4d7d6f88635ed642,2,2,841,4,2,20,2.310960531234741
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8540-82110-1_png.rf.60d0667ee97a9f5a034bfacc83bfb585,1,1,841,4,1,20,2.319544553756714
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8543-82365-1_png.rf.bb59a48e92cbef638b5cf1f2bf88512b,0,0,841,0,0,20,2.2681021690368652
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8549-82620-1_png.rf.42b927c5c5b8c5dadcce76c42a11fa82,0,5,841,14,5,20,2.28713321685791
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8550-82635-1_png.rf.f6c8ac5a74764cad95b5cde21152ae54,1,4,841,10,4,20,2.3335185050964355
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8561-83160-1_png.rf.5bc5b9a5d626e560261d91ecef140de9,1,5,841,14,5,20,2.3319005966186523
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8562-83175-1_png.rf.ffd09e1d8fd3865d5ebb8d9c9687edcd,0,5,841,16,5,20,2.3890321254730225
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8564-83325-1_png.rf.535d0754103eaba0c7040407387e5ebf,1,1,841,3,1,20,2.3967552185058594
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8573-83835-1_png.rf.eba48be85d7d2565c88f1030eef17ed7,1,2,841,8,2,20,2.3663814067840576
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8575-83880-1_png.rf.e5951818f3e9931effee7e9524e01e9d,0,3,841,3,3,20,2.4093637466430664
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8580-84180-1_png.rf.83386e8009f9e7cdf2b6c07cdec40ac7,0,1,841,1,1,20,2.3469762802124023
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8584-84390-1_png.rf.40422a0e70cd9c9e659e997f3cc16204,1,3,841,9,3,20,2.4152066707611084
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8587-84525-1_png.rf.c01dac6b65197e690ad625f3b6482c6a,1,0,841,0,0,20,2.3842053413391113
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8588-84540-1_png.rf.7d11089182643734dd14eb7f6f0f91ca,1,0,841,0,0,20,2.3905229568481445
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8589-85170-1_png.rf.d9f578408e3f85654ccda1c84cb63920,1,1,841,1,1,20,2.3308324813842773
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8608-86850-1_png.rf.9054900b6b0be4b54a749387fee1aa1b,0,0,841,0,0,20,2.3111186027526855
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8611-87060-1_png.rf.a845db3034f3d898784d4aaf72b42d86,0,0,841,0,0,20,2.2924184799194336
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8625-87465-1_png.rf.306d9c531aa353d982c7cc80f5aeccff,0,0,841,0,0,20,2.341083526611328
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8637-87900-1_png.rf.a46525a50f62558450419b97a600fd83,2,2,841,5,2,20,2.4229836463928223
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8644-88140-1_png.rf.9f065a5902fd06c59ca4e43ffe807a65,1,1,841,1,1,20,2.339246988296509
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8657-88620-1_png.rf.43f693f6c8617ecc770e3fe0b78e9dcb,0,0,841,0,0,20,2.3200082778930664
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8658-88665-1_png.rf.e91d6ae8e77195131c802c2ee0ff7af4,0,0,841,0,0,20,2.3244996070861816
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8661-88710-1_png.rf.4b2e8fd61d27d568a52c379f0768cd85,2,3,841,8,3,20,2.3831143379211426
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8662-88740-1_png.rf.2f4b58c1140dc34edd58c6d602ffddb6,0,0,841,0,0,20,2.327761173248291
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8664-88770-1_png.rf.5b5c64fdc6cd3f12f9032040682a374c,0,1,841,4,1,20,2.4153740406036377
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8678-89220-1_png.rf.cd293282c3563bbd4ef1bcaaa2b8fe07,1,8,841,14,8,20,2.410149097442627
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8681-89250-1_png.rf.57736a2a33d5a3c030f23f08a4fa9075,2,0,841,0,0,20,2.3610541820526123
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8688-89520-1_png.rf.d00446b433fa65b3358693807a80b845,0,0,841,0,0,20,2.3473658561706543
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8689-89700-1_png.rf.34b4e77ec56f5a1178ca926ba28879d4,0,2,841,4,2,20,2.386718988418579
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8711-91020-1_png.rf.6b675ac5c5f8245bb57f09aedfc7ee66,0,4,841,9,4,20,2.3973660469055176
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8712-91065-1_png.rf.202ac38fd57cf1c2dfbd380435b252f8,2,4,841,7,4,20,2.3424811363220215
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8716-91350-1_png.rf.15f983314f3a58e62b8f34d01f23bb35,1,2,841,3,2,20,2.357527017593384
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8717-91395-1_png.rf.b312a85ae06b48c2c92ebc3e0062e1e2,1,1,841,5,1,20,2.353971481323242
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8718-91425-1_png.rf.c79b74a7301ece9c7347f08539d62e76,1,3,841,7,3,20,2.351954460144043
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8721-91530-1_png.rf.a3917a67435502c3937a07d64552cd4a,2,2,841,6,2,20,2.3547515869140625
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8729-91935-1_png.rf.e50d668a9b96955fb9aedd67b6d848b6,0,0,841,0,0,20,2.327035427093506
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8734-92040-1_png.rf.b8fdca2996b114532a079425f9114a83,1,0,841,0,0,20,2.3820247650146484
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8740-92415-1_png.rf.a75984200497b4e311f64f8a47efe8c9,1,2,841,6,2,20,2.3807642459869385
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8745-92670-1_png.rf.8ac37f7103b950292171f385ceea91e8,1,4,841,6,4,20,2.3705227375030518
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8751-92955-1_png.rf.4538c15b1fc12caaef7d7107e77a219f,1,0,841,0,0,20,2.366079092025757
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8766-93825-1_png.rf.a73d6e6fe9142f1c56dafdca69310cda,0,0,841,0,0,20,2.360447645187378
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8769-94020-1_png.rf.3fbb38da8818b86e97528e6dfd5bc166,0,0,841,0,0,20,2.410522699356079
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8770-94050-1_png.rf.30aef06d20be9ee4311df4e612eac120,0,1,841,2,1,20,2.374093770980835
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8774-94185-1_png.rf.e1e2226389e9a2305e1b5b993eae137d,1,1,841,5,1,20,2.4043920040130615
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8775-94215-1_png.rf.d79dd3624badc8b8b1b3c494bfc09c5f,1,3,841,7,3,20,2.296631336212158
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8776-94230-1_png.rf.8f6b53bbb72b5ed43394134c57ffd365,1,0,841,0,0,20,2.369023084640503
