dataset_name,image_path,label_path,image_id,image_width,image_height,gt_count,invalid_yolo_row_count,readable,gt_count_group
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-30_15-42-59-mp4-bee_id_9405-17790-1_png_jpg.rf.d2c0c991253cea67165b37f35d6da822.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-30_15-42-59-mp4-bee_id_9405-17790-1_png_jpg.rf.d2c0c991253cea67165b37f35d6da822.txt,2017-08-30_15-42-59-mp4-bee_id_9405-17790-1_png_jpg.rf.d2c0c991253cea67165b37f35d6da822,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-30_15-42-59-mp4-bee_id_9412-18270-1_png_jpg.rf.c688f20a513fb0b79b01142687901a6b.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-30_15-42-59-mp4-bee_id_9412-18270-1_png_jpg.rf.c688f20a513fb0b79b01142687901a6b.txt,2017-08-30_15-42-59-mp4-bee_id_9412-18270-1_png_jpg.rf.c688f20a513fb0b79b01142687901a6b,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-30_15-42-59-mp4-bee_id_9639-37170-1_png_jpg.rf.afd8623c2ca1437327ac660325f984c7.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-30_15-42-59-mp4-bee_id_9639-37170-1_png_jpg.rf.afd8623c2ca1437327ac660325f984c7.txt,2017-08-30_15-42-59-mp4-bee_id_9639-37170-1_png_jpg.rf.afd8623c2ca1437327ac660325f984c7,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-30_15-42-59-mp4-bee_id_9639-37170-1_png_jpg.rf.b06cf3c6eb1420edecaaab1ca5af3a87.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-30_15-42-59-mp4-bee_id_9639-37170-1_png_jpg.rf.b06cf3c6eb1420edecaaab1ca5af3a87.txt,2017-08-30_15-42-59-mp4-bee_id_9639-37170-1_png_jpg.rf.b06cf3c6eb1420edecaaab1ca5af3a87,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-30_15-42-59-mp4-bee_id_9640-37215-1_png_jpg.rf.4e7137c09c0666a8f15988870c3884dc.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-30_15-42-59-mp4-bee_id_9640-37215-1_png_jpg.rf.4e7137c09c0666a8f15988870c3884dc.txt,2017-08-30_15-42-59-mp4-bee_id_9640-37215-1_png_jpg.rf.4e7137c09c0666a8f15988870c3884dc,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-30_15-42-59-mp4-bee_id_9640-37215-1_png_jpg.rf.bc7cabbb23e54bc005b1719383d2f755.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-30_15-42-59-mp4-bee_id_9640-37215-1_png_jpg.rf.bc7cabbb23e54bc005b1719383d2f755.txt,2017-08-30_15-42-59-mp4-bee_id_9640-37215-1_png_jpg.rf.bc7cabbb23e54bc005b1719383d2f755,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-30_15-42-59-mp4-bee_id_9667-38670-1_png_jpg.rf.ad0dc4f14f35980a042dd6718afab69d.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-30_15-42-59-mp4-bee_id_9667-38670-1_png_jpg.rf.ad0dc4f14f35980a042dd6718afab69d.txt,2017-08-30_15-42-59-mp4-bee_id_9667-38670-1_png_jpg.rf.ad0dc4f14f35980a042dd6718afab69d,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-30_15-42-59-mp4-bee_id_9667-38670-1_png_jpg.rf.bc81ca8e5717358927282292a2b5c9d6.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-30_15-42-59-mp4-bee_id_9667-38670-1_png_jpg.rf.bc81ca8e5717358927282292a2b5c9d6.txt,2017-08-30_15-42-59-mp4-bee_id_9667-38670-1_png_jpg.rf.bc81ca8e5717358927282292a2b5c9d6,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-30_15-42-59-mp4-bee_id_9692-40110-1_png_jpg.rf.72ca18ffa44e0e739fb42e002ead7222.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-30_15-42-59-mp4-bee_id_9692-40110-1_png_jpg.rf.72ca18ffa44e0e739fb42e002ead7222.txt,2017-08-30_15-42-59-mp4-bee_id_9692-40110-1_png_jpg.rf.72ca18ffa44e0e739fb42e002ead7222,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-30_15-42-59-mp4-bee_id_9692-40110-1_png_jpg.rf.a0bac576c21b02e75859bd724a8e3b29.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-30_15-42-59-mp4-bee_id_9692-40110-1_png_jpg.rf.a0bac576c21b02e75859bd724a8e3b29.txt,2017-08-30_15-42-59-mp4-bee_id_9692-40110-1_png_jpg.rf.a0bac576c21b02e75859bd724a8e3b29,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-30_15-42-59-mp4-bee_id_9749-42315-1_png_jpg.rf.d710ab35e968d12003e43fefb6bd1b8d.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-30_15-42-59-mp4-bee_id_9749-42315-1_png_jpg.rf.d710ab35e968d12003e43fefb6bd1b8d.txt,2017-08-30_15-42-59-mp4-bee_id_9749-42315-1_png_jpg.rf.d710ab35e968d12003e43fefb6bd1b8d,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-30_15-42-59-mp4-bee_id_9749-42315-1_png_jpg.rf.e97f9cf545979132119b5e5c000b54c6.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-30_15-42-59-mp4-bee_id_9749-42315-1_png_jpg.rf.e97f9cf545979132119b5e5c000b54c6.txt,2017-08-30_15-42-59-mp4-bee_id_9749-42315-1_png_jpg.rf.e97f9cf545979132119b5e5c000b54c6,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-30_15-42-59-mp4-bee_id_9864-47850-1_png_jpg.rf.2f42611a0e81a7ec04bcca7fb6a6e6cf.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-30_15-42-59-mp4-bee_id_9864-47850-1_png_jpg.rf.2f42611a0e81a7ec04bcca7fb6a6e6cf.txt,2017-08-30_15-42-59-mp4-bee_id_9864-47850-1_png_jpg.rf.2f42611a0e81a7ec04bcca7fb6a6e6cf,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-30_15-42-59-mp4-bee_id_9864-47850-1_png_jpg.rf.33e76e5441a991d2d4155e864a2b67d0.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-30_15-42-59-mp4-bee_id_9864-47850-1_png_jpg.rf.33e76e5441a991d2d4155e864a2b67d0.txt,2017-08-30_15-42-59-mp4-bee_id_9864-47850-1_png_jpg.rf.33e76e5441a991d2d4155e864a2b67d0,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-30_15-42-59-mp4-bee_id_9881-48810-1_png_jpg.rf.9e2b809c901a0bae8c4888ad499de124.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-30_15-42-59-mp4-bee_id_9881-48810-1_png_jpg.rf.9e2b809c901a0bae8c4888ad499de124.txt,2017-08-30_15-42-59-mp4-bee_id_9881-48810-1_png_jpg.rf.9e2b809c901a0bae8c4888ad499de124,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-30_15-42-59-mp4-bee_id_9881-48810-1_png_jpg.rf.fb997f31b88170fa8cb0d670bae3999c.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-30_15-42-59-mp4-bee_id_9881-48810-1_png_jpg.rf.fb997f31b88170fa8cb0d670bae3999c.txt,2017-08-30_15-42-59-mp4-bee_id_9881-48810-1_png_jpg.rf.fb997f31b88170fa8cb0d670bae3999c,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-30_15-42-59-mp4-bee_id_9912-50220-1_png_jpg.rf.45f25f071468d2a118a5f9a0e59b0ff2.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-30_15-42-59-mp4-bee_id_9912-50220-1_png_jpg.rf.45f25f071468d2a118a5f9a0e59b0ff2.txt,2017-08-30_15-42-59-mp4-bee_id_9912-50220-1_png_jpg.rf.45f25f071468d2a118a5f9a0e59b0ff2,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-30_15-42-59-mp4-bee_id_9968-53625-1_png_jpg.rf.da2117b3fd791ba29c86e35b1bfd2a7b.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-30_15-42-59-mp4-bee_id_9968-53625-1_png_jpg.rf.da2117b3fd791ba29c86e35b1bfd2a7b.txt,2017-08-30_15-42-59-mp4-bee_id_9968-53625-1_png_jpg.rf.da2117b3fd791ba29c86e35b1bfd2a7b,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-30_15-42-59-mp4-bee_id_9994-54555-1_png_jpg.rf.1c97cd4b45a86e5478436eb5b65b7847.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-30_15-42-59-mp4-bee_id_9994-54555-1_png_jpg.rf.1c97cd4b45a86e5478436eb5b65b7847.txt,2017-08-30_15-42-59-mp4-bee_id_9994-54555-1_png_jpg.rf.1c97cd4b45a86e5478436eb5b65b7847,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-30_15-42-59-mp4-bee_id_9994-54555-1_png_jpg.rf.b1cb7598f1ed521ab86e0a4f66284bf5.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-30_15-42-59-mp4-bee_id_9994-54555-1_png_jpg.rf.b1cb7598f1ed521ab86e0a4f66284bf5.txt,2017-08-30_15-42-59-mp4-bee_id_9994-54555-1_png_jpg.rf.b1cb7598f1ed521ab86e0a4f66284bf5,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-30_15-42-59-mp4-bee_id_9996-54615-1_png_jpg.rf.9c6193454b8ec56b1f8a41d7d31dd2d8.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-30_15-42-59-mp4-bee_id_9996-54615-1_png_jpg.rf.9c6193454b8ec56b1f8a41d7d31dd2d8.txt,2017-08-30_15-42-59-mp4-bee_id_9996-54615-1_png_jpg.rf.9c6193454b8ec56b1f8a41d7d31dd2d8,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-30_15-42-59-mp4-bee_id_9996-54615-1_png_jpg.rf.d1debad5421714cca49e5de9e6f2f8a4.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-30_15-42-59-mp4-bee_id_9996-54615-1_png_jpg.rf.d1debad5421714cca49e5de9e6f2f8a4.txt,2017-08-30_15-42-59-mp4-bee_id_9996-54615-1_png_jpg.rf.d1debad5421714cca49e5de9e6f2f8a4,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_7757-2625-1_png_jpg.rf.75250acdc54d20cb760079e3abc34d3a.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_7757-2625-1_png_jpg.rf.75250acdc54d20cb760079e3abc34d3a.txt,2017-09-01_10-54-26-mp4-bee_id_7757-2625-1_png_jpg.rf.75250acdc54d20cb760079e3abc34d3a,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_7853-13095-1_png_jpg.rf.3af4924e33f37230e43b9077c5e47d77.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_7853-13095-1_png_jpg.rf.3af4924e33f37230e43b9077c5e47d77.txt,2017-09-01_10-54-26-mp4-bee_id_7853-13095-1_png_jpg.rf.3af4924e33f37230e43b9077c5e47d77,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_7853-13095-1_png_jpg.rf.3c4e7f83ea35bccb8f09b3867b087fdf.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_7853-13095-1_png_jpg.rf.3c4e7f83ea35bccb8f09b3867b087fdf.txt,2017-09-01_10-54-26-mp4-bee_id_7853-13095-1_png_jpg.rf.3c4e7f83ea35bccb8f09b3867b087fdf,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_7904-24525-1_png_jpg.rf.3cedb9c75ddc6b81cbef4877020d917a.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_7904-24525-1_png_jpg.rf.3cedb9c75ddc6b81cbef4877020d917a.txt,2017-09-01_10-54-26-mp4-bee_id_7904-24525-1_png_jpg.rf.3cedb9c75ddc6b81cbef4877020d917a,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_7904-24525-1_png_jpg.rf.921670ba3f83597a319259d7c6ec9a5b.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_7904-24525-1_png_jpg.rf.921670ba3f83597a319259d7c6ec9a5b.txt,2017-09-01_10-54-26-mp4-bee_id_7904-24525-1_png_jpg.rf.921670ba3f83597a319259d7c6ec9a5b,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_7929-26055-1_png_jpg.rf.530a4f211c3eef6f0466ee0d0e65d522.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_7929-26055-1_png_jpg.rf.530a4f211c3eef6f0466ee0d0e65d522.txt,2017-09-01_10-54-26-mp4-bee_id_7929-26055-1_png_jpg.rf.530a4f211c3eef6f0466ee0d0e65d522,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_7990-30390-1_png_jpg.rf.1e40c5580bb06955a09a0359c9d893e7.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_7990-30390-1_png_jpg.rf.1e40c5580bb06955a09a0359c9d893e7.txt,2017-09-01_10-54-26-mp4-bee_id_7990-30390-1_png_jpg.rf.1e40c5580bb06955a09a0359c9d893e7,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_7990-30390-1_png_jpg.rf.b212c4120fc7b2a07607c552fccae610.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_7990-30390-1_png_jpg.rf.b212c4120fc7b2a07607c552fccae610.txt,2017-09-01_10-54-26-mp4-bee_id_7990-30390-1_png_jpg.rf.b212c4120fc7b2a07607c552fccae610,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_7995-30585-1_png_jpg.rf.17cfcf9e04ccc51f5c75aa652c9c4b83.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_7995-30585-1_png_jpg.rf.17cfcf9e04ccc51f5c75aa652c9c4b83.txt,2017-09-01_10-54-26-mp4-bee_id_7995-30585-1_png_jpg.rf.17cfcf9e04ccc51f5c75aa652c9c4b83,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_7995-30585-1_png_jpg.rf.fb59c891e23eeabf9133f8c60a24f7e3.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_7995-30585-1_png_jpg.rf.fb59c891e23eeabf9133f8c60a24f7e3.txt,2017-09-01_10-54-26-mp4-bee_id_7995-30585-1_png_jpg.rf.fb59c891e23eeabf9133f8c60a24f7e3,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8013-31395-1_png_jpg.rf.03861182999da53ff23851b4731066d7.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8013-31395-1_png_jpg.rf.03861182999da53ff23851b4731066d7.txt,2017-09-01_10-54-26-mp4-bee_id_8013-31395-1_png_jpg.rf.03861182999da53ff23851b4731066d7,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8013-31395-1_png_jpg.rf.a55811b4d4ec962494fd09dbd67404e9.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8013-31395-1_png_jpg.rf.a55811b4d4ec962494fd09dbd67404e9.txt,2017-09-01_10-54-26-mp4-bee_id_8013-31395-1_png_jpg.rf.a55811b4d4ec962494fd09dbd67404e9,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8087-35010-1_png_jpg.rf.35099636acf4e41723f50b707c3ad936.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8087-35010-1_png_jpg.rf.35099636acf4e41723f50b707c3ad936.txt,2017-09-01_10-54-26-mp4-bee_id_8087-35010-1_png_jpg.rf.35099636acf4e41723f50b707c3ad936,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8087-35010-1_png_jpg.rf.fc1de31a3ecc50ff862d1c38cc606af2.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8087-35010-1_png_jpg.rf.fc1de31a3ecc50ff862d1c38cc606af2.txt,2017-09-01_10-54-26-mp4-bee_id_8087-35010-1_png_jpg.rf.fc1de31a3ecc50ff862d1c38cc606af2,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8093-35310-1_png_jpg.rf.ecc1ed026d0a39e70ded7f24901044f7.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8093-35310-1_png_jpg.rf.ecc1ed026d0a39e70ded7f24901044f7.txt,2017-09-01_10-54-26-mp4-bee_id_8093-35310-1_png_jpg.rf.ecc1ed026d0a39e70ded7f24901044f7,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8103-35550-1_png_jpg.rf.4fedbf9b95a0c811a304e6c474d02238.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8103-35550-1_png_jpg.rf.4fedbf9b95a0c811a304e6c474d02238.txt,2017-09-01_10-54-26-mp4-bee_id_8103-35550-1_png_jpg.rf.4fedbf9b95a0c811a304e6c474d02238,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8124-36270-1_png_jpg.rf.cd9ff1a632cca602d8cf268b31dc5874.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8124-36270-1_png_jpg.rf.cd9ff1a632cca602d8cf268b31dc5874.txt,2017-09-01_10-54-26-mp4-bee_id_8124-36270-1_png_jpg.rf.cd9ff1a632cca602d8cf268b31dc5874,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8124-36270-1_png_jpg.rf.ea4cb469a2433ae9b648e6b92937495c.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8124-36270-1_png_jpg.rf.ea4cb469a2433ae9b648e6b92937495c.txt,2017-09-01_10-54-26-mp4-bee_id_8124-36270-1_png_jpg.rf.ea4cb469a2433ae9b648e6b92937495c,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8128-36435-1_png_jpg.rf.08b60325f98594792445a3e70679b50b.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8128-36435-1_png_jpg.rf.08b60325f98594792445a3e70679b50b.txt,2017-09-01_10-54-26-mp4-bee_id_8128-36435-1_png_jpg.rf.08b60325f98594792445a3e70679b50b,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8128-36435-1_png_jpg.rf.60d791e024cbf8ccbaf734f806ea91e3.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8128-36435-1_png_jpg.rf.60d791e024cbf8ccbaf734f806ea91e3.txt,2017-09-01_10-54-26-mp4-bee_id_8128-36435-1_png_jpg.rf.60d791e024cbf8ccbaf734f806ea91e3,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8140-37080-1_png_jpg.rf.b0b8d10c8cda10d9a0471904e88e2326.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8140-37080-1_png_jpg.rf.b0b8d10c8cda10d9a0471904e88e2326.txt,2017-09-01_10-54-26-mp4-bee_id_8140-37080-1_png_jpg.rf.b0b8d10c8cda10d9a0471904e88e2326,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8140-37080-1_png_jpg.rf.c6a7276aac1e734a8d3f98c2d57a6dc2.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8140-37080-1_png_jpg.rf.c6a7276aac1e734a8d3f98c2d57a6dc2.txt,2017-09-01_10-54-26-mp4-bee_id_8140-37080-1_png_jpg.rf.c6a7276aac1e734a8d3f98c2d57a6dc2,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8192-42360-1_png_jpg.rf.3ebce8d213632e22d9ce6a2ee505173c.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8192-42360-1_png_jpg.rf.3ebce8d213632e22d9ce6a2ee505173c.txt,2017-09-01_10-54-26-mp4-bee_id_8192-42360-1_png_jpg.rf.3ebce8d213632e22d9ce6a2ee505173c,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8192-42360-1_png_jpg.rf.734930ddafb9a166150e941b494b907c.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8192-42360-1_png_jpg.rf.734930ddafb9a166150e941b494b907c.txt,2017-09-01_10-54-26-mp4-bee_id_8192-42360-1_png_jpg.rf.734930ddafb9a166150e941b494b907c,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8206-44895-1_png_jpg.rf.18ea98761c7c9b79fdafe0dcc090ec3a.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8206-44895-1_png_jpg.rf.18ea98761c7c9b79fdafe0dcc090ec3a.txt,2017-09-01_10-54-26-mp4-bee_id_8206-44895-1_png_jpg.rf.18ea98761c7c9b79fdafe0dcc090ec3a,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8206-44895-1_png_jpg.rf.7632f9aafee533a9d61a98fee419b31c.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8206-44895-1_png_jpg.rf.7632f9aafee533a9d61a98fee419b31c.txt,2017-09-01_10-54-26-mp4-bee_id_8206-44895-1_png_jpg.rf.7632f9aafee533a9d61a98fee419b31c,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8279-52470-1_png_jpg.rf.294b4669854f6b072dbd5cf975808a85.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8279-52470-1_png_jpg.rf.294b4669854f6b072dbd5cf975808a85.txt,2017-09-01_10-54-26-mp4-bee_id_8279-52470-1_png_jpg.rf.294b4669854f6b072dbd5cf975808a85,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8285-53895-1_png_jpg.rf.18f561020020ac6dbc2602ee4f4e355c.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8285-53895-1_png_jpg.rf.18f561020020ac6dbc2602ee4f4e355c.txt,2017-09-01_10-54-26-mp4-bee_id_8285-53895-1_png_jpg.rf.18f561020020ac6dbc2602ee4f4e355c,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8285-53895-1_png_jpg.rf.f3fa1f06dc40eeea498ab5a9b9324b55.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8285-53895-1_png_jpg.rf.f3fa1f06dc40eeea498ab5a9b9324b55.txt,2017-09-01_10-54-26-mp4-bee_id_8285-53895-1_png_jpg.rf.f3fa1f06dc40eeea498ab5a9b9324b55,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8301-55080-1_png_jpg.rf.6db5f780253dfb5d4de14f8807c7b696.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8301-55080-1_png_jpg.rf.6db5f780253dfb5d4de14f8807c7b696.txt,2017-09-01_10-54-26-mp4-bee_id_8301-55080-1_png_jpg.rf.6db5f780253dfb5d4de14f8807c7b696,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8301-55080-1_png_jpg.rf.87d6f354ec71d78d9c4c081f02a87729.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8301-55080-1_png_jpg.rf.87d6f354ec71d78d9c4c081f02a87729.txt,2017-09-01_10-54-26-mp4-bee_id_8301-55080-1_png_jpg.rf.87d6f354ec71d78d9c4c081f02a87729,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8324-56715-1_png_jpg.rf.24b70cc6d8e06e6f9b707dbc9e1f3338.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8324-56715-1_png_jpg.rf.24b70cc6d8e06e6f9b707dbc9e1f3338.txt,2017-09-01_10-54-26-mp4-bee_id_8324-56715-1_png_jpg.rf.24b70cc6d8e06e6f9b707dbc9e1f3338,160,140,0,0,True,zero
