dataset_name,split,image_id,source_image_path,source_label_path,image_width,image_height,row_index,class_id,class_name,x_center_norm,y_center_norm,bbox_width_norm,bbox_height_norm,bbox_x_center_px,bbox_y_center_px,bbox_width_px,bbox_height_px,bbox_area_px,x1,y1,x2,y2
dataset3_external,test,2017-08-30_15-42-59-mp4-bee_id_10534-79590-1_png.rf.6b54920d3d3b29d237e62014df71f37f,data/raw/dataset3_external/test/images/2017-08-30_15-42-59-mp4-bee_id_10534-79590-1_png.rf.6b54920d3d3b29d237e62014df71f37f.jpg,data/raw/dataset3_external/test/labels/2017-08-30_15-42-59-mp4-bee_id_10534-79590-1_png.rf.6b54920d3d3b29d237e62014df71f37f.txt,640,640,1,0,varroa-mite,0.3578125,0.2875,0.0984375,0.05,229.0,184.0,63.0,32.0,2016.0,197.5,168.0,260.5,200.0
dataset3_external,test,2017-08-30_15-42-59-mp4-bee_id_10539-79740-1_png.rf.6e8705a2430a86e21de69d1ba4488bcd,data/raw/dataset3_external/test/images/2017-08-30_15-42-59-mp4-bee_id_10539-79740-1_png.rf.6e8705a2430a86e21de69d1ba4488bcd.jpg,data/raw/dataset3_external/test/labels/2017-08-30_15-42-59-mp4-bee_id_10539-79740-1_png.rf.6e8705a2430a86e21de69d1ba4488bcd.txt,640,640,1,0,varroa-mite,0.3578125,0.2875,0.0984375,0.05,229.0,184.0,63.0,32.0,2016.0,197.5,168.0,260.5,200.0
dataset3_external,test,2017-08-30_15-42-59-mp4-bee_id_10570-80700-1_png.rf.bc8d54f1609dbf65c73f90f0e0ee458d,data/raw/dataset3_external/test/images/2017-08-30_15-42-59-mp4-bee_id_10570-80700-1_png.rf.bc8d54f1609dbf65c73f90f0e0ee458d.jpg,data/raw/dataset3_external/test/labels/2017-08-30_15-42-59-mp4-bee_id_10570-80700-1_png.rf.bc8d54f1609dbf65c73f90f0e0ee458d.txt,640,640,0,0,varroa-mite,0.64609375,0.38359375,0.07109375,0.0578125,413.5,245.5,45.5,37.0,1683.5,390.75,227.0,436.25,264.0
dataset3_external,test,2017-08-30_15-42-59-mp4-bee_id_10592-81630-1_png.rf.545261bfae5bb0fefd6a900f0dee81ac,data/raw/dataset3_external/test/images/2017-08-30_15-42-59-mp4-bee_id_10592-81630-1_png.rf.545261bfae5bb0fefd6a900f0dee81ac.jpg,data/raw/dataset3_external/test/labels/2017-08-30_15-42-59-mp4-bee_id_10592-81630-1_png.rf.545261bfae5bb0fefd6a900f0dee81ac.txt,640,640,0,0,varroa-mite,0.64609375,0.38359375,0.07109375,0.0578125,413.5,245.5,45.5,37.0,1683.5,390.75,227.0,436.25,264.0
dataset3_external,test,2017-08-30_15-42-59-mp4-bee_id_10618-82785-1_png.rf.e26a49954ee2dfafd39e4d2d5c23976c,data/raw/dataset3_external/test/images/2017-08-30_15-42-59-mp4-bee_id_10618-82785-1_png.rf.e26a49954ee2dfafd39e4d2d5c23976c.jpg,data/raw/dataset3_external/test/labels/2017-08-30_15-42-59-mp4-bee_id_10618-82785-1_png.rf.e26a49954ee2dfafd39e4d2d5c23976c.txt,640,640,0,0,varroa-mite,0.64609375,0.38359375,0.07109375,0.0578125,413.5,245.5,45.5,37.0,1683.5,390.75,227.0,436.25,264.0
dataset3_external,test,2017-08-30_15-42-59-mp4-bee_id_10620-82905-1_png.rf.733c468820a18b132ef6a224aec1924f,data/raw/dataset3_external/test/images/2017-08-30_15-42-59-mp4-bee_id_10620-82905-1_png.rf.733c468820a18b132ef6a224aec1924f.jpg,data/raw/dataset3_external/test/labels/2017-08-30_15-42-59-mp4-bee_id_10620-82905-1_png.rf.733c468820a18b132ef6a224aec1924f.txt,640,640,0,0,varroa-mite,0.4875,0.55625,0.08828125,0.0515625,312.0,356.0,56.5,33.0,1864.5,283.75,339.5,340.25,372.5
dataset3_external,test,2017-08-30_15-42-59-mp4-bee_id_10624-83205-1_png.rf.038889db52c7cff8504688794d000ff8,data/raw/dataset3_external/test/images/2017-08-30_15-42-59-mp4-bee_id_10624-83205-1_png.rf.038889db52c7cff8504688794d000ff8.jpg,data/raw/dataset3_external/test/labels/2017-08-30_15-42-59-mp4-bee_id_10624-83205-1_png.rf.038889db52c7cff8504688794d000ff8.txt,640,640,0,0,varroa-mite,0.4875,0.55625,0.08828125,0.0515625,312.0,356.0,56.5,33.0,1864.5,283.75,339.5,340.25,372.5
dataset3_external,test,2017-08-30_15-42-59-mp4-bee_id_10630-83475-1_png.rf.0626fb7408e665ad0cb4e767976d9f7f,data/raw/dataset3_external/test/images/2017-08-30_15-42-59-mp4-bee_id_10630-83475-1_png.rf.0626fb7408e665ad0cb4e767976d9f7f.jpg,data/raw/dataset3_external/test/labels/2017-08-30_15-42-59-mp4-bee_id_10630-83475-1_png.rf.0626fb7408e665ad0cb4e767976d9f7f.txt,640,640,0,0,varroa-mite,0.4875,0.55625,0.08828125,0.0515625,312.0,356.0,56.5,33.0,1864.5,283.75,339.5,340.25,372.5
dataset3_external,test,2017-08-30_15-42-59-mp4-bee_id_10652-84390-1_png.rf.e5d8992612603af37656cbeb3e2c9b33,data/raw/dataset3_external/test/images/2017-08-30_15-42-59-mp4-bee_id_10652-84390-1_png.rf.e5d8992612603af37656cbeb3e2c9b33.jpg,data/raw/dataset3_external/test/labels/2017-08-30_15-42-59-mp4-bee_id_10652-84390-1_png.rf.e5d8992612603af37656cbeb3e2c9b33.txt,640,640,0,0,varroa-mite,0.4875,0.55625,0.08828125,0.0515625,312.0,356.0,56.5,33.0,1864.5,283.75,339.5,340.25,372.5
dataset3_external,test,2017-08-30_15-42-59-mp4-bee_id_10669-85050-1_png.rf.bc8960b82aa1c034e80e65725c0a3be4,data/raw/dataset3_external/test/images/2017-08-30_15-42-59-mp4-bee_id_10669-85050-1_png.rf.bc8960b82aa1c034e80e65725c0a3be4.jpg,data/raw/dataset3_external/test/labels/2017-08-30_15-42-59-mp4-bee_id_10669-85050-1_png.rf.bc8960b82aa1c034e80e65725c0a3be4.txt,640,640,0,0,varroa-mite,0.4875,0.55625,0.08828125,0.0515625,312.0,356.0,56.5,33.0,1864.5,283.75,339.5,340.25,372.5
dataset3_external,test,2017-08-30_15-42-59-mp4-bee_id_10674-85185-1_png.rf.0a36982d9814ae86a5f647b877a92fd0,data/raw/dataset3_external/test/images/2017-08-30_15-42-59-mp4-bee_id_10674-85185-1_png.rf.0a36982d9814ae86a5f647b877a92fd0.jpg,data/raw/dataset3_external/test/labels/2017-08-30_15-42-59-mp4-bee_id_10674-85185-1_png.rf.0a36982d9814ae86a5f647b877a92fd0.txt,640,640,0,0,varroa-mite,0.4875,0.55625,0.08828125,0.0515625,312.0,356.0,56.5,33.0,1864.5,283.75,339.5,340.25,372.5
dataset3_external,test,2017-08-30_15-42-59-mp4-bee_id_10744-87315-1_png.rf.ed1579e86ad2fc926959efdc1e1ecad1,data/raw/dataset3_external/test/images/2017-08-30_15-42-59-mp4-bee_id_10744-87315-1_png.rf.ed1579e86ad2fc926959efdc1e1ecad1.jpg,data/raw/dataset3_external/test/labels/2017-08-30_15-42-59-mp4-bee_id_10744-87315-1_png.rf.ed1579e86ad2fc926959efdc1e1ecad1.txt,640,640,0,0,varroa-mite,0.5640625,0.37265625,0.09375,0.04765625,361.0,238.5,60.0,30.5,1830.0,331.0,223.25,391.0,253.75
dataset3_external,test,2017-08-30_15-42-59-mp4-bee_id_10827-92835-1_png.rf.613f374021dd61cdb00df3e4bb7c5095,data/raw/dataset3_external/test/images/2017-08-30_15-42-59-mp4-bee_id_10827-92835-1_png.rf.613f374021dd61cdb00df3e4bb7c5095.jpg,data/raw/dataset3_external/test/labels/2017-08-30_15-42-59-mp4-bee_id_10827-92835-1_png.rf.613f374021dd61cdb00df3e4bb7c5095.txt,640,640,0,0,varroa-mite,0.5640625,0.37265625,0.09375,0.04765625,361.0,238.5,60.0,30.5,1830.0,331.0,223.25,391.0,253.75
dataset3_external,test,2017-08-30_15-42-59-mp4-bee_id_10851-93945-1_png.rf.0ac3be2f31a0dfa88c6a6dfd1fe96296,data/raw/dataset3_external/test/images/2017-08-30_15-42-59-mp4-bee_id_10851-93945-1_png.rf.0ac3be2f31a0dfa88c6a6dfd1fe96296.jpg,data/raw/dataset3_external/test/labels/2017-08-30_15-42-59-mp4-bee_id_10851-93945-1_png.rf.0ac3be2f31a0dfa88c6a6dfd1fe96296.txt,640,640,0,0,varroa-mite,0.5640625,0.37265625,0.09375,0.04765625,361.0,238.5,60.0,30.5,1830.0,331.0,223.25,391.0,253.75
dataset3_external,test,2017-08-30_15-42-59-mp4-bee_id_10940-99240-1_png.rf.760d41a15d340ab55f8b9aba7f4f40a7,data/raw/dataset3_external/test/images/2017-08-30_15-42-59-mp4-bee_id_10940-99240-1_png.rf.760d41a15d340ab55f8b9aba7f4f40a7.jpg,data/raw/dataset3_external/test/labels/2017-08-30_15-42-59-mp4-bee_id_10940-99240-1_png.rf.760d41a15d340ab55f8b9aba7f4f40a7.txt,640,640,0,0,varroa-mite,0.5640625,0.37265625,0.09375,0.04765625,361.0,238.5,60.0,30.5,1830.0,331.0,223.25,391.0,253.75
dataset3_external,test,2017-08-30_15-42-59-mp4-bee_id_10947-99645-1_png.rf.72b93b033128fd4ca848cea417a80a0b,data/raw/dataset3_external/test/images/2017-08-30_15-42-59-mp4-bee_id_10947-99645-1_png.rf.72b93b033128fd4ca848cea417a80a0b.jpg,data/raw/dataset3_external/test/labels/2017-08-30_15-42-59-mp4-bee_id_10947-99645-1_png.rf.72b93b033128fd4ca848cea417a80a0b.txt,640,640,0,0,varroa-mite,0.4859375,0.47890625,0.11640625,0.06328125,311.0,306.5,74.5,40.5,3017.25,273.75,286.25,348.25,326.75
dataset3_external,test,2017-08-30_15-42-59-mp4-bee_id_10969-100860-1_png.rf.75679de10b2ae78e7506cd5ffca5564c,data/raw/dataset3_external/test/images/2017-08-30_15-42-59-mp4-bee_id_10969-100860-1_png.rf.75679de10b2ae78e7506cd5ffca5564c.jpg,data/raw/dataset3_external/test/labels/2017-08-30_15-42-59-mp4-bee_id_10969-100860-1_png.rf.75679de10b2ae78e7506cd5ffca5564c.txt,640,640,0,0,varroa-mite,0.4859375,0.47890625,0.11640625,0.06328125,311.0,306.5,74.5,40.5,3017.25,273.75,286.25,348.25,326.75
dataset3_external,test,2017-08-30_15-42-59-mp4-bee_id_11002-102045-1_png.rf.15f86c113f575b1982b47e86d3675485,data/raw/dataset3_external/test/images/2017-08-30_15-42-59-mp4-bee_id_11002-102045-1_png.rf.15f86c113f575b1982b47e86d3675485.jpg,data/raw/dataset3_external/test/labels/2017-08-30_15-42-59-mp4-bee_id_11002-102045-1_png.rf.15f86c113f575b1982b47e86d3675485.txt,640,640,0,0,varroa-mite,0.4859375,0.47890625,0.11640625,0.06328125,311.0,306.5,74.5,40.5,3017.25,273.75,286.25,348.25,326.75
dataset3_external,test,2017-08-30_15-42-59-mp4-bee_id_11025-102675-1_png.rf.48bb650bc6944b6257471f97584d2983,data/raw/dataset3_external/test/images/2017-08-30_15-42-59-mp4-bee_id_11025-102675-1_png.rf.48bb650bc6944b6257471f97584d2983.jpg,data/raw/dataset3_external/test/labels/2017-08-30_15-42-59-mp4-bee_id_11025-102675-1_png.rf.48bb650bc6944b6257471f97584d2983.txt,640,640,0,0,varroa-mite,0.4859375,0.47890625,0.11640625,0.06328125,311.0,306.5,74.5,40.5,3017.25,273.75,286.25,348.25,326.75
dataset3_external,test,2017-08-30_15-42-59-mp4-bee_id_11048-103740-1_png.rf.ae97ea7f95f17b2f5b259a834d8162b4,data/raw/dataset3_external/test/images/2017-08-30_15-42-59-mp4-bee_id_11048-103740-1_png.rf.ae97ea7f95f17b2f5b259a834d8162b4.jpg,data/raw/dataset3_external/test/labels/2017-08-30_15-42-59-mp4-bee_id_11048-103740-1_png.rf.ae97ea7f95f17b2f5b259a834d8162b4.txt,640,640,0,0,varroa-mite,0.4859375,0.47890625,0.11640625,0.06328125,311.0,306.5,74.5,40.5,3017.25,273.75,286.25,348.25,326.75
dataset3_external,test,2017-08-30_15-42-59-mp4-bee_id_11065-104460-1_png.rf.7968d6b3d52b12f4be3a86017c989f69,data/raw/dataset3_external/test/images/2017-08-30_15-42-59-mp4-bee_id_11065-104460-1_png.rf.7968d6b3d52b12f4be3a86017c989f69.jpg,data/raw/dataset3_external/test/labels/2017-08-30_15-42-59-mp4-bee_id_11065-104460-1_png.rf.7968d6b3d52b12f4be3a86017c989f69.txt,640,640,0,0,varroa-mite,0.4859375,0.47890625,0.11640625,0.06328125,311.0,306.5,74.5,40.5,3017.25,273.75,286.25,348.25,326.75
dataset3_external,test,2017-08-30_15-42-59-mp4-bee_id_11071-104535-1_png.rf.99bb139ee76253b4d65cf11883f24a7a,data/raw/dataset3_external/test/images/2017-08-30_15-42-59-mp4-bee_id_11071-104535-1_png.rf.99bb139ee76253b4d65cf11883f24a7a.jpg,data/raw/dataset3_external/test/labels/2017-08-30_15-42-59-mp4-bee_id_11071-104535-1_png.rf.99bb139ee76253b4d65cf11883f24a7a.txt,640,640,0,0,varroa-mite,0.784375,0.4453125,0.096875,0.04921875,502.0,285.0,62.0,31.5,1953.0,471.0,269.25,533.0,300.75
dataset3_external,test,2017-08-30_15-42-59-mp4-bee_id_9086-30-1_png.rf.14d7b7f4f86fc94c8151da690a55d067,data/raw/dataset3_external/test/images/2017-08-30_15-42-59-mp4-bee_id_9086-30-1_png.rf.14d7b7f4f86fc94c8151da690a55d067.jpg,data/raw/dataset3_external/test/labels/2017-08-30_15-42-59-mp4-bee_id_9086-30-1_png.rf.14d7b7f4f86fc94c8151da690a55d067.txt,640,640,0,0,varroa-mite,0.784375,0.4453125,0.096875,0.04921875,502.0,285.0,62.0,31.5,1953.0,471.0,269.25,533.0,300.75
dataset3_external,test,2017-08-30_15-42-59-mp4-bee_id_9093-240-1_png.rf.118e2e938e417fbca9bce3ed1b858687,data/raw/dataset3_external/test/images/2017-08-30_15-42-59-mp4-bee_id_9093-240-1_png.rf.118e2e938e417fbca9bce3ed1b858687.jpg,data/raw/dataset3_external/test/labels/2017-08-30_15-42-59-mp4-bee_id_9093-240-1_png.rf.118e2e938e417fbca9bce3ed1b858687.txt,640,640,0,0,varroa-mite,0.4203125,0.49296875,0.08359375,0.0578125,269.0,315.5,53.5,37.0,1979.5,242.25,297.0,295.75,334.0
dataset3_external,test,2017-08-30_15-42-59-mp4-bee_id_9099-510-1_png.rf.6224c6ebe8d374ba9130e3bbf0cdde3d,data/raw/dataset3_external/test/images/2017-08-30_15-42-59-mp4-bee_id_9099-510-1_png.rf.6224c6ebe8d374ba9130e3bbf0cdde3d.jpg,data/raw/dataset3_external/test/labels/2017-08-30_15-42-59-mp4-bee_id_9099-510-1_png.rf.6224c6ebe8d374ba9130e3bbf0cdde3d.txt,640,640,0,0,varroa-mite,0.4203125,0.49296875,0.08359375,0.0578125,269.0,315.5,53.5,37.0,1979.5,242.25,297.0,295.75,334.0
dataset3_external,test,2017-08-30_15-42-59-mp4-bee_id_9109-780-1_png.rf.6eb79ab311c85db23bde016d07e6a2e6,data/raw/dataset3_external/test/images/2017-08-30_15-42-59-mp4-bee_id_9109-780-1_png.rf.6eb79ab311c85db23bde016d07e6a2e6.jpg,data/raw/dataset3_external/test/labels/2017-08-30_15-42-59-mp4-bee_id_9109-780-1_png.rf.6eb79ab311c85db23bde016d07e6a2e6.txt,640,640,0,0,varroa-mite,0.4203125,0.49296875,0.08359375,0.0578125,269.0,315.5,53.5,37.0,1979.5,242.25,297.0,295.75,334.0
dataset3_external,test,2017-08-30_15-42-59-mp4-bee_id_9138-1635-1_png.rf.22503e9331ee73d7ce300ebfa0398046,data/raw/dataset3_external/test/images/2017-08-30_15-42-59-mp4-bee_id_9138-1635-1_png.rf.22503e9331ee73d7ce300ebfa0398046.jpg,data/raw/dataset3_external/test/labels/2017-08-30_15-42-59-mp4-bee_id_9138-1635-1_png.rf.22503e9331ee73d7ce300ebfa0398046.txt,640,640,0,0,varroa-mite,0.4203125,0.49296875,0.08359375,0.0578125,269.0,315.5,53.5,37.0,1979.5,242.25,297.0,295.75,334.0
dataset3_external,test,2017-08-30_15-42-59-mp4-bee_id_9143-1740-1_png.rf.70712255af7ab1a5b75b13c7d3616959,data/raw/dataset3_external/test/images/2017-08-30_15-42-59-mp4-bee_id_9143-1740-1_png.rf.70712255af7ab1a5b75b13c7d3616959.jpg,data/raw/dataset3_external/test/labels/2017-08-30_15-42-59-mp4-bee_id_9143-1740-1_png.rf.70712255af7ab1a5b75b13c7d3616959.txt,640,640,0,0,varroa-mite,0.61875,0.37578125,0.10078125,0.06015625,396.0,240.5,64.5,38.5,2483.25,363.75,221.25,428.25,259.75
dataset3_external,test,2017-08-30_15-42-59-mp4-bee_id_9156-2325-1_png.rf.dd4ab844eeeb394bd000ee36f3659758,data/raw/dataset3_external/test/images/2017-08-30_15-42-59-mp4-bee_id_9156-2325-1_png.rf.dd4ab844eeeb394bd000ee36f3659758.jpg,data/raw/dataset3_external/test/labels/2017-08-30_15-42-59-mp4-bee_id_9156-2325-1_png.rf.dd4ab844eeeb394bd000ee36f3659758.txt,640,640,0,0,varroa-mite,0.61875,0.37578125,0.10078125,0.06015625,396.0,240.5,64.5,38.5,2483.25,363.75,221.25,428.25,259.75
dataset3_external,test,2017-08-30_15-42-59-mp4-bee_id_9209-4005-1_png.rf.e76a0dbaddb6d2d642a6e4241cde8662,data/raw/dataset3_external/test/images/2017-08-30_15-42-59-mp4-bee_id_9209-4005-1_png.rf.e76a0dbaddb6d2d642a6e4241cde8662.jpg,data/raw/dataset3_external/test/labels/2017-08-30_15-42-59-mp4-bee_id_9209-4005-1_png.rf.e76a0dbaddb6d2d642a6e4241cde8662.txt,640,640,0,0,varroa-mite,0.52265625,0.44921875,0.128125,0.065625,334.5,287.5,82.0,42.0,3444.0,293.5,266.5,375.5,308.5
dataset3_external,test,2017-08-30_15-42-59-mp4-bee_id_9233-4875-1_png.rf.186bc85fab6375a890c530d19f9df842,data/raw/dataset3_external/test/images/2017-08-30_15-42-59-mp4-bee_id_9233-4875-1_png.rf.186bc85fab6375a890c530d19f9df842.jpg,data/raw/dataset3_external/test/labels/2017-08-30_15-42-59-mp4-bee_id_9233-4875-1_png.rf.186bc85fab6375a890c530d19f9df842.txt,640,640,0,0,varroa-mite,0.52265625,0.44921875,0.128125,0.065625,334.5,287.5,82.0,42.0,3444.0,293.5,266.5,375.5,308.5
dataset3_external,test,2017-08-30_15-42-59-mp4-bee_id_9259-6030-1_png.rf.1493fa3409877837d4f8e75346cbf456,data/raw/dataset3_external/test/images/2017-08-30_15-42-59-mp4-bee_id_9259-6030-1_png.rf.1493fa3409877837d4f8e75346cbf456.jpg,data/raw/dataset3_external/test/labels/2017-08-30_15-42-59-mp4-bee_id_9259-6030-1_png.rf.1493fa3409877837d4f8e75346cbf456.txt,640,640,0,0,varroa-mite,0.7,0.60625,0.1078125,0.065625,448.0,388.0,69.0,42.0,2898.0,413.5,367.0,482.5,409.0
dataset3_external,test,2017-08-30_15-42-59-mp4-bee_id_9344-11760-1_png.rf.5b8275e0d8f66b2e2011efb9a1ec2ec2,data/raw/dataset3_external/test/images/2017-08-30_15-42-59-mp4-bee_id_9344-11760-1_png.rf.5b8275e0d8f66b2e2011efb9a1ec2ec2.jpg,data/raw/dataset3_external/test/labels/2017-08-30_15-42-59-mp4-bee_id_9344-11760-1_png.rf.5b8275e0d8f66b2e2011efb9a1ec2ec2.txt,640,640,0,0,varroa-mite,0.7,0.60625,0.1078125,0.065625,448.0,388.0,69.0,42.0,2898.0,413.5,367.0,482.5,409.0
dataset3_external,test,2017-08-30_15-42-59-mp4-bee_id_9406-17865-1_png.rf.44dded1808bca225c1cc392109b8fc21,data/raw/dataset3_external/test/images/2017-08-30_15-42-59-mp4-bee_id_9406-17865-1_png.rf.44dded1808bca225c1cc392109b8fc21.jpg,data/raw/dataset3_external/test/labels/2017-08-30_15-42-59-mp4-bee_id_9406-17865-1_png.rf.44dded1808bca225c1cc392109b8fc21.txt,640,640,0,0,varroa-mite,0.7,0.60625,0.1078125,0.065625,448.0,388.0,69.0,42.0,2898.0,413.5,367.0,482.5,409.0
dataset3_external,test,2017-08-30_15-42-59-mp4-bee_id_9426-20010-1_png.rf.a86469d92ab9ca44019a105503825656,data/raw/dataset3_external/test/images/2017-08-30_15-42-59-mp4-bee_id_9426-20010-1_png.rf.a86469d92ab9ca44019a105503825656.jpg,data/raw/dataset3_external/test/labels/2017-08-30_15-42-59-mp4-bee_id_9426-20010-1_png.rf.a86469d92ab9ca44019a105503825656.txt,640,640,0,0,varroa-mite,0.7,0.60625,0.1078125,0.065625,448.0,388.0,69.0,42.0,2898.0,413.5,367.0,482.5,409.0
dataset3_external,test,2017-08-30_15-42-59-mp4-bee_id_9429-20220-1_png.rf.8fea328730bdd4e9c69187a1f2ca8acd,data/raw/dataset3_external/test/images/2017-08-30_15-42-59-mp4-bee_id_9429-20220-1_png.rf.8fea328730bdd4e9c69187a1f2ca8acd.jpg,data/raw/dataset3_external/test/labels/2017-08-30_15-42-59-mp4-bee_id_9429-20220-1_png.rf.8fea328730bdd4e9c69187a1f2ca8acd.txt,640,640,0,0,varroa-mite,0.32265625,0.359375,0.090625,0.04765625,206.5,230.0,58.0,30.5,1769.0,177.5,214.75,235.5,245.25
dataset3_external,test,2017-08-30_15-42-59-mp4-bee_id_9443-23445-1_png.rf.63e7a73bbb2c6d1811ecfcef2d3a281a,data/raw/dataset3_external/test/images/2017-08-30_15-42-59-mp4-bee_id_9443-23445-1_png.rf.63e7a73bbb2c6d1811ecfcef2d3a281a.jpg,data/raw/dataset3_external/test/labels/2017-08-30_15-42-59-mp4-bee_id_9443-23445-1_png.rf.63e7a73bbb2c6d1811ecfcef2d3a281a.txt,640,640,0,0,varroa-mite,0.33515625,0.3375,0.1078125,0.07578125,214.5,216.0,69.0,48.5,3346.5,180.0,191.75,249.0,240.25
dataset3_external,test,2017-08-30_15-42-59-mp4-bee_id_9455-23895-1_png.rf.ce6c4581303ca93069b60095b06af09a,data/raw/dataset3_external/test/images/2017-08-30_15-42-59-mp4-bee_id_9455-23895-1_png.rf.ce6c4581303ca93069b60095b06af09a.jpg,data/raw/dataset3_external/test/labels/2017-08-30_15-42-59-mp4-bee_id_9455-23895-1_png.rf.ce6c4581303ca93069b60095b06af09a.txt,640,640,0,0,varroa-mite,0.33515625,0.3375,0.1078125,0.07578125,214.5,216.0,69.0,48.5,3346.5,180.0,191.75,249.0,240.25
dataset3_external,test,2017-08-30_15-42-59-mp4-bee_id_9475-25740-1_png.rf.a407021df4d88b5c3503fcbfbf835933,data/raw/dataset3_external/test/images/2017-08-30_15-42-59-mp4-bee_id_9475-25740-1_png.rf.a407021df4d88b5c3503fcbfbf835933.jpg,data/raw/dataset3_external/test/labels/2017-08-30_15-42-59-mp4-bee_id_9475-25740-1_png.rf.a407021df4d88b5c3503fcbfbf835933.txt,640,640,0,0,varroa-mite,0.33515625,0.3375,0.1078125,0.07578125,214.5,216.0,69.0,48.5,3346.5,180.0,191.75,249.0,240.25
dataset3_external,test,2017-08-30_15-42-59-mp4-bee_id_9500-29130-1_png.rf.6e4de3c1c79623d611dbfb05c3a05d63,data/raw/dataset3_external/test/images/2017-08-30_15-42-59-mp4-bee_id_9500-29130-1_png.rf.6e4de3c1c79623d611dbfb05c3a05d63.jpg,data/raw/dataset3_external/test/labels/2017-08-30_15-42-59-mp4-bee_id_9500-29130-1_png.rf.6e4de3c1c79623d611dbfb05c3a05d63.txt,640,640,0,0,varroa-mite,0.33515625,0.3375,0.1078125,0.07578125,214.5,216.0,69.0,48.5,3346.5,180.0,191.75,249.0,240.25
dataset3_external,test,2017-08-30_15-42-59-mp4-bee_id_9543-31650-1_png.rf.1355a7c0de665ecb6180d1dbccf7a053,data/raw/dataset3_external/test/images/2017-08-30_15-42-59-mp4-bee_id_9543-31650-1_png.rf.1355a7c0de665ecb6180d1dbccf7a053.jpg,data/raw/dataset3_external/test/labels/2017-08-30_15-42-59-mp4-bee_id_9543-31650-1_png.rf.1355a7c0de665ecb6180d1dbccf7a053.txt,640,640,0,0,varroa-mite,0.33515625,0.3375,0.1078125,0.07578125,214.5,216.0,69.0,48.5,3346.5,180.0,191.75,249.0,240.25
dataset3_external,test,2017-08-30_15-42-59-mp4-bee_id_9552-31920-1_png.rf.83d43b60ee8b403c4b80c8f8b8a80fd7,data/raw/dataset3_external/test/images/2017-08-30_15-42-59-mp4-bee_id_9552-31920-1_png.rf.83d43b60ee8b403c4b80c8f8b8a80fd7.jpg,data/raw/dataset3_external/test/labels/2017-08-30_15-42-59-mp4-bee_id_9552-31920-1_png.rf.83d43b60ee8b403c4b80c8f8b8a80fd7.txt,640,640,0,0,varroa-mite,0.33515625,0.3375,0.1078125,0.07578125,214.5,216.0,69.0,48.5,3346.5,180.0,191.75,249.0,240.25
dataset3_external,test,2017-08-30_15-42-59-mp4-bee_id_9594-33795-1_png.rf.202e628e6843e2bb71704d58415b8ad4,data/raw/dataset3_external/test/images/2017-08-30_15-42-59-mp4-bee_id_9594-33795-1_png.rf.202e628e6843e2bb71704d58415b8ad4.jpg,data/raw/dataset3_external/test/labels/2017-08-30_15-42-59-mp4-bee_id_9594-33795-1_png.rf.202e628e6843e2bb71704d58415b8ad4.txt,640,640,0,0,varroa-mite,0.33515625,0.3375,0.1078125,0.07578125,214.5,216.0,69.0,48.5,3346.5,180.0,191.75,249.0,240.25
dataset3_external,test,2017-08-30_15-42-59-mp4-bee_id_9633-36945-1_png.rf.97345fe0316c93f9fd9196075cc63ef9,data/raw/dataset3_external/test/images/2017-08-30_15-42-59-mp4-bee_id_9633-36945-1_png.rf.97345fe0316c93f9fd9196075cc63ef9.jpg,data/raw/dataset3_external/test/labels/2017-08-30_15-42-59-mp4-bee_id_9633-36945-1_png.rf.97345fe0316c93f9fd9196075cc63ef9.txt,640,640,0,0,varroa-mite,0.33515625,0.3375,0.1078125,0.07578125,214.5,216.0,69.0,48.5,3346.5,180.0,191.75,249.0,240.25
dataset3_external,test,2017-08-30_15-42-59-mp4-bee_id_9638-37065-1_png.rf.74432aac8f033c425446f0d0d694a8db,data/raw/dataset3_external/test/images/2017-08-30_15-42-59-mp4-bee_id_9638-37065-1_png.rf.74432aac8f033c425446f0d0d694a8db.jpg,data/raw/dataset3_external/test/labels/2017-08-30_15-42-59-mp4-bee_id_9638-37065-1_png.rf.74432aac8f033c425446f0d0d694a8db.txt,640,640,0,0,varroa-mite,0.33515625,0.3375,0.1078125,0.07578125,214.5,216.0,69.0,48.5,3346.5,180.0,191.75,249.0,240.25
dataset3_external,test,2017-08-30_15-42-59-mp4-bee_id_9660-38280-1_png.rf.3355be9a8267626a950033d44f95c327,data/raw/dataset3_external/test/images/2017-08-30_15-42-59-mp4-bee_id_9660-38280-1_png.rf.3355be9a8267626a950033d44f95c327.jpg,data/raw/dataset3_external/test/labels/2017-08-30_15-42-59-mp4-bee_id_9660-38280-1_png.rf.3355be9a8267626a950033d44f95c327.txt,640,640,0,0,varroa-mite,0.50859375,0.5171875,0.13515625,0.0578125,325.5,331.0,86.5,37.0,3200.5,282.25,312.5,368.75,349.5
dataset3_external,test,2017-08-30_15-42-59-mp4-bee_id_9663-38340-1_png.rf.506747a87e8eefa38b04baa186de5203,data/raw/dataset3_external/test/images/2017-08-30_15-42-59-mp4-bee_id_9663-38340-1_png.rf.506747a87e8eefa38b04baa186de5203.jpg,data/raw/dataset3_external/test/labels/2017-08-30_15-42-59-mp4-bee_id_9663-38340-1_png.rf.506747a87e8eefa38b04baa186de5203.txt,640,640,0,0,varroa-mite,0.3859375,0.63515625,0.12421875,0.084375,247.0,406.5,79.5,54.0,4293.0,207.25,379.5,286.75,433.5
