dataset_name,dataset_short,algorithm_name,model_file_name,model_path,patch_set,patch_size,feature_set,is_neg4x,stage07_test_rank,stage07_test_f1,stage07_test_precision,stage07_test_recall,stage07_test_specificity,threshold_column,threshold_value,score_threshold,stride_divisor,stride,cluster_iou_threshold,weighted_box_size_factor,image_count,total_window_count,total_candidate_count,total_final_detection_count,mean_candidates_per_image,mean_final_detections_per_image,raw_score_runtime_seconds,evaluation_runtime_seconds,total_runtime_seconds,tp_iou_0_1,fp_iou_0_1,fn_iou_0_1,detection_precision_iou_0_1,detection_recall_iou_0_1,detection_f1_iou_0_1,false_positives_per_image_iou_0_1,false_negatives_per_image_iou_0_1,negative_image_count_iou_0_1,negative_total_fp_iou_0_1,negative_fp_per_negative_image_iou_0_1,negative_accuracy_iou_0_1,mean_matched_iou_iou_0_1,tp_iou_0_2,fp_iou_0_2,fn_iou_0_2,detection_precision_iou_0_2,detection_recall_iou_0_2,detection_f1_iou_0_2,false_positives_per_image_iou_0_2,false_negatives_per_image_iou_0_2,negative_image_count_iou_0_2,negative_total_fp_iou_0_2,negative_fp_per_negative_image_iou_0_2,negative_accuracy_iou_0_2,mean_matched_iou_iou_0_2,tp_iou_0_3,fp_iou_0_3,fn_iou_0_3,detection_precision_iou_0_3,detection_recall_iou_0_3,detection_f1_iou_0_3,false_positives_per_image_iou_0_3,false_negatives_per_image_iou_0_3,negative_image_count_iou_0_3,negative_total_fp_iou_0_3,negative_fp_per_negative_image_iou_0_3,negative_accuracy_iou_0_3,mean_matched_iou_iou_0_3
dataset1_varroa,dataset1,random_forest,d1_rf_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,True,27,0.848652384243262,0.848652384243262,0.848652384243262,0.9621630960608156,predict_proba_score_threshold,0.6,0.6,4,20,0.2,1.0,70,58870,1045,188,14.928571428571429,2.6857142857142855,90.72699809074402,0.10024094581604004,90.82723903656006,77,111,13,0.4095744680851064,0.8555555555555555,0.5539568345323741,1.5857142857142856,0.18571428571428572,20,33,1.65,0.35,0.4367753636904319,77,111,13,0.4095744680851064,0.8555555555555555,0.5539568345323741,1.5857142857142856,0.18571428571428572,20,33,1.65,0.35,0.44603825308487244,68,120,22,0.3617021276595745,0.7555555555555555,0.4892086330935252,1.7142857142857142,0.3142857142857143,20,33,1.65,0.35,0.47844704683172035
dataset2_honeybee,dataset2,rbf_svm,d2_rbfsvm_002__centered48_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_002__centered48_balanced__hog16_hsv_lbp.joblib,centered48_balanced,48,hog16_hsv_lbp,False,1,0.9174800354924578,0.9315315315315316,0.903846153846154,0.9335664335664337,decision_function_score_threshold,0.75,0.75,4,12,0.2,1.0,61,6039,505,96,8.278688524590164,1.5737704918032787,9.055920362472534,0.05314755439758301,9.109067916870117,52,44,11,0.5416666666666666,0.8253968253968254,0.6540880503144654,0.7213114754098361,0.18032786885245902,20,7,0.35,0.75,0.33069393219788673,41,55,22,0.4270833333333333,0.6507936507936508,0.5157232704402516,0.9016393442622951,0.36065573770491804,20,7,0.35,0.75,0.3856943497658403,32,64,31,0.3333333333333333,0.5079365079365079,0.4025157232704403,1.0491803278688525,0.5081967213114754,20,7,0.35,0.75,0.42659753739694206
dataset2_honeybee,dataset2,rbf_svm,d2_rbfsvm_004__centered64_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_004__centered64_balanced__hog16_hsv_lbp.joblib,centered64_balanced,64,hog16_hsv_lbp,False,2,0.9153153153153152,0.9442379182156134,0.8881118881118881,0.9475524475524476,decision_function_score_threshold,0.75,0.75,4,16,0.2,1.0,61,2562,351,67,5.754098360655738,1.098360655737705,7.141875743865967,0.040824174880981445,7.182699918746948,43,24,20,0.6417910447761194,0.6825396825396826,0.6615384615384615,0.39344262295081966,0.32786885245901637,20,2,0.1,0.9,0.20930391420426303,23,44,40,0.34328358208955223,0.36507936507936506,0.35384615384615387,0.7213114754098361,0.6557377049180327,20,2,0.1,0.9,0.26069344661178273,4,63,59,0.05970149253731343,0.06349206349206349,0.06153846153846154,1.0327868852459017,0.9672131147540983,20,2,0.1,0.9,0.3359811418152255
dataset2_honeybee,dataset2,rbf_svm,d2_rbfsvm_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,False,3,0.9086021505376344,0.9319852941176472,0.8863636363636364,0.9353146853146852,decision_function_score_threshold,0.75,0.75,4,12,0.2,1.0,61,6039,574,94,9.40983606557377,1.540983606557377,6.159128904342651,0.05251598358154297,6.211644887924194,51,43,12,0.5425531914893617,0.8095238095238095,0.6496815286624203,0.7049180327868853,0.19672131147540983,20,8,0.4,0.75,0.3389132123199566,43,51,20,0.4574468085106383,0.6825396825396826,0.5477707006369427,0.8360655737704918,0.32786885245901637,20,8,0.4,0.75,0.38134311769138735,33,61,30,0.35106382978723405,0.5238095238095238,0.42038216560509556,1.0,0.4918032786885246,20,8,0.4,0.75,0.41567907326666537
dataset2_honeybee,dataset2,rbf_svm,d2_rbfsvm_005__centered64_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_005__centered64_balanced__hog16_pca_hsv_lbp.joblib,centered64_balanced,64,hog16_pca_hsv_lbp,False,4,0.9084315503173164,0.943502824858757,0.8758741258741258,0.9475524475524476,decision_function_score_threshold,0.75,0.75,4,16,0.2,1.0,61,2562,314,65,5.147540983606557,1.0655737704918034,4.422608852386475,0.042172908782958984,4.464781761169434,46,19,17,0.7076923076923077,0.7301587301587301,0.71875,0.3114754098360656,0.2786885245901639,20,1,0.05,0.95,0.20956309677497773,25,40,38,0.38461538461538464,0.3968253968253968,0.390625,0.6557377049180327,0.6229508196721312,20,1,0.05,0.95,0.265111000781008,6,59,57,0.09230769230769231,0.09523809523809523,0.09375,0.9672131147540983,0.9344262295081968,20,1,0.05,0.95,0.34439331281124747
dataset2_honeybee,dataset2,random_forest,d2_rf_001__centered48_balanced__hsv_lbp_only.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_001__centered48_balanced__hsv_lbp_only.joblib,centered48_balanced,48,hsv_lbp_only,False,5,0.9066427289048474,0.9317343173431736,0.8828671328671329,0.9353146853146852,predict_proba_score_threshold,0.6,0.6,4,12,0.3,1.0,61,6039,868,176,14.229508196721312,2.8852459016393444,3.5829758644104004,0.06346321105957031,3.6464390754699707,60,116,3,0.3409090909090909,0.9523809523809523,0.502092050209205,1.901639344262295,0.04918032786885246,20,18,0.9,0.55,0.30447907794465673,48,128,15,0.2727272727272727,0.7619047619047619,0.401673640167364,2.098360655737705,0.2459016393442623,20,18,0.9,0.55,0.34569541559905065,35,141,28,0.19886363636363635,0.5555555555555556,0.2928870292887029,2.3114754098360657,0.45901639344262296,20,18,0.9,0.55,0.4020032032070962
dataset2_honeybee,dataset2,rbf_svm,d2_rbfsvm_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,hog8_pca_hsv_lbp,False,6,0.903863432165319,0.9297597042513864,0.8793706293706294,0.9335664335664337,decision_function_score_threshold,0.75,0.75,4,12,0.2,1.0,61,6039,502,89,8.229508196721312,1.459016393442623,16.178016424179077,0.05036520957946777,16.228381633758545,47,42,16,0.5280898876404494,0.746031746031746,0.618421052631579,0.6885245901639344,0.26229508196721313,20,5,0.25,0.85,0.34520337367501724,41,48,22,0.4606741573033708,0.6507936507936508,0.5394736842105263,0.7868852459016393,0.36065573770491804,20,5,0.25,0.85,0.3715382880341363,31,58,32,0.34831460674157305,0.49206349206349204,0.40789473684210525,0.9508196721311475,0.5245901639344263,20,5,0.25,0.85,0.4256884702308412
dataset2_honeybee,dataset2,random_forest,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,False,7,0.9011786038077968,0.935969868173258,0.8688811188811189,0.9405594405594404,predict_proba_score_threshold,0.6,0.6,4,12,0.3,1.0,61,6039,788,160,12.918032786885245,2.622950819672131,5.408695459365845,0.06353998184204102,5.472235441207886,57,103,6,0.35625,0.9047619047619048,0.5112107623318386,1.6885245901639345,0.09836065573770492,20,14,0.7,0.6,0.3194037082249254,48,112,15,0.3,0.7619047619047619,0.4304932735426009,1.8360655737704918,0.2459016393442623,20,14,0.7,0.6,0.36071706532549236,34,126,29,0.2125,0.5396825396825397,0.30493273542600896,2.0655737704918034,0.47540983606557374,20,14,0.7,0.6,0.40980579668791906
dataset2_honeybee,dataset2,rbf_svm,d2_rbfsvm_001__centered48_balanced__hsv_lbp_only.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_001__centered48_balanced__hsv_lbp_only.joblib,centered48_balanced,48,hsv_lbp_only,False,8,0.9009009009009008,0.929368029739777,0.8741258741258742,0.9335664335664337,decision_function_score_threshold,0.75,0.75,4,12,0.2,1.0,61,6039,549,84,9.0,1.3770491803278688,4.3358869552612305,0.04756474494934082,4.383451700210571,50,34,13,0.5952380952380952,0.7936507936507936,0.6802721088435374,0.5573770491803278,0.21311475409836064,20,6,0.3,0.8,0.33130092132777733,44,40,19,0.5238095238095238,0.6984126984126984,0.5986394557823129,0.6557377049180327,0.3114754098360656,20,6,0.3,0.8,0.36912774112244545,27,57,36,0.32142857142857145,0.42857142857142855,0.3673469387755102,0.9344262295081968,0.5901639344262295,20,6,0.3,0.8,0.43849535063188905
dataset2_honeybee,dataset2,rbf_svm,d2_rbfsvm_008__centered48_balanced__hog8_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_008__centered48_balanced__hog8_hsv_lbp.joblib,centered48_balanced,48,hog8_hsv_lbp,False,9,0.8979591836734694,0.9117117117117116,0.8846153846153846,0.9143356643356644,decision_function_score_threshold,0.75,0.75,4,12,0.2,1.0,61,6039,502,107,8.229508196721312,1.7540983606557377,39.07599401473999,0.05787158012390137,39.13386559486389,47,60,16,0.4392523364485981,0.746031746031746,0.5529411764705883,0.9836065573770492,0.26229508196721313,20,7,0.35,0.8,0.3400028390828727,39,68,24,0.3644859813084112,0.6190476190476191,0.4588235294117647,1.1147540983606556,0.39344262295081966,20,7,0.35,0.8,0.40076505341252155,32,75,31,0.29906542056074764,0.5079365079365079,0.3764705882352941,1.2295081967213115,0.5081967213114754,20,7,0.35,0.8,0.44580918128421215
dataset2_honeybee,dataset2,random_forest,d2_rf_002__centered48_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_002__centered48_balanced__hog16_hsv_lbp.joblib,centered48_balanced,48,hog16_hsv_lbp,False,10,0.8979223125564589,0.9289719626168224,0.8688811188811189,0.9335664335664337,predict_proba_score_threshold,0.6,0.6,4,12,0.3,1.0,61,6039,828,180,13.573770491803279,2.9508196721311477,4.937700271606445,0.06682324409484863,5.004523515701294,54,126,9,0.3,0.8571428571428571,0.4444444444444444,2.0655737704918034,0.14754098360655737,20,20,1.0,0.6,0.3167215835964576,47,133,16,0.2611111111111111,0.746031746031746,0.3868312757201646,2.180327868852459,0.26229508196721313,20,20,1.0,0.6,0.3575094618117836,35,145,28,0.19444444444444445,0.5555555555555556,0.2880658436213992,2.377049180327869,0.45901639344262296,20,20,1.0,0.6,0.4145639995492452
dataset2_honeybee,dataset2,random_forest,d2_rf_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,hog8_pca_hsv_lbp,False,11,0.8926961226330027,0.9217877094972068,0.8653846153846154,0.9265734265734266,predict_proba_score_threshold,0.6,0.6,4,12,0.3,1.0,61,6039,802,175,13.147540983606557,2.8688524590163933,6.96853494644165,0.05548214912414551,7.024017095565796,58,117,5,0.3314285714285714,0.9206349206349206,0.48739495798319327,1.9180327868852458,0.08196721311475409,20,18,0.9,0.55,0.31179687004287265,46,129,17,0.26285714285714284,0.7301587301587301,0.3865546218487395,2.1147540983606556,0.2786885245901639,20,18,0.9,0.55,0.3700405064468936,36,139,27,0.2057142857142857,0.5714285714285714,0.3025210084033613,2.278688524590164,0.4426229508196721,20,18,0.9,0.55,0.40734420271772437
dataset2_honeybee,dataset2,linear_svm,d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,False,12,0.8906955736224029,0.9214953271028036,0.8618881118881119,0.9265734265734266,score_threshold,1.0,1.0,6,8,0.2,1.0,61,11895,564,55,9.245901639344263,0.9016393442622951,7.802765607833862,0.051270246505737305,7.8540358543396,36,19,27,0.6545454545454545,0.5714285714285714,0.6101694915254238,0.3114754098360656,0.4426229508196721,20,2,0.1,0.95,0.36815471464802046,33,22,30,0.6,0.5238095238095238,0.559322033898305,0.36065573770491804,0.4918032786885246,20,2,0.1,0.95,0.3872926230293716,27,28,36,0.4909090909090909,0.42857142857142855,0.4576271186440678,0.45901639344262296,0.5901639344262295,20,2,0.1,0.95,0.4163415815676825
dataset2_honeybee,dataset2,random_forest,d2_rf_005__centered64_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_005__centered64_balanced__hog16_pca_hsv_lbp.joblib,centered64_balanced,64,hog16_pca_hsv_lbp,False,13,0.8906810035842294,0.9136029411764706,0.8688811188811189,0.9178321678321678,predict_proba_score_threshold,0.6,0.6,4,16,0.3,1.0,61,2562,460,115,7.540983606557377,1.8852459016393444,3.898603916168213,0.04575181007385254,3.9443557262420654,45,70,18,0.391304347826087,0.7142857142857143,0.5056179775280899,1.1475409836065573,0.29508196721311475,20,12,0.6,0.6,0.22080647956032887,26,89,37,0.22608695652173913,0.4126984126984127,0.29213483146067415,1.459016393442623,0.6065573770491803,20,12,0.6,0.6,0.2668632880142435,5,110,58,0.043478260869565216,0.07936507936507936,0.056179775280898875,1.8032786885245902,0.9508196721311475,20,12,0.6,0.6,0.35142474382121247
dataset2_honeybee,dataset2,random_forest,d2_rf_008__centered48_balanced__hog8_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_008__centered48_balanced__hog8_hsv_lbp.joblib,centered48_balanced,48,hog8_hsv_lbp,False,14,0.8884955752212389,0.899641577060932,0.8776223776223776,0.902097902097902,predict_proba_score_threshold,0.6,0.6,4,12,0.3,1.0,61,6039,760,168,12.459016393442623,2.7540983606557377,7.073314189910889,0.06032729148864746,7.133641481399536,57,111,6,0.3392857142857143,0.9047619047619048,0.4935064935064935,1.819672131147541,0.09836065573770492,20,18,0.9,0.6,0.3140638126851158,45,123,18,0.26785714285714285,0.7142857142857143,0.38961038961038963,2.0163934426229506,0.29508196721311475,20,18,0.9,0.6,0.3750189228724986,35,133,28,0.20833333333333334,0.5555555555555556,0.30303030303030304,2.180327868852459,0.45901639344262296,20,18,0.9,0.6,0.41603392304802905
dataset2_honeybee,dataset2,linear_svm,d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,centered48_balanced,48,hog16_hsv_lbp,False,15,0.8884859474161378,0.9227871939736346,0.8566433566433567,0.9283216783216784,score_threshold,1.0,1.0,6,8,0.2,1.0,61,11895,570,55,9.344262295081966,0.9016393442622951,7.818927526473999,0.051981210708618164,7.870908737182617,37,18,26,0.6727272727272727,0.5873015873015873,0.6271186440677966,0.29508196721311475,0.4262295081967213,20,2,0.1,0.95,0.3615875462675044,32,23,31,0.5818181818181818,0.5079365079365079,0.5423728813559322,0.3770491803278688,0.5081967213114754,20,2,0.1,0.95,0.39327191415070195,26,29,37,0.4727272727272727,0.4126984126984127,0.4406779661016949,0.47540983606557374,0.6065573770491803,20,2,0.1,0.95,0.4226410606069064
dataset2_honeybee,dataset2,linear_svm,d2_linsvm_007__centered48_balanced__hsv_lbp_only.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_007__centered48_balanced__hsv_lbp_only.joblib,centered48_balanced,48,hsv_lbp_only,False,16,0.8858695652173914,0.9191729323308272,0.8548951048951049,0.9248251748251748,score_threshold,1.0,1.0,6,8,0.2,1.0,61,11895,563,53,9.229508196721312,0.8688524590163934,4.354679346084595,0.04831385612487793,4.402993202209473,36,17,27,0.6792452830188679,0.5714285714285714,0.6206896551724138,0.2786885245901639,0.4426229508196721,20,1,0.05,0.95,0.3254531359676851,31,22,32,0.5849056603773585,0.49206349206349204,0.5344827586206896,0.36065573770491804,0.5245901639344263,20,1,0.05,0.95,0.3530602277715289,19,34,44,0.3584905660377358,0.30158730158730157,0.3275862068965517,0.5573770491803278,0.7213114754098361,20,1,0.05,0.95,0.40979453819469547
dataset2_honeybee,dataset2,linear_svm,d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,hog8_pca_hsv_lbp,False,17,0.8826714801444043,0.9123134328358208,0.8548951048951049,0.9178321678321678,score_threshold,1.0,1.0,6,8,0.2,1.0,61,11895,578,69,9.475409836065573,1.1311475409836065,10.821650266647339,0.05574154853820801,10.877391815185547,43,26,20,0.6231884057971014,0.6825396825396826,0.6515151515151515,0.4262295081967213,0.32786885245901637,20,2,0.1,0.95,0.34957073147745127,37,32,26,0.5362318840579711,0.5873015873015873,0.5606060606060606,0.5245901639344263,0.4262295081967213,20,2,0.1,0.95,0.37914589133481125,27,42,36,0.391304347826087,0.42857142857142855,0.4090909090909091,0.6885245901639344,0.5901639344262295,20,2,0.1,0.95,0.42606918120957477
dataset2_honeybee,dataset2,random_forest,d2_rf_004__centered64_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_004__centered64_balanced__hog16_hsv_lbp.joblib,centered64_balanced,64,hog16_hsv_lbp,False,18,0.880847308031774,0.8894830659536542,0.8723776223776224,0.8916083916083916,predict_proba_score_threshold,0.6,0.6,4,16,0.3,1.0,61,2562,463,114,7.590163934426229,1.8688524590163935,4.049196720123291,0.05007314682006836,4.099269866943359,47,67,16,0.41228070175438597,0.746031746031746,0.5310734463276836,1.098360655737705,0.26229508196721313,20,10,0.5,0.6,0.20612421325529484,25,89,38,0.21929824561403508,0.3968253968253968,0.2824858757062147,1.459016393442623,0.6229508196721312,20,10,0.5,0.6,0.2602725280403347,5,109,58,0.043859649122807015,0.07936507936507936,0.05649717514124294,1.7868852459016393,0.9508196721311475,20,10,0.5,0.6,0.33292910563245404
dataset2_honeybee,dataset2,linear_svm,d2_linsvm_001__centered48_balanced__hog8_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_001__centered48_balanced__hog8_hsv_lbp.joblib,centered48_balanced,48,hog8_hsv_lbp,False,19,0.8678899082568807,0.9131274131274132,0.8269230769230769,0.9213286713286714,score_threshold,1.0,1.0,6,8,0.2,1.0,61,11895,639,73,10.475409836065573,1.1967213114754098,10.79304027557373,0.0579981803894043,10.851038455963135,43,30,20,0.589041095890411,0.6825396825396826,0.6323529411764706,0.4918032786885246,0.32786885245901637,20,4,0.2,0.85,0.34074633883296435,36,37,27,0.4931506849315068,0.5714285714285714,0.5294117647058824,0.6065573770491803,0.4426229508196721,20,4,0.2,0.85,0.3799694335006357,27,46,36,0.3698630136986301,0.42857142857142855,0.39705882352941174,0.7540983606557377,0.5901639344262295,20,4,0.2,0.85,0.41954712336316313
dataset2_honeybee,dataset2,linear_svm,d2_linsvm_037__centered64_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_037__centered64_balanced__hog16_pca_hsv_lbp.joblib,centered64_balanced,64,hog16_pca_hsv_lbp,False,20,0.8603145235892692,0.9135559921414538,0.8129370629370629,0.9230769230769232,score_threshold,1.0,1.0,6,10,0.2,1.0,61,6039,364,37,5.967213114754099,0.6065573770491803,7.517211437225342,0.04181265830993652,7.559024095535278,29,8,34,0.7837837837837838,0.4603174603174603,0.58,0.13114754098360656,0.5573770491803278,20,1,0.05,0.95,0.22032324879583629,16,21,47,0.43243243243243246,0.25396825396825395,0.32,0.3442622950819672,0.7704918032786885,20,1,0.05,0.95,0.2733243125301932,5,32,58,0.13513513513513514,0.07936507936507936,0.1,0.5245901639344263,0.9508196721311475,20,1,0.05,0.95,0.337861526121057
dataset2_honeybee,dataset2,linear_svm,d2_linsvm_030__centered64_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_030__centered64_balanced__hog16_hsv_lbp.joblib,centered64_balanced,64,hog16_hsv_lbp,False,21,0.8528864059590316,0.9123505976095616,0.8006993006993007,0.9230769230769232,score_threshold,1.0,1.0,6,10,0.2,1.0,61,6039,377,38,6.180327868852459,0.6229508196721312,7.299191236495972,0.04186105728149414,7.341052293777466,27,11,36,0.7105263157894737,0.42857142857142855,0.5346534653465347,0.18032786885245902,0.5901639344262295,20,1,0.05,0.95,0.2154229063114241,15,23,48,0.39473684210526316,0.23809523809523808,0.297029702970297,0.3770491803278688,0.7868852459016393,20,1,0.05,0.95,0.26401116669307273,4,34,59,0.10526315789473684,0.06349206349206349,0.07920792079207921,0.5573770491803278,0.9672131147540983,20,1,0.05,0.95,0.34306527402108866
dataset2_honeybee,dataset2,rbf_svm,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,centered48_neg4x,48,hog16_hsv_lbp,True,22,0.8261682242990654,0.8875502008032129,0.7727272727272727,0.9755244755244756,decision_function_score_threshold,0.75,0.75,4,12,0.2,1.0,61,6039,238,61,3.901639344262295,1.0,16.934783935546875,0.03498673439025879,16.969770669937134,43,18,20,0.7049180327868853,0.6825396825396826,0.6935483870967742,0.29508196721311475,0.32786885245901637,20,1,0.05,0.95,0.3377210752217348,35,26,28,0.5737704918032787,0.5555555555555556,0.5645161290322581,0.4262295081967213,0.45901639344262296,20,1,0.05,0.95,0.3782807029588215,27,34,36,0.4426229508196721,0.42857142857142855,0.43548387096774194,0.5573770491803278,0.5901639344262295,20,1,0.05,0.95,0.4135080393152858
dataset2_honeybee,dataset2,rbf_svm,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,hog16_pca_hsv_lbp,True,23,0.8193236714975846,0.9157667386609072,0.7412587412587412,0.9829545454545454,decision_function_score_threshold,0.75,0.75,4,12,0.2,1.0,61,6039,307,59,5.032786885245901,0.9672131147540983,8.331560611724854,0.04300665855407715,8.37456727027893,42,17,21,0.711864406779661,0.6666666666666666,0.6885245901639344,0.2786885245901639,0.3442622950819672,20,2,0.1,0.9,0.3388960603473521,36,23,27,0.6101694915254238,0.5714285714285714,0.5901639344262295,0.3770491803278688,0.4426229508196721,20,2,0.1,0.9,0.37789453087943836,29,30,34,0.4915254237288136,0.4603174603174603,0.47540983606557374,0.4918032786885246,0.5573770491803278,20,2,0.1,0.9,0.4061558377735921
dataset2_honeybee,dataset2,random_forest,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,hog16_pca_hsv_lbp,True,24,0.7487283825025433,0.8953771289537713,0.6433566433566433,0.9812062937062938,predict_proba_score_threshold,0.6,0.6,4,12,0.3,1.0,61,6039,383,87,6.278688524590164,1.4262295081967213,5.0686352252960205,0.05146956443786621,5.120104789733887,54,33,9,0.6206896551724138,0.8571428571428571,0.72,0.5409836065573771,0.14754098360655737,20,2,0.1,0.9,0.34528177880204464,46,41,17,0.5287356321839081,0.7301587301587301,0.6133333333333333,0.6721311475409836,0.2786885245901639,20,2,0.1,0.9,0.37968372792338717,39,48,24,0.4482758620689655,0.6190476190476191,0.52,0.7868852459016393,0.39344262295081966,20,2,0.1,0.9,0.4044313934312751
dataset2_honeybee,dataset2,linear_svm,d2_linsvm_017__centered48_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_017__centered48_neg4x__hog16_hsv_lbp.joblib,centered48_neg4x,48,hog16_hsv_lbp,True,25,0.7379032258064516,0.8714285714285714,0.6398601398601399,0.9763986013986014,score_threshold,1.0,1.0,6,8,0.2,1.0,61,11895,139,21,2.278688524590164,0.3442622950819672,7.929339170455933,0.04034256935119629,7.969681739807129,17,4,46,0.8095238095238095,0.2698412698412698,0.40476190476190477,0.06557377049180328,0.7540983606557377,20,1,0.05,0.95,0.39201729514950334,16,5,47,0.7619047619047619,0.25396825396825395,0.38095238095238093,0.08196721311475409,0.7704918032786885,20,1,0.05,0.95,0.40771707030700066,15,6,48,0.7142857142857143,0.23809523809523808,0.35714285714285715,0.09836065573770492,0.7868852459016393,20,1,0.05,0.95,0.4208935786978377
dataset2_honeybee,dataset2,linear_svm,d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,hog16_pca_hsv_lbp,True,26,0.7322515212981744,0.8719806763285024,0.6311188811188811,0.9768356643356644,score_threshold,1.0,1.0,6,8,0.2,1.0,61,11895,146,22,2.3934426229508197,0.36065573770491804,7.915020227432251,0.03402829170227051,7.9490485191345215,18,4,45,0.8181818181818182,0.2857142857142857,0.4235294117647059,0.06557377049180328,0.7377049180327869,20,1,0.05,0.95,0.38886553841801064,17,5,46,0.7727272727272727,0.2698412698412698,0.4,0.08196721311475409,0.7540983606557377,20,1,0.05,0.95,0.40337485316293387,16,6,47,0.7272727272727273,0.25396825396825395,0.3764705882352941,0.09836065573770492,0.7704918032786885,20,1,0.05,0.95,0.4154564412078394
