eval_mode,dataset_name,source_dataset,source_group,algorithm_name,model_id,model_file_name,image_id,gt_count,prediction_count,scored_window_count,candidate_count,final_detection_count,stride_px,runtime_seconds
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10372-71865-1_png.rf.b45f73450fa75016fa8ee75fbdd14407,0,2,2601,2,2,12,1.5557968616485596
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10400-73335-1_png.rf.21db9eb7e8eaecd3f1e15772522de69d,0,0,2601,0,0,12,1.5554015636444092
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10402-73530-1_png.rf.7e645e0672287eb07474e15eaaf5520d,0,1,2601,2,1,12,1.5350713729858398
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10416-74130-1_png.rf.4aacdcf1887966eaca581b132fe0e691,0,5,2601,31,5,12,1.5693542957305908
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10443-75705-1_png.rf.d46adbadd6bae3afd6fc3a7ca98031d1,0,6,2601,31,6,12,1.5481369495391846
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10456-76425-1_png.rf.e5ab924b5a342b989edeb9ab4f136103,0,1,2601,2,1,12,1.543445110321045
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10476-77370-1_png.rf.426413106cea5b9853a7b32e74f0729e,0,1,2601,1,1,12,1.5698788166046143
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10477-77415-1_png.rf.fe85b820386729a44e92cbbe83040be4,0,6,2601,31,6,12,1.5368061065673828
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10485-77610-1_png.rf.9d2233c28da614c7e22ca32731a049a0,0,1,2601,1,1,12,1.5524587631225586
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10500-78180-1_png.rf.757916d3103126dc8b6fb4a5bdf779fd,2,10,2601,76,10,12,1.5751028060913086
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10504-78285-1_png.rf.f44691cb04547024ad7a1fdb435dd999,0,5,2601,19,5,12,1.589768648147583
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10534-79590-1_png.rf.6b54920d3d3b29d237e62014df71f37f,0,1,2601,2,1,12,1.5459933280944824
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10539-79740-1_png.rf.6e8705a2430a86e21de69d1ba4488bcd,0,2,2601,2,2,12,1.5851585865020752
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10570-80700-1_png.rf.bc8d54f1609dbf65c73f90f0e0ee458d,1,1,2601,7,1,12,1.573498249053955
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10592-81630-1_png.rf.545261bfae5bb0fefd6a900f0dee81ac,0,2,2601,3,2,12,1.5726814270019531
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10618-82785-1_png.rf.e26a49954ee2dfafd39e4d2d5c23976c,0,3,2601,7,3,12,1.6052579879760742
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10620-82905-1_png.rf.733c468820a18b132ef6a224aec1924f,1,10,2601,60,10,12,1.5698494911193848
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10624-83205-1_png.rf.038889db52c7cff8504688794d000ff8,0,4,2601,9,4,12,1.6112720966339111
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10630-83475-1_png.rf.0626fb7408e665ad0cb4e767976d9f7f,0,3,2601,9,3,12,1.569627285003662
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10652-84390-1_png.rf.e5d8992612603af37656cbeb3e2c9b33,0,1,2601,1,1,12,1.557769536972046
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10669-85050-1_png.rf.bc8960b82aa1c034e80e65725c0a3be4,0,15,2601,64,15,12,1.5761373043060303
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10674-85185-1_png.rf.0a36982d9814ae86a5f647b877a92fd0,0,4,2601,11,4,12,1.5697729587554932
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10744-87315-1_png.rf.ed1579e86ad2fc926959efdc1e1ecad1,1,3,2601,5,3,12,1.5480811595916748
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10827-92835-1_png.rf.613f374021dd61cdb00df3e4bb7c5095,0,2,2601,6,2,12,1.5455296039581299
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10851-93945-1_png.rf.0ac3be2f31a0dfa88c6a6dfd1fe96296,0,15,2601,60,15,12,1.5945734977722168
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10940-99240-1_png.rf.760d41a15d340ab55f8b9aba7f4f40a7,0,5,2601,13,5,12,1.575425386428833
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10947-99645-1_png.rf.72b93b033128fd4ca848cea417a80a0b,1,10,2601,47,10,12,1.5763428211212158
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10969-100860-1_png.rf.75679de10b2ae78e7506cd5ffca5564c,0,14,2601,88,14,12,1.5695507526397705
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_11002-102045-1_png.rf.15f86c113f575b1982b47e86d3675485,0,11,2601,55,11,12,1.5752952098846436
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_11025-102675-1_png.rf.48bb650bc6944b6257471f97584d2983,0,9,2601,43,9,12,1.5971860885620117
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_11048-103740-1_png.rf.ae97ea7f95f17b2f5b259a834d8162b4,0,8,2601,53,8,12,1.550410270690918
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_11065-104460-1_png.rf.7968d6b3d52b12f4be3a86017c989f69,0,0,2601,0,0,12,1.538879156112671
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_11071-104535-1_png.rf.99bb139ee76253b4d65cf11883f24a7a,1,7,2601,12,7,12,1.5680785179138184
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9086-30-1_png.rf.14d7b7f4f86fc94c8151da690a55d067,0,2,2601,5,2,12,1.5787997245788574
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9093-240-1_png.rf.118e2e938e417fbca9bce3ed1b858687,1,2,2601,10,2,12,1.5650007724761963
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9099-510-1_png.rf.6224c6ebe8d374ba9130e3bbf0cdde3d,0,5,2601,18,5,12,1.551138162612915
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9109-780-1_png.rf.6eb79ab311c85db23bde016d07e6a2e6,0,11,2601,73,11,12,1.603950023651123
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9138-1635-1_png.rf.22503e9331ee73d7ce300ebfa0398046,0,1,2601,1,1,12,1.5676820278167725
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9143-1740-1_png.rf.70712255af7ab1a5b75b13c7d3616959,1,6,2601,18,6,12,1.5681519508361816
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9156-2325-1_png.rf.dd4ab844eeeb394bd000ee36f3659758,0,1,2601,1,1,12,1.6168773174285889
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9209-4005-1_png.rf.e76a0dbaddb6d2d642a6e4241cde8662,1,6,2601,14,6,12,1.5901672840118408
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9233-4875-1_png.rf.186bc85fab6375a890c530d19f9df842,0,4,2601,29,4,12,1.566713809967041
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9259-6030-1_png.rf.1493fa3409877837d4f8e75346cbf456,1,0,2601,0,0,12,1.6250476837158203
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9344-11760-1_png.rf.5b8275e0d8f66b2e2011efb9a1ec2ec2,0,0,2601,0,0,12,1.5778825283050537
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9406-17865-1_png.rf.44dded1808bca225c1cc392109b8fc21,0,2,2601,3,2,12,1.5522239208221436
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9426-20010-1_png.rf.a86469d92ab9ca44019a105503825656,0,2,2601,3,2,12,1.5627021789550781
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9429-20220-1_png.rf.8fea328730bdd4e9c69187a1f2ca8acd,1,7,2601,37,7,12,1.5892629623413086
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9443-23445-1_png.rf.63e7a73bbb2c6d1811ecfcef2d3a281a,1,8,2601,50,8,12,1.6038825511932373
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9455-23895-1_png.rf.ce6c4581303ca93069b60095b06af09a,0,9,2601,24,9,12,1.535212755203247
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9475-25740-1_png.rf.a407021df4d88b5c3503fcbfbf835933,0,3,2601,15,3,12,1.5464398860931396
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9500-29130-1_png.rf.6e4de3c1c79623d611dbfb05c3a05d63,0,0,2601,0,0,12,1.531437635421753
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9543-31650-1_png.rf.1355a7c0de665ecb6180d1dbccf7a053,0,3,2601,8,3,12,1.5485966205596924
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9552-31920-1_png.rf.83d43b60ee8b403c4b80c8f8b8a80fd7,0,2,2601,3,2,12,1.5277142524719238
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9594-33795-1_png.rf.202e628e6843e2bb71704d58415b8ad4,0,4,2601,18,4,12,1.5626041889190674
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9633-36945-1_png.rf.97345fe0316c93f9fd9196075cc63ef9,0,4,2601,20,4,12,1.5607030391693115
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9638-37065-1_png.rf.74432aac8f033c425446f0d0d694a8db,0,4,2601,15,4,12,1.5374908447265625
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9660-38280-1_png.rf.3355be9a8267626a950033d44f95c327,1,17,2601,91,17,12,1.5729870796203613
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9663-38340-1_png.rf.506747a87e8eefa38b04baa186de5203,1,4,2601,14,4,12,1.5484802722930908
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9668-38715-1_png.rf.035cb649aad35d9d6f4710cf14e096aa,1,4,2601,7,4,12,1.5971531867980957
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9672-39195-1_png.rf.1025aff5e10a0c30ab7e9d36a493d2f0,1,1,2601,1,1,12,1.5227818489074707
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9696-40275-1_png.rf.86c360e4b89b67c2bc1a9ba362211b1a,1,7,2601,16,7,12,1.5427179336547852
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9718-40875-1_png.rf.bf673d767d1a3f56ddaba00d05101ab7,0,5,2601,18,5,12,1.5781795978546143
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9732-41715-1_png.rf.9ee4580020f5c06889fd8d1ed8aec651,1,9,2601,38,9,12,1.5624151229858398
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9747-42285-1_png.rf.5fe29d1e989c8eb05caf29185b2bff81,0,10,2601,43,10,12,1.5636286735534668
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9795-44490-1_png.rf.99f46f57362cb5eb02f30984c2f9b50c,1,3,2601,9,3,12,1.5233368873596191
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9803-44955-1_png.rf.4e257a698b0a59cbe5d46f1bd23ba64e,0,1,2601,1,1,12,1.5454087257385254
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9832-45990-1_png.rf.f14b34c8f5a4b9b982ba2509d2c8ebcb,0,1,2601,1,1,12,1.5374817848205566
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9843-47025-1_png.rf.5924eb448a98eafa0e770ccdb2097da7,0,12,2601,41,12,12,1.6246874332427979
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9847-47160-1_png.rf.86d42d459b81b20204f4ba5b7d72096d,0,0,2601,0,0,12,1.5654847621917725
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9864-47850-1_png.rf.68f62ec3b4e0fc8283cc9287677d9e91,1,3,2601,6,3,12,1.581502914428711
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9890-49155-1_png.rf.a7aea653c9532a15f41de83fdc81e5c1,1,1,2601,4,1,12,1.5209159851074219
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9923-50895-1_png.rf.f68feb1098c7923a8435c63f8e18084b,0,13,2601,65,13,12,1.6139569282531738
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9944-52095-1_png.rf.e48272cea58b3e92ca43bae82de0036f,0,8,2601,41,8,12,1.6186861991882324
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9988-54420-1_png.rf.ce128a2682cf8a83d396cebbbf7d8765,0,9,2601,29,9,12,1.5341682434082031
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9994-54555-1_png.rf.6693c19317387c0fb35284af22dff20b,1,6,2601,23,6,12,1.5872418880462646
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9999-54675-1_png.rf.c72d56d1bd433606166ae059a5557393,0,4,2601,6,4,12,1.5408222675323486
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_11-2100-1_png.rf.3dcd4702cf1892a86314557d5936ccbf,1,1,2601,1,1,12,1.5466394424438477
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_111-44505-1_png.rf.6a9551dab9e451e37d9998ebd9dbd61e,0,3,2601,8,3,12,1.5590729713439941
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_124-59535-1_png.rf.3290f0840f604136f88b35c3c33e3146,0,3,2601,5,3,12,1.5445876121520996
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_132-63960-1_png.rf.2fd6efe3765659e91073c3efeb213f6a,2,9,2601,26,9,12,1.5699968338012695
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_133-64110-1_png.rf.b54c3617dd2d22f3fc2872d4f7bcc3d7,1,1,2601,3,1,12,1.5531096458435059
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_136-64470-1_png.rf.35eb8acf2176aa0dc1a4b0ac2d148acb,1,9,2601,31,9,12,1.598942518234253
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_140-65145-1_png.rf.43aaab4922a1d62a93aa1686de45d88e,1,5,2601,25,5,12,1.5616521835327148
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_154-67785-1_png.rf.d66f181d632757c162ca3c15aeb60d1e,0,1,2601,7,1,12,1.5692667961120605
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_160-68775-1_png.rf.bde6c53125c57bb8ce96b46de608fb0b,0,0,2601,0,0,12,1.5101802349090576
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_166-70230-1_png.rf.a3f612c3eacb6d622c7790cd881f538a,0,5,2601,14,5,12,1.5342981815338135
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_177-75990-1_png.rf.c3bee7d131c7318236c788f10cdb6839,0,10,2601,29,10,12,1.5908031463623047
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_20-00-17-mp4-bee_id_179-78165-1_png.rf.c56da975945a8faf320033d98602439a,0,1,2601,1,1,12,1.5455005168914795
