eval_mode,dataset_name,source_dataset,source_group,algorithm_name,model_id,model_file_name,image_id,detection_index,x1,y1,x2,y2,score,mean_score,cluster_size
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2474-62505-1_png.rf.be341b56493b9007acca8708efaf4718,1,280.0,360.0,360.0,440.0,1.216267150573726,1.216267150573726,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2479-62610-1_png.rf.4bd293287394484b430f86382599ed1c,1,231.2718560443746,320.0,311.2718560443746,400.0,1.9842416851677716,1.6423225748651038,3
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2479-62610-1_png.rf.4bd293287394484b430f86382599ed1c,2,200.0,303.9058924748255,280.0,383.9058924748255,1.464825406860091,1.346741183152961,2
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2509-63705-1_png.rf.63eacb6f125c4e7f0cc3d97debcf7a60,1,243.53572053031132,338.14054905104564,323.5357205303113,418.14054905104564,3.1068230248097928,2.1356778997813355,7
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2509-63705-1_png.rf.63eacb6f125c4e7f0cc3d97debcf7a60,2,218.39508114465218,380.00000000000006,298.3950811446522,460.00000000000006,2.2780571966445997,1.7860568641470231,2
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2521-64320-1_png.rf.57ebb5409b94a6808a470be3bf2102b5,1,335.1033736516631,180.0,415.1033736516631,260.0,1.6211593395424913,1.4788508308928388,2
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2521-64320-1_png.rf.57ebb5409b94a6808a470be3bf2102b5,2,380.0,160.0,460.0,240.0,1.3429917265842535,1.3429917265842535,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2524-64425-1_png.rf.3183080be034e5c5a58f702156da52f3,1,360.00000000000006,220.0,440.00000000000006,300.0,1.3880947445236276,1.3880947445236276,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2524-64425-1_png.rf.3183080be034e5c5a58f702156da52f3,2,208.18604498717195,211.81395501282805,288.18604498717195,291.81395501282805,1.3241594569938642,1.3050954362561444,2
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2526-64470-1_png.rf.76af9e4071d2ac8af71010057547cea0,1,345.0141691632928,200.77051349284878,425.0141691632928,280.77051349284875,1.944694366956137,1.583200367191788,4
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2533-64815-1_png.rf.268ff7b1afb490c978d3ca5e189838cc,1,162.63767222157577,317.36232777842423,242.63767222157577,397.36232777842423,1.6417453834327815,1.4544270865275046,2
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2533-64815-1_png.rf.268ff7b1afb490c978d3ca5e189838cc,2,338.6756717901354,273.6134042414513,418.6756717901354,353.6134042414513,1.4184204385381476,1.3245337792289473,4
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2533-64815-1_png.rf.268ff7b1afb490c978d3ca5e189838cc,3,300.0,240.0,380.0,320.0,1.3635061483668356,1.3635061483668356,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2533-64815-1_png.rf.268ff7b1afb490c978d3ca5e189838cc,4,420.00000000000006,300.0,500.00000000000006,380.0,1.2981226201890805,1.2981226201890805,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2533-64815-1_png.rf.268ff7b1afb490c978d3ca5e189838cc,5,360.0,320.0,440.0,400.0,1.2108421184422953,1.2108421184422953,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2593-82200-1_png.rf.039038057939c31c41f39633a0ec8460,1,200.0,180.0,280.0,260.0,1.4679591036879944,1.4679591036879944,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2593-82200-1_png.rf.039038057939c31c41f39633a0ec8460,2,260.0,180.0,340.0,260.0,1.2660813605137407,1.2660813605137407,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2674-87390-1_png.rf.6f9e9ade3204a54f62dab94036f0dc64,1,7.1808315133614045,193.8805237743577,87.1808315133614,273.8805237743577,1.7129426319657217,1.559784361948293,4
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2674-87390-1_png.rf.6f9e9ade3204a54f62dab94036f0dc64,2,180.0,220.0,260.0,300.0,1.3174616844737994,1.3174616844737994,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2686-89355-1_png.rf.06349ac49547396a4b4c3ea3fe3c5805,1,100.0,240.0,180.0,320.0,1.3130903123135342,1.3130903123135342,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2732-93045-1_png.rf.cd24dcb5b259969b52719423de79c3ee,1,340.0,240.0,420.0,320.0,1.211324599125262,1.211324599125262,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2747-100710-1_png.rf.7b2c34115d7290d0939341f3e8c19a22,1,332.88379066267015,340.0,412.88379066267015,420.0,1.2983900498353103,1.2763670910466758,2
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2748-100920-1_png.rf.ab20303eab682ba031ddc8c3d85c8148,1,387.1152871379778,180.0,467.1152871379778,260.0,1.6448330598264855,1.4462199255396027,3
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2748-100920-1_png.rf.ab20303eab682ba031ddc8c3d85c8148,2,340.0,240.0,420.0,320.0,1.4154185439962121,1.4154185439962121,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2748-100920-1_png.rf.ab20303eab682ba031ddc8c3d85c8148,3,440.0,160.0,520.0,240.0,1.2628128212555414,1.2628128212555414,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2752-102900-1_png.rf.89f4c4d63afd3f9ced3815888e11e98d,1,200.00000000000006,342.3226149982324,280.00000000000006,422.3226149982324,1.5161496285817366,1.378843681241102,2
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2753-103185-1_png.rf.e832b4eccc5581f6d905f58609344a81,1,344.43918821913803,241.49378093844513,424.43918821913803,321.4937809384451,2.1261871083053316,1.7401658594126908,5
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2753-103185-1_png.rf.e832b4eccc5581f6d905f58609344a81,2,397.224904619516,164.36544486159534,477.224904619516,244.36544486159534,2.0538472988719327,1.498284240820845,5
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2753-103185-1_png.rf.e832b4eccc5581f6d905f58609344a81,3,212.35869355555909,140.0,292.35869355555906,220.0,1.4096073540355374,1.3696029739906432,2
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2753-103185-1_png.rf.e832b4eccc5581f6d905f58609344a81,4,373.71742478864104,206.48628933534854,453.71742478864104,286.48628933534854,1.3960946803783718,1.3807872792819997,3
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2753-103185-1_png.rf.e832b4eccc5581f6d905f58609344a81,5,420.0,220.0,500.0,300.0,1.263800867343926,1.263800867343926,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_2778-30-1_png.rf.532db20c2ab2c2ea84c6f46c6d8b9065,1,216.37654994105122,180.0,296.3765499410512,260.0,1.3820700526051664,1.3111769057619258,2
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_2804-600-1_png.rf.c68aa406449f5bbd22c5f8cc53a1d4d6,1,371.85480028981226,219.61329742619364,451.85480028981226,299.61329742619364,2.208935627332898,1.7865168644956577,3
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_2899-2940-1_png.rf.710d974438833ea065ee439032ee33d7,1,400.0,340.0,480.0,420.0,1.2302767390639848,1.2302767390639848,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_2903-3030-1_png.rf.000b6df2db988305e586b455c3918ceb,1,272.02998482594893,72.19834839073943,352.02998482594893,152.19834839073943,1.6651240264819192,1.523644503316287,4
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_2903-3030-1_png.rf.000b6df2db988305e586b455c3918ceb,2,360.00000000000006,380.0,440.00000000000006,460.0,1.3734894032319815,1.3734894032319815,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_2903-3030-1_png.rf.000b6df2db988305e586b455c3918ceb,3,300.0,60.0,380.0,140.0,1.3159192399813178,1.3159192399813178,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_2961-4365-1_png.rf.acc5f90c039e7111b5c60df90a74e9fe,1,180.0,320.0,260.0,400.0,1.2160535065544653,1.2160535065544653,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_2980-4695-1_png.rf.37bc6ef6d71772e2a2ad72aba28c8c21,1,220.0,360.0,300.0,440.0,1.6148161623377166,1.6148161623377166,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_2998-5310-1_png.rf.85049994511128933578c684bfbde3aa,1,323.3268855943163,375.3361217006098,403.3268855943163,455.3361217006098,2.228605798115688,1.6680599877879239,5
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3149-9600-1_png.rf.3f949c50ab94fb412944feab251f1639,1,232.10376842599368,300.0,312.1037684259937,380.0,1.9365285983339449,1.8085116321090184,2
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3236-12255-1_png.rf.1ae4017ed0461db53b8b1e704382a78a,1,180.0,200.0,260.0,280.0,1.6527832226009551,1.6527832226009551,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3322-14700-1_png.rf.7a7e352de33b7522c0b7a95d78b68298,1,139.99999999999997,440.0,219.99999999999997,520.0,1.4142974037030063,1.4142974037030063,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3480-19110-1_png.rf.75284612d6ed0608c3812216d65f00aa,1,379.99999999999994,160.0,459.99999999999994,240.0,1.5517062874838394,1.5517062874838394,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3558-21000-1_png.rf.ed9806eb48a867fbddbc7b750f4fb7dd,1,200.00000000000003,280.0,280.0,360.0,1.8277107162281012,1.8277107162281012,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3599-21900-1_png.rf.9ac2c4f9767dfb69961c226cddae4d3c,1,271.265614479585,219.99999999999994,351.265614479585,299.99999999999994,1.3622822071342238,1.3440508024367914,2
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3791-26820-1_png.rf.541278451e0f543bc2ea24345ddc13cf,1,160.0,500.0,240.0,580.0,1.2978173477829087,1.2978173477829087,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3943-31350-1_png.rf.e0091c4958948b3e2cc1952e5cc8c245,1,221.12100317409448,380.00000000000006,301.1210031740945,460.00000000000006,2.3590119834253285,1.8139156154395146,2
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3943-31350-1_png.rf.e0091c4958948b3e2cc1952e5cc8c245,2,429.5291655202668,356.99979111166357,509.5291655202668,436.99979111166357,1.712060507458183,1.5582405874500387,3
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3943-31350-1_png.rf.e0091c4958948b3e2cc1952e5cc8c245,3,400.0,340.0,480.0,420.0,1.2603926188073593,1.2603926188073593,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_3943-31350-1_png.rf.e0091c4958948b3e2cc1952e5cc8c245,4,380.0,420.00000000000006,460.0,500.00000000000006,1.2548317414490324,1.2548317414490324,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4023-33840-1_png.rf.b34631c9cd4550055f01a16ac0c36b39,1,140.0,200.0,220.0,280.0,1.8836113956628855,1.8836113956628855,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4116-36135-1_png.rf.4e10ecb00413f8a8f73ecc278cb3e186,1,337.10954480907566,234.1570719583517,417.10954480907566,314.1570719583517,2.495442679144773,1.8872490839842295,5
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4135-36690-1_png.rf.82352ed1cbc291629934537c8cd22093,1,240.0,500.0,320.0,580.0,1.2378560599272281,1.2378560599272281,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4243-39495-1_png.rf.cb13d3e80a5a644b1445c173e4e18ebe,1,333.8427978487656,255.74202015163144,413.8427978487656,335.74202015163144,2.0499798279268573,1.6429448963847526,4
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4251-39810-1_png.rf.c1a51a84f7bab765a3bdad0b30e891d5,1,360.0,360.0,440.0,440.0,1.233726506944002,1.233726506944002,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4286-40800-1_png.rf.932e3b8be95e1f55f73c2c2b0e378a11,1,380.0,180.0,460.0,260.0,1.9758730693352093,1.9758730693352093,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4287-40830-1_png.rf.c4591e38f0d203a567e8d4c4ceba6d51,1,320.0,140.0,400.0,220.0,1.2781868906649307,1.2781868906649307,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4287-40830-1_png.rf.c4591e38f0d203a567e8d4c4ceba6d51,2,280.0,440.0,360.0,520.0,1.2487966099254975,1.2487966099254975,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4324-42030-1_png.rf.02fb45c2cb8d111206cc5f6086072ff9,1,280.0,58.573267397763146,360.0,138.57326739776315,1.3922872186850366,1.3035285592137948,2
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4393-44175-1_png.rf.5dab795c503180636c4166b03bb89cec,1,199.99999999999997,336.1846681011248,280.0,416.1846681011248,1.3751263123204234,1.3082046865338202,2
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4486-46800-1_png.rf.118044a072e17205e775bb01db0c8dab,1,360.00000000000006,262.2347646158799,440.00000000000006,342.2347646158799,1.4151889012257606,1.371887535778401,3
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4492-47040-1_png.rf.b98f70a02048d74d8a63c4a2edf6bbf2,1,220.0,60.0,300.0,140.0,1.38796055579097,1.38796055579097,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4563-49185-1_png.rf.9ba46e8058acf788ff4537509e5c4de0,1,100.0,300.0,180.0,380.0,1.3616725172643214,1.3616725172643214,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4626-50880-1_png.rf.4da6ca43925be843148eb51371342cb7,1,420.0,240.0,500.0,320.0,1.3208409939875965,1.3208409939875965,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4742-53955-1_png.rf.1f7971c5172955b147cd85a9b4295b0f,1,157.4582812991643,381.91031186422816,237.4582812991643,461.91031186422816,2.3716500261657023,1.7309614246131853,4
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4742-53955-1_png.rf.1f7971c5172955b147cd85a9b4295b0f,2,300.0,80.0,380.0,160.0,1.2110099120819344,1.2110099120819344,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4753-54285-1_png.rf.dd3f44b253e2e372b7ddf74dd233474a,1,340.00000000000006,220.0,420.00000000000006,300.0,1.5400616696785467,1.5400616696785467,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4815-55815-1_png.rf.4a7c568eb2ab1d4613864eb249bd9cfd,1,227.32014456959087,279.99999999999994,307.32014456959087,359.99999999999994,2.4661488044132147,2.1985512400962945,2
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4875-57540-1_png.rf.b225fb160e95260cdb562a787b7805c0,1,209.64177053707104,420.0,289.641770537071,500.0,1.6809140483140876,1.6642820611498161,2
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4875-57540-1_png.rf.b225fb160e95260cdb562a787b7805c0,2,137.9008103830504,66.7299276995574,217.9008103830504,146.72992769955738,1.5786036298091297,1.4259463075591334,3
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4900-58365-1_png.rf.cd0e73429a149d791f01f7863df4e298,1,360.0,260.0,440.0,340.0,1.595770358911354,1.595770358911354,1
full_external_test,dataset3_external,dataset1_varroa,Dataset1-derived,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5060-62490-1_png.rf.00513e0c4f8be8104bec647d8436fa4d,1,416.8586076974243,174.12998593522255,496.8586076974243,254.12998593522255,1.7488061310393583,1.532954638295612,3
